req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
38631,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,556,21,403.54424814579255,http://10.0.0.11:8000
38632,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,22,403.5485149246473,http://10.0.0.3:8000
38633,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,669,34,403.5524242169564,http://10.0.0.4:8000
38634,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,363,41,403.56381477717775,http://10.0.0.2:8000
38635,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,832,43,403.5667600755785,http://10.0.0.11:8000
38636,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,550,18,403.5706561919144,http://10.0.0.4:8000
38637,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,613,7,403.5707862897689,http://10.0.0.11:8000
38638,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,44,403.5715069125322,http://10.0.0.9:8000
38639,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,967,51,403.5721628917717,http://10.0.0.12:8000
38640,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,245,5,403.57355740036496,http://10.0.0.5:8000
38641,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,294,9,403.6028009429255,http://10.0.0.11:8000
38642,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,21,403.6078278719734,http://10.0.0.8:8000
38643,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,403.610893851921,http://10.0.0.8:8000
38644,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,491,46,403.615515328593,http://10.0.0.1:8000
38645,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,560,21,403.6327063253789,http://10.0.0.12:8000
38646,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,778,31,403.6385400794123,http://10.0.0.7:8000
38647,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,283,46,403.652316337888,http://10.0.0.8:8000
38648,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,372,57,403.6526158709841,http://10.0.0.5:8000
38649,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,346,7,403.6553967181177,http://10.0.0.9:8000
38650,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,827,80,403.6685752192005,http://10.0.0.7:8000
38651,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,261,52,403.66947324524136,http://10.0.0.11:8000
38652,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,16,403.6761096910535,http://10.0.0.6:8000
38653,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,558,23,403.67704863976894,http://10.0.0.12:8000
38654,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,578,86,403.6809153736321,http://10.0.0.4:8000
38655,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,437,204,403.6823637983794,http://10.0.0.3:8000
38656,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,410,32,403.6906814321307,http://10.0.0.5:8000
38657,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,170,32,403.70232824697626,http://10.0.0.9:8000
38658,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,331,8,403.7415025937975,http://10.0.0.3:8000
38659,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,568,19,403.7439986849471,http://10.0.0.6:8000
38660,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,568,16,403.7508001475927,http://10.0.0.10:8000
38661,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,385,51,403.7730939766879,http://10.0.0.4:8000
38662,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,558,27,403.77805870573496,http://10.0.0.2:8000
38663,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,561,22,403.8296147912325,http://10.0.0.10:8000
38664,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,688,72,403.830128668588,http://10.0.0.8:8000
38665,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,802,44,403.8350631080312,http://10.0.0.6:8000
38666,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,527,5,403.8366205571986,http://10.0.0.7:8000
38667,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,622,18,403.84367482774354,http://10.0.0.10:8000
38668,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,530,50,403.84697266937,http://10.0.0.4:8000
38669,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,451,59,403.8831369417689,http://10.0.0.6:8000
38670,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,605,18,403.8918930622245,http://10.0.0.5:8000
38671,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,463,8,403.9328793398138,http://10.0.0.11:8000
38672,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,283,29,403.9369169323377,http://10.0.0.3:8000
38673,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,424,49,403.93845109566746,http://10.0.0.1:8000
38674,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,10,403.9594600678672,http://10.0.0.3:8000
38675,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,197,3,403.96385942778886,http://10.0.0.1:8000
38676,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,409,7,403.9737619680811,http://10.0.0.6:8000
38677,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,443,65,403.9747003528405,http://10.0.0.2:8000
38678,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,621,28,403.9940322908085,http://10.0.0.5:8000
38679,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,230,52,403.9967231251841,http://10.0.0.6:8000
38680,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,562,8,404.00754985842855,http://10.0.0.3:8000
38681,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,207,154,404.0102069941532,http://10.0.0.12:8000
38682,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,446,53,404.0124690018733,http://10.0.0.2:8000
38683,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,572,32,404.0244994533773,http://10.0.0.7:8000
38684,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,46,404.0351177285556,http://10.0.0.11:8000
38685,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,476,43,404.0390852354452,http://10.0.0.12:8000
38686,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,583,20,404.0399375272333,http://10.0.0.12:8000
38687,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,560,23,404.0550647777364,http://10.0.0.4:8000
38688,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,613,9,404.0596648746829,http://10.0.0.5:8000
38689,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,67,404.0925086325666,http://10.0.0.10:8000
38690,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,899,26,404.1131233493467,http://10.0.0.2:8000
38691,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,429,10,404.1206777270134,http://10.0.0.10:8000
38692,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,541,12,404.12561781275525,http://10.0.0.6:8000
38693,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,580,2,404.13337511199785,http://10.0.0.9:8000
38694,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,427,50,404.1341119548006,http://10.0.0.1:8000
38695,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,550,18,404.1422572658705,http://10.0.0.2:8000
38696,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,566,26,404.1522221712372,http://10.0.0.2:8000
38697,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,666,104,404.1570942807461,http://10.0.0.9:8000
38698,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,21,404.18764033148034,http://10.0.0.10:8000
38699,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,758,33,404.1894895808454,http://10.0.0.10:8000
38700,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,572,21,404.189796726883,http://10.0.0.1:8000
38701,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,783,12,404.2002718190649,http://10.0.0.7:8000
38702,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,611,26,404.2114247574372,http://10.0.0.3:8000
38703,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,656,2,404.2177173618786,http://10.0.0.7:8000
38704,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,507,63,404.22229574244096,http://10.0.0.8:8000
38705,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,410,35,404.2287487674578,http://10.0.0.9:8000
38706,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,235,41,404.2289706235123,http://10.0.0.11:8000
38707,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,561,19,404.23076311035766,http://10.0.0.11:8000
38708,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,623,29,404.2437896265771,http://10.0.0.2:8000
38709,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,572,32,404.25074720548855,http://10.0.0.5:8000
38710,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,132,111,404.2630386504344,http://10.0.0.11:8000
38711,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,721,12,404.2816490258398,http://10.0.0.7:8000
38712,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,634,47,404.28317148014713,http://10.0.0.11:8000
38713,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,797,189,404.28646153438825,http://10.0.0.1:8000
38714,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,373,91,404.3048732882463,http://10.0.0.6:8000
38715,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,419,15,404.32602873259486,http://10.0.0.3:8000
38716,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,564,27,404.3317934118528,http://10.0.0.2:8000
38717,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,558,22,404.34313434665137,http://10.0.0.10:8000
38718,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,291,42,404.3523989797693,http://10.0.0.8:8000
38719,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,556,21,404.353724803129,http://10.0.0.5:8000
38720,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,515,68,404.355535346611,http://10.0.0.3:8000
38721,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,326,43,404.35566550992297,http://10.0.0.3:8000
38722,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,209,46,404.3559642377728,http://10.0.0.3:8000
38723,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,564,20,404.3616070414869,http://10.0.0.6:8000
38724,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,593,47,404.3660256040576,http://10.0.0.8:8000
38725,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,566,28,404.3994607429977,http://10.0.0.4:8000
38726,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,260,56,404.4067782899447,http://10.0.0.6:8000
38727,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,552,19,404.4180706103028,http://10.0.0.12:8000
38728,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,455,69,404.43533160955695,http://10.0.0.4:8000
38729,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,619,26,404.4517809886576,http://10.0.0.10:8000
38730,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,131,31,404.4582158055798,http://10.0.0.10:8000
38731,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,570,27,404.47024154853824,http://10.0.0.11:8000
38732,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,711,132,404.47067088058753,http://10.0.0.12:8000
38733,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,550,21,404.4878320565218,http://10.0.0.9:8000
38734,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,323,43,404.4918755159795,http://10.0.0.1:8000
38735,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,567,41,404.497445637405,http://10.0.0.4:8000
38736,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,430,55,404.5159463008358,http://10.0.0.12:8000
38737,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,241,40,404.5164336040054,http://10.0.0.2:8000
38738,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,347,5,404.532876886413,http://10.0.0.6:8000
38739,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,553,96,404.55092706823217,http://10.0.0.12:8000
38740,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,351,42,404.5536850912992,http://10.0.0.9:8000
38741,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,1021,60,404.56764531573725,http://10.0.0.1:8000
38742,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,706,10,404.57314057068334,http://10.0.0.12:8000
38743,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,118,39,404.58713825962167,http://10.0.0.2:8000
38744,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,277,3,404.5891075577106,http://10.0.0.4:8000
38745,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,226,61,404.5897439556292,http://10.0.0.3:8000
38746,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,367,137,404.59485060980944,http://10.0.0.12:8000
38747,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,538,10,404.6128507217816,http://10.0.0.2:8000
38748,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,302,8,404.6330214993904,http://10.0.0.1:8000
38749,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,352,15,404.6480457317569,http://10.0.0.5:8000
38750,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,294,60,404.6744038075556,http://10.0.0.11:8000
38751,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,599,3,404.6755439207963,http://10.0.0.8:8000
38752,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,736,52,404.7051547069725,http://10.0.0.6:8000
38753,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,264,28,404.72574311544713,http://10.0.0.1:8000
38754,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,665,29,404.7263481607516,http://10.0.0.7:8000
38755,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,322,67,404.7336251068013,http://10.0.0.9:8000
38756,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,411,46,404.73929347261713,http://10.0.0.5:8000
38757,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,451,8,404.7582395683872,http://10.0.0.3:8000
38758,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,382,45,404.7806543756766,http://10.0.0.12:8000
38759,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,568,24,404.794662240423,http://10.0.0.10:8000
38760,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,203,129,404.8002100146095,http://10.0.0.5:8000
38761,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,572,32,404.800353770858,http://10.0.0.11:8000
38762,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,462,61,404.80810980968346,http://10.0.0.9:8000
38763,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,485,52,404.8098398164156,http://10.0.0.1:8000
38764,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,81,404.8179575235933,http://10.0.0.6:8000
38765,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,550,18,404.8299433250895,http://10.0.0.3:8000
38766,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,656,37,404.8330098595729,http://10.0.0.9:8000
38767,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,426,7,404.8391299983152,http://10.0.0.8:8000
38768,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,524,8,404.8427824767299,http://10.0.0.7:8000
38769,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,181,50,404.87606505481017,http://10.0.0.1:8000
38770,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,554,20,404.8895989308009,http://10.0.0.10:8000
38771,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,22,404.8908201678144,http://10.0.0.5:8000
38772,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,404.91578400444826,http://10.0.0.2:8000
38773,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,292,43,404.9160581989704,http://10.0.0.8:8000
38774,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,646,66,404.9209925625666,http://10.0.0.10:8000
38775,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,361,54,404.9247707958573,http://10.0.0.1:8000
38776,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,689,44,404.92627880609945,http://10.0.0.4:8000
38777,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,54,404.9395042085493,http://10.0.0.3:8000
38778,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,383,10,404.9426286641634,http://10.0.0.8:8000
38779,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,27,404.9474374534153,http://10.0.0.5:8000
38780,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,42,404.9581134032853,http://10.0.0.4:8000
38781,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,148,139,404.9660448640164,http://10.0.0.11:8000
38782,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,186,46,404.9824391732831,http://10.0.0.9:8000
38783,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,524,42,404.9874910674654,http://10.0.0.11:8000
38784,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,90,53,404.9905143859854,http://10.0.0.11:8000
38785,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,546,77,405.0069031044161,http://10.0.0.4:8000
38786,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,392,8,405.019715389853,http://10.0.0.2:8000
38787,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,387,164,405.0224305112908,http://10.0.0.6:8000
38788,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,46,405.03040606585125,http://10.0.0.3:8000
38789,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,699,103,405.0324404367403,http://10.0.0.7:8000
38790,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,558,19,405.0528904136134,http://10.0.0.11:8000
38791,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,193,181,405.0712477084807,http://10.0.0.5:8000
38792,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,189,43,405.07342594684826,http://10.0.0.9:8000
38793,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,425,30,405.1039255076769,http://10.0.0.3:8000
38794,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,318,56,405.11557186838616,http://10.0.0.12:8000
38795,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,568,27,405.1244564431956,http://10.0.0.5:8000
38796,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,323,7,405.1344140447577,http://10.0.0.1:8000
38797,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,574,33,405.1434229420348,http://10.0.0.12:8000
38798,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,250,59,405.1512141144266,http://10.0.0.4:8000
38799,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,939,3,405.1693823479632,http://10.0.0.5:8000
38800,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,552,20,405.1727202961036,http://10.0.0.6:8000
38801,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,369,170,405.1812054479474,http://10.0.0.12:8000
38802,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,406,5,405.1925810287053,http://10.0.0.11:8000
38803,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,572,28,405.2112731071762,http://10.0.0.10:8000
38804,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,634,54,405.22378580973225,http://10.0.0.2:8000
38805,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,935,52,405.24215820821394,http://10.0.0.3:8000
38806,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,519,86,405.249604858672,http://10.0.0.3:8000
38807,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,19,405.25119283945287,http://10.0.0.8:8000
38808,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,31,405.2550347315679,http://10.0.0.8:8000
38809,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,356,11,405.2637275642142,http://10.0.0.7:8000
38810,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,615,28,405.2696560792113,http://10.0.0.8:8000
38811,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,607,18,405.2719847853404,http://10.0.0.4:8000
38812,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,611,22,405.27538306761,http://10.0.0.9:8000
38813,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,626,11,405.28744455464414,http://10.0.0.1:8000
38814,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,550,17,405.3062532817862,http://10.0.0.7:8000
38815,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,311,218,405.3161269311305,http://10.0.0.9:8000
38816,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,703,130,405.3394421965074,http://10.0.0.6:8000
38817,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,765,42,405.3434185311268,http://10.0.0.1:8000
38818,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,223,110,405.3511014777226,http://10.0.0.2:8000
38819,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,588,19,405.3530494353892,http://10.0.0.4:8000
38820,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,609,31,405.3546278261299,http://10.0.0.8:8000
38821,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,787,63,405.35730505619176,http://10.0.0.6:8000
38822,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,369,6,405.3795128689537,http://10.0.0.7:8000
38823,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,446,58,405.39287104406486,http://10.0.0.5:8000
38824,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,545,51,405.3939581967852,http://10.0.0.7:8000
38825,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,369,43,405.3962071570347,http://10.0.0.10:8000
38826,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,554,13,405.4024858006844,http://10.0.0.6:8000
38827,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,512,34,405.4214599943691,http://10.0.0.12:8000
38828,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,45,405.4268125798632,http://10.0.0.12:8000
38829,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,586,19,405.4268684919804,http://10.0.0.3:8000
38830,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,397,11,405.4478827148552,http://10.0.0.5:8000
38831,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,318,52,405.4485142449609,http://10.0.0.2:8000
38832,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,486,54,405.4592436436021,http://10.0.0.9:8000
38833,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,330,62,405.4606143800704,http://10.0.0.7:8000
38834,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,894,3,405.4980661964136,http://10.0.0.2:8000
38835,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,425,69,405.5027991811663,http://10.0.0.9:8000
38836,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,21,405.5374957204475,http://10.0.0.12:8000
38837,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,566,28,405.54323771307554,http://10.0.0.2:8000
38838,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,558,24,405.5630227412842,http://10.0.0.7:8000
38839,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,369,43,405.5844602965731,http://10.0.0.4:8000
38840,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,606,139,405.5897666587496,http://10.0.0.5:8000
38841,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,613,24,405.6001197767381,http://10.0.0.8:8000
38842,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,737,40,405.6350686810319,http://10.0.0.10:8000
38843,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,570,18,405.6368332962431,http://10.0.0.11:8000
38844,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,595,22,405.6381001359258,http://10.0.0.6:8000
38845,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,114,65,405.6569713713183,http://10.0.0.9:8000
38846,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,233,47,405.6822836580176,http://10.0.0.7:8000
38847,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,405,11,405.6918432827149,http://10.0.0.5:8000
38848,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,137,43,405.6952851805952,http://10.0.0.6:8000
38849,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,28,405.73335135936696,http://10.0.0.11:8000
38850,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,648,17,405.7352306198936,http://10.0.0.6:8000
38851,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,123,43,405.7472365630528,http://10.0.0.10:8000
38852,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,237,84,405.7500919867143,http://10.0.0.9:8000
38853,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,27,405.75079328803866,http://10.0.0.10:8000
38854,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,487,44,405.75582144729833,http://10.0.0.8:8000
38855,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,57,405.7977246304167,http://10.0.0.6:8000
38856,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,976,8,405.8009874677773,http://10.0.0.9:8000
38857,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,621,23,405.8093168281424,http://10.0.0.4:8000
38858,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,951,248,405.8494603560254,http://10.0.0.2:8000
38859,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,535,16,405.8666940061634,http://10.0.0.10:8000
38860,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,17,405.8899200318438,http://10.0.0.10:8000
38861,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,560,18,405.9333755656134,http://10.0.0.11:8000
38862,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,544,15,405.938253824484,http://10.0.0.3:8000
38863,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,208,51,405.95401286889256,http://10.0.0.2:8000
38864,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,443,36,405.9566853876175,http://10.0.0.3:8000
38865,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,964,60,405.9577237069482,http://10.0.0.4:8000
38866,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,550,18,405.9592567932742,http://10.0.0.8:8000
38867,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,538,11,405.9625766539879,http://10.0.0.2:8000
38868,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,435,39,405.9818731089276,http://10.0.0.4:8000
38869,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,627,11,405.9964738820663,http://10.0.0.4:8000
38870,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,622,52,405.9977480909219,http://10.0.0.7:8000
38871,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,560,23,406.00312825895816,http://10.0.0.3:8000
38872,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,413,41,406.0082354958554,http://10.0.0.5:8000
38873,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,444,15,406.0243623241639,http://10.0.0.9:8000
38874,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,630,23,406.0380999885282,http://10.0.0.6:8000
38875,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,552,11,406.0514801086213,http://10.0.0.3:8000
