req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 25039 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 519 output_len 9 request_latency 0.8454 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4353 s, tbt 0.0513 s, server_prefill_queuing_time 0.1304 s, server_prefill_execution_time 0.2990 s
req_id 24863 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 297 output_len 53 request_latency 6.3048 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0161 s, tbt 0.1017 s, server_prefill_queuing_time 0.4733 s, server_prefill_execution_time 0.5365 s
req_id 25011 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 605 output_len 20 request_latency 1.7385 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4879 s, tbt 0.0658 s, server_prefill_queuing_time 0.2564 s, server_prefill_execution_time 0.2256 s
req_id 25015 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 605 output_len 20 request_latency 1.6074 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3567 s, tbt 0.0658 s, server_prefill_queuing_time 0.1252 s, server_prefill_execution_time 0.2256 s
req_id 24583 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 906 output_len 165 request_latency 15.6845 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5840 s, tbt 0.0921 s, server_prefill_queuing_time 0.3069 s, server_prefill_execution_time 0.2718 s
req_id 24982 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 629 output_len 26 request_latency 2.9760 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6903 s, tbt 0.0914 s, server_prefill_queuing_time 0.2849 s, server_prefill_execution_time 0.3988 s
req_id 25012 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 607 output_len 24 request_latency 2.0579 s, client_scheduling_latency 0.0001 s, first_token_latency 0.3185 s, tbt 0.0756 s, server_prefill_queuing_time 0.1489 s, server_prefill_execution_time 0.1638 s
req_id 24773 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 290 output_len 90 request_latency 9.5945 s, client_scheduling_latency 0.0017 s, first_token_latency 0.7336 s, tbt 0.0996 s, server_prefill_queuing_time 0.4141 s, server_prefill_execution_time 0.3129 s
req_id 25006 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 556 output_len 21 request_latency 2.3961 s, client_scheduling_latency 0.0014 s, first_token_latency 0.8010 s, tbt 0.0798 s, server_prefill_queuing_time 0.4050 s, server_prefill_execution_time 0.3879 s
req_id 24847 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 506 output_len 61 request_latency 7.3030 s, client_scheduling_latency 0.0020 s, first_token_latency 1.5599 s, tbt 0.0957 s, server_prefill_queuing_time 1.0161 s, server_prefill_execution_time 0.5365 s
req_id 25031 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 558 output_len 18 request_latency 1.6593 s, client_scheduling_latency 0.0020 s, first_token_latency 0.5692 s, tbt 0.0641 s, server_prefill_queuing_time 0.1901 s, server_prefill_execution_time 0.3735 s
req_id 24934 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 455 output_len 45 request_latency 4.7933 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9326 s, tbt 0.0877 s, server_prefill_queuing_time 0.5923 s, server_prefill_execution_time 0.3355 s
req_id 24716 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 351 output_len 170 request_latency 11.9433 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3380 s, tbt 0.0687 s, server_prefill_queuing_time 0.0894 s, server_prefill_execution_time 0.2424 s
req_id 24923 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 302 output_len 56 request_latency 5.2440 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9055 s, tbt 0.0789 s, server_prefill_queuing_time 0.4839 s, server_prefill_execution_time 0.4161 s
req_id 24874 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 256 output_len 69 request_latency 6.8241 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0150 s, tbt 0.0854 s, server_prefill_queuing_time 0.5935 s, server_prefill_execution_time 0.4157 s
req_id 25054 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 550 output_len 10 request_latency 1.3598 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8824 s, tbt 0.0530 s, server_prefill_queuing_time 0.4774 s, server_prefill_execution_time 0.4008 s
req_id 24807 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 777 output_len 100 request_latency 8.7971 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4521 s, tbt 0.0843 s, server_prefill_queuing_time 0.2151 s, server_prefill_execution_time 0.2330 s
req_id 25069 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 925 output_len 8 request_latency 0.9773 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6184 s, tbt 0.0513 s, server_prefill_queuing_time 0.1945 s, server_prefill_execution_time 0.4170 s
req_id 24973 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 982 output_len 41 request_latency 3.9560 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7340 s, tbt 0.0805 s, server_prefill_queuing_time 0.2927 s, server_prefill_execution_time 0.4371 s
req_id 24953 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 373 output_len 51 request_latency 4.5471 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7450 s, tbt 0.0760 s, server_prefill_queuing_time 0.4518 s, server_prefill_execution_time 0.2879 s
req_id 24842 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 324 output_len 63 request_latency 8.1021 s, client_scheduling_latency 0.0004 s, first_token_latency 1.7599 s, tbt 0.1023 s, server_prefill_queuing_time 1.2173 s, server_prefill_execution_time 0.5365 s
req_id 25014 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 357 output_len 23 request_latency 2.7353 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5410 s, tbt 0.0997 s, server_prefill_queuing_time 0.1459 s, server_prefill_execution_time 0.3879 s
req_id 25057 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 993 output_len 3 request_latency 1.5129 s, client_scheduling_latency 0.0010 s, first_token_latency 1.3905 s, tbt 0.0612 s, server_prefill_queuing_time 0.9062 s, server_prefill_execution_time 0.4777 s
req_id 24889 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 488 output_len 72 request_latency 6.7775 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6693 s, tbt 0.0860 s, server_prefill_queuing_time 0.2476 s, server_prefill_execution_time 0.4157 s
req_id 24964 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 549 output_len 54 request_latency 4.3558 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5838 s, tbt 0.0712 s, server_prefill_queuing_time 0.3318 s, server_prefill_execution_time 0.2458 s
req_id 24912 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 451 output_len 44 request_latency 5.9285 s, client_scheduling_latency 0.0008 s, first_token_latency 1.6984 s, tbt 0.0984 s, server_prefill_queuing_time 1.1139 s, server_prefill_execution_time 0.5740 s
req_id 24961 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 188 output_len 34 request_latency 4.4287 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2030 s, tbt 0.0977 s, server_prefill_queuing_time 0.7973 s, server_prefill_execution_time 0.3988 s
req_id 24704 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 363 output_len 143 request_latency 12.8395 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9924 s, tbt 0.0834 s, server_prefill_queuing_time 0.4885 s, server_prefill_execution_time 0.4988 s
req_id 24561 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 489 output_len 193 request_latency 17.4026 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0741 s, tbt 0.0850 s, server_prefill_queuing_time 0.5199 s, server_prefill_execution_time 0.5490 s
req_id 24719 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 671 output_len 133 request_latency 12.3759 s, client_scheduling_latency 0.0006 s, first_token_latency 1.3216 s, tbt 0.0837 s, server_prefill_queuing_time 1.0279 s, server_prefill_execution_time 0.2891 s
req_id 24985 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 122 output_len 45 request_latency 3.7582 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5823 s, tbt 0.0722 s, server_prefill_queuing_time 0.3972 s, server_prefill_execution_time 0.1789 s
req_id 24960 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 440 output_len 55 request_latency 4.4928 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6697 s, tbt 0.0708 s, server_prefill_queuing_time 0.4183 s, server_prefill_execution_time 0.2458 s
req_id 24937 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 589 output_len 45 request_latency 5.3479 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0626 s, tbt 0.0974 s, server_prefill_queuing_time 0.4811 s, server_prefill_execution_time 0.5740 s
req_id 25070 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 361 output_len 6 request_latency 1.3357 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0821 s, tbt 0.0507 s, server_prefill_queuing_time 0.8115 s, server_prefill_execution_time 0.2649 s
req_id 24990 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 570 output_len 27 request_latency 3.6731 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2541 s, tbt 0.0930 s, server_prefill_queuing_time 0.8585 s, server_prefill_execution_time 0.3879 s
req_id 25047 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 564 output_len 17 request_latency 2.0284 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6320 s, tbt 0.0873 s, server_prefill_queuing_time 0.1836 s, server_prefill_execution_time 0.4407 s
req_id 24984 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 301 output_len 48 request_latency 4.0082 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6781 s, tbt 0.0709 s, server_prefill_queuing_time 0.4935 s, server_prefill_execution_time 0.1789 s
req_id 25084 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 190 output_len 8 request_latency 1.1115 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7553 s, tbt 0.0509 s, server_prefill_queuing_time 0.4834 s, server_prefill_execution_time 0.2649 s
req_id 24998 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 564 output_len 28 request_latency 3.5713 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0986 s, tbt 0.0916 s, server_prefill_queuing_time 0.7029 s, server_prefill_execution_time 0.3879 s
req_id 25051 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 552 output_len 19 request_latency 1.9781 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8130 s, tbt 0.0647 s, server_prefill_queuing_time 0.5398 s, server_prefill_execution_time 0.2675 s
req_id 25061 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 607 output_len 19 request_latency 1.6928 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5276 s, tbt 0.0647 s, server_prefill_queuing_time 0.2542 s, server_prefill_execution_time 0.2675 s
req_id 25052 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 561 output_len 18 request_latency 1.9556 s, client_scheduling_latency 0.0019 s, first_token_latency 0.9295 s, tbt 0.0604 s, server_prefill_queuing_time 0.5238 s, server_prefill_execution_time 0.4008 s
req_id 25063 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 465 output_len 9 request_latency 1.6705 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2145 s, tbt 0.0570 s, server_prefill_queuing_time 0.7308 s, server_prefill_execution_time 0.4777 s
req_id 25064 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 366 output_len 9 request_latency 1.6476 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1919 s, tbt 0.0570 s, server_prefill_queuing_time 0.7074 s, server_prefill_execution_time 0.4777 s
req_id 24994 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 384 output_len 50 request_latency 3.7512 s, client_scheduling_latency 0.0009 s, first_token_latency 0.3240 s, tbt 0.0699 s, server_prefill_queuing_time 0.1393 s, server_prefill_execution_time 0.1789 s
req_id 25086 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 568 output_len 10 request_latency 1.2266 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7157 s, tbt 0.0568 s, server_prefill_queuing_time 0.2323 s, server_prefill_execution_time 0.4777 s
req_id 25090 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 565 output_len 10 request_latency 1.0427 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5316 s, tbt 0.0568 s, server_prefill_queuing_time 0.0467 s, server_prefill_execution_time 0.4777 s
req_id 24976 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 111 output_len 50 request_latency 4.4553 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6345 s, tbt 0.0780 s, server_prefill_queuing_time 0.1930 s, server_prefill_execution_time 0.4371 s
req_id 25068 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 554 output_len 20 request_latency 1.6274 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4994 s, tbt 0.0594 s, server_prefill_queuing_time 0.0940 s, server_prefill_execution_time 0.4008 s
req_id 24993 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 91 output_len 40 request_latency 3.8343 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9320 s, tbt 0.0744 s, server_prefill_queuing_time 0.5364 s, server_prefill_execution_time 0.3911 s
req_id 24597 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 372 output_len 191 request_latency 16.6387 s, client_scheduling_latency 0.0017 s, first_token_latency 0.8020 s, tbt 0.0834 s, server_prefill_queuing_time 0.4088 s, server_prefill_execution_time 0.3882 s
req_id 24972 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 334 output_len 42 request_latency 4.6397 s, client_scheduling_latency 0.0001 s, first_token_latency 1.1157 s, tbt 0.0860 s, server_prefill_queuing_time 0.7808 s, server_prefill_execution_time 0.3296 s
req_id 24930 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 388 output_len 63 request_latency 5.9063 s, client_scheduling_latency 0.0001 s, first_token_latency 0.6911 s, tbt 0.0841 s, server_prefill_queuing_time 0.2687 s, server_prefill_execution_time 0.4161 s
req_id 25077 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 524 output_len 5 request_latency 1.6734 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4512 s, tbt 0.0555 s, server_prefill_queuing_time 0.9391 s, server_prefill_execution_time 0.5068 s
req_id 25059 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 544 output_len 15 request_latency 2.1627 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9209 s, tbt 0.0887 s, server_prefill_queuing_time 0.4952 s, server_prefill_execution_time 0.4170 s
req_id 25041 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 821 output_len 25 request_latency 2.5888 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4217 s, tbt 0.0903 s, server_prefill_queuing_time 0.1173 s, server_prefill_execution_time 0.2990 s
req_id 25007 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 422 output_len 35 request_latency 3.6560 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6986 s, tbt 0.0870 s, server_prefill_queuing_time 0.4674 s, server_prefill_execution_time 0.2256 s
req_id 24873 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 942 output_len 87 request_latency 7.9010 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9136 s, tbt 0.0812 s, server_prefill_queuing_time 0.6169 s, server_prefill_execution_time 0.2914 s
req_id 25034 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 560 output_len 23 request_latency 2.9142 s, client_scheduling_latency 0.0017 s, first_token_latency 0.9081 s, tbt 0.0912 s, server_prefill_queuing_time 0.4616 s, server_prefill_execution_time 0.4407 s
req_id 25067 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 942 output_len 13 request_latency 2.0515 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0931 s, tbt 0.0799 s, server_prefill_queuing_time 0.6094 s, server_prefill_execution_time 0.4777 s
req_id 24695 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 351 output_len 145 request_latency 13.9509 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4560 s, tbt 0.0937 s, server_prefill_queuing_time 0.1389 s, server_prefill_execution_time 0.3095 s
req_id 24935 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 770 output_len 71 request_latency 6.2353 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6051 s, tbt 0.0804 s, server_prefill_queuing_time 0.1789 s, server_prefill_execution_time 0.4161 s
req_id 24979 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 460 output_len 51 request_latency 4.9042 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9104 s, tbt 0.0799 s, server_prefill_queuing_time 0.5757 s, server_prefill_execution_time 0.3296 s
req_id 25023 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 574 output_len 31 request_latency 3.4256 s, client_scheduling_latency 0.0015 s, first_token_latency 0.9503 s, tbt 0.0825 s, server_prefill_queuing_time 0.6460 s, server_prefill_execution_time 0.2990 s
req_id 24838 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 581 output_len 104 request_latency 9.1134 s, client_scheduling_latency 0.0014 s, first_token_latency 0.4025 s, tbt 0.0846 s, server_prefill_queuing_time 0.0634 s, server_prefill_execution_time 0.3332 s
req_id 24758 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 406 output_len 134 request_latency 11.8215 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7152 s, tbt 0.0835 s, server_prefill_queuing_time 0.3691 s, server_prefill_execution_time 0.3413 s
req_id 24988 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 99 output_len 36 request_latency 4.5156 s, client_scheduling_latency 0.0007 s, first_token_latency 1.3213 s, tbt 0.0913 s, server_prefill_queuing_time 0.9259 s, server_prefill_execution_time 0.3879 s
req_id 25116 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 311 output_len 5 request_latency 0.8991 s, client_scheduling_latency 0.0018 s, first_token_latency 0.6924 s, tbt 0.0517 s, server_prefill_queuing_time 0.3466 s, server_prefill_execution_time 0.3417 s
req_id 25111 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 440 output_len 6 request_latency 0.9903 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7336 s, tbt 0.0513 s, server_prefill_queuing_time 0.3873 s, server_prefill_execution_time 0.3417 s
req_id 25044 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 367 output_len 28 request_latency 2.9817 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6995 s, tbt 0.0845 s, server_prefill_queuing_time 0.2532 s, server_prefill_execution_time 0.4407 s
req_id 25102 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 393 output_len 9 request_latency 1.5142 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0749 s, tbt 0.0549 s, server_prefill_queuing_time 0.7844 s, server_prefill_execution_time 0.2830 s
req_id 25088 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 546 output_len 16 request_latency 1.9540 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6641 s, tbt 0.0860 s, server_prefill_queuing_time 0.3935 s, server_prefill_execution_time 0.2649 s
req_id 24936 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 403 output_len 60 request_latency 6.4635 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0719 s, tbt 0.0914 s, server_prefill_queuing_time 0.4912 s, server_prefill_execution_time 0.5740 s
req_id 25072 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 126 output_len 19 request_latency 2.3059 s, client_scheduling_latency 0.0019 s, first_token_latency 1.0378 s, tbt 0.0705 s, server_prefill_queuing_time 0.8931 s, server_prefill_execution_time 0.1406 s
req_id 25101 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 511 output_len 7 request_latency 1.6129 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3076 s, tbt 0.0509 s, server_prefill_queuing_time 0.7653 s, server_prefill_execution_time 0.5361 s
req_id 25021 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 204 output_len 31 request_latency 3.7459 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3032 s, tbt 0.0814 s, server_prefill_queuing_time 0.8565 s, server_prefill_execution_time 0.4407 s
req_id 25106 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 599 output_len 8 request_latency 1.5358 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1804 s, tbt 0.0508 s, server_prefill_queuing_time 0.6388 s, server_prefill_execution_time 0.5361 s
req_id 25027 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 342 output_len 38 request_latency 3.5581 s, client_scheduling_latency 0.0016 s, first_token_latency 0.6643 s, tbt 0.0782 s, server_prefill_queuing_time 0.2847 s, server_prefill_execution_time 0.3735 s
req_id 25082 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 605 output_len 19 request_latency 2.2311 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7891 s, tbt 0.0801 s, server_prefill_queuing_time 0.5170 s, server_prefill_execution_time 0.2649 s
req_id 25096 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 610 output_len 12 request_latency 1.8206 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8904 s, tbt 0.0846 s, server_prefill_queuing_time 0.3779 s, server_prefill_execution_time 0.5068 s
req_id 25076 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 414 output_len 12 request_latency 2.3846 s, client_scheduling_latency 0.0008 s, first_token_latency 1.4548 s, tbt 0.0845 s, server_prefill_queuing_time 0.9414 s, server_prefill_execution_time 0.5068 s
req_id 25053 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 560 output_len 23 request_latency 3.0305 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0239 s, tbt 0.0912 s, server_prefill_queuing_time 0.6015 s, server_prefill_execution_time 0.4170 s
req_id 25071 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 556 output_len 23 request_latency 2.5836 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5767 s, tbt 0.0912 s, server_prefill_queuing_time 0.1535 s, server_prefill_execution_time 0.4170 s
req_id 25105 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 421 output_len 11 request_latency 1.7272 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2197 s, tbt 0.0507 s, server_prefill_queuing_time 0.6773 s, server_prefill_execution_time 0.5361 s
req_id 24644 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 345 output_len 195 request_latency 16.1974 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1568 s, tbt 0.0775 s, server_prefill_queuing_time 0.7416 s, server_prefill_execution_time 0.4090 s
req_id 25094 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 466 output_len 17 request_latency 2.1375 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9485 s, tbt 0.0743 s, server_prefill_queuing_time 0.4358 s, server_prefill_execution_time 0.5068 s
req_id 25073 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 572 output_len 28 request_latency 2.7467 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4865 s, tbt 0.0837 s, server_prefill_queuing_time 0.0642 s, server_prefill_execution_time 0.4170 s
req_id 25098 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 560 output_len 15 request_latency 2.3772 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1237 s, tbt 0.0895 s, server_prefill_queuing_time 0.8333 s, server_prefill_execution_time 0.2830 s
req_id 25159 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 233 output_len 3 request_latency 0.7691 s, client_scheduling_latency 0.0017 s, first_token_latency 0.6638 s, tbt 0.0527 s, server_prefill_queuing_time 0.2107 s, server_prefill_execution_time 0.4459 s
req_id 25016 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 509 output_len 44 request_latency 4.6619 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0086 s, tbt 0.0850 s, server_prefill_queuing_time 0.6293 s, server_prefill_execution_time 0.3735 s
req_id 25120 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 768 output_len 13 request_latency 1.8409 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5852 s, tbt 0.1046 s, server_prefill_queuing_time 0.2385 s, server_prefill_execution_time 0.3417 s
req_id 24804 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 461 output_len 97 request_latency 11.2307 s, client_scheduling_latency 0.0009 s, first_token_latency 1.6950 s, tbt 0.0993 s, server_prefill_queuing_time 1.0150 s, server_prefill_execution_time 0.6729 s
req_id 25037 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 816 output_len 37 request_latency 4.1260 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8692 s, tbt 0.0905 s, server_prefill_queuing_time 0.4213 s, server_prefill_execution_time 0.4407 s
