req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 13528 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 646 output_len 57 request_latency 6.4914 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1849 s, tbt 0.0948 s, server_prefill_queuing_time 0.4545 s, server_prefill_execution_time 0.7228 s
req_id 13513 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 968 output_len 57 request_latency 7.0235 s, client_scheduling_latency 0.0021 s, first_token_latency 1.7169 s, tbt 0.0948 s, server_prefill_queuing_time 0.9878 s, server_prefill_execution_time 0.7228 s
req_id 13518 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 701 output_len 57 request_latency 6.8927 s, client_scheduling_latency 0.0001 s, first_token_latency 1.5858 s, tbt 0.0948 s, server_prefill_queuing_time 0.8562 s, server_prefill_execution_time 0.7228 s
req_id 13461 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 889 output_len 77 request_latency 8.9939 s, client_scheduling_latency 0.0009 s, first_token_latency 1.3031 s, tbt 0.1012 s, server_prefill_queuing_time 0.5385 s, server_prefill_execution_time 0.7574 s
req_id 12966 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 812 output_len 245 request_latency 29.1094 s, client_scheduling_latency 0.0012 s, first_token_latency 1.6900 s, tbt 0.1124 s, server_prefill_queuing_time 0.9555 s, server_prefill_execution_time 0.7296 s
req_id 13218 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 821 output_len 203 request_latency 19.4526 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5384 s, tbt 0.0936 s, server_prefill_queuing_time 0.1872 s, server_prefill_execution_time 0.3459 s
req_id 13499 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 810 output_len 64 request_latency 7.7631 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8679 s, tbt 0.1094 s, server_prefill_queuing_time 0.4928 s, server_prefill_execution_time 0.3698 s
req_id 13546 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 966 output_len 63 request_latency 6.0274 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8598 s, tbt 0.0833 s, server_prefill_queuing_time 0.4722 s, server_prefill_execution_time 0.3812 s
req_id 13463 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 969 output_len 79 request_latency 9.1932 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9999 s, tbt 0.1050 s, server_prefill_queuing_time 0.6504 s, server_prefill_execution_time 0.3449 s
req_id 13521 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 729 output_len 57 request_latency 7.2143 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2826 s, tbt 0.1059 s, server_prefill_queuing_time 0.6642 s, server_prefill_execution_time 0.6126 s
req_id 13530 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 766 output_len 57 request_latency 6.6461 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7143 s, tbt 0.1059 s, server_prefill_queuing_time 0.0955 s, server_prefill_execution_time 0.6126 s
req_id 13568 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 851 output_len 57 request_latency 4.9409 s, client_scheduling_latency 0.0010 s, first_token_latency 0.2158 s, tbt 0.0844 s, server_prefill_queuing_time 0.0718 s, server_prefill_execution_time 0.1388 s
req_id 13416 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 835 output_len 127 request_latency 11.3287 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8024 s, tbt 0.0835 s, server_prefill_queuing_time 0.4496 s, server_prefill_execution_time 0.3471 s
req_id 13481 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 952 output_len 79 request_latency 8.8716 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7485 s, tbt 0.1041 s, server_prefill_queuing_time 0.3692 s, server_prefill_execution_time 0.3736 s
req_id 13527 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 789 output_len 59 request_latency 7.0116 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9529 s, tbt 0.1045 s, server_prefill_queuing_time 0.3343 s, server_prefill_execution_time 0.6126 s
req_id 13519 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 737 output_len 79 request_latency 7.4011 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0075 s, tbt 0.0820 s, server_prefill_queuing_time 0.6890 s, server_prefill_execution_time 0.3079 s
req_id 13566 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 625 output_len 59 request_latency 5.2728 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4408 s, tbt 0.0833 s, server_prefill_queuing_time 0.2963 s, server_prefill_execution_time 0.1388 s
req_id 13506 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 579 output_len 70 request_latency 7.8932 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6163 s, tbt 0.1055 s, server_prefill_queuing_time 0.2409 s, server_prefill_execution_time 0.3698 s
req_id 13504 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 688 output_len 70 request_latency 7.9644 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6874 s, tbt 0.1055 s, server_prefill_queuing_time 0.3114 s, server_prefill_execution_time 0.3698 s
req_id 13488 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 768 output_len 90 request_latency 8.5884 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3282 s, tbt 0.0816 s, server_prefill_queuing_time 0.8854 s, server_prefill_execution_time 0.4360 s
req_id 13517 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 652 output_len 61 request_latency 7.5093 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3258 s, tbt 0.1031 s, server_prefill_queuing_time 0.7060 s, server_prefill_execution_time 0.6126 s
req_id 13625 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 1020 output_len 22 request_latency 3.3498 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1897 s, tbt 0.1029 s, server_prefill_queuing_time 0.8498 s, server_prefill_execution_time 0.3331 s
req_id 13536 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 989 output_len 63 request_latency 6.9011 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8659 s, tbt 0.0973 s, server_prefill_queuing_time 0.1373 s, server_prefill_execution_time 0.7228 s
req_id 13507 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 768 output_len 74 request_latency 8.1080 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6254 s, tbt 0.1025 s, server_prefill_queuing_time 0.2439 s, server_prefill_execution_time 0.3742 s
req_id 13473 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 950 output_len 85 request_latency 9.5272 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9904 s, tbt 0.1016 s, server_prefill_queuing_time 0.2260 s, server_prefill_execution_time 0.7574 s
req_id 13669 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 1019 output_len 7 request_latency 1.9021 s, client_scheduling_latency 0.0006 s, first_token_latency 1.5379 s, tbt 0.0607 s, server_prefill_queuing_time 1.1757 s, server_prefill_execution_time 0.3556 s
req_id 13560 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 950 output_len 57 request_latency 6.2292 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8839 s, tbt 0.0955 s, server_prefill_queuing_time 0.5743 s, server_prefill_execution_time 0.3041 s
req_id 13087 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 639 output_len 215 request_latency 25.3603 s, client_scheduling_latency 0.0009 s, first_token_latency 1.5870 s, tbt 0.1111 s, server_prefill_queuing_time 0.8614 s, server_prefill_execution_time 0.7202 s
req_id 13591 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 1007 output_len 52 request_latency 4.9447 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5045 s, tbt 0.0871 s, server_prefill_queuing_time 0.0905 s, server_prefill_execution_time 0.4074 s
req_id 13436 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 733 output_len 122 request_latency 11.3522 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9930 s, tbt 0.0856 s, server_prefill_queuing_time 0.6954 s, server_prefill_execution_time 0.2912 s
req_id 13581 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 611 output_len 52 request_latency 5.4132 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9727 s, tbt 0.0871 s, server_prefill_queuing_time 0.5598 s, server_prefill_execution_time 0.4074 s
req_id 13503 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 842 output_len 79 request_latency 8.5450 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7668 s, tbt 0.0997 s, server_prefill_queuing_time 0.3869 s, server_prefill_execution_time 0.3742 s
req_id 13357 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 892 output_len 119 request_latency 14.7207 s, client_scheduling_latency 0.0006 s, first_token_latency 1.9117 s, tbt 0.1086 s, server_prefill_queuing_time 1.0651 s, server_prefill_execution_time 0.8400 s
req_id 13656 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 1017 output_len 19 request_latency 2.5644 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1228 s, tbt 0.0801 s, server_prefill_queuing_time 0.5759 s, server_prefill_execution_time 0.5415 s
req_id 13390 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-6 prompt_len 757 output_len 116 request_latency 13.2515 s, client_scheduling_latency 0.0014 s, first_token_latency 1.0931 s, tbt 0.1057 s, server_prefill_queuing_time 0.5417 s, server_prefill_execution_time 0.5457 s
req_id 13556 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 439 output_len 52 request_latency 6.6208 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8444 s, tbt 0.1133 s, server_prefill_queuing_time 0.4538 s, server_prefill_execution_time 0.3845 s
req_id 13489 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 646 output_len 72 request_latency 9.1592 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2819 s, tbt 0.1109 s, server_prefill_queuing_time 0.9051 s, server_prefill_execution_time 0.3698 s
req_id 13268 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 810 output_len 157 request_latency 18.1545 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1337 s, tbt 0.1091 s, server_prefill_queuing_time 0.6431 s, server_prefill_execution_time 0.4847 s
req_id 13551 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 860 output_len 57 request_latency 6.7672 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7219 s, tbt 0.1080 s, server_prefill_queuing_time 0.0538 s, server_prefill_execution_time 0.6633 s
req_id 13535 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 983 output_len 57 request_latency 7.4035 s, client_scheduling_latency 0.0006 s, first_token_latency 1.3580 s, tbt 0.1080 s, server_prefill_queuing_time 0.6849 s, server_prefill_execution_time 0.6632 s
req_id 13211 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 646 output_len 234 request_latency 20.7361 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5734 s, tbt 0.0865 s, server_prefill_queuing_time 0.1037 s, server_prefill_execution_time 0.4627 s
req_id 13472 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 885 output_len 88 request_latency 9.9244 s, client_scheduling_latency 0.0008 s, first_token_latency 0.7528 s, tbt 0.1054 s, server_prefill_queuing_time 0.4035 s, server_prefill_execution_time 0.3449 s
req_id 13496 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 826 output_len 79 request_latency 8.9416 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7830 s, tbt 0.1046 s, server_prefill_queuing_time 0.3274 s, server_prefill_execution_time 0.4506 s
req_id 13484 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 817 output_len 107 request_latency 9.5112 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5362 s, tbt 0.0847 s, server_prefill_queuing_time 0.1210 s, server_prefill_execution_time 0.4098 s
req_id 13589 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 1020 output_len 57 request_latency 5.3069 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5922 s, tbt 0.0842 s, server_prefill_queuing_time 0.1797 s, server_prefill_execution_time 0.4074 s
req_id 13539 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 854 output_len 57 request_latency 7.5752 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4840 s, tbt 0.1088 s, server_prefill_queuing_time 1.0932 s, server_prefill_execution_time 0.3845 s
req_id 13533 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 800 output_len 57 request_latency 7.7032 s, client_scheduling_latency 0.0002 s, first_token_latency 1.6120 s, tbt 0.1088 s, server_prefill_queuing_time 1.2172 s, server_prefill_execution_time 0.3845 s
req_id 13510 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 583 output_len 68 request_latency 8.5932 s, client_scheduling_latency 0.0009 s, first_token_latency 1.4944 s, tbt 0.1060 s, server_prefill_queuing_time 0.8754 s, server_prefill_execution_time 0.6126 s
req_id 13515 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 1011 output_len 69 request_latency 8.5656 s, client_scheduling_latency 0.0004 s, first_token_latency 1.4019 s, tbt 0.1053 s, server_prefill_queuing_time 0.7840 s, server_prefill_execution_time 0.6126 s
req_id 13544 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 640 output_len 59 request_latency 7.4738 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2556 s, tbt 0.1072 s, server_prefill_queuing_time 0.8600 s, server_prefill_execution_time 0.3845 s
req_id 13579 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 575 output_len 52 request_latency 6.4225 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8114 s, tbt 0.1100 s, server_prefill_queuing_time 0.3776 s, server_prefill_execution_time 0.4286 s
req_id 13577 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 669 output_len 52 request_latency 6.5049 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8989 s, tbt 0.1099 s, server_prefill_queuing_time 0.2029 s, server_prefill_execution_time 0.6894 s
req_id 13356 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 1018 output_len 153 request_latency 15.7407 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8951 s, tbt 0.0977 s, server_prefill_queuing_time 0.5738 s, server_prefill_execution_time 0.3157 s
req_id 13550 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 972 output_len 64 request_latency 7.7624 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2549 s, tbt 0.1033 s, server_prefill_queuing_time 0.9452 s, server_prefill_execution_time 0.3041 s
req_id 13540 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 798 output_len 64 request_latency 8.2071 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1568 s, tbt 0.1119 s, server_prefill_queuing_time 0.4879 s, server_prefill_execution_time 0.6632 s
req_id 13575 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 635 output_len 56 request_latency 6.7041 s, client_scheduling_latency 0.0007 s, first_token_latency 1.0320 s, tbt 0.1031 s, server_prefill_queuing_time 0.7075 s, server_prefill_execution_time 0.3186 s
req_id 13567 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 499 output_len 56 request_latency 6.8407 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9816 s, tbt 0.1065 s, server_prefill_queuing_time 0.5473 s, server_prefill_execution_time 0.4286 s
req_id 13586 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 594 output_len 63 request_latency 6.5487 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9016 s, tbt 0.0911 s, server_prefill_queuing_time 0.4873 s, server_prefill_execution_time 0.4074 s
req_id 13123 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 960 output_len 227 request_latency 25.2968 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6064 s, tbt 0.1092 s, server_prefill_queuing_time 0.2102 s, server_prefill_execution_time 0.3883 s
req_id 13569 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 782 output_len 57 request_latency 6.8272 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0937 s, tbt 0.1024 s, server_prefill_queuing_time 0.7696 s, server_prefill_execution_time 0.3186 s
req_id 13564 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 877 output_len 57 request_latency 7.2728 s, client_scheduling_latency 0.0009 s, first_token_latency 1.3522 s, tbt 0.1057 s, server_prefill_queuing_time 0.9175 s, server_prefill_execution_time 0.4286 s
req_id 13565 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-11 prompt_len 801 output_len 57 request_latency 7.2685 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3579 s, tbt 0.1055 s, server_prefill_queuing_time 0.6634 s, server_prefill_execution_time 0.6894 s
req_id 13574 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 801 output_len 57 request_latency 6.8215 s, client_scheduling_latency 0.0014 s, first_token_latency 0.9109 s, tbt 0.1055 s, server_prefill_queuing_time 0.2137 s, server_prefill_execution_time 0.6894 s
req_id 13559 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 748 output_len 57 request_latency 7.7229 s, client_scheduling_latency 0.0012 s, first_token_latency 1.8121 s, tbt 0.1056 s, server_prefill_queuing_time 1.1179 s, server_prefill_execution_time 0.6894 s
req_id 13487 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 753 output_len 88 request_latency 10.4532 s, client_scheduling_latency 0.0019 s, first_token_latency 1.3416 s, tbt 0.1047 s, server_prefill_queuing_time 0.9644 s, server_prefill_execution_time 0.3698 s
req_id 13322 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 762 output_len 148 request_latency 17.1205 s, client_scheduling_latency 0.0015 s, first_token_latency 1.3145 s, tbt 0.1075 s, server_prefill_queuing_time 0.5604 s, server_prefill_execution_time 0.7490 s
req_id 13549 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 714 output_len 86 request_latency 8.1754 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7654 s, tbt 0.0872 s, server_prefill_queuing_time 0.3781 s, server_prefill_execution_time 0.3812 s
req_id 13522 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 745 output_len 79 request_latency 9.0917 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0738 s, tbt 0.1028 s, server_prefill_queuing_time 0.4553 s, server_prefill_execution_time 0.6126 s
req_id 13572 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 708 output_len 59 request_latency 6.9511 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9145 s, tbt 0.1041 s, server_prefill_queuing_time 0.2183 s, server_prefill_execution_time 0.6894 s
req_id 13563 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-10 prompt_len 529 output_len 60 request_latency 7.5534 s, client_scheduling_latency 0.0011 s, first_token_latency 1.4592 s, tbt 0.1033 s, server_prefill_queuing_time 0.7650 s, server_prefill_execution_time 0.6894 s
req_id 13532 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 696 output_len 70 request_latency 8.7913 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3753 s, tbt 0.1075 s, server_prefill_queuing_time 0.7074 s, server_prefill_execution_time 0.6632 s
req_id 13537 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 859 output_len 81 request_latency 8.7038 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8527 s, tbt 0.0981 s, server_prefill_queuing_time 0.1230 s, server_prefill_execution_time 0.7228 s
req_id 13621 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 573 output_len 58 request_latency 5.5606 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6529 s, tbt 0.0861 s, server_prefill_queuing_time 0.1798 s, server_prefill_execution_time 0.4654 s
req_id 13590 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 1023 output_len 69 request_latency 6.5638 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5884 s, tbt 0.0879 s, server_prefill_queuing_time 0.1757 s, server_prefill_execution_time 0.4074 s
req_id 13552 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 710 output_len 90 request_latency 8.2499 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6213 s, tbt 0.0857 s, server_prefill_queuing_time 0.2341 s, server_prefill_execution_time 0.3812 s
req_id 13601 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 630 output_len 61 request_latency 6.3596 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2868 s, tbt 0.0845 s, server_prefill_queuing_time 0.8134 s, server_prefill_execution_time 0.4654 s
req_id 13511 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 665 output_len 82 request_latency 9.8902 s, client_scheduling_latency 0.0010 s, first_token_latency 1.4764 s, tbt 0.1039 s, server_prefill_queuing_time 0.8580 s, server_prefill_execution_time 0.6126 s
req_id 13604 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 520 output_len 52 request_latency 6.5008 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1266 s, tbt 0.1054 s, server_prefill_queuing_time 0.7197 s, server_prefill_execution_time 0.4008 s
req_id 13168 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 945 output_len 212 request_latency 24.1338 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6672 s, tbt 0.1112 s, server_prefill_queuing_time 0.3130 s, server_prefill_execution_time 0.3480 s
req_id 13582 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 822 output_len 64 request_latency 7.3066 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7457 s, tbt 0.1041 s, server_prefill_queuing_time 0.3122 s, server_prefill_execution_time 0.4286 s
req_id 13599 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 758 output_len 57 request_latency 6.8035 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1379 s, tbt 0.1012 s, server_prefill_queuing_time 0.6378 s, server_prefill_execution_time 0.4938 s
req_id 13595 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 800 output_len 57 request_latency 6.8873 s, client_scheduling_latency 0.0020 s, first_token_latency 1.2215 s, tbt 0.1012 s, server_prefill_queuing_time 0.7223 s, server_prefill_execution_time 0.4938 s
req_id 13639 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 573 output_len 52 request_latency 5.2358 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4557 s, tbt 0.0937 s, server_prefill_queuing_time 0.2240 s, server_prefill_execution_time 0.2267 s
req_id 13633 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 806 output_len 52 request_latency 5.4054 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6238 s, tbt 0.0938 s, server_prefill_queuing_time 0.3920 s, server_prefill_execution_time 0.2267 s
req_id 13597 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 757 output_len 57 request_latency 6.8994 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2323 s, tbt 0.1012 s, server_prefill_queuing_time 0.8258 s, server_prefill_execution_time 0.4008 s
req_id 13602 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 799 output_len 57 request_latency 6.8758 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2072 s, tbt 0.1012 s, server_prefill_queuing_time 0.7996 s, server_prefill_execution_time 0.4008 s
req_id 13585 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 868 output_len 73 request_latency 7.5308 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9121 s, tbt 0.0919 s, server_prefill_queuing_time 0.4995 s, server_prefill_execution_time 0.4074 s
req_id 13483 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 781 output_len 123 request_latency 11.4533 s, client_scheduling_latency 0.0002 s, first_token_latency 0.5728 s, tbt 0.0892 s, server_prefill_queuing_time 0.1575 s, server_prefill_execution_time 0.4098 s
req_id 13594 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 338 output_len 59 request_latency 7.0439 s, client_scheduling_latency 0.0027 s, first_token_latency 1.2577 s, tbt 0.0998 s, server_prefill_queuing_time 0.7576 s, server_prefill_execution_time 0.4938 s
req_id 13600 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 754 output_len 59 request_latency 6.9178 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1314 s, tbt 0.0998 s, server_prefill_queuing_time 0.6321 s, server_prefill_execution_time 0.4938 s
req_id 13648 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1021 output_len 38 request_latency 4.8799 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2331 s, tbt 0.0986 s, server_prefill_queuing_time 0.6860 s, server_prefill_execution_time 0.5415 s
req_id 13525 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 910 output_len 90 request_latency 9.8661 s, client_scheduling_latency 0.0016 s, first_token_latency 0.9728 s, tbt 0.0999 s, server_prefill_queuing_time 0.3544 s, server_prefill_execution_time 0.6126 s
req_id 13583 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 900 output_len 69 request_latency 7.6832 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9108 s, tbt 0.0996 s, server_prefill_queuing_time 0.5874 s, server_prefill_execution_time 0.3186 s
