req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 13113 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 205 output_len 67 request_latency 6.1693 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0723 s, tbt 0.0772 s, server_prefill_queuing_time 0.7375 s, server_prefill_execution_time 0.3296 s
req_id 13126 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 342 output_len 69 request_latency 5.7466 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5366 s, tbt 0.0766 s, server_prefill_queuing_time 0.2017 s, server_prefill_execution_time 0.3296 s
req_id 13090 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 448 output_len 79 request_latency 7.0219 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8922 s, tbt 0.0786 s, server_prefill_queuing_time 0.5536 s, server_prefill_execution_time 0.3334 s
req_id 13001 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 210 output_len 122 request_latency 10.1748 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9900 s, tbt 0.0759 s, server_prefill_queuing_time 0.6384 s, server_prefill_execution_time 0.3452 s
req_id 12758 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 797 output_len 242 request_latency 19.7821 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8593 s, tbt 0.0785 s, server_prefill_queuing_time 0.5775 s, server_prefill_execution_time 0.2762 s
req_id 13074 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 210 output_len 90 request_latency 7.5075 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4066 s, tbt 0.0798 s, server_prefill_queuing_time 0.1292 s, server_prefill_execution_time 0.2722 s
req_id 13165 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 291 output_len 57 request_latency 4.1026 s, client_scheduling_latency 0.0003 s, first_token_latency 0.2917 s, tbt 0.0681 s, server_prefill_queuing_time 0.1090 s, server_prefill_execution_time 0.1761 s
req_id 13000 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 379 output_len 126 request_latency 10.3929 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9965 s, tbt 0.0752 s, server_prefill_queuing_time 0.6449 s, server_prefill_execution_time 0.3452 s
req_id 13163 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 545 output_len 57 request_latency 4.3639 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3446 s, tbt 0.0718 s, server_prefill_queuing_time 0.1759 s, server_prefill_execution_time 0.1610 s
req_id 13161 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 206 output_len 52 request_latency 4.6500 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5979 s, tbt 0.0795 s, server_prefill_queuing_time 0.4060 s, server_prefill_execution_time 0.1881 s
req_id 13167 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 431 output_len 57 request_latency 4.2428 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5082 s, tbt 0.0667 s, server_prefill_queuing_time 0.3492 s, server_prefill_execution_time 0.1531 s
req_id 13169 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 328 output_len 57 request_latency 4.2119 s, client_scheduling_latency 0.0011 s, first_token_latency 0.4770 s, tbt 0.0667 s, server_prefill_queuing_time 0.3189 s, server_prefill_execution_time 0.1531 s
req_id 13157 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 171 output_len 60 request_latency 4.8562 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6808 s, tbt 0.0708 s, server_prefill_queuing_time 0.5143 s, server_prefill_execution_time 0.1610 s
req_id 13017 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 590 output_len 138 request_latency 10.1962 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5620 s, tbt 0.0703 s, server_prefill_queuing_time 0.2598 s, server_prefill_execution_time 0.2948 s
req_id 13075 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 241 output_len 83 request_latency 7.8990 s, client_scheduling_latency 0.0003 s, first_token_latency 1.3189 s, tbt 0.0802 s, server_prefill_queuing_time 0.9803 s, server_prefill_execution_time 0.3333 s
req_id 13058 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 214 output_len 119 request_latency 8.5167 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3459 s, tbt 0.0692 s, server_prefill_queuing_time 0.2229 s, server_prefill_execution_time 0.1176 s
req_id 13128 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 543 output_len 75 request_latency 6.1960 s, client_scheduling_latency 0.0016 s, first_token_latency 0.4244 s, tbt 0.0780 s, server_prefill_queuing_time 0.0894 s, server_prefill_execution_time 0.3296 s
req_id 13018 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 384 output_len 126 request_latency 10.3289 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1851 s, tbt 0.0812 s, server_prefill_queuing_time 0.0412 s, server_prefill_execution_time 0.1375 s
req_id 12912 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 527 output_len 166 request_latency 14.5960 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0230 s, tbt 0.0823 s, server_prefill_queuing_time 0.6987 s, server_prefill_execution_time 0.3182 s
req_id 13156 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 202 output_len 57 request_latency 5.0851 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7551 s, tbt 0.0773 s, server_prefill_queuing_time 0.5624 s, server_prefill_execution_time 0.1881 s
req_id 13159 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 209 output_len 57 request_latency 5.0700 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7399 s, tbt 0.0773 s, server_prefill_queuing_time 0.5399 s, server_prefill_execution_time 0.1881 s
req_id 12998 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 408 output_len 144 request_latency 11.0676 s, client_scheduling_latency 0.0016 s, first_token_latency 0.6781 s, tbt 0.0727 s, server_prefill_queuing_time 0.4083 s, server_prefill_execution_time 0.2617 s
req_id 13152 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 247 output_len 64 request_latency 5.2204 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7809 s, tbt 0.0705 s, server_prefill_queuing_time 0.5989 s, server_prefill_execution_time 0.1761 s
req_id 13178 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 213 output_len 52 request_latency 4.3510 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6442 s, tbt 0.0727 s, server_prefill_queuing_time 0.3615 s, server_prefill_execution_time 0.2735 s
req_id 13173 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 172 output_len 57 request_latency 4.5219 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6508 s, tbt 0.0691 s, server_prefill_queuing_time 0.4342 s, server_prefill_execution_time 0.2104 s
req_id 13184 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 468 output_len 57 request_latency 4.3434 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4719 s, tbt 0.0691 s, server_prefill_queuing_time 0.2561 s, server_prefill_execution_time 0.2104 s
req_id 13153 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 575 output_len 67 request_latency 5.3550 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7557 s, tbt 0.0697 s, server_prefill_queuing_time 0.5740 s, server_prefill_execution_time 0.1761 s
req_id 13072 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 315 output_len 107 request_latency 8.3499 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8630 s, tbt 0.0706 s, server_prefill_queuing_time 0.6358 s, server_prefill_execution_time 0.2177 s
req_id 13115 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 501 output_len 85 request_latency 7.1425 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0154 s, tbt 0.0729 s, server_prefill_queuing_time 0.7542 s, server_prefill_execution_time 0.2543 s
req_id 13187 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 555 output_len 59 request_latency 4.3582 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3811 s, tbt 0.0686 s, server_prefill_queuing_time 0.1624 s, server_prefill_execution_time 0.2104 s
req_id 13193 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 146 output_len 57 request_latency 4.2957 s, client_scheduling_latency 0.0004 s, first_token_latency 0.3153 s, tbt 0.0711 s, server_prefill_queuing_time 0.0282 s, server_prefill_execution_time 0.2735 s
req_id 13181 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 558 output_len 57 request_latency 4.5899 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6094 s, tbt 0.0711 s, server_prefill_queuing_time 0.3301 s, server_prefill_execution_time 0.2735 s
req_id 13196 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-19 prompt_len 886 output_len 57 request_latency 4.3010 s, client_scheduling_latency 0.0031 s, first_token_latency 0.7456 s, tbt 0.0635 s, server_prefill_queuing_time 0.4154 s, server_prefill_execution_time 0.3220 s
req_id 13186 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 543 output_len 57 request_latency 4.5024 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9469 s, tbt 0.0635 s, server_prefill_queuing_time 0.6191 s, server_prefill_execution_time 0.3220 s
req_id 13154 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 157 output_len 69 request_latency 5.6652 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7609 s, tbt 0.0721 s, server_prefill_queuing_time 0.5944 s, server_prefill_execution_time 0.1610 s
req_id 13047 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 741 output_len 140 request_latency 10.0079 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4591 s, tbt 0.0687 s, server_prefill_queuing_time 0.1510 s, server_prefill_execution_time 0.3030 s
req_id 13168 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 366 output_len 52 request_latency 5.1966 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0560 s, tbt 0.0812 s, server_prefill_queuing_time 0.7750 s, server_prefill_execution_time 0.2752 s
req_id 13109 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 401 output_len 103 request_latency 7.8077 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4999 s, tbt 0.0716 s, server_prefill_queuing_time 0.2898 s, server_prefill_execution_time 0.2036 s
req_id 13171 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 339 output_len 55 request_latency 5.2852 s, client_scheduling_latency 0.0019 s, first_token_latency 0.9724 s, tbt 0.0799 s, server_prefill_queuing_time 0.6919 s, server_prefill_execution_time 0.2752 s
req_id 13124 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 173 output_len 86 request_latency 7.4102 s, client_scheduling_latency 0.0012 s, first_token_latency 0.6070 s, tbt 0.0800 s, server_prefill_queuing_time 0.2698 s, server_prefill_execution_time 0.3296 s
req_id 13175 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 542 output_len 57 request_latency 5.2537 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8252 s, tbt 0.0791 s, server_prefill_queuing_time 0.5451 s, server_prefill_execution_time 0.2752 s
req_id 12935 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 856 output_len 167 request_latency 14.7654 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0704 s, tbt 0.0825 s, server_prefill_queuing_time 0.7246 s, server_prefill_execution_time 0.3410 s
req_id 13170 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 159 output_len 57 request_latency 5.4367 s, client_scheduling_latency 0.0018 s, first_token_latency 1.0080 s, tbt 0.0791 s, server_prefill_queuing_time 0.7273 s, server_prefill_execution_time 0.2752 s
req_id 13176 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 403 output_len 57 request_latency 5.2230 s, client_scheduling_latency 0.0016 s, first_token_latency 0.7940 s, tbt 0.0791 s, server_prefill_queuing_time 0.5136 s, server_prefill_execution_time 0.2752 s
req_id 13192 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 281 output_len 57 request_latency 4.9187 s, client_scheduling_latency 0.0018 s, first_token_latency 0.8780 s, tbt 0.0722 s, server_prefill_queuing_time 0.7545 s, server_prefill_execution_time 0.1176 s
req_id 13145 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 401 output_len 85 request_latency 6.6037 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8196 s, tbt 0.0689 s, server_prefill_queuing_time 0.6747 s, server_prefill_execution_time 0.1392 s
req_id 13191 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 361 output_len 69 request_latency 5.0707 s, client_scheduling_latency 0.0002 s, first_token_latency 0.2925 s, tbt 0.0703 s, server_prefill_queuing_time 0.0760 s, server_prefill_execution_time 0.2104 s
req_id 13160 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 212 output_len 79 request_latency 6.1187 s, client_scheduling_latency 0.0010 s, first_token_latency 0.6127 s, tbt 0.0706 s, server_prefill_queuing_time 0.4304 s, server_prefill_execution_time 0.1761 s
req_id 13107 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 288 output_len 110 request_latency 8.3000 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6218 s, tbt 0.0704 s, server_prefill_queuing_time 0.4119 s, server_prefill_execution_time 0.2036 s
req_id 13020 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 387 output_len 143 request_latency 11.5251 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5177 s, tbt 0.0775 s, server_prefill_queuing_time 0.1658 s, server_prefill_execution_time 0.3452 s
req_id 13210 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 543 output_len 57 request_latency 4.0888 s, client_scheduling_latency 0.0015 s, first_token_latency 0.3881 s, tbt 0.0661 s, server_prefill_queuing_time 0.2548 s, server_prefill_execution_time 0.1276 s
req_id 13190 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 328 output_len 65 request_latency 5.2703 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3955 s, tbt 0.0762 s, server_prefill_queuing_time 0.1161 s, server_prefill_execution_time 0.2735 s
req_id 13076 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 561 output_len 131 request_latency 9.4484 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3903 s, tbt 0.0697 s, server_prefill_queuing_time 0.2364 s, server_prefill_execution_time 0.1487 s
req_id 13206 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 255 output_len 57 request_latency 4.5240 s, client_scheduling_latency 0.0013 s, first_token_latency 0.2769 s, tbt 0.0758 s, server_prefill_queuing_time 0.0810 s, server_prefill_execution_time 0.1893 s
req_id 13136 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 199 output_len 88 request_latency 7.5922 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0302 s, tbt 0.0754 s, server_prefill_queuing_time 0.8525 s, server_prefill_execution_time 0.1721 s
req_id 13030 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 496 output_len 152 request_latency 11.6654 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0433 s, tbt 0.0703 s, server_prefill_queuing_time 0.7347 s, server_prefill_execution_time 0.3030 s
req_id 13164 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 477 output_len 82 request_latency 6.3373 s, client_scheduling_latency 0.0017 s, first_token_latency 0.7010 s, tbt 0.0696 s, server_prefill_queuing_time 0.5423 s, server_prefill_execution_time 0.1531 s
req_id 13042 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 302 output_len 125 request_latency 11.2379 s, client_scheduling_latency 0.0016 s, first_token_latency 0.9956 s, tbt 0.0826 s, server_prefill_queuing_time 0.7850 s, server_prefill_execution_time 0.2044 s
req_id 13077 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 405 output_len 126 request_latency 9.7737 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7479 s, tbt 0.0722 s, server_prefill_queuing_time 0.5240 s, server_prefill_execution_time 0.2177 s
req_id 13200 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 186 output_len 57 request_latency 5.4820 s, client_scheduling_latency 0.0014 s, first_token_latency 1.0339 s, tbt 0.0794 s, server_prefill_queuing_time 0.8557 s, server_prefill_execution_time 0.1739 s
req_id 13203 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 493 output_len 57 request_latency 5.0398 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5915 s, tbt 0.0794 s, server_prefill_queuing_time 0.4136 s, server_prefill_execution_time 0.1740 s
req_id 13207 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 561 output_len 57 request_latency 4.8941 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7232 s, tbt 0.0745 s, server_prefill_queuing_time 0.5785 s, server_prefill_execution_time 0.1391 s
req_id 13179 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 239 output_len 79 request_latency 6.1102 s, client_scheduling_latency 0.0001 s, first_token_latency 0.5427 s, tbt 0.0714 s, server_prefill_queuing_time 0.3252 s, server_prefill_execution_time 0.2104 s
req_id 13046 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 629 output_len 129 request_latency 11.3563 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8869 s, tbt 0.0818 s, server_prefill_queuing_time 0.6780 s, server_prefill_execution_time 0.2044 s
req_id 13146 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 380 output_len 94 request_latency 7.4007 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3820 s, tbt 0.0755 s, server_prefill_queuing_time 0.2037 s, server_prefill_execution_time 0.1721 s
req_id 13141 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 294 output_len 90 request_latency 7.7167 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6612 s, tbt 0.0793 s, server_prefill_queuing_time 0.4962 s, server_prefill_execution_time 0.1606 s
req_id 13162 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 306 output_len 90 request_latency 7.0931 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4546 s, tbt 0.0746 s, server_prefill_queuing_time 0.2876 s, server_prefill_execution_time 0.1610 s
req_id 13177 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 452 output_len 80 request_latency 6.4697 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6452 s, tbt 0.0737 s, server_prefill_queuing_time 0.3626 s, server_prefill_execution_time 0.2735 s
req_id 13219 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 340 output_len 65 request_latency 4.5219 s, client_scheduling_latency 0.0004 s, first_token_latency 0.2759 s, tbt 0.0663 s, server_prefill_queuing_time 0.1362 s, server_prefill_execution_time 0.1299 s
req_id 13199 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 547 output_len 72 request_latency 6.2317 s, client_scheduling_latency 0.0013 s, first_token_latency 0.9348 s, tbt 0.0746 s, server_prefill_queuing_time 0.7394 s, server_prefill_execution_time 0.1893 s
req_id 13217 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 258 output_len 57 request_latency 4.6010 s, client_scheduling_latency 0.0017 s, first_token_latency 0.3961 s, tbt 0.0751 s, server_prefill_queuing_time 0.2555 s, server_prefill_execution_time 0.1322 s
req_id 13220 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 525 output_len 67 request_latency 4.6194 s, client_scheduling_latency 0.0005 s, first_token_latency 0.2745 s, tbt 0.0658 s, server_prefill_queuing_time 0.1350 s, server_prefill_execution_time 0.1299 s
req_id 13195 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 388 output_len 88 request_latency 6.4258 s, client_scheduling_latency 0.0016 s, first_token_latency 0.7496 s, tbt 0.0652 s, server_prefill_queuing_time 0.4168 s, server_prefill_execution_time 0.3220 s
req_id 13216 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 367 output_len 59 request_latency 4.7512 s, client_scheduling_latency 0.0001 s, first_token_latency 0.4388 s, tbt 0.0744 s, server_prefill_queuing_time 0.3007 s, server_prefill_execution_time 0.1322 s
req_id 13096 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 534 output_len 125 request_latency 10.1931 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9269 s, tbt 0.0747 s, server_prefill_queuing_time 0.6290 s, server_prefill_execution_time 0.2921 s
req_id 13211 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 267 output_len 57 request_latency 5.3431 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8229 s, tbt 0.0807 s, server_prefill_queuing_time 0.5941 s, server_prefill_execution_time 0.2243 s
req_id 13218 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 481 output_len 57 request_latency 4.8092 s, client_scheduling_latency 0.0008 s, first_token_latency 0.2891 s, tbt 0.0807 s, server_prefill_queuing_time 0.0598 s, server_prefill_execution_time 0.2243 s
req_id 13185 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 921 output_len 91 request_latency 6.7841 s, client_scheduling_latency 0.0020 s, first_token_latency 0.9637 s, tbt 0.0647 s, server_prefill_queuing_time 0.6358 s, server_prefill_execution_time 0.3220 s
req_id 13208 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 269 output_len 81 request_latency 5.7727 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5880 s, tbt 0.0648 s, server_prefill_queuing_time 0.4546 s, server_prefill_execution_time 0.1276 s
req_id 13225 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 317 output_len 57 request_latency 4.6142 s, client_scheduling_latency 0.0014 s, first_token_latency 0.3454 s, tbt 0.0762 s, server_prefill_queuing_time 0.1990 s, server_prefill_execution_time 0.1406 s
req_id 13214 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 674 output_len 59 request_latency 5.2010 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5674 s, tbt 0.0799 s, server_prefill_queuing_time 0.3378 s, server_prefill_execution_time 0.2243 s
req_id 13144 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 504 output_len 111 request_latency 8.4988 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4445 s, tbt 0.0732 s, server_prefill_queuing_time 0.2648 s, server_prefill_execution_time 0.1721 s
req_id 13213 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 250 output_len 64 request_latency 5.4151 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6895 s, tbt 0.0750 s, server_prefill_queuing_time 0.5516 s, server_prefill_execution_time 0.1322 s
req_id 13234 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 229 output_len 52 request_latency 4.3904 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8248 s, tbt 0.0699 s, server_prefill_queuing_time 0.6724 s, server_prefill_execution_time 0.1469 s
req_id 13197 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 350 output_len 82 request_latency 6.8756 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3836 s, tbt 0.0801 s, server_prefill_queuing_time 0.1031 s, server_prefill_execution_time 0.2752 s
req_id 13060 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-10 prompt_len 552 output_len 132 request_latency 11.5344 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7738 s, tbt 0.0821 s, server_prefill_queuing_time 0.4945 s, server_prefill_execution_time 0.2722 s
req_id 13031 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 438 output_len 176 request_latency 13.0982 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5448 s, tbt 0.0717 s, server_prefill_queuing_time 0.2136 s, server_prefill_execution_time 0.3240 s
req_id 13224 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 341 output_len 57 request_latency 5.0603 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9971 s, tbt 0.0726 s, server_prefill_queuing_time 0.6850 s, server_prefill_execution_time 0.3050 s
req_id 13231 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 647 output_len 52 request_latency 4.7493 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8566 s, tbt 0.0763 s, server_prefill_queuing_time 0.5558 s, server_prefill_execution_time 0.2937 s
req_id 13237 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 561 output_len 59 request_latency 4.5840 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4173 s, tbt 0.0718 s, server_prefill_queuing_time 0.1054 s, server_prefill_execution_time 0.3050 s
req_id 13140 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 298 output_len 106 request_latency 9.0702 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6889 s, tbt 0.0798 s, server_prefill_queuing_time 0.5238 s, server_prefill_execution_time 0.1606 s
req_id 13078 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 381 output_len 144 request_latency 11.2878 s, client_scheduling_latency 0.0014 s, first_token_latency 0.4962 s, tbt 0.0755 s, server_prefill_queuing_time 0.1806 s, server_prefill_execution_time 0.3094 s
req_id 13223 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 494 output_len 57 request_latency 5.3332 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8817 s, tbt 0.0795 s, server_prefill_queuing_time 0.7200 s, server_prefill_execution_time 0.1579 s
