req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
16589,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,23,823.785101701952,http://10.0.0.2:8000
16590,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,751,42,823.842729726697,http://10.0.0.1:8000
16591,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,8,823.8753806362854,http://10.0.0.2:8000
16592,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,9,823.9639663371842,http://10.0.0.1:8000
16593,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,311,121,823.9765314080836,http://10.0.0.3:8000
16594,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,846,12,823.9819418920126,http://10.0.0.1:8000
16595,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,823.9906132072323,http://10.0.0.1:8000
16596,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,824.0095792717435,http://10.0.0.4:8000
16597,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,455,47,824.0473720748884,http://10.0.0.3:8000
16598,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,634,64,824.0713124091532,http://10.0.0.3:8000
16599,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,824.0940262785282,http://10.0.0.1:8000
16600,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,579,9,824.111243656016,http://10.0.0.2:8000
16601,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,459,14,824.1455781974877,http://10.0.0.1:8000
16602,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,18,824.1471287516534,http://10.0.0.3:8000
16603,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,824.214024278812,http://10.0.0.3:8000
16604,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,36,824.2609970899139,http://10.0.0.3:8000
16605,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,824.2688612836741,http://10.0.0.1:8000
16606,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,21,824.3002079465239,http://10.0.0.3:8000
16607,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,454,39,824.3174483170739,http://10.0.0.1:8000
16608,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,59,824.3831444844191,http://10.0.0.1:8000
16609,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,213,49,824.4154361568823,http://10.0.0.4:8000
16610,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,29,824.43830581336,http://10.0.0.2:8000
16611,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,128,60,824.5070001853284,http://10.0.0.2:8000
16612,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,89,824.529474627658,http://10.0.0.4:8000
16613,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,473,6,824.5303187295983,http://10.0.0.1:8000
16614,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,824.5546058315288,http://10.0.0.1:8000
16615,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,359,53,824.6590154064669,http://10.0.0.1:8000
16616,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,824.7004408374625,http://10.0.0.3:8000
16617,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,81,824.7170571254035,http://10.0.0.3:8000
16618,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,16,824.7560646446647,http://10.0.0.4:8000
16619,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,397,6,824.776330377468,http://10.0.0.2:8000
16620,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,824.8635769115178,http://10.0.0.2:8000
16621,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,3,824.869025126491,http://10.0.0.4:8000
16622,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,204,44,824.890643919777,http://10.0.0.2:8000
16623,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,4,824.9387246290687,http://10.0.0.2:8000
16624,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,8,824.9531688759854,http://10.0.0.1:8000
16625,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,445,44,824.9647171041258,http://10.0.0.2:8000
16626,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,211,6,824.9660112842107,http://10.0.0.2:8000
16627,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,819,41,824.9710046852136,http://10.0.0.3:8000
16628,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,35,825.0949679497605,http://10.0.0.3:8000
16629,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,743,10,825.1128070751831,http://10.0.0.2:8000
16630,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,17,825.1400099366957,http://10.0.0.4:8000
16631,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,823,2,825.2510601866938,http://10.0.0.1:8000
16632,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,536,11,825.2586279573266,http://10.0.0.3:8000
16633,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,650,52,825.31318731795,http://10.0.0.1:8000
16634,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,581,23,825.3256800481973,http://10.0.0.2:8000
16635,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,62,90,825.3969578408794,http://10.0.0.3:8000
16636,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,539,55,825.4173935702594,http://10.0.0.3:8000
16637,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,824,14,825.4213286443894,http://10.0.0.2:8000
16638,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,593,45,825.4319142427997,http://10.0.0.2:8000
16639,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,80,825.6146878695798,http://10.0.0.3:8000
16640,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,45,825.6699289542876,http://10.0.0.1:8000
16641,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,825.6821092376048,http://10.0.0.3:8000
16642,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,46,825.6882122189579,http://10.0.0.3:8000
16643,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,30,825.7356220480337,http://10.0.0.2:8000
16644,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,9,825.8351009039125,http://10.0.0.4:8000
16645,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,825.8356344884614,http://10.0.0.4:8000
16646,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,119,74,825.8463044369165,http://10.0.0.2:8000
16647,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,253,42,825.8520179125505,http://10.0.0.1:8000
16648,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,825.8849335469762,http://10.0.0.4:8000
16649,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,825.9902539577099,http://10.0.0.1:8000
16650,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,825.9964749603843,http://10.0.0.4:8000
16651,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,278,7,826.0595076736602,http://10.0.0.1:8000
16652,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,154,40,826.131100191974,http://10.0.0.4:8000
16653,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,34,826.1391248676251,http://10.0.0.3:8000
16654,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,545,60,826.1666135396486,http://10.0.0.2:8000
16655,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,499,11,826.3167738007269,http://10.0.0.3:8000
16656,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,22,826.3177172655942,http://10.0.0.2:8000
16657,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,42,826.3245481021874,http://10.0.0.4:8000
16658,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,752,28,826.544917493406,http://10.0.0.2:8000
16659,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,978,6,826.5755808773349,http://10.0.0.3:8000
16660,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,6,826.6282793942705,http://10.0.0.3:8000
16661,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,255,46,826.6851984728246,http://10.0.0.3:8000
16662,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,616,52,826.6987915926076,http://10.0.0.4:8000
16663,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,540,10,826.7421460959288,http://10.0.0.1:8000
16664,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,17,826.7664937119824,http://10.0.0.2:8000
16665,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,239,149,826.8056074706652,http://10.0.0.2:8000
16666,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,15,826.8092759055397,http://10.0.0.1:8000
16667,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,511,44,826.829470544519,http://10.0.0.1:8000
16668,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,19,826.837313848638,http://10.0.0.3:8000
16669,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,622,55,826.8469727662466,http://10.0.0.1:8000
16670,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,381,38,826.8975135759986,http://10.0.0.3:8000
16671,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,826.903167795682,http://10.0.0.2:8000
16672,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,458,36,826.9520028230753,http://10.0.0.2:8000
16673,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,542,55,827.01212367735,http://10.0.0.3:8000
16674,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,35,827.0168451897679,http://10.0.0.1:8000
16675,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,10,827.0791426307287,http://10.0.0.4:8000
16676,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,664,109,827.0974176617437,http://10.0.0.4:8000
16677,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,827.1208736648341,http://10.0.0.3:8000
16678,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,646,57,827.266640400312,http://10.0.0.3:8000
16679,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,817,12,827.2835964944859,http://10.0.0.4:8000
16680,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,885,104,827.3210375598713,http://10.0.0.3:8000
16681,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,664,54,827.3301999699959,http://10.0.0.1:8000
16682,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,655,18,827.3637216096112,http://10.0.0.3:8000
16683,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,827.4139770511989,http://10.0.0.1:8000
16684,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,92,36,827.4468889418575,http://10.0.0.3:8000
16685,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,36,827.5023597773965,http://10.0.0.1:8000
16686,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,317,45,827.5450195654457,http://10.0.0.1:8000
16687,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,827.5490012138508,http://10.0.0.3:8000
16688,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,732,5,827.5813125390379,http://10.0.0.4:8000
16689,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,612,27,827.660762022704,http://10.0.0.1:8000
16690,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,827.7050800066398,http://10.0.0.2:8000
16691,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,6,827.705810351636,http://10.0.0.2:8000
16692,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,22,827.7093519586284,http://10.0.0.2:8000
16693,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,13,827.7902126532847,http://10.0.0.4:8000
16694,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,42,827.8461210744376,http://10.0.0.4:8000
16695,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,827.8513982969525,http://10.0.0.3:8000
16696,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,387,9,827.8634656213874,http://10.0.0.2:8000
16697,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,11,827.8945245430685,http://10.0.0.1:8000
16698,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,447,45,827.9334391894499,http://10.0.0.3:8000
16699,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,962,65,827.9434294166911,http://10.0.0.2:8000
16700,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,828.0275270305417,http://10.0.0.4:8000
16701,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,302,194,828.0727915105685,http://10.0.0.3:8000
16702,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,20,828.0855931122634,http://10.0.0.1:8000
16703,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,319,55,828.1820477676208,http://10.0.0.3:8000
16704,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,101,76,828.2106571662871,http://10.0.0.1:8000
16705,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,400,53,828.2393385077795,http://10.0.0.2:8000
16706,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,16,828.2972582123323,http://10.0.0.4:8000
16707,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,687,3,828.3008598335844,http://10.0.0.4:8000
16708,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,32,828.348040248244,http://10.0.0.3:8000
16709,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,678,6,828.3810161765147,http://10.0.0.4:8000
16710,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,26,828.3837838339629,http://10.0.0.4:8000
16711,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,82,828.4031289804414,http://10.0.0.1:8000
16712,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,21,828.4719763300948,http://10.0.0.2:8000
16713,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,593,54,828.5673275543178,http://10.0.0.3:8000
16714,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,44,828.5748523650892,http://10.0.0.4:8000
16715,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,538,49,828.5927796593735,http://10.0.0.1:8000
16716,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,207,45,828.6604594992817,http://10.0.0.3:8000
16717,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,52,828.6739043910788,http://10.0.0.2:8000
16718,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,204,153,828.7050426339576,http://10.0.0.3:8000
16719,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,230,42,828.7580349078759,http://10.0.0.4:8000
16720,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,244,828.7772077762869,http://10.0.0.4:8000
16721,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,3,828.8455885037723,http://10.0.0.1:8000
16722,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,683,127,828.903588766062,http://10.0.0.1:8000
16723,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,9,828.991209795829,http://10.0.0.4:8000
16724,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,819,60,829.038402867108,http://10.0.0.3:8000
16725,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,462,45,829.0393236362352,http://10.0.0.4:8000
16726,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,829.0800503496464,http://10.0.0.4:8000
16727,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,829.1130953789268,http://10.0.0.2:8000
16728,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,24,829.1949232476851,http://10.0.0.2:8000
16729,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,661,20,829.2565183738616,http://10.0.0.2:8000
16730,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,487,34,829.2577560232667,http://10.0.0.3:8000
16731,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,44,829.3006638250563,http://10.0.0.4:8000
16732,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,44,829.351696338657,http://10.0.0.3:8000
16733,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,53,829.4172424855534,http://10.0.0.4:8000
16734,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,9,829.4394309320871,http://10.0.0.1:8000
16735,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,19,829.4999052290378,http://10.0.0.2:8000
16736,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,20,829.5079862348803,http://10.0.0.2:8000
16737,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,815,8,829.5660336894874,http://10.0.0.3:8000
16738,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,28,829.6982758838602,http://10.0.0.2:8000
16739,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,829.7423452478639,http://10.0.0.1:8000
16740,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,15,829.7446588640721,http://10.0.0.1:8000
16741,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,27,829.7533674418212,http://10.0.0.3:8000
16742,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,412,47,829.8028716549519,http://10.0.0.3:8000
16743,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,829.8235249294535,http://10.0.0.2:8000
16744,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,81,41,829.8393405808956,http://10.0.0.4:8000
16745,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,616,20,829.8765315828563,http://10.0.0.2:8000
16746,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,829.8955089786648,http://10.0.0.3:8000
16747,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,65,829.9785391378493,http://10.0.0.4:8000
16748,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,158,176,830.0374774484507,http://10.0.0.1:8000
16749,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,241,49,830.2791783163241,http://10.0.0.1:8000
16750,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,48,830.3337551393214,http://10.0.0.4:8000
16751,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,657,43,830.3834186060319,http://10.0.0.2:8000
16752,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,446,35,830.4026531902783,http://10.0.0.1:8000
16753,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,187,117,830.5024129740552,http://10.0.0.1:8000
16754,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,978,3,830.506649859292,http://10.0.0.2:8000
16755,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,830.6300422309155,http://10.0.0.4:8000
16756,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,808,15,830.7276541362929,http://10.0.0.2:8000
16757,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,463,46,830.7990432101287,http://10.0.0.2:8000
16758,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,682,55,830.8389956587276,http://10.0.0.3:8000
16759,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,866,14,830.8824916903924,http://10.0.0.2:8000
16760,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,830.9942174035145,http://10.0.0.3:8000
16761,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,58,831.0047014048845,http://10.0.0.4:8000
16762,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,419,6,831.0315706335194,http://10.0.0.3:8000
16763,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,65,831.1400703225664,http://10.0.0.2:8000
16764,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,382,51,831.1750922291536,http://10.0.0.1:8000
16765,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,703,12,831.2821263073756,http://10.0.0.4:8000
16766,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,709,30,831.3011025376617,http://10.0.0.4:8000
16767,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,536,50,831.4580617343931,http://10.0.0.2:8000
16768,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,641,38,831.4759534402573,http://10.0.0.1:8000
16769,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,475,55,831.7662855997771,http://10.0.0.2:8000
16770,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,21,831.7685155724317,http://10.0.0.3:8000
16771,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,46,831.8553324081952,http://10.0.0.4:8000
16772,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,602,3,831.8710413367896,http://10.0.0.3:8000
16773,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,331,4,831.948002607848,http://10.0.0.2:8000
16774,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,914,67,832.0247673656511,http://10.0.0.4:8000
16775,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,536,62,832.0772705467687,http://10.0.0.3:8000
16776,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,619,25,832.1266808360923,http://10.0.0.1:8000
16777,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,299,43,832.2023282945686,http://10.0.0.1:8000
16778,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,214,832.2326592860552,http://10.0.0.2:8000
16779,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,686,34,832.3543617351555,http://10.0.0.2:8000
16780,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,13,832.450017385071,http://10.0.0.1:8000
16781,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,25,832.5563230757058,http://10.0.0.3:8000
16782,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,152,28,832.6486456758456,http://10.0.0.4:8000
16783,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,534,47,832.6551246902179,http://10.0.0.1:8000
16784,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,115,832.7475404507732,http://10.0.0.1:8000
16785,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,937,15,832.7600350992711,http://10.0.0.3:8000
16786,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,224,44,832.9011689595469,http://10.0.0.1:8000
16787,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,9,832.9364001786962,http://10.0.0.3:8000
16788,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,8,832.9616910998944,http://10.0.0.1:8000
16789,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,7,833.0793420867902,http://10.0.0.2:8000
16790,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,723,44,833.175158574393,http://10.0.0.2:8000
16791,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,833.193318916876,http://10.0.0.1:8000
16792,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,418,15,833.217269556004,http://10.0.0.2:8000
16793,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,131,833.2281461532605,http://10.0.0.4:8000
16794,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,13,833.3103806473923,http://10.0.0.3:8000
16795,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,512,49,833.4656512711797,http://10.0.0.2:8000
16796,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,217,833.5626873506679,http://10.0.0.4:8000
16797,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,12,833.5745288415382,http://10.0.0.3:8000
16798,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,677,29,833.5910697327306,http://10.0.0.2:8000
16799,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,833.6027831289732,http://10.0.0.1:8000
16800,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,41,833.7330501290614,http://10.0.0.3:8000
16801,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,676,76,833.7821943650405,http://10.0.0.4:8000
16802,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,31,833.8392146256527,http://10.0.0.4:8000
16803,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,160,36,833.8679277744775,http://10.0.0.2:8000
16804,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,413,5,833.8840683486166,http://10.0.0.4:8000
16805,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,55,833.9456637727875,http://10.0.0.4:8000
16806,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,6,833.9921155131498,http://10.0.0.4:8000
16807,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,590,38,834.0295179972932,http://10.0.0.3:8000
16808,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,972,75,834.0416751660456,http://10.0.0.1:8000
16809,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,35,834.0643901444121,http://10.0.0.1:8000
16810,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,19,834.1122011382627,http://10.0.0.4:8000
16811,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,35,834.1276564226658,http://10.0.0.4:8000
16812,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,834.1470124598575,http://10.0.0.1:8000
16813,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,6,834.1767336331493,http://10.0.0.3:8000
16814,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,203,3,834.1831647669953,http://10.0.0.3:8000
16815,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,442,129,834.1889095485835,http://10.0.0.4:8000
16816,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,834.2073272309997,http://10.0.0.3:8000
16817,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,877,10,834.219466250594,http://10.0.0.1:8000
16818,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,746,113,834.3534762171887,http://10.0.0.2:8000
16819,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,186,50,834.4471668723019,http://10.0.0.2:8000
16820,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,207,18,834.5263201060776,http://10.0.0.3:8000
16821,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,453,50,834.5566162697208,http://10.0.0.2:8000
16822,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,151,56,834.6432192705174,http://10.0.0.4:8000
16823,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,640,17,834.651790337759,http://10.0.0.3:8000
16824,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,495,18,834.7374085154513,http://10.0.0.2:8000
16825,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,683,68,834.7624865637798,http://10.0.0.4:8000
16826,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,163,834.7748527573937,http://10.0.0.4:8000
16827,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,28,834.8510467521022,http://10.0.0.1:8000
16828,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,699,249,834.9552674248789,http://10.0.0.4:8000
16829,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,834.9650974634284,http://10.0.0.4:8000
16830,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,834.9718919418497,http://10.0.0.2:8000
16831,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,8,834.9898950689658,http://10.0.0.2:8000
16832,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,177,115,835.009160986325,http://10.0.0.3:8000
16833,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,835.0302134444693,http://10.0.0.3:8000
