req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7340,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,258,41,437.5070310696574,http://10.0.0.3:8000
7341,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,422,55,437.5076860417061,http://10.0.0.4:8000
7342,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,106,47,437.5142634376328,http://10.0.0.1:8000
7343,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,787,49,437.54233594708955,http://10.0.0.4:8000
7344,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,330,6,437.7662904574964,http://10.0.0.2:8000
7345,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,321,29,437.9917347518203,http://10.0.0.2:8000
7346,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,56,54,438.12422523310505,http://10.0.0.2:8000
7347,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,8,438.17116495608843,http://10.0.0.1:8000
7348,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,599,17,438.1950369559244,http://10.0.0.2:8000
7349,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,334,38,438.2170972932658,http://10.0.0.1:8000
7350,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,29,438.22719299706137,http://10.0.0.3:8000
7351,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,432,46,438.37782487052766,http://10.0.0.2:8000
7352,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,793,3,438.4397571020546,http://10.0.0.1:8000
7353,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,479,7,438.44297346155,http://10.0.0.4:8000
7354,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,605,19,438.53569805674783,http://10.0.0.2:8000
7355,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,332,65,438.5482770023438,http://10.0.0.2:8000
7356,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,438.6954776227458,http://10.0.0.2:8000
7357,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,303,52,438.7322222258401,http://10.0.0.1:8000
7358,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,748,40,438.8093400329608,http://10.0.0.2:8000
7359,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,564,25,438.83987690291093,http://10.0.0.2:8000
7360,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,420,11,438.86630216698046,http://10.0.0.2:8000
7361,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,710,49,439.0637914044939,http://10.0.0.1:8000
7362,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,349,55,439.0957905924513,http://10.0.0.1:8000
7363,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,621,9,439.099808947719,http://10.0.0.4:8000
7364,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,568,28,439.1002091018679,http://10.0.0.2:8000
7365,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,7,439.121637667418,http://10.0.0.1:8000
7366,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,19,439.1511826723768,http://10.0.0.2:8000
7367,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,265,10,439.1512859346654,http://10.0.0.2:8000
7368,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,227,3,439.17612832894275,http://10.0.0.4:8000
7369,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,178,50,439.19079659283824,http://10.0.0.1:8000
7370,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,24,439.25877021539384,http://10.0.0.3:8000
7371,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,455,55,439.3400207569348,http://10.0.0.2:8000
7372,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,637,8,439.5329502969805,http://10.0.0.3:8000
7373,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,465,13,439.5447610930131,http://10.0.0.2:8000
7374,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,544,15,439.8762750788244,http://10.0.0.2:8000
7375,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,555,20,439.9676839787142,http://10.0.0.4:8000
7376,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,20,439.98723504846873,http://10.0.0.1:8000
7377,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,605,19,440.01856570505356,http://10.0.0.3:8000
7378,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,20,440.03062333428903,http://10.0.0.1:8000
7379,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,860,40,440.0361044132317,http://10.0.0.3:8000
7380,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,416,42,440.19785740008564,http://10.0.0.1:8000
7381,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,546,16,440.22118208566116,http://10.0.0.4:8000
7382,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,607,33,440.23790818826404,http://10.0.0.4:8000
7383,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,165,86,440.2710398365061,http://10.0.0.4:8000
7384,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,223,37,440.2725638486859,http://10.0.0.1:8000
7385,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,396,143,440.30811905527474,http://10.0.0.4:8000
7386,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,562,26,440.33452576116116,http://10.0.0.2:8000
7387,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,472,59,440.55591416164685,http://10.0.0.1:8000
7388,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,55,90,440.5720978117951,http://10.0.0.3:8000
7389,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,132,47,440.57498045702584,http://10.0.0.3:8000
7390,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,752,91,440.5808494456035,http://10.0.0.4:8000
7391,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,567,40,440.65214764237294,http://10.0.0.4:8000
7392,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,560,23,440.7116093967143,http://10.0.0.4:8000
7393,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,117,36,440.7347617641283,http://10.0.0.2:8000
7394,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,633,61,440.8214749591796,http://10.0.0.4:8000
7395,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,348,48,440.8814680881616,http://10.0.0.2:8000
7396,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,18,440.9757119577945,http://10.0.0.1:8000
7397,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,22,440.9774030876879,http://10.0.0.3:8000
7398,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,313,135,441.0013594415778,http://10.0.0.2:8000
7399,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,568,19,441.01043692780604,http://10.0.0.4:8000
7400,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,603,16,441.0779392629297,http://10.0.0.3:8000
7401,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,627,43,441.0822175759722,http://10.0.0.4:8000
7402,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,392,6,441.1401923883576,http://10.0.0.2:8000
7403,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,319,15,441.2093333077317,http://10.0.0.2:8000
7404,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,322,31,441.3319980273246,http://10.0.0.4:8000
7405,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,188,45,441.43103523766626,http://10.0.0.1:8000
7406,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,584,13,441.47564763383815,http://10.0.0.2:8000
7407,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,577,26,441.49932196938505,http://10.0.0.3:8000
7408,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,22,441.6954999163226,http://10.0.0.4:8000
7409,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,250,104,441.7082827291394,http://10.0.0.3:8000
7410,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,10,441.7103793919037,http://10.0.0.1:8000
7411,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,371,56,441.8437197954274,http://10.0.0.1:8000
7412,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,295,51,441.863786477672,http://10.0.0.2:8000
7413,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,686,47,441.87060911893525,http://10.0.0.1:8000
7414,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,30,441.90540267249577,http://10.0.0.1:8000
7415,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,602,17,441.96308696113095,http://10.0.0.3:8000
7416,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,656,52,442.0611334664841,http://10.0.0.2:8000
7417,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,25,442.1675677197741,http://10.0.0.2:8000
7418,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,533,56,442.17547213555093,http://10.0.0.1:8000
7419,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,239,48,442.26100214061677,http://10.0.0.3:8000
7420,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,11,442.2628227972944,http://10.0.0.1:8000
7421,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,854,60,442.2787264079859,http://10.0.0.3:8000
7422,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,156,66,442.2789639160437,http://10.0.0.2:8000
7423,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,532,6,442.3065511061586,http://10.0.0.4:8000
7424,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,89,35,442.3340475506847,http://10.0.0.1:8000
7425,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,196,49,442.3968596249727,http://10.0.0.3:8000
7426,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,653,38,442.46443920023535,http://10.0.0.3:8000
7427,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,568,2,442.481559980525,http://10.0.0.2:8000
7428,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,218,3,442.5258178218719,http://10.0.0.1:8000
7429,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,20,442.6397842560443,http://10.0.0.2:8000
7430,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,176,93,442.66200172135507,http://10.0.0.3:8000
7431,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,546,17,442.7547036695638,http://10.0.0.1:8000
7432,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,582,17,442.8750673556362,http://10.0.0.3:8000
7433,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,293,47,443.04293731879955,http://10.0.0.1:8000
7434,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,92,48,443.0605194403818,http://10.0.0.3:8000
7435,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,451,7,443.10202682982407,http://10.0.0.2:8000
7436,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,554,20,443.1074677479174,http://10.0.0.2:8000
7437,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,603,30,443.21843185616177,http://10.0.0.1:8000
7438,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,451,67,443.301740251974,http://10.0.0.3:8000
7439,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,633,32,443.3464315500029,http://10.0.0.2:8000
7440,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,594,30,443.39372673849846,http://10.0.0.3:8000
7441,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,935,35,443.4192706563193,http://10.0.0.4:8000
7442,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,603,19,443.44363309194404,http://10.0.0.2:8000
7443,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,562,24,443.4555595156834,http://10.0.0.2:8000
7444,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,20,443.49974402128584,http://10.0.0.1:8000
7445,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,729,48,443.5892589205004,http://10.0.0.1:8000
7446,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,528,12,443.74803753201354,http://10.0.0.4:8000
7447,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,605,32,444.02184042041955,http://10.0.0.4:8000
7448,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,369,97,444.0436874690866,http://10.0.0.1:8000
7449,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,24,444.0641000046704,http://10.0.0.4:8000
7450,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,22,444.13698275975923,http://10.0.0.3:8000
7451,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,345,41,444.19243331201886,http://10.0.0.1:8000
7452,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,120,35,444.20675542928984,http://10.0.0.2:8000
7453,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,599,16,444.3116298338416,http://10.0.0.3:8000
7454,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,55,51,444.3839055644236,http://10.0.0.1:8000
7455,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,603,19,444.45699521874275,http://10.0.0.1:8000
7456,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,884,50,444.49021009864765,http://10.0.0.4:8000
7457,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,877,100,444.54369275515876,http://10.0.0.2:8000
7458,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,357,49,444.59209813187846,http://10.0.0.1:8000
7459,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,402,70,444.64903213327335,http://10.0.0.3:8000
7460,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,519,34,444.86483865250807,http://10.0.0.1:8000
7461,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,760,58,444.869178735017,http://10.0.0.4:8000
7462,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,129,39,444.8781632297619,http://10.0.0.1:8000
7463,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,673,7,444.8802133821258,http://10.0.0.3:8000
7464,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,599,17,444.93012974876115,http://10.0.0.3:8000
7465,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,447,4,444.9774027706248,http://10.0.0.1:8000
7466,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,675,74,445.15488596166716,http://10.0.0.1:8000
7467,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,689,74,445.1717683396544,http://10.0.0.3:8000
7468,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,584,38,445.26446094327304,http://10.0.0.2:8000
7469,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,27,445.276148305808,http://10.0.0.4:8000
7470,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,445.4349029991473,http://10.0.0.3:8000
7471,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,130,19,445.70423310169446,http://10.0.0.3:8000
7472,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,315,45,445.72308796990364,http://10.0.0.1:8000
7473,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,630,27,445.745790313701,http://10.0.0.3:8000
7474,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,461,54,445.74636015638305,http://10.0.0.3:8000
7475,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,652,38,445.77140142767587,http://10.0.0.2:8000
7476,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,771,3,445.9592746159783,http://10.0.0.2:8000
7477,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,617,29,445.98704580993484,http://10.0.0.2:8000
7478,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,372,54,446.0284839418081,http://10.0.0.1:8000
7479,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,469,95,446.03571058951275,http://10.0.0.3:8000
7480,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,611,23,446.04934587120994,http://10.0.0.1:8000
7481,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,210,62,446.1132909190149,http://10.0.0.1:8000
7482,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,413,52,446.1205244053259,http://10.0.0.1:8000
7483,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,445,8,446.2447520948892,http://10.0.0.1:8000
7484,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,393,56,446.3123406368313,http://10.0.0.4:8000
7485,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,256,19,446.37100670175454,http://10.0.0.4:8000
7486,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,666,56,446.50128029906784,http://10.0.0.4:8000
7487,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,11,446.60253915095655,http://10.0.0.1:8000
7488,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,580,34,446.6357615259643,http://10.0.0.1:8000
7489,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,568,10,446.7643266441822,http://10.0.0.2:8000
7490,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,605,54,446.97825697880177,http://10.0.0.2:8000
7491,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,615,16,447.00799848239274,http://10.0.0.3:8000
7492,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,99,67,447.025187968513,http://10.0.0.3:8000
7493,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,621,31,447.05750242707745,http://10.0.0.2:8000
7494,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,563,10,447.1278229454731,http://10.0.0.2:8000
7495,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,355,62,447.1626570418403,http://10.0.0.2:8000
7496,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,336,48,447.17695948178414,http://10.0.0.1:8000
7497,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,620,13,447.22369975350074,http://10.0.0.1:8000
7498,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,20,447.2937253586322,http://10.0.0.2:8000
7499,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,209,3,447.30176987449323,http://10.0.0.3:8000
7500,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,558,22,447.5132416515664,http://10.0.0.3:8000
7501,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,824,115,447.5408237407609,http://10.0.0.3:8000
7502,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,652,54,447.5564752895141,http://10.0.0.3:8000
7503,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,575,27,447.579368526065,http://10.0.0.3:8000
7504,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,363,47,447.59480596549264,http://10.0.0.2:8000
7505,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,597,16,447.59951382852046,http://10.0.0.3:8000
7506,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,482,81,447.62537736296343,http://10.0.0.3:8000
7507,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,290,132,447.65731850914625,http://10.0.0.2:8000
7508,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,447.6700201159396,http://10.0.0.2:8000
7509,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,703,15,447.7458452153499,http://10.0.0.1:8000
7510,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,393,75,447.7595001292963,http://10.0.0.3:8000
7511,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,530,16,447.8147058503448,http://10.0.0.2:8000
7512,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,223,22,447.82799480591075,http://10.0.0.1:8000
7513,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,137,57,447.8341095739989,http://10.0.0.1:8000
7514,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,411,44,447.86953770420456,http://10.0.0.3:8000
7515,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,206,134,447.92827176065043,http://10.0.0.1:8000
7516,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,61,447.9734925831948,http://10.0.0.2:8000
7517,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,95,55,448.04960794681466,http://10.0.0.2:8000
7518,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,509,9,448.13387977255576,http://10.0.0.2:8000
7519,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,701,38,448.13537750132883,http://10.0.0.3:8000
7520,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,302,45,448.15463223107747,http://10.0.0.1:8000
7521,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,510,61,448.1657034338116,http://10.0.0.1:8000
7522,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,380,65,448.2048974785287,http://10.0.0.2:8000
7523,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,680,25,448.2136019537719,http://10.0.0.4:8000
7524,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,916,11,448.31504367159283,http://10.0.0.1:8000
7525,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,272,103,448.37940242815534,http://10.0.0.2:8000
7526,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,615,24,448.49449142081414,http://10.0.0.1:8000
7527,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,586,19,448.59325423946467,http://10.0.0.1:8000
7528,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,476,57,448.6950948410454,http://10.0.0.1:8000
7529,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,566,27,448.79935766662834,http://10.0.0.2:8000
7530,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,895,119,448.86810157546756,http://10.0.0.4:8000
7531,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,448.87713218288707,http://10.0.0.3:8000
7532,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,940,3,449.0172653539171,http://10.0.0.3:8000
7533,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,614,20,449.251438637003,http://10.0.0.1:8000
7534,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,775,50,449.31552406656164,http://10.0.0.1:8000
7535,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,417,47,449.3650731540799,http://10.0.0.2:8000
7536,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,607,21,449.36816395688027,http://10.0.0.3:8000
7537,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,449.3887890855412,http://10.0.0.3:8000
7538,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,18,449.56575011732826,http://10.0.0.2:8000
7539,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,749,10,449.6495837284728,http://10.0.0.3:8000
7540,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,366,196,449.76216130927344,http://10.0.0.3:8000
7541,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,648,18,449.77781725302714,http://10.0.0.1:8000
7542,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,670,23,449.950296797355,http://10.0.0.3:8000
7543,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,629,12,449.96983793382617,http://10.0.0.4:8000
7544,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,562,65,449.99373923453203,http://10.0.0.3:8000
7545,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,328,7,450.03598825729597,http://10.0.0.2:8000
7546,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,799,91,450.21734660288087,http://10.0.0.1:8000
7547,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,608,32,450.24739744639,http://10.0.0.1:8000
7548,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,514,46,450.30859707130804,http://10.0.0.3:8000
7549,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,426,57,450.42613467474047,http://10.0.0.4:8000
7550,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,451,71,450.68787798445993,http://10.0.0.3:8000
7551,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,234,73,450.7529981936824,http://10.0.0.2:8000
7552,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,22,450.7965461981629,http://10.0.0.4:8000
7553,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,328,47,450.86899274932557,http://10.0.0.4:8000
7554,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,380,43,451.04420192214764,http://10.0.0.3:8000
7555,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,520,10,451.08705321011576,http://10.0.0.2:8000
7556,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,372,34,451.1564785647825,http://10.0.0.3:8000
7557,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,455,50,451.22001119623576,http://10.0.0.2:8000
7558,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,244,55,451.2257629144009,http://10.0.0.3:8000
7559,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,292,40,451.2693282821157,http://10.0.0.2:8000
7560,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,274,60,451.2863232440307,http://10.0.0.1:8000
7561,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,389,45,451.3936641035908,http://10.0.0.4:8000
7562,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,298,106,451.5134382367552,http://10.0.0.2:8000
7563,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,608,29,451.53652780568837,http://10.0.0.1:8000
7564,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,570,21,451.65528807099975,http://10.0.0.3:8000
7565,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,430,51,451.68829500254674,http://10.0.0.1:8000
7566,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,325,134,451.8544673938793,http://10.0.0.2:8000
7567,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,416,53,451.88086481748866,http://10.0.0.4:8000
7568,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,282,105,451.90021974382876,http://10.0.0.1:8000
7569,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,103,35,451.992537220348,http://10.0.0.3:8000
7570,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,615,26,452.0940442339567,http://10.0.0.4:8000
7571,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,85,32,452.1050523280102,http://10.0.0.1:8000
7572,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,183,49,452.2459896138245,http://10.0.0.3:8000
7573,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,17,452.2509501480693,http://10.0.0.3:8000
7574,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,623,126,452.2878812756512,http://10.0.0.3:8000
7575,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,251,120,452.3054451133697,http://10.0.0.4:8000
7576,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,153,87,452.30561572422573,http://10.0.0.3:8000
7577,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,117,45,452.3678377968711,http://10.0.0.4:8000
7578,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,24,452.45391595004423,http://10.0.0.1:8000
7579,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,542,18,452.4560942726853,http://10.0.0.1:8000
7580,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,596,43,452.6153127093855,http://10.0.0.3:8000
7581,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,437,11,452.8354189311814,http://10.0.0.1:8000
7582,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,644,29,452.8528348209792,http://10.0.0.2:8000
7583,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,92,57,452.8860066546198,http://10.0.0.1:8000
7584,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,103,4,452.90975228640485,http://10.0.0.4:8000
