req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
10130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,486,169,502.96683796347713,http://10.0.0.4:8000
10131,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,138,66,503.0387149026833,http://10.0.0.2:8000
10132,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,592,38,503.1040903074641,http://10.0.0.3:8000
10133,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,575,187,503.133263666636,http://10.0.0.4:8000
10134,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,365,53,503.1504927334046,http://10.0.0.2:8000
10135,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,580,84,503.2792533074708,http://10.0.0.2:8000
10136,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,755,31,503.3249539920118,http://10.0.0.1:8000
10137,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,197,39,503.33323389927887,http://10.0.0.2:8000
10138,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,602,46,503.5185910291088,http://10.0.0.2:8000
10139,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,544,13,503.56756012486767,http://10.0.0.3:8000
10140,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,385,66,503.70799142586293,http://10.0.0.1:8000
10141,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,503.7442715886837,http://10.0.0.2:8000
10142,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,279,41,503.7454502827505,http://10.0.0.3:8000
10143,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,437,27,503.78507757174907,http://10.0.0.1:8000
10144,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,728,9,503.8204083799832,http://10.0.0.2:8000
10145,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,297,44,503.8531303200976,http://10.0.0.3:8000
10146,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,678,79,503.8879400518527,http://10.0.0.3:8000
10147,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,864,12,503.9052298496206,http://10.0.0.3:8000
10148,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,416,27,503.9689024922976,http://10.0.0.3:8000
10149,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,270,8,503.9760822625254,http://10.0.0.3:8000
10150,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,790,16,504.1442033785437,http://10.0.0.1:8000
10151,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,504.1769538403897,http://10.0.0.2:8000
10152,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,599,8,504.23584764870276,http://10.0.0.4:8000
10153,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,337,121,504.2750748396035,http://10.0.0.3:8000
10154,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,368,47,504.3145094722999,http://10.0.0.4:8000
10155,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,23,504.33651149005107,http://10.0.0.3:8000
10156,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,636,10,504.39013145609727,http://10.0.0.1:8000
10157,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,978,178,504.4113051528965,http://10.0.0.2:8000
10158,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,975,40,504.42194406502864,http://10.0.0.3:8000
10159,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,459,48,504.59295549774293,http://10.0.0.3:8000
10160,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,333,49,504.63146998780275,http://10.0.0.2:8000
10161,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,472,15,504.6972265291618,http://10.0.0.3:8000
10162,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,616,3,504.7156913570463,http://10.0.0.2:8000
10163,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,199,116,504.7442622820117,http://10.0.0.4:8000
10164,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,304,159,504.7551793606126,http://10.0.0.3:8000
10165,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,386,46,504.7995595514312,http://10.0.0.3:8000
10166,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,673,87,504.9017417993648,http://10.0.0.4:8000
10167,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,620,43,504.9356183057835,http://10.0.0.2:8000
10168,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,18,504.9903188544401,http://10.0.0.2:8000
10169,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,21,505.0775690976379,http://10.0.0.1:8000
10170,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,648,75,505.0929108765852,http://10.0.0.2:8000
10171,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,599,58,505.1912591728843,http://10.0.0.3:8000
10172,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,449,44,505.269755644233,http://10.0.0.4:8000
10173,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,160,42,505.3638557679569,http://10.0.0.1:8000
10174,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,365,8,505.38809452751684,http://10.0.0.4:8000
10175,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,553,20,505.4095169570382,http://10.0.0.4:8000
10176,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,317,8,505.414660831303,http://10.0.0.1:8000
10177,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,586,34,505.65557351647936,http://10.0.0.1:8000
10178,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,337,42,505.72416221176246,http://10.0.0.1:8000
10179,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,596,105,505.7664952243003,http://10.0.0.1:8000
10180,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,213,153,505.93013049436433,http://10.0.0.4:8000
10181,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,30,505.9623014289256,http://10.0.0.2:8000
10182,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,218,50,506.0346651283057,http://10.0.0.3:8000
10183,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,466,54,506.0379727620737,http://10.0.0.4:8000
10184,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,192,49,506.06008774998014,http://10.0.0.1:8000
10185,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,225,50,506.0972899779177,http://10.0.0.3:8000
10186,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,568,28,506.15995720118644,http://10.0.0.4:8000
10187,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,583,86,506.1624466934227,http://10.0.0.4:8000
10188,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,158,43,506.2474545974587,http://10.0.0.3:8000
10189,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,450,32,506.2613962855302,http://10.0.0.2:8000
10190,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,97,37,506.38825339835245,http://10.0.0.2:8000
10191,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,277,48,506.42271383709993,http://10.0.0.1:8000
10192,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,667,72,506.50567144759333,http://10.0.0.2:8000
10193,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,10,506.63554061661387,http://10.0.0.4:8000
10194,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,240,41,506.7476834950246,http://10.0.0.3:8000
10195,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,418,38,506.78354079284196,http://10.0.0.1:8000
10196,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,653,38,506.8450152678545,http://10.0.0.2:8000
10197,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,653,18,506.8738347982515,http://10.0.0.3:8000
10198,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,7,506.90781171648524,http://10.0.0.2:8000
10199,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,250,3,507.021290087272,http://10.0.0.1:8000
10200,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,952,9,507.0501981534247,http://10.0.0.3:8000
10201,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,176,104,507.0585144737998,http://10.0.0.4:8000
10202,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,867,15,507.1323118837449,http://10.0.0.3:8000
10203,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,424,39,507.1479285630819,http://10.0.0.2:8000
10204,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,730,35,507.18597314206914,http://10.0.0.2:8000
10205,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,156,56,507.2246486299613,http://10.0.0.3:8000
10206,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,442,7,507.2498996915762,http://10.0.0.2:8000
10207,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,667,58,507.2505087486751,http://10.0.0.2:8000
10208,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,572,29,507.41614778839175,http://10.0.0.2:8000
10209,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,18,507.47170126389517,http://10.0.0.2:8000
10210,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,539,53,507.51304599582295,http://10.0.0.1:8000
10211,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,238,116,507.57713701667825,http://10.0.0.4:8000
10212,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,228,173,507.61923164920063,http://10.0.0.2:8000
10213,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,406,17,507.7560282483282,http://10.0.0.2:8000
10214,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,635,35,507.86013920289497,http://10.0.0.3:8000
10215,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,564,17,507.9414250295416,http://10.0.0.2:8000
10216,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,288,52,507.9832146249829,http://10.0.0.1:8000
10217,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,210,38,508.01870798264076,http://10.0.0.3:8000
10218,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,588,11,508.03584479170786,http://10.0.0.4:8000
10219,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,117,37,508.08166548634216,http://10.0.0.2:8000
10220,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,13,508.20350956048884,http://10.0.0.4:8000
10221,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,595,91,508.3204095968928,http://10.0.0.2:8000
10222,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,546,16,508.5909459252602,http://10.0.0.4:8000
10223,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,635,36,508.6174363007839,http://10.0.0.4:8000
10224,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,522,55,508.6946986107215,http://10.0.0.3:8000
10225,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,341,80,508.69694124881914,http://10.0.0.2:8000
10226,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,387,183,508.7279443334369,http://10.0.0.3:8000
10227,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,411,11,508.843904919416,http://10.0.0.4:8000
10228,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,852,186,508.9045495407164,http://10.0.0.2:8000
10229,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,265,144,508.97518753021865,http://10.0.0.2:8000
10230,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,23,509.02132293746917,http://10.0.0.1:8000
10231,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,574,22,509.0579541092924,http://10.0.0.1:8000
10232,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,370,47,509.07845417799933,http://10.0.0.1:8000
10233,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,13,509.1025306823548,http://10.0.0.3:8000
10234,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,19,509.1183479424618,http://10.0.0.4:8000
10235,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,128,49,509.2566838571439,http://10.0.0.1:8000
10236,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,591,11,509.3819219536435,http://10.0.0.2:8000
10237,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,56,509.40179032319344,http://10.0.0.3:8000
10238,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,322,6,509.5157975477862,http://10.0.0.1:8000
10239,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,568,30,509.55832070331394,http://10.0.0.2:8000
10240,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,508,9,509.58016107221613,http://10.0.0.1:8000
10241,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,544,11,509.60506809806714,http://10.0.0.4:8000
10242,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,206,139,509.7721768174371,http://10.0.0.4:8000
10243,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,418,49,509.84823833818905,http://10.0.0.3:8000
10244,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,686,21,509.908876940833,http://10.0.0.3:8000
10245,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,554,20,509.90949691974834,http://10.0.0.2:8000
10246,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,330,53,510.167891346516,http://10.0.0.2:8000
10247,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,552,18,510.19728389296466,http://10.0.0.3:8000
10248,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,241,54,510.23798455531664,http://10.0.0.2:8000
10249,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,463,56,510.465324562158,http://10.0.0.4:8000
10250,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,21,510.50112734399755,http://10.0.0.3:8000
10251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,997,73,510.55708615667646,http://10.0.0.3:8000
10252,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,546,16,510.5889398520814,http://10.0.0.1:8000
10253,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,352,55,510.596844357431,http://10.0.0.2:8000
10254,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,496,20,510.63480992750874,http://10.0.0.3:8000
10255,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,19,510.73300931697213,http://10.0.0.4:8000
10256,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,758,47,510.78183188553174,http://10.0.0.4:8000
10257,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,652,36,510.8290075075712,http://10.0.0.3:8000
10258,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,637,11,510.8873679274061,http://10.0.0.2:8000
10259,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,26,510.93854145820166,http://10.0.0.1:8000
10260,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,17,511.00597097100183,http://10.0.0.2:8000
10261,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,247,130,511.03356056149033,http://10.0.0.3:8000
10262,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,717,27,511.15042673605717,http://10.0.0.1:8000
10263,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,22,511.18755859712917,http://10.0.0.4:8000
10264,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,985,36,511.21796132908315,http://10.0.0.4:8000
10265,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,467,43,511.24103458055225,http://10.0.0.1:8000
10266,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,315,8,511.27857455829513,http://10.0.0.3:8000
10267,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,702,23,511.32476833225434,http://10.0.0.4:8000
10268,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,244,54,511.3334896579562,http://10.0.0.1:8000
10269,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,21,511.4149214380493,http://10.0.0.1:8000
10270,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,172,39,511.54784066344973,http://10.0.0.3:8000
10271,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,407,43,511.6791590465755,http://10.0.0.2:8000
10272,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,164,41,511.7567073004229,http://10.0.0.4:8000
10273,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,665,72,511.9137072271818,http://10.0.0.4:8000
10274,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,773,21,512.1317090611873,http://10.0.0.2:8000
10275,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,609,21,512.138886325081,http://10.0.0.4:8000
10276,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,576,33,512.180033372464,http://10.0.0.1:8000
10277,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,586,19,512.2812721834124,http://10.0.0.3:8000
10278,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,697,6,512.3182340172683,http://10.0.0.2:8000
10279,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,427,192,512.4424910509539,http://10.0.0.3:8000
10280,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,564,28,512.4645686288418,http://10.0.0.1:8000
10281,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,824,46,512.4908086069478,http://10.0.0.4:8000
10282,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,570,100,512.541691900881,http://10.0.0.1:8000
10283,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,271,117,512.6173942561437,http://10.0.0.2:8000
10284,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,666,9,512.8154519920685,http://10.0.0.2:8000
10285,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,601,28,512.8337944589812,http://10.0.0.2:8000
10286,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,123,140,512.9098192058209,http://10.0.0.4:8000
10287,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,588,12,512.914861437215,http://10.0.0.1:8000
10288,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,606,22,512.9375773179208,http://10.0.0.2:8000
10289,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,574,30,512.9759185503534,http://10.0.0.4:8000
10290,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,482,6,513.0296379551165,http://10.0.0.1:8000
10291,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,1023,18,513.0974945928464,http://10.0.0.3:8000
10292,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,121,48,513.1446843404107,http://10.0.0.1:8000
10293,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,572,32,513.1474400904247,http://10.0.0.2:8000
10294,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,770,21,513.2472892078804,http://10.0.0.2:8000
10295,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,488,52,513.30199421351,http://10.0.0.4:8000
10296,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,363,131,513.4435127029785,http://10.0.0.1:8000
10297,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,24,513.4447605457177,http://10.0.0.4:8000
10298,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,664,9,513.477117841856,http://10.0.0.1:8000
10299,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,601,58,513.4894975437478,http://10.0.0.1:8000
10300,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,388,57,513.5390873854119,http://10.0.0.1:8000
10301,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,300,170,513.7114689858121,http://10.0.0.3:8000
10302,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,332,47,513.8969506924713,http://10.0.0.3:8000
10303,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,420,62,513.897427384489,http://10.0.0.1:8000
10304,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,562,24,513.9034434047688,http://10.0.0.3:8000
10305,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,18,513.9238726393465,http://10.0.0.3:8000
10306,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,548,105,514.0153184022056,http://10.0.0.1:8000
10307,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,24,514.0347107254826,http://10.0.0.2:8000
10308,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,429,54,514.0929628967422,http://10.0.0.3:8000
10309,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,686,36,514.1665123833376,http://10.0.0.1:8000
10310,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,599,15,514.1675908166449,http://10.0.0.3:8000
10311,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,706,39,514.1812964874376,http://10.0.0.4:8000
10312,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,17,514.2129752274279,http://10.0.0.1:8000
10313,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,494,133,514.2613163443316,http://10.0.0.1:8000
10314,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,429,53,514.2955519509728,http://10.0.0.3:8000
10315,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,207,159,514.3610319829963,http://10.0.0.1:8000
10316,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,310,7,514.4864821603574,http://10.0.0.2:8000
10317,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,566,27,514.5190549515697,http://10.0.0.3:8000
10318,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,785,12,514.5266792825372,http://10.0.0.1:8000
10319,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,245,44,514.5354297689516,http://10.0.0.2:8000
10320,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,14,514.6123338103544,http://10.0.0.2:8000
10321,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,607,21,514.6313357600393,http://10.0.0.3:8000
10322,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,709,104,514.8237428301587,http://10.0.0.2:8000
10323,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,179,6,514.8420947577116,http://10.0.0.3:8000
10324,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,454,113,515.0098798203105,http://10.0.0.1:8000
10325,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,583,9,515.0506417824556,http://10.0.0.4:8000
10326,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,574,33,515.0763588984481,http://10.0.0.2:8000
10327,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,419,15,515.1134272171697,http://10.0.0.1:8000
10328,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,574,33,515.139182479418,http://10.0.0.4:8000
10329,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,424,6,515.1942954147742,http://10.0.0.3:8000
10330,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,679,82,515.2163197425441,http://10.0.0.3:8000
10331,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,466,9,515.2542554552649,http://10.0.0.4:8000
10332,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,584,36,515.29812543071,http://10.0.0.4:8000
10333,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,497,28,515.3311832450938,http://10.0.0.4:8000
10334,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,429,123,515.3686909313476,http://10.0.0.3:8000
10335,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,833,48,515.419331904862,http://10.0.0.1:8000
10336,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,321,17,515.4220842253769,http://10.0.0.3:8000
10337,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,279,54,515.4285026045497,http://10.0.0.2:8000
10338,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,515.7357263372911,http://10.0.0.3:8000
10339,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,598,19,515.7379449689963,http://10.0.0.1:8000
10340,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,530,164,515.8208706972929,http://10.0.0.1:8000
10341,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,631,8,515.8468915690991,http://10.0.0.2:8000
10342,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,24,515.8511321583726,http://10.0.0.2:8000
10343,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,169,29,515.860673642675,http://10.0.0.3:8000
10344,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,291,6,515.8873369919164,http://10.0.0.4:8000
10345,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,736,3,515.8894886631434,http://10.0.0.3:8000
10346,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,602,17,515.8978596826239,http://10.0.0.4:8000
10347,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,13,515.9013512028461,http://10.0.0.2:8000
10348,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,267,76,515.9381877127615,http://10.0.0.2:8000
10349,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,371,52,516.0174880767566,http://10.0.0.4:8000
10350,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,493,70,516.3320368150147,http://10.0.0.3:8000
10351,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,452,47,516.3626893266096,http://10.0.0.1:8000
10352,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,460,56,516.4363426440149,http://10.0.0.4:8000
10353,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,22,516.4649339132548,http://10.0.0.2:8000
10354,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,714,48,516.4808922228906,http://10.0.0.2:8000
10355,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,264,43,516.5515226493696,http://10.0.0.3:8000
10356,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,402,60,516.6180139412675,http://10.0.0.1:8000
10357,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,445,9,516.6305638374254,http://10.0.0.3:8000
10358,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,516.6685746809738,http://10.0.0.2:8000
10359,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,803,77,516.7617512372533,http://10.0.0.4:8000
10360,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,147,45,516.9608209497885,http://10.0.0.2:8000
10361,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,21,517.0402936982882,http://10.0.0.3:8000
10362,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,12,517.1155283135157,http://10.0.0.4:8000
10363,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,464,19,517.2104735944947,http://10.0.0.3:8000
10364,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,9,517.2469270402504,http://10.0.0.3:8000
10365,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,555,20,517.3513606745117,http://10.0.0.2:8000
10366,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,270,50,517.3619613196063,http://10.0.0.4:8000
10367,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,165,82,517.3823329558871,http://10.0.0.4:8000
10368,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,517.3887414342475,http://10.0.0.1:8000
10369,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,597,43,517.4332805927673,http://10.0.0.3:8000
10370,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,512,51,517.4558367741834,http://10.0.0.1:8000
10371,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,546,16,517.4594450568617,http://10.0.0.1:8000
10372,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,22,517.4602011902194,http://10.0.0.3:8000
10373,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,19,517.5996839977387,http://10.0.0.3:8000
10374,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,859,68,517.6585484113325,http://10.0.0.2:8000
