prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
810,86,507.0935804588601,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7383.0
720,63,507.1175818589418,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7384.0
868,188,507.3055928262482,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7385.0
602,121,507.3095930595951,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7386.0
644,57,507.34859533472786,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7387.0
687,196,507.46360204345257,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7388.0
555,69,507.46660221846275,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7389.0
849,57,507.4816030935138,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7390.0
648,57,507.5176051936363,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7391.0
822,89,507.556607468769,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7392.0
574,52,507.700615869259,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7393.0
773,57,508.21864608768846,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7394.0
1009,64,508.2586484211579,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7395.0
622,57,508.3156517463519,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7396.0
529,77,508.3876559465969,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7397.0
947,52,508.4356587467602,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7398.0
856,57,508.43665880509695,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7399.0
1004,90,508.5006625386481,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7400.0
953,57,508.6616719308626,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7401.0
704,57,508.68467327260754,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7402.0
958,112,508.80868050636286,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7403.0
727,57,508.9166868067304,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7404.0
959,67,508.93468785679164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7405.0
677,88,509.0666955572408,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7406.0
749,57,509.1386997574858,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7407.0
656,69,509.1727017409349,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7408.0
884,88,509.19070279099617,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7409.0
403,93,509.2167043077513,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7410.0
485,81,509.2197044827615,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7411.0
735,79,509.22370471610844,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7412.0
891,52,509.22670489111863,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7413.0
904,57,509.23270524113906,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7414.0
811,61,509.2477061161901,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7415.0
506,87,509.4177160334353,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7416.0
770,57,509.5807255423233,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7417.0
713,61,509.63972898419075,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7418.0
987,120,509.710733126099,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7419.0
811,90,509.7117331844358,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7420.0
775,57,509.72273382613986,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7421.0
842,148,509.7477352845583,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7422.0
906,57,509.79373796804816,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7423.0
673,106,509.8907436267115,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7424.0
749,90,509.91474502679324,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7425.0
1020,69,510.0697540689874,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7426.0
874,52,510.2717658530081,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7427.0
794,73,510.3217687698449,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7428.0
615,57,510.41777437017157,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7429.0
845,52,510.45277641195736,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7430.0
917,57,510.5257806705391,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7431.0
798,57,510.7337928045803,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7432.0
784,88,510.76279449634563,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7433.0
609,76,510.787795954764,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7434.0
698,52,510.8968023134683,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7435.0
619,57,510.9528055803255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7436.0
712,57,510.9558057553357,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7437.0
874,57,510.96280616369285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7438.0
1005,69,510.9798071554174,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7439.0
945,57,511.0448109473052,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7440.0
530,61,511.0658121723767,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7441.0
939,82,511.0868133974482,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7442.0
612,88,511.1038143891727,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7443.0
901,95,511.1148150308768,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7444.0
863,57,511.2968256481628,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7445.0
645,77,511.3118265232138,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7446.0
557,57,511.32482728159147,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7447.0
796,57,511.5608410490612,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7448.0
946,57,511.5838423908061,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7449.0
696,69,511.6158442575817,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7450.0
1000,69,511.74185160801045,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7451.0
900,119,511.7668530664289,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7452.0
703,63,511.7748535331228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7453.0
770,57,511.78585417482685,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7454.0
1020,69,511.8198561582759,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7455.0
608,57,511.83385697499017,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7456.0
561,57,511.9148617002658,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7457.0
650,57,511.9188619336128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7458.0
941,57,511.93086263365365,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7459.0
839,81,511.94486345036796,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7460.0
760,52,511.959864325419,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7461.0
711,57,511.97486520047,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7462.0
877,79,512.0028668338987,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7463.0
662,90,512.0358687590109,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7464.0
659,57,512.2748827014909,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7465.0
566,59,512.3118848599502,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7466.0
793,57,512.4308918020217,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7467.0
705,61,512.4468927354096,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7468.0
978,59,512.4698940771545,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7469.0
790,81,512.4898952438892,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7470.0
593,88,512.7659113448284,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7471.0
902,52,512.8159142616652,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7472.0
519,90,512.8249147866959,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7473.0
964,57,512.8279149617061,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7474.0
687,57,512.8529164201245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7475.0
782,57,512.8859183452367,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7476.0
894,89,512.9629228371655,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7477.0
847,99,512.9999249956247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7478.0
535,57,513.0199261623595,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7479.0
801,82,513.1309326377371,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7480.0
845,80,513.1429333377781,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7481.0
646,101,513.1499337461352,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7482.0
848,74,513.2649404548599,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7483.0
687,52,513.2819414465844,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7484.0
701,218,513.3239438967273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7485.0
556,57,513.351945530156,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7486.0
961,123,513.4399506637886,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7487.0
769,57,513.6189611060646,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7488.0
618,57,513.6419624478094,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7489.0
406,52,513.6539631478503,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7490.0
525,61,513.662963672881,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7491.0
877,70,513.6819647812789,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7492.0
606,88,513.7429683398198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7493.0
716,57,513.7719700315852,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7494.0
731,81,513.825973181769,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7495.0
797,87,513.8839765652997,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7496.0
615,61,514.0149842074121,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7497.0
848,90,514.2699990832799,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7498.0
806,80,514.3440034001983,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7499.0
870,61,514.4840115673413,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7500.0
947,57,514.4840115673413,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7501.0
681,70,514.5400148341987,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7502.0
761,75,514.5600160009334,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7503.0
989,64,514.8000300017501,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7504.0
1010,57,514.8800346686891,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7505.0
511,52,514.9340378188728,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7506.0
891,90,515.028043302526,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7507.0
428,52,515.0830465110465,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7508.0
439,57,515.0930470944138,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7509.0
394,57,515.1800521697098,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7510.0
761,52,515.2490561949447,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7511.0
823,52,515.2780578867101,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7512.0
764,67,515.3180602201795,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7513.0
759,82,515.4320668705675,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7514.0
829,90,515.4330669289042,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7515.0
565,189,515.7300842549149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7516.0
735,57,515.7570858300068,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7517.0
1007,52,515.9930995974764,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7518.0
809,90,516.0371021642928,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7519.0
862,67,516.3541206570383,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7520.0
779,39,516.4481261406916,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7521.0
613,57,516.4481261406916,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7522.0
458,52,516.5151300492529,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7523.0
907,79,516.5161301075896,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7524.0
470,57,516.5241305742835,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7525.0
716,86,516.6041352412224,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7526.0
484,52,516.6091355329061,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7527.0
732,68,516.6181360579367,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7528.0
951,79,516.6381372246714,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7529.0
908,106,516.6891401998449,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7530.0
1022,69,516.7131415999266,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7531.0
689,52,517.1691682014784,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7532.0
752,52,517.1921695432234,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7533.0
759,57,517.2021701265908,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7534.0
708,57,517.2181710599784,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7535.0
835,57,517.273174268499,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7536.0
918,57,517.455184885785,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7537.0
833,59,517.8142058286734,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7538.0
546,61,517.8852099705816,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7539.0
629,82,517.9732151042144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7540.0
990,57,517.9892160376021,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7541.0
991,63,518.1522255464902,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7542.0
1001,57,518.3562374471844,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7543.0
826,57,518.3602376805314,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7544.0
733,59,518.3662380305518,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7545.0
512,52,518.3952397223171,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7546.0
525,57,518.4012400723375,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7547.0
1015,57,518.4082404806948,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7548.0
725,57,518.4322418807765,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7549.0
1006,52,518.5092463727051,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7550.0
523,90,518.5832506896236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7551.0
981,123,518.7792621236239,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,7552.0
938,94,519.150283766553,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7553.0
423,57,519.1652846416041,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7554.0
458,52,519.5693082096456,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7555.0
890,57,519.5853091430333,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7556.0
571,150,519.7563191186152,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7557.0
611,90,519.7983215687582,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7558.0
511,57,519.8203228521663,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7559.0
496,57,519.8263232021868,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7560.0
968,69,519.8573250106256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7561.0
841,95,519.8703257690032,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7562.0
574,57,519.9083279857992,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7563.0
484,52,519.9453301442584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7564.0
788,57,520.231346828565,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7565.0
695,65,520.235347061912,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7566.0
730,90,520.2753493953815,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7567.0
823,57,520.3823556374122,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7568.0
997,79,520.6593717966881,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,7569.0
628,52,520.7083746551882,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7570.0
860,95,520.8233813639129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7571.0
914,57,520.883384864117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7572.0
989,57,520.9823906394539,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7573.0
817,57,521.035393731301,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7574.0
588,52,521.171401665097,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7575.0
868,57,521.2344053403115,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7576.0
994,57,521.2424058070054,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7577.0
948,79,521.2754077321177,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7578.0
905,67,521.2954088988524,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7579.0
508,73,521.3064095405565,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7580.0
800,57,521.3264107072913,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7581.0
859,52,521.3354112323218,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7582.0
509,74,521.4584184077404,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7583.0
590,79,521.4674189327711,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7584.0
843,52,521.4754193994651,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7585.0
811,52,521.4984207412099,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7586.0
578,63,521.5024209745568,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7587.0
659,79,521.5424233080263,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7588.0
831,57,521.5564241247406,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7589.0
1013,69,521.5734251164652,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7590.0
701,159,521.6214279166285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7591.0
950,79,521.8114390006083,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7592.0
633,56,521.8514413340779,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7593.0
900,57,521.941446584384,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7594.0
888,79,522.0074504346087,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7595.0
877,57,522.0874551015476,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7596.0
865,52,522.116456793313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7597.0
1001,90,522.1894610518947,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7598.0
598,65,522.241464085405,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,7599.0
1021,67,522.2844665938846,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7600.0
624,57,522.3384697440684,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7601.0
1007,57,522.4524763944563,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7602.0
792,202,522.510479777987,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7603.0
917,77,522.5404815280891,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7604.0
467,67,522.7784954122325,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7605.0
601,57,522.8194978040385,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7606.0
963,216,522.8364987957631,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7607.0
901,62,522.8765011292326,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7608.0
590,79,522.8935021209571,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,7609.0
831,80,522.9595059711817,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7610.0
911,57,522.9975081879776,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7611.0
650,60,523.1245155967432,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7612.0
740,82,523.1765186302534,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7613.0
665,121,523.2025201470086,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7614.0
816,57,523.3655296558966,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7615.0
523,82,523.4225329810906,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7616.0
716,124,523.5245389314377,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7617.0
706,88,523.5615410898969,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7618.0
760,57,523.6505462818665,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7619.0
794,52,523.7065495487237,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,7620.0
805,57,523.7235505404482,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7621.0
828,64,523.7865542156626,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7622.0
782,88,523.7865542156626,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7623.0
712,88,523.8315568408158,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7624.0
870,57,523.9805655329894,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7625.0
907,221,524.1275741084896,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7626.0
605,237,524.1555757419183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,7627.0
954,57,524.1675764419591,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7628.0
376,62,524.1775770253265,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7629.0
872,79,524.2125790671123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7630.0
763,79,524.2645821006225,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7631.0
505,57,524.2735826256533,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,7632.0
584,57,524.304584434092,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7633.0
941,63,524.3115848424491,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7634.0
751,81,524.32358554249,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,7635.0
492,52,524.3265857175003,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,7636.0
799,64,524.334586184194,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7637.0
491,77,524.3455868258982,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7638.0
802,82,524.3695882259799,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7639.0
995,119,524.4615935929596,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7640.0
942,245,524.5645996016434,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,7641.0
410,61,524.5786004183577,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7642.0
764,57,524.6306034518681,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7643.0
491,83,524.7056078271232,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7644.0
868,52,524.7866125523989,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7645.0
921,57,524.8556165776338,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7646.0
829,91,524.8576166943071,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7647.0
872,79,524.8596168109806,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7648.0
821,67,524.9586225863176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,7649.0
644,57,524.9856241614094,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7650.0
551,73,525.0146258531748,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7651.0
888,57,525.0596284783279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,7652.0
904,88,525.0886301700932,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,7653.0
795,61,525.1216320952055,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,7654.0
478,52,525.1256323285526,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7655.0
878,124,525.2316385122466,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,7656.0
1017,212,525.2316385122466,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,7657.0
720,52,525.286641720767,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7658.0
725,52,525.3036427124916,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,7659.0
490,57,525.3446451042977,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7660.0
949,57,525.476652804747,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7661.0
511,52,525.5306559549307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7662.0
743,57,525.7656696640637,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,7663.0
653,59,525.8066720558699,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7664.0
724,59,526.1386914236663,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,7665.0
923,57,526.166693057095,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,7666.0
394,52,526.1686931737685,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,7667.0
710,82,526.2046952738909,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,7668.0
314,79,526.2506979573809,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,7669.0
892,57,526.276699474136,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,7670.0
873,95,526.3617044327586,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,7671.0
811,88,526.363704549432,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,7672.0
394,52,526.515713416616,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,7673.0
624,120,526.5477152833915,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,7674.0
314,79,526.5717166834733,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,7675.0
934,57,526.731726017351,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,7676.0
417,59,526.735726250698,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,7677.0
688,61,526.7797288175144,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,7678.0
771,82,526.8577333677798,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,7679.0
766,57,526.8677339511471,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,7680.0
922,106,526.8807347095247,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,7681.0
458,52,526.8857350012084,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,7682.0
560,57,526.8957355845757,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,7683.0
787,57,526.9267373930146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7684.0
805,57,526.9847407765452,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,7685.0
803,64,527.0007417099331,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,7686.0
