prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
833,52,431.2941413117978,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5971.0
2254,155,431.3187263462168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5972.0
753,76,431.414831480764,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5973.0
978,67,431.4572965402151,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5974.0
1058,77,431.5690466966653,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5975.0
3400,22,431.6305092827129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,5976.0
2156,6,431.80036952051734,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,5977.0
1600,116,431.8160145424203,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5978.0
1654,57,431.8819471347259,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5979.0
1644,130,431.90094466132246,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5980.0
1756,77,432.03392734749826,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5981.0
941,57,432.0372798521918,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5982.0
804,79,432.05962988348176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5983.0
667,57,432.0607473850463,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5984.0
2960,33,432.12891498048094,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,5985.0
1041,122,432.24513514318915,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5986.0
1364,300,432.2496051494472,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5987.0
1595,166,432.3546502965104,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5988.0
3230,108,432.4127603778645,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5989.0
1591,57,432.44069791697706,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5990.0
593,79,432.5099830139762,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5991.0
1751,57,432.51668802336314,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5992.0
937,57,432.5345680483952,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5993.0
2931,42,432.54686056560473,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,5994.0
1426,52,432.56250558750776,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5995.0
848,67,432.6027356438298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5996.0
1346,59,432.6038531453944,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5997.0
1094,57,432.6664332330065,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5998.0
2530,59,432.78041839258566,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5999.0
1252,82,432.8195309473433,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6000.0
769,90,432.8396459755043,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6001.0
3408,557,432.8876985427779,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6002.0
655,86,432.8910510474714,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6003.0
930,57,433.02068122895366,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6004.0
1018,57,433.0877313228238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6005.0
656,57,433.10114134159784,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6006.0
906,52,433.15254641356495,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,6007.0
2527,89,433.22294901212854,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6008.0
956,79,433.2307715230801,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6009.0
2297,141,433.3179366451112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,6010.0
650,93,433.32352415293377,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,6011.0
1034,71,433.3469916857883,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6012.0
1447,106,433.40733677027146,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6013.0
780,64,433.6107220550108,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6014.0
1217,57,433.61519206126883,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6015.0
1397,57,433.6263670769138,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6016.0
681,76,433.7828172959442,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6017.0
763,372,433.8420448788628,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6018.0
1432,59,433.8666299132818,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6019.0
2750,69,433.88003993205587,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6020.0
2692,102,434.14041779658487,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6021.0
2448,57,434.1582978216169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6022.0
995,57,434.2845754984056,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6023.0
2989,57,434.3639181094853,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6024.0
1509,52,434.46225824716146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6025.0
1081,320,434.52707333790266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6026.0
2035,82,434.5930059302082,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6027.0
692,69,434.71257859761,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6028.0
2063,104,434.730458622642,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6029.0
775,57,434.741633638287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6030.0
960,57,434.85226629317276,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6031.0
3378,571,434.8980838573174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6032.0
879,307,435.03553654975116,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6033.0
783,79,435.04000655600913,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6034.0
924,57,435.0657090919927,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6035.0
2680,57,435.0992341389278,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6036.0
921,82,435.1785767500074,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6037.0
1332,632,435.1863992609589,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6038.0
628,57,435.2255118157165,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6039.0
535,60,435.27021187829655,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6040.0
1259,57,435.38084453318226,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6041.0
2893,67,435.4534821348749,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6042.0
3220,554,435.5596447835027,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,6043.0
3666,278,435.6948624728074,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6044.0
1778,63,435.6970974759364,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6045.0
1396,85,435.7708525791936,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6046.0
1378,57,435.80884763238663,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6047.0
1992,59,435.8367851714992,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6048.0
642,57,435.8613702059182,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6049.0
1068,79,435.983177876449,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6050.0
933,52,436.0111154155615,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6051.0
630,88,436.18097565336586,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6052.0
899,57,436.1820931549304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6053.0
1106,69,436.2904908066871,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6054.0
964,270,436.3050183270256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6055.0
1008,57,436.45923354292694,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6056.0
2848,81,436.52181363053904,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6057.0
852,81,436.5262836367971,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6058.0
1308,756,436.5620436868611,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6059.0
823,56,436.57210120094163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6060.0
803,57,436.66038382453735,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6061.0
949,62,436.7319039246654,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6062.0
1221,407,436.7542539559555,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,6063.0
2067,315,436.7721339809875,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6064.0
2400,69,436.77772148881,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6065.0
825,300,436.8883541436958,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6066.0
740,57,436.9554042375659,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6067.0
2133,73,437.0671543940161,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6068.0
942,57,437.15096701135377,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6069.0
698,67,437.18002205203084,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6070.0
896,362,437.21242959740135,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6071.0
758,326,437.28059719283607,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6072.0
930,83,437.3264147569806,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6073.0
767,69,437.4303424024793,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6074.0
872,57,437.4728074619304,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6075.0
1368,57,437.54209255892954,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6076.0
705,663,437.5443275620585,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6077.0
1445,57,437.57785260899357,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6078.0
3597,61,437.61137765592866,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6079.0
724,179,437.6225526715737,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6080.0
2136,90,437.6795452513633,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6081.0
1211,92,437.6873677623148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6082.0
3853,57,437.70413028578236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6083.0
1048,395,437.8214679500551,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6084.0
1517,106,437.8527579938612,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6085.0
1138,252,437.8795780314092,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6086.0
1148,57,437.98127067377885,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6087.0
1207,90,437.9857406800369,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6088.0
2819,596,438.20477098667936,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,6089.0
977,246,438.26958607742046,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6090.0
822,57,438.4204487886283,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6091.0
2846,20,438.49643889501436,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6092.0
782,79,438.61712906398066,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6093.0
824,82,438.62495157493214,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6094.0
2442,102,438.7881068033495,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,6095.0
1801,436,438.8473343862681,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6096.0
1195,453,438.89426945197715,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6097.0
1158,160,438.9412045176863,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6098.0
541,58,439.1948773728283,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,6099.0
727,57,439.2742199839079,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6100.0
716,57,439.27757248860144,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6101.0
634,57,439.34015257621354,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6102.0
945,57,439.34015257621354,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6103.0
637,57,439.34685758560056,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6104.0
762,62,439.35132759185854,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6105.0
867,80,439.4027326638257,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6106.0
892,88,439.41614268259974,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6107.0
2774,341,439.4172601841642,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6108.0
3153,218,439.4172601841642,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6109.0
871,52,439.48654528116333,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6110.0
855,69,439.49325029055035,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6111.0
1195,60,439.50107280150183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6112.0
960,251,439.5167178234049,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6113.0
739,162,439.86090830527155,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6114.0
3101,206,439.88661084125516,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6115.0
826,61,439.8933158506421,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,6116.0
919,57,439.9134308788032,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6117.0
816,120,440.01735852430187,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6118.0
769,52,440.0341210477694,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6119.0
779,57,440.06205858688196,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6120.0
735,304,440.0810561134785,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6121.0
626,57,440.09558363381706,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6122.0
906,79,440.09893613851057,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6123.0
710,52,440.11011115415556,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6124.0
952,57,440.2341538278153,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6125.0
801,57,440.28108889352444,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6126.0
718,59,440.32243645141097,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6127.0
1249,276,440.3593140030396,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6128.0
1323,997,440.3671365139911,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6129.0
4003,67,440.3794290312006,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,6130.0
892,619,440.5459367643114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6131.0
2683,536,440.7694370772118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6132.0
2412,52,440.9851148791608,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,6133.0
1844,65,441.00187740262834,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,6134.0
522,90,441.13933009506206,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,6135.0
848,88,441.17509014512615,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6136.0
1555,72,441.2153202014482,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6137.0
2337,59,441.343832881366,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6138.0
827,298,441.4399380159132,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6139.0
1587,67,441.4544655362517,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6140.0
1568,116,441.4611705456387,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6141.0
644,72,441.48575558005774,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6142.0
2199,198,441.5807432130404,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6143.0
1946,655,441.71372589921623,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6144.0
1763,57,441.7506034508448,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6145.0
694,79,441.7628959680543,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6146.0
2944,384,441.7964210149894,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6147.0
1942,77,441.9785737700032,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6148.0
2853,20,442.04338886074436,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6149.0
695,57,442.15290401406554,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6150.0
2110,57,442.17748904848463,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6151.0
926,181,442.3015317221444,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6152.0
1084,81,442.41328187859455,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6153.0
933,88,442.4233393926751,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6154.0
407,57,442.4602169443037,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6155.0
1481,57,442.47697946777123,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6156.0
718,64,442.48703698185176,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6157.0
1014,67,442.54067705694786,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6158.0
1536,52,442.5674970944959,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6159.0
1388,90,442.67142473999456,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6160.0
714,57,442.69824477754264,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6161.0
2387,155,442.7183598057037,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,6162.0
3072,20,442.7384748338647,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6163.0
842,364,442.7597073635902,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6164.0
2038,141,442.8189349465089,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6165.0
612,57,442.84463748249243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6166.0
964,57,442.84463748249243,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6167.0
731,60,442.84910748875046,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6168.0
1965,57,442.9988526983937,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6169.0
704,82,443.19553297374614,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6170.0
1469,276,443.26928807700324,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6171.0
1198,90,443.2771105879548,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6172.0
2852,20,443.3050481270673,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6173.0
1303,52,443.3139881395834,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6174.0
1468,52,443.42015078821106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6175.0
1195,424,443.82692135768986,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6176.0
712,52,443.89844145781797,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6177.0
1000,125,443.92526149536604,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6178.0
815,244,443.94090651726907,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6179.0
3211,57,443.99007658610714,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6180.0
630,69,443.9978990970587,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6181.0
639,52,444.0738892034448,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6182.0
1998,140,444.1040617456864,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6183.0
3044,22,444.156584319218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6184.0
947,57,444.38343713681195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,6185.0
1016,225,444.405787168102,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6186.0
595,66,444.47954227135915,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6187.0
1191,69,444.49965729952015,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6188.0
963,238,444.53541734958424,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6189.0
859,57,444.5979974371964,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6190.0
3459,57,444.73209762493667,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6191.0
2188,240,444.83490776887083,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,6192.0
843,94,444.88296033614444,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6193.0
1668,127,444.89413535178943,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6194.0
795,144,444.9623029472241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,6195.0
1620,134,444.9857704800786,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6196.0
557,73,444.9868879816431,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6197.0
948,57,445.0181780254492,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6198.0
948,144,445.14110319754445,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6199.0
3004,67,445.49088118723364,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6200.0
3799,241,445.54899126858777,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6201.0
3614,57,445.5679887951843,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6202.0
2289,519,445.5936913311678,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6203.0
790,261,445.5936913311678,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6204.0
882,88,445.60374884524833,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6205.0
896,57,445.7546115564561,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6206.0
2697,386,445.7635515689721,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6207.0
848,64,445.7825490955687,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6208.0
941,77,445.7903716065202,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,6209.0
1931,59,445.8361891706648,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6210.0
2821,190,445.93005930208295,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,6211.0
1952,426,446.36811991536786,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6212.0
1376,57,446.3692374169323,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6213.0
1627,57,446.455285037399,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,6214.0
2966,19,446.45640253896346,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6215.0
2251,65,446.46869505617303,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6216.0
1050,384,446.51116011562414,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6217.0
1535,75,446.53239264534966,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6218.0
1522,57,446.57485770480076,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6219.0
3559,379,446.5972077360908,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6220.0
1037,57,446.94698572577994,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6221.0
762,52,446.98162827427956,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6222.0
772,57,446.98721578210206,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6223.0
1608,165,447.02409333373066,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6224.0
2903,666,447.10008344011675,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,6225.0
1762,67,447.1280209792293,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6226.0
1029,82,447.1470185058258,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6227.0
1146,152,447.1760735465029,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6228.0
2201,90,447.3727538218553,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,6229.0
901,78,447.44539142354796,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6230.0
2991,506,447.48338647674103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6231.0
3032,17,447.5526715737402,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,6232.0
1662,273,447.5783741097237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6233.0
1053,260,447.5951366331912,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6234.0
904,69,447.5962541347558,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6235.0
2764,361,447.63871919420683,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,6236.0
1032,119,447.6968292755609,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6237.0
2453,90,447.7962869148016,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6238.0
551,61,447.8789820305748,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6239.0
2845,24,447.9125070775098,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6240.0
637,79,447.9180945853324,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,6241.0
2196,79,447.97396966355745,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6242.0
1356,61,447.98067467294453,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6243.0
782,57,448.0477247668146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6244.0
3367,267,448.21199749679647,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,6245.0
2028,71,448.21982000774796,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6246.0
906,57,448.30028012039213,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,6247.0
1176,245,448.32039514855313,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,6248.0
846,57,448.39973775963284,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,6249.0
813,70,448.4176177846648,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,6250.0
893,74,448.477962869148,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,6251.0
660,52,448.4857853800995,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,6252.0
745,76,448.52154543016354,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,6253.0
649,185,448.55730548022757,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,6254.0
2808,182,448.5628929880502,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6255.0
3082,375,448.56736299430816,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,6256.0
674,57,448.57853800995315,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,6257.0
581,57,448.57853800995315,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6258.0
904,52,448.6556456179038,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6259.0
3451,90,448.8288583604017,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,6260.0
3261,22,448.8467383854337,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6261.0
1021,57,448.8635009089012,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,6262.0
953,61,448.91378847930383,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,6263.0
1475,100,448.9417260184164,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,6264.0
934,79,449.0087761122865,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6265.0
1014,88,449.20098638138086,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,6266.0
1553,295,449.22892392049346,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,6267.0
621,52,449.28591650028307,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,6268.0
648,57,449.3015615221861,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,6269.0
1563,57,449.3093840331376,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,6270.0
