prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1516,73,444.3818991672584,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4370.0
2230,916,444.50274352850045,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4371.0
2006,533,444.5987993028211,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4372.0
2238,123,444.6793622103157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,4373.0
947,838,444.72429152411075,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4374.0
2845,8,444.7382351042541,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4375.0
2834,652,444.80795300497067,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,4376.0
2932,24,444.94274094635597,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4377.0
2927,267,444.99231812019883,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,4378.0
720,52,445.3641469240204,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4379.0
640,56,445.39978051772005,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4380.0
1473,90,445.4400619714673,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,4381.0
733,57,445.55780775934414,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4382.0
1928,385,445.67245497385585,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4383.0
2698,220,445.8614679491318,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4384.0
746,52,445.8723129559099,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4385.0
663,59,445.93583370989614,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4386.0
1673,73,445.9838615970563,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4387.0
2419,6,446.0009037505649,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,4388.0
992,89,446.0148473307082,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4389.0
2850,19,446.15428313214125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4390.0
1065,104,446.1713252856498,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4391.0
698,67,446.1852688657931,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4392.0
1845,172,446.24104318636626,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,4393.0
638,57,446.24724033309667,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4394.0
1151,97,446.287521786844,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4395.0
894,90,446.3835775611646,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4396.0
1594,57,446.6732941708089,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4397.0
1178,295,446.69033632431734,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4398.0
1192,415,446.8979407397844,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4399.0
730,57,446.9707572138661,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4400.0
773,118,447.10709444193407,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4401.0
799,365,447.2666709702408,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4402.0
803,79,447.33483958427473,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4403.0
1630,133,447.443289652056,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4404.0
1584,165,447.571880446711,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4405.0
448,57,447.59202117358467,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4406.0
2073,228,447.61680976050616,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4407.0
1043,81,447.6493447808405,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4408.0
2140,57,447.8956813633723,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4409.0
2875,37,448.22722871344655,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4410.0
1403,57,448.3341294945452,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4411.0
696,57,448.3542702214189,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4412.0
1564,52,448.42243883545285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4413.0
1312,67,448.42863598218327,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4414.0
1467,57,448.4689174359306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4415.0
929,57,448.5448324833775,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4416.0
3914,5,448.5525789167904,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,4417.0
907,57,448.6455361177458,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4418.0
743,57,448.68891614485835,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4419.0
2369,69,448.74933832547936,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4420.0
542,57,448.77722548576594,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4421.0
1239,52,448.795816925957,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4422.0
1686,57,448.88412626686466,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4423.0
879,57,448.90116842037315,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4424.0
3112,24,449.011167774837,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4425.0
1798,67,449.037505648441,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4426.0
3589,29,449.0839842489188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4427.0
1595,165,449.2420114905429,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4428.0
603,101,449.28229294429025,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4429.0
1502,124,449.4558130527404,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4430.0
914,78,449.475953779614,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4431.0
928,57,449.50693951326576,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4432.0
1938,825,449.6494738880641,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4433.0
1239,65,449.7207410754632,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4434.0
1009,63,450.06468271899814,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4435.0
939,57,450.1374991930799,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4436.0
3137,199,450.16693564004913,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,4437.0
1643,134,450.2118649538442,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4438.0
882,57,450.2366535407656,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4439.0
1161,90,450.31101930152994,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4440.0
1202,451,450.3187657349429,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4441.0
847,83,450.3420050351818,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4442.0
859,57,450.3451036085469,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4443.0
1077,71,450.4736944032019,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4444.0
404,52,450.4891872700278,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4445.0
1057,79,450.49073655671043,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4446.0
1527,532,450.5480601639662,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4447.0
814,62,450.6983409721774,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4448.0
690,64,451.0391840423472,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4449.0
1564,324,451.3211542185786,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4450.0
1951,723,451.39087211929507,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4451.0
609,71,451.4172099928991,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4452.0
324,107,451.48692789361564,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4453.0
2021,52,451.48692789361564,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4454.0
749,52,451.5287586340456,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4455.0
2546,348,451.534955780776,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4456.0
583,85,451.78748951003814,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4457.0
880,79,451.79678523013365,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4458.0
1207,90,451.8572074107546,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4459.0
808,64,451.8665031308502,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4460.0
855,335,451.9129817313279,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4461.0
3646,67,451.9672067652185,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4462.0
858,57,451.97650248531414,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4463.0
1206,57,452.0105867923311,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4464.0
722,57,452.03847395261766,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4465.0
1101,65,452.06171325285646,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4466.0
1600,92,452.0849525530954,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4467.0
739,459,452.2011490542896,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4468.0
878,81,452.2383319346718,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4469.0
826,88,452.3173455554838,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4470.0
2077,133,452.38086630947004,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4471.0
1005,61,452.41030275643925,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4472.0
603,109,452.42269704989997,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4473.0
2875,635,452.43199276999553,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,4474.0
1088,80,452.51875282422054,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4475.0
734,81,452.5807242915242,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4476.0
716,174,452.6922729326706,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4477.0
767,61,452.7155122329095,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4478.0
613,57,452.8255115873733,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4479.0
520,66,452.89368020140734,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4480.0
3498,194,453.1229746304306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4481.0
1169,464,453.1508617907172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4482.0
960,464,453.19269253114715,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4483.0
875,57,453.2624104318637,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4484.0
884,119,453.38790265315345,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4485.0
1062,82,453.43747982699637,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4486.0
864,52,453.4731134206959,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,4487.0
2783,443,453.4808598541088,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,4488.0
1078,67,453.5474791814602,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4489.0
695,57,453.67297140275,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,4490.0
787,64,453.6962107029888,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4491.0
1105,57,453.83874507778717,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4492.0
656,57,453.8681815247563,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4493.0
3006,677,453.8774772448519,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,4494.0
538,66,453.89916725840817,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4495.0
853,52,453.9084629785037,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4496.0
1989,195,454.0246594796979,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4497.0
1957,76,454.043250919889,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4498.0
2855,22,454.0726873668582,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4499.0
457,74,454.0804338002711,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4500.0
550,57,454.0866309470015,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4501.0
1858,93,454.0866309470015,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4502.0
1094,106,454.09437738041447,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4503.0
1726,57,454.0990252404622,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4504.0
1458,52,454.1253631140663,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4505.0
1446,57,454.1532502743529,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4506.0
3060,575,454.19198244141757,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4507.0
3011,21,454.2012781615132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4508.0
1648,68,454.2338131818476,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4509.0
1515,71,454.2880382157382,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4510.0
1770,82,454.3050803692467,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4511.0
1315,111,454.4987412045704,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4512.0
1482,57,454.741979213737,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4513.0
3680,232,454.93564004906074,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4514.0
803,177,454.95113291588666,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,4515.0
550,57,455.08282228390686,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4516.0
2854,21,455.10141372409794,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4517.0
836,57,455.18042734491,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4518.0
846,193,455.21451165192695,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4519.0
820,52,455.22070879865737,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4520.0
2270,191,455.2315538054355,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,4521.0
1262,228,455.39422890710733,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4522.0
887,57,455.48718610806276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,4523.0
988,90,455.6142276160351,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,4524.0
1615,166,455.6932412368472,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4525.0
1943,426,455.7412691240075,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4526.0
1935,881,455.7412691240075,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4527.0
3410,414,455.7970434445807,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4528.0
650,273,455.8202827448196,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4529.0
389,52,455.8388741850107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4530.0
2270,57,455.85591633851914,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4531.0
402,57,455.905493512362,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4532.0
620,120,455.9256342392357,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4533.0
309,79,455.973662126396,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4534.0
1438,57,456.19985798205414,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4535.0
2034,52,456.20915370214965,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4536.0
2337,60,456.20915370214965,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4537.0
1946,65,456.26957588277065,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4538.0
1033,57,456.275773029501,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4539.0
2316,87,456.5050674585243,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4540.0
1356,57,456.55929249241495,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4541.0
2349,467,456.7932347814861,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4542.0
1345,79,456.8180233684075,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4543.0
1264,75,456.88619198244146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4544.0
1578,67,456.9450648763799,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4545.0
1500,57,456.9574591698406,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4546.0
2946,21,457.02407849719197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4547.0
2346,57,457.0860499644955,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4548.0
1019,69,457.23633077270676,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4549.0
588,81,457.2533729262152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4550.0
504,62,457.2828093731844,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4551.0
1204,115,457.7506939513266,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4552.0
646,90,457.79717255180424,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4553.0
415,79,457.80646827189986,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4554.0
621,57,457.8080175585824,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4555.0
601,109,457.956749080111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4556.0
1006,52,458.58885804660775,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4557.0
1014,57,458.60590020011625,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4558.0
3503,543,458.63998450713325,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,4559.0
2854,21,458.6678716674198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4560.0
2888,763,458.69266025434126,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4561.0
1717,76,458.7871667419792,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4562.0
2852,20,458.79491317539214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4563.0
705,57,458.8661803627913,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4564.0
763,52,458.90646181653864,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4565.0
737,57,458.9684332838423,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4566.0
1641,61,458.9854754373507,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4567.0
751,52,459.02265831773286,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4568.0
2031,52,459.0458976179718,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,4569.0
1859,57,459.075334064941,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4570.0
1194,422,459.1140662320057,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4571.0
692,64,459.16984055257893,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4572.0
1051,57,459.2426570266607,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4573.0
2908,82,459.30772706732944,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4574.0
1052,57,459.3325156542509,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4575.0
578,81,459.34026208766386,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4576.0
2993,8,459.4130785617455,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4577.0
1370,344,459.4611064489058,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4578.0
710,79,459.592795816926,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4579.0
431,71,459.96307533406497,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4580.0
850,95,459.9754696275257,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4581.0
2355,214,460.4867342327804,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4582.0
589,353,460.4882835194629,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4583.0
1032,69,460.74546510877286,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4584.0
2051,57,460.8322251629979,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4585.0
588,57,460.92673165063593,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4586.0
550,86,461.032083145052,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4587.0
692,52,461.2148989735976,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4588.0
631,57,461.24898328061454,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4589.0
3410,64,461.30630688787045,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4590.0
2846,23,461.3372926215222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4591.0
1020,187,461.3465883416177,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4592.0
2078,268,461.462784842812,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4593.0
686,57,461.49222128978124,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4594.0
849,91,461.5603899038152,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4595.0
2854,24,461.7246142921697,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4596.0
1103,69,461.7339100122652,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4597.0
621,109,461.7958814795688,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4598.0
1433,248,462.1816538635337,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4599.0
797,57,462.21883674391586,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4600.0
1441,57,462.4760183332258,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4601.0
597,560,462.531792653799,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4602.0
663,396,462.5596798140856,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4603.0
2183,253,462.57517268091146,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,4604.0
976,82,462.71305919566197,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4605.0
815,82,462.83700213026924,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4606.0
2993,21,463.05855012587955,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4607.0
852,57,463.08643728616624,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4608.0
781,90,463.1236201665484,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4609.0
2171,81,463.1313665999613,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4610.0
766,555,463.204183074043,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4611.0
2004,895,463.2537602478859,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4612.0
1176,79,463.32502743528505,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4613.0
727,182,463.3653088890324,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4614.0
1587,106,463.3962946226842,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4615.0
1411,57,463.4706603834485,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4616.0
2017,57,463.51713898392615,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4617.0
1645,59,463.54347685753015,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4618.0
907,52,463.6395326318508,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4619.0
1988,81,463.64572977858114,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4620.0
2854,21,463.6906590923763,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4621.0
3273,661,463.89671422116066,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,4622.0
1441,52,464.19107869085275,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4623.0
793,921,464.24220515137824,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4624.0
1156,69,464.3119230520948,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4625.0
1359,59,464.31966948550775,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4626.0
3839,74,464.4265702666064,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4627.0
1552,289,464.48389387386226,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4628.0
1092,57,464.56600606803954,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4629.0
1081,52,464.5768510748177,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4630.0
1139,57,464.798399070428,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4631.0
1191,79,464.8572719643664,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4632.0
1304,296,464.92853915176556,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4633.0
1151,81,465.0617778064683,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4634.0
1386,321,465.08191853334193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4635.0
1204,57,465.13614356723264,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4636.0
840,90,465.48318378413273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4637.0
737,57,465.5714931250404,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4638.0
950,266,465.5885352785488,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4639.0
1928,94,465.6582531792654,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4640.0
1941,869,465.693886772965,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4641.0
2887,23,465.69698534633017,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4642.0
3344,19,465.73726680007746,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4643.0
727,103,465.94177264217933,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4644.0
1153,281,465.9990962494352,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4645.0
2104,59,466.02078626299146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4646.0
590,52,466.05487057000846,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4647.0
675,57,466.0672648634691,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4648.0
591,69,466.0936027370732,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4649.0
853,57,466.1369827641857,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4650.0
1643,59,466.3337421728746,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4651.0
510,77,466.4003615002259,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4652.0
1792,87,466.5026144212769,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4653.0
1266,57,466.51036085468985,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4654.0
1484,52,466.6203602091538,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4655.0
1680,335,466.72106384352213,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4656.0
1802,73,466.89148537860694,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4657.0
2324,147,467.1347233877736,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,4658.0
2342,397,467.20134271512495,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,4659.0
1348,390,467.2261313020464,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4660.0
2735,116,467.3330320831451,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4661.0
790,90,467.4848621780389,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4662.0
3179,594,467.5793686656769,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4663.0
2634,300,467.69866374023627,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,4664.0
1214,453,467.7048608869667,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4665.0
1977,75,467.96359176295914,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4666.0
2500,613,468.1231682912659,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4667.0
340,59,468.1634497450133,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4668.0
420,52,468.17584403847394,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,4669.0
