req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
59687,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,633,10,572.6262348687096,http://10.0.0.12:8000
59688,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,530,16,572.6283926331328,http://10.0.0.2:8000
59689,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,384,43,572.6379640122108,http://10.0.0.1:8000
59690,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,647,57,572.6489289826396,http://10.0.0.6:8000
59691,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,548,17,572.651639134232,http://10.0.0.12:8000
59692,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,613,31,572.660853353679,http://10.0.0.6:8000
59693,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,564,25,572.6735127081605,http://10.0.0.10:8000
59694,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,552,19,572.6748156392922,http://10.0.0.3:8000
59695,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,354,54,572.676562948709,http://10.0.0.1:8000
59696,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,556,20,572.683891151257,http://10.0.0.3:8000
59697,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,195,48,572.6884470527905,http://10.0.0.2:8000
59698,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,92,54,572.6904531899507,http://10.0.0.12:8000
59699,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,228,43,572.7165729705632,http://10.0.0.3:8000
59700,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,476,53,572.7406607812713,http://10.0.0.5:8000
59701,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,375,62,572.7410563460743,http://10.0.0.1:8000
59702,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,611,24,572.7420159594103,http://10.0.0.5:8000
59703,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,794,83,572.7490191790769,http://10.0.0.11:8000
59704,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,562,26,572.7566600176793,http://10.0.0.12:8000
59705,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,142,43,572.7615546382154,http://10.0.0.11:8000
59706,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,558,25,572.7645672612362,http://10.0.0.5:8000
59707,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,652,44,572.7769769456852,http://10.0.0.6:8000
59708,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,734,3,572.7800995877574,http://10.0.0.9:8000
59709,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,556,21,572.7839994420793,http://10.0.0.9:8000
59710,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,518,12,572.7898358747335,http://10.0.0.2:8000
59711,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,486,56,572.7999139038772,http://10.0.0.2:8000
59712,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,834,50,572.8104123629552,http://10.0.0.5:8000
59713,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,256,53,572.8249989840492,http://10.0.0.10:8000
59714,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,568,46,572.838261922507,http://10.0.0.2:8000
59715,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,767,61,572.8581369837837,http://10.0.0.2:8000
59716,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,552,19,572.8630648279334,http://10.0.0.12:8000
59717,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,336,133,572.8639288257291,http://10.0.0.10:8000
59718,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,313,50,572.871919571867,http://10.0.0.11:8000
59719,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,546,16,572.8830064298177,http://10.0.0.4:8000
59720,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,558,25,572.9118518980041,http://10.0.0.5:8000
59721,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,623,20,572.9321427353983,http://10.0.0.4:8000
59722,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,397,69,572.9454272664818,http://10.0.0.2:8000
59723,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,61,82,572.9510435277111,http://10.0.0.7:8000
59724,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,514,7,572.9538120350954,http://10.0.0.5:8000
59725,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,8,572.9622753195762,http://10.0.0.9:8000
59726,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,276,48,572.9670175646771,http://10.0.0.7:8000
59727,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,270,7,572.9728428853671,http://10.0.0.10:8000
59728,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,819,17,572.9739928881438,http://10.0.0.3:8000
59729,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,17,572.9858764827295,http://10.0.0.11:8000
59730,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,548,17,572.9860376569272,http://10.0.0.1:8000
59731,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,662,34,572.9865192673898,http://10.0.0.4:8000
59732,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,470,44,572.9943422368736,http://10.0.0.11:8000
59733,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,554,20,573.007387848629,http://10.0.0.6:8000
59734,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,337,133,573.0203082927128,http://10.0.0.2:8000
59735,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,564,28,573.045275630326,http://10.0.0.4:8000
59736,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,548,17,573.0672930018309,http://10.0.0.6:8000
59737,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,250,56,573.0860456861808,http://10.0.0.8:8000
59738,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,99,33,573.0980183581113,http://10.0.0.2:8000
59739,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,719,107,573.0998365624997,http://10.0.0.1:8000
59740,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,223,39,573.1039054328019,http://10.0.0.10:8000
59741,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,79,44,573.105957286694,http://10.0.0.11:8000
59742,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,523,91,573.1100477278919,http://10.0.0.4:8000
59743,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,611,24,573.1336013600159,http://10.0.0.5:8000
59744,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,13,573.1352392664226,http://10.0.0.4:8000
59745,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,22,573.168828404561,http://10.0.0.12:8000
59746,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,529,10,573.1803373365573,http://10.0.0.10:8000
59747,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,636,55,573.1816111352789,http://10.0.0.7:8000
59748,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,132,41,573.1893035538733,http://10.0.0.5:8000
59749,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,53,60,573.2309260153335,http://10.0.0.3:8000
59750,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,648,14,573.262222857322,http://10.0.0.6:8000
59751,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,49,573.265595803266,http://10.0.0.9:8000
59752,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,709,31,573.2748895565887,http://10.0.0.3:8000
59753,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,55,573.2948259337795,http://10.0.0.12:8000
59754,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,728,59,573.2995946826637,http://10.0.0.1:8000
59755,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,64,573.3138831890869,http://10.0.0.8:8000
59756,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,418,12,573.3188769900142,http://10.0.0.1:8000
59757,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,220,42,573.3281379112002,http://10.0.0.10:8000
59758,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,309,3,573.3341009634282,http://10.0.0.12:8000
59759,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,298,58,573.337202177593,http://10.0.0.8:8000
59760,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,567,56,573.3759266635079,http://10.0.0.8:8000
59761,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,329,49,573.3821948149199,http://10.0.0.12:8000
59762,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,566,28,573.3845728075788,http://10.0.0.2:8000
59763,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,262,52,573.3890138790845,http://10.0.0.12:8000
59764,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,712,43,573.4045722289657,http://10.0.0.3:8000
59765,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,556,21,573.4474053355093,http://10.0.0.5:8000
59766,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,573.4482044192923,http://10.0.0.10:8000
59767,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,558,14,573.4582307006302,http://10.0.0.8:8000
59768,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,458,46,573.4830139817998,http://10.0.0.5:8000
59769,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,561,21,573.4901570265858,http://10.0.0.3:8000
59770,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,187,6,573.4957943001613,http://10.0.0.11:8000
59771,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,572,29,573.5023239818942,http://10.0.0.6:8000
59772,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,445,62,573.543715436068,http://10.0.0.10:8000
59773,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,573.5576712311675,http://10.0.0.9:8000
59774,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,224,54,573.562933526196,http://10.0.0.3:8000
59775,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,558,24,573.5659799289056,http://10.0.0.6:8000
59776,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,287,46,573.5698557290293,http://10.0.0.3:8000
59777,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,427,41,573.5719054643183,http://10.0.0.7:8000
59778,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,556,13,573.5948286313142,http://10.0.0.3:8000
59779,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,568,30,573.6022342216107,http://10.0.0.4:8000
59780,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,861,68,573.6045706565998,http://10.0.0.1:8000
59781,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,349,52,573.6080922927365,http://10.0.0.1:8000
59782,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,350,3,573.6222167279478,http://10.0.0.3:8000
59783,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,609,20,573.6319177249607,http://10.0.0.6:8000
59784,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,621,31,573.6398783934096,http://10.0.0.9:8000
59785,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,419,52,573.6456191109426,http://10.0.0.12:8000
59786,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,566,23,573.6495656265429,http://10.0.0.1:8000
59787,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,220,50,573.6513239047836,http://10.0.0.6:8000
59788,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,17,573.6634288786186,http://10.0.0.10:8000
59789,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,512,46,573.6664581794199,http://10.0.0.8:8000
59790,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,642,8,573.6696552124109,http://10.0.0.10:8000
59791,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,351,51,573.6838199420939,http://10.0.0.11:8000
59792,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,580,13,573.702309708601,http://10.0.0.1:8000
59793,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,51,52,573.7113405821564,http://10.0.0.1:8000
59794,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,601,18,573.7309020859778,http://10.0.0.11:8000
59795,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,694,6,573.7309180690124,http://10.0.0.8:8000
59796,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,21,573.7444617179061,http://10.0.0.9:8000
59797,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,465,63,573.7518423723361,http://10.0.0.4:8000
59798,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,664,50,573.769989870251,http://10.0.0.4:8000
59799,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,355,11,573.7753169321433,http://10.0.0.1:8000
59800,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,8,573.7778850832744,http://10.0.0.10:8000
59801,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,607,21,573.7795491029705,http://10.0.0.12:8000
59802,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,564,21,573.7892092563006,http://10.0.0.6:8000
59803,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,565,13,573.7969912092769,http://10.0.0.10:8000
59804,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,560,25,573.8261899964588,http://10.0.0.3:8000
59805,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,406,36,573.8515067626264,http://10.0.0.9:8000
59806,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,240,13,573.8637360507624,http://10.0.0.8:8000
59807,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,390,79,573.8974410156602,http://10.0.0.10:8000
59808,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,63,573.9047389285491,http://10.0.0.10:8000
59809,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,355,9,573.9144651228881,http://10.0.0.3:8000
59810,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,38,573.9268244746321,http://10.0.0.9:8000
59811,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,264,44,573.9277740454498,http://10.0.0.7:8000
59812,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,325,45,573.9327282628826,http://10.0.0.6:8000
59813,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,362,122,573.9344644964956,http://10.0.0.10:8000
59814,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,336,64,573.9454849958414,http://10.0.0.9:8000
59815,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,199,81,573.9521273801311,http://10.0.0.10:8000
59816,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,6,573.9553591842656,http://10.0.0.3:8000
59817,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,291,43,573.9561938114273,http://10.0.0.5:8000
59818,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,681,12,573.961044534153,http://10.0.0.5:8000
59819,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,195,10,573.961382244975,http://10.0.0.4:8000
59820,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,208,3,573.9900359293404,http://10.0.0.6:8000
59821,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,359,47,574.004404602525,http://10.0.0.6:8000
59822,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,146,94,574.0064073886101,http://10.0.0.9:8000
59823,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,557,15,574.0255697973918,http://10.0.0.8:8000
59824,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,639,34,574.0270218565378,http://10.0.0.5:8000
59825,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,279,41,574.0349695119606,http://10.0.0.10:8000
59826,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,548,17,574.0359706966476,http://10.0.0.6:8000
59827,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,309,33,574.0360952040353,http://10.0.0.5:8000
59828,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,554,20,574.0375217625904,http://10.0.0.7:8000
59829,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,275,28,574.0472068092639,http://10.0.0.12:8000
59830,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,558,25,574.0583183172207,http://10.0.0.6:8000
59831,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,703,8,574.0721136049106,http://10.0.0.3:8000
59832,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,127,44,574.0741657044155,http://10.0.0.2:8000
59833,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,103,48,574.0818574211854,http://10.0.0.2:8000
59834,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,386,49,574.0854496348369,http://10.0.0.12:8000
59835,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,188,11,574.1182369057875,http://10.0.0.2:8000
59836,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,550,14,574.1213627603378,http://10.0.0.9:8000
59837,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,996,39,574.1344557295974,http://10.0.0.9:8000
59838,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,622,9,574.1361739748814,http://10.0.0.5:8000
59839,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,552,11,574.1610107335849,http://10.0.0.10:8000
59840,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,428,57,574.1982771288634,http://10.0.0.10:8000
59841,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,602,26,574.2154983281982,http://10.0.0.7:8000
59842,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,57,75,574.2176271318145,http://10.0.0.6:8000
59843,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,391,32,574.2181551096369,http://10.0.0.2:8000
59844,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,437,18,574.2186316432272,http://10.0.0.2:8000
59845,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,478,107,574.2208448995099,http://10.0.0.3:8000
59846,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,536,78,574.2224367323554,http://10.0.0.11:8000
59847,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,446,71,574.225577088461,http://10.0.0.6:8000
59848,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,229,2,574.2458754427976,http://10.0.0.8:8000
59849,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,497,54,574.2474995813914,http://10.0.0.11:8000
59850,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,714,21,574.253656688982,http://10.0.0.11:8000
59851,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,49,574.2884258855097,http://10.0.0.9:8000
59852,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,649,51,574.288606704156,http://10.0.0.11:8000
59853,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,601,18,574.3035557736846,http://10.0.0.6:8000
59854,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,660,66,574.3220297742338,http://10.0.0.6:8000
59855,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,458,59,574.3314009356505,http://10.0.0.1:8000
59856,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,554,11,574.3632770146703,http://10.0.0.12:8000
59857,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,540,16,574.376615497224,http://10.0.0.7:8000
59858,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,105,53,574.3859660744541,http://10.0.0.2:8000
59859,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,576,10,574.3876481446819,http://10.0.0.3:8000
59860,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,47,574.4079316341937,http://10.0.0.8:8000
59861,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,197,47,574.416025067573,http://10.0.0.10:8000
59862,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,944,46,574.4219854157474,http://10.0.0.11:8000
59863,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,219,3,574.4264883439239,http://10.0.0.11:8000
59864,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,460,7,574.4267854081206,http://10.0.0.8:8000
59865,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,606,6,574.4285471379403,http://10.0.0.5:8000
59866,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,684,71,574.4432337574613,http://10.0.0.5:8000
59867,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,554,156,574.4507587953294,http://10.0.0.4:8000
59868,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,352,36,574.4594886607193,http://10.0.0.3:8000
59869,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,415,55,574.5234404244343,http://10.0.0.9:8000
59870,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,558,22,574.5438396781668,http://10.0.0.11:8000
59871,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,623,19,574.5455436204251,http://10.0.0.2:8000
59872,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,547,77,574.554452147698,http://10.0.0.6:8000
59873,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,548,17,574.5627745661063,http://10.0.0.2:8000
59874,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,343,134,574.5692402682702,http://10.0.0.2:8000
59875,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,574.5724481791306,http://10.0.0.10:8000
59876,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,583,70,574.578702731623,http://10.0.0.9:8000
59877,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,348,10,574.5893162636827,http://10.0.0.2:8000
59878,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,727,11,574.5914960129636,http://10.0.0.9:8000
59879,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,215,51,574.5998983129548,http://10.0.0.10:8000
59880,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,331,38,574.6030543771349,http://10.0.0.9:8000
59881,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,587,13,574.60805329631,http://10.0.0.6:8000
59882,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,554,20,574.6157962018656,http://10.0.0.8:8000
59883,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,224,185,574.6161591564074,http://10.0.0.9:8000
59884,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,186,3,574.6423523353453,http://10.0.0.7:8000
59885,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,35,574.6457765852338,http://10.0.0.2:8000
59886,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,458,62,574.6523125927071,http://10.0.0.7:8000
59887,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,682,8,574.6668701953976,http://10.0.0.2:8000
59888,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,29,574.674602977375,http://10.0.0.3:8000
59889,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,26,574.6781805919469,http://10.0.0.12:8000
59890,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,300,42,574.6920550330881,http://10.0.0.9:8000
59891,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,357,38,574.6964917093285,http://10.0.0.7:8000
59892,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,208,39,574.6976278252743,http://10.0.0.7:8000
59893,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,550,18,574.7035769616772,http://10.0.0.1:8000
59894,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,441,46,574.7079977357583,http://10.0.0.1:8000
59895,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,603,3,574.7144604621617,http://10.0.0.5:8000
59896,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,427,7,574.7338060772267,http://10.0.0.3:8000
59897,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,636,63,574.7350355988965,http://10.0.0.8:8000
59898,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,595,67,574.7577408606139,http://10.0.0.9:8000
59899,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,278,132,574.7681836000612,http://10.0.0.11:8000
59900,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,311,7,574.7796136938167,http://10.0.0.12:8000
59901,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,436,51,574.7938942668873,http://10.0.0.8:8000
59902,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,607,34,574.8052618758229,http://10.0.0.9:8000
59903,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,568,18,574.8166205163236,http://10.0.0.3:8000
59904,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,554,20,574.8321319598708,http://10.0.0.6:8000
59905,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,620,6,574.8433715025297,http://10.0.0.7:8000
59906,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,586,39,574.847410994722,http://10.0.0.7:8000
59907,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,220,54,574.8493013245339,http://10.0.0.6:8000
59908,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,325,49,574.8603476550114,http://10.0.0.11:8000
59909,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,598,27,574.8812505179083,http://10.0.0.2:8000
59910,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,177,41,574.8958122299684,http://10.0.0.12:8000
59911,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,728,120,574.9049278287833,http://10.0.0.1:8000
59912,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,620,56,574.9107784366682,http://10.0.0.11:8000
59913,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,485,9,574.913155357778,http://10.0.0.6:8000
59914,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,240,45,574.9162412491705,http://10.0.0.3:8000
59915,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,568,29,574.9276326373421,http://10.0.0.5:8000
59916,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,714,71,574.9285793193012,http://10.0.0.5:8000
59917,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,456,51,574.9289069476805,http://10.0.0.1:8000
59918,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,560,15,574.9357533679621,http://10.0.0.3:8000
59919,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,574.9483228637351,http://10.0.0.10:8000
59920,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,335,38,574.9684791583823,http://10.0.0.3:8000
59921,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,623,11,574.9726429502992,http://10.0.0.1:8000
59922,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,448,64,574.9745239861494,http://10.0.0.4:8000
59923,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,430,95,574.9862413572674,http://10.0.0.7:8000
59924,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,560,57,575.0008530122798,http://10.0.0.7:8000
59925,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,465,59,575.0082258539006,http://10.0.0.4:8000
59926,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,78,575.01939259863,http://10.0.0.9:8000
59927,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,684,12,575.0323881609924,http://10.0.0.12:8000
59928,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,719,9,575.0337561925649,http://10.0.0.1:8000
59929,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,693,3,575.0501756208284,http://10.0.0.3:8000
59930,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,329,28,575.0527059298785,http://10.0.0.8:8000
59931,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,376,32,575.0572640269838,http://10.0.0.1:8000
