req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
28773,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,852.5446866049485,http://10.0.0.1:8000
28774,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,37,852.5695257766953,http://10.0.0.3:8000
28775,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,262,58,852.5926131455411,http://10.0.0.3:8000
28776,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,382,65,852.5997098224252,http://10.0.0.3:8000
28777,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,848,12,852.6617878075601,http://10.0.0.2:8000
28778,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,394,52,852.6634934823626,http://10.0.0.1:8000
28779,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,41,852.6657816468962,http://10.0.0.3:8000
28780,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,365,78,852.6903662088533,http://10.0.0.1:8000
28781,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,728,53,852.70423035256,http://10.0.0.3:8000
28782,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,2,852.707034440632,http://10.0.0.4:8000
28783,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,45,852.752006374165,http://10.0.0.1:8000
28784,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,38,852.7702224576364,http://10.0.0.1:8000
28785,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,845,42,852.7933234004148,http://10.0.0.3:8000
28786,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,180,6,852.8141407059111,http://10.0.0.1:8000
28787,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,393,7,852.8153931618366,http://10.0.0.4:8000
28788,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,731,10,852.8401933191999,http://10.0.0.1:8000
28789,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,540,205,852.8807302885288,http://10.0.0.3:8000
28790,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,35,852.9431761676608,http://10.0.0.1:8000
28791,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,73,852.9785036310449,http://10.0.0.3:8000
28792,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,946,38,853.0529226694973,http://10.0.0.3:8000
28793,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,200,853.1392446861302,http://10.0.0.2:8000
28794,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,197,155,853.1463271376682,http://10.0.0.1:8000
28795,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,263,48,853.1486025015754,http://10.0.0.1:8000
28796,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,106,853.1501067346977,http://10.0.0.3:8000
28797,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,762,11,853.1770000920405,http://10.0.0.2:8000
28798,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,513,12,853.2101039693873,http://10.0.0.3:8000
28799,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,302,143,853.2193443542567,http://10.0.0.1:8000
28800,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,667,91,853.2630946690686,http://10.0.0.2:8000
28801,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,535,53,853.2689490049514,http://10.0.0.4:8000
28802,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,16,853.2979910807719,http://10.0.0.3:8000
28803,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,32,853.3319748861305,http://10.0.0.2:8000
28804,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,678,10,853.3600878292485,http://10.0.0.4:8000
28805,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,23,853.4012665753461,http://10.0.0.4:8000
28806,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,52,39,853.4356749457896,http://10.0.0.2:8000
28807,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,628,42,853.4372493321631,http://10.0.0.1:8000
28808,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,799,35,853.4520840405885,http://10.0.0.4:8000
28809,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,49,853.4864587468464,http://10.0.0.4:8000
28810,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,434,50,853.5110907604637,http://10.0.0.3:8000
28811,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,615,8,853.5248415569835,http://10.0.0.2:8000
28812,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,47,853.5263812038825,http://10.0.0.1:8000
28813,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,94,853.5564842870145,http://10.0.0.3:8000
28814,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,853.5919770651294,http://10.0.0.2:8000
28815,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,54,853.6017020186925,http://10.0.0.3:8000
28816,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,97,853.7599127301704,http://10.0.0.2:8000
28817,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,449,41,853.7947902672605,http://10.0.0.3:8000
28818,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,25,853.8009523354699,http://10.0.0.2:8000
28819,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,555,89,853.8062441592025,http://10.0.0.2:8000
28820,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,561,20,853.873750247998,http://10.0.0.2:8000
28821,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,853.9002716508886,http://10.0.0.2:8000
28822,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,782,105,853.9415741513299,http://10.0.0.3:8000
28823,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,716,7,853.9656257598997,http://10.0.0.2:8000
28824,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,992,3,853.9981744464689,http://10.0.0.4:8000
28825,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,437,45,854.0217922618481,http://10.0.0.1:8000
28826,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,41,854.036311103408,http://10.0.0.4:8000
28827,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,11,854.0751536830883,http://10.0.0.4:8000
28828,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,68,854.138537239607,http://10.0.0.3:8000
28829,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,83,854.2356992037599,http://10.0.0.1:8000
28830,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,46,854.3164347336347,http://10.0.0.1:8000
28831,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,310,43,854.4345285330459,http://10.0.0.2:8000
28832,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,262,61,854.4532097482662,http://10.0.0.4:8000
28833,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,306,51,854.5001377610661,http://10.0.0.2:8000
28834,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,835,5,854.5015671596591,http://10.0.0.1:8000
28835,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,746,33,854.5373984481462,http://10.0.0.4:8000
28836,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,16,854.572263605886,http://10.0.0.1:8000
28837,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,617,3,854.6122363544312,http://10.0.0.2:8000
28838,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,410,50,854.6136896789513,http://10.0.0.2:8000
28839,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,356,42,854.6223871320034,http://10.0.0.3:8000
28840,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,193,113,854.6252311621789,http://10.0.0.2:8000
28841,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,7,854.6285532228953,http://10.0.0.1:8000
28842,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,497,5,854.6483500362526,http://10.0.0.4:8000
28843,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,539,44,854.6823158780564,http://10.0.0.1:8000
28844,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,30,854.6908945853022,http://10.0.0.1:8000
28845,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,36,854.7051245355433,http://10.0.0.2:8000
28846,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,237,64,854.7120636416255,http://10.0.0.4:8000
28847,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,375,164,854.736257000985,http://10.0.0.3:8000
28848,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,21,854.7573769308285,http://10.0.0.1:8000
28849,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,738,38,854.777565045753,http://10.0.0.2:8000
28850,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,811,78,854.8441751030806,http://10.0.0.2:8000
28851,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,14,854.867607660995,http://10.0.0.1:8000
28852,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,13,854.9058836750305,http://10.0.0.4:8000
28853,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,854.9690878904861,http://10.0.0.4:8000
28854,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,855.0258112407203,http://10.0.0.4:8000
28855,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,112,855.1480762954259,http://10.0.0.1:8000
28856,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,33,855.1734329085947,http://10.0.0.2:8000
28857,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,667,13,855.20531996259,http://10.0.0.4:8000
28858,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,19,855.2737323190177,http://10.0.0.3:8000
28859,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,855.3109446487497,http://10.0.0.4:8000
28860,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,855.3242252401417,http://10.0.0.1:8000
28861,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,342,52,855.3945957491653,http://10.0.0.2:8000
28862,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,28,855.4114367929094,http://10.0.0.4:8000
28863,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,501,15,855.4587278989972,http://10.0.0.4:8000
28864,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,217,45,855.4914458694855,http://10.0.0.3:8000
28865,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,339,6,855.4952927309861,http://10.0.0.3:8000
28866,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,257,72,855.4963258877876,http://10.0.0.2:8000
28867,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,182,140,855.5008836573369,http://10.0.0.4:8000
28868,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,5,855.5442097459974,http://10.0.0.1:8000
28869,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,226,50,855.5584682740407,http://10.0.0.3:8000
28870,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,25,855.5596222906323,http://10.0.0.4:8000
28871,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,615,21,855.5876399849851,http://10.0.0.3:8000
28872,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,917,201,855.5941519123678,http://10.0.0.4:8000
28873,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,21,855.5965451783622,http://10.0.0.2:8000
28874,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,689,43,855.6681506622983,http://10.0.0.4:8000
28875,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,418,19,855.69015329031,http://10.0.0.1:8000
28876,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,485,45,855.7285424058307,http://10.0.0.2:8000
28877,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,654,44,855.7492290866076,http://10.0.0.1:8000
28878,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,435,51,855.7646067728969,http://10.0.0.1:8000
28879,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,832,48,855.7758659469227,http://10.0.0.3:8000
28880,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,23,855.7907588064803,http://10.0.0.2:8000
28881,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,22,855.8013112609913,http://10.0.0.3:8000
28882,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,393,45,855.8045620571705,http://10.0.0.2:8000
28883,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,15,855.8375232309747,http://10.0.0.2:8000
28884,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,53,855.8430635902541,http://10.0.0.4:8000
28885,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,72,855.902842479843,http://10.0.0.4:8000
28886,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,855.9287997531914,http://10.0.0.2:8000
28887,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,305,48,855.9304541002065,http://10.0.0.1:8000
28888,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,23,855.9326548212574,http://10.0.0.2:8000
28889,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,855.9524527633628,http://10.0.0.3:8000
28890,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,295,168,855.9793311424216,http://10.0.0.2:8000
28891,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,54,64,855.9813495471338,http://10.0.0.2:8000
28892,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,392,25,855.9932195824658,http://10.0.0.3:8000
28893,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,450,46,856.0258061799802,http://10.0.0.1:8000
28894,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,231,49,856.0502933147999,http://10.0.0.1:8000
28895,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,856.0745440912848,http://10.0.0.1:8000
28896,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,19,856.1569635944426,http://10.0.0.3:8000
28897,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,508,51,856.1593955872559,http://10.0.0.1:8000
28898,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,450,139,856.1659555526037,http://10.0.0.3:8000
28899,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,11,856.1840885086949,http://10.0.0.1:8000
28900,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,622,25,856.2174755904614,http://10.0.0.3:8000
28901,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,685,76,856.2424491246313,http://10.0.0.1:8000
28902,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,383,43,856.2913656720724,http://10.0.0.3:8000
28903,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,856.2969444587917,http://10.0.0.1:8000
28904,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,575,158,856.3090909612228,http://10.0.0.4:8000
28905,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,397,48,856.3217255234081,http://10.0.0.3:8000
28906,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,665,32,856.3510789401118,http://10.0.0.1:8000
28907,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,53,856.3593568264465,http://10.0.0.2:8000
28908,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,480,36,856.3711102210539,http://10.0.0.3:8000
28909,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,26,856.4090553537552,http://10.0.0.4:8000
28910,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,24,856.4487519088559,http://10.0.0.4:8000
28911,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,20,856.4657463079953,http://10.0.0.4:8000
28912,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,29,856.4992448593574,http://10.0.0.1:8000
28913,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,486,42,856.5441815811678,http://10.0.0.4:8000
28914,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,121,56,856.6097470840873,http://10.0.0.3:8000
28915,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,984,62,856.6218723182409,http://10.0.0.4:8000
28916,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,86,856.6230448278246,http://10.0.0.4:8000
28917,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,850,13,856.6300706739851,http://10.0.0.2:8000
28918,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,20,856.6445170560252,http://10.0.0.1:8000
28919,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,156,39,856.6590660717837,http://10.0.0.4:8000
28920,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,856.6861775780468,http://10.0.0.3:8000
28921,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,58,856.6930830223962,http://10.0.0.4:8000
28922,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,299,107,856.7766737531813,http://10.0.0.4:8000
28923,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,856.8081684848888,http://10.0.0.1:8000
28924,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,66,856.8122973780513,http://10.0.0.4:8000
28925,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,856.8334175128641,http://10.0.0.1:8000
28926,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,129,19,856.843758694682,http://10.0.0.4:8000
28927,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,3,856.8665183104912,http://10.0.0.4:8000
28928,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,785,39,856.8906227707939,http://10.0.0.3:8000
28929,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,416,67,856.9255593523052,http://10.0.0.2:8000
28930,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,857.003785102324,http://10.0.0.3:8000
28931,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,587,50,857.0685522559548,http://10.0.0.1:8000
28932,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,17,857.0942606226786,http://10.0.0.4:8000
28933,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,110,31,857.1217606603573,http://10.0.0.2:8000
28934,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,313,50,857.1691146997582,http://10.0.0.2:8000
28935,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,362,42,857.2169028140956,http://10.0.0.1:8000
28936,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,56,857.2412089517617,http://10.0.0.1:8000
28937,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,17,857.2434110987793,http://10.0.0.1:8000
28938,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,71,857.2518831039881,http://10.0.0.2:8000
28939,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,44,857.2616807298494,http://10.0.0.2:8000
28940,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,108,857.269992081342,http://10.0.0.3:8000
28941,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,5,857.3072969227717,http://10.0.0.4:8000
28942,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,86,857.3284180802056,http://10.0.0.1:8000
28943,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,28,857.3458555677759,http://10.0.0.1:8000
28944,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,848,31,857.4428690229068,http://10.0.0.3:8000
28945,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,881,33,857.4628107297322,http://10.0.0.2:8000
28946,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,16,857.4700013160489,http://10.0.0.1:8000
28947,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,38,857.4706358889761,http://10.0.0.2:8000
28948,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,774,11,857.4785872198773,http://10.0.0.2:8000
28949,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,32,857.4863935639838,http://10.0.0.1:8000
28950,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,857.5528941738064,http://10.0.0.1:8000
28951,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,857.5572218679797,http://10.0.0.1:8000
28952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,47,857.565924124571,http://10.0.0.4:8000
28953,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,472,84,857.5853181823469,http://10.0.0.1:8000
28954,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,857.6341943395199,http://10.0.0.2:8000
28955,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,857.6370096968533,http://10.0.0.4:8000
28956,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,19,857.6415735129084,http://10.0.0.2:8000
28957,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,17,857.6514408327605,http://10.0.0.1:8000
28958,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,127,101,857.6546992797605,http://10.0.0.1:8000
28959,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,32,857.683266333713,http://10.0.0.1:8000
28960,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,40,857.7145410090477,http://10.0.0.2:8000
28961,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,359,66,857.727363949572,http://10.0.0.2:8000
28962,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,23,857.858509082178,http://10.0.0.1:8000
28963,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,21,857.883856666512,http://10.0.0.3:8000
28964,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,47,857.9026352768259,http://10.0.0.1:8000
28965,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,10,857.9411457553153,http://10.0.0.4:8000
28966,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,783,81,857.9829666645484,http://10.0.0.1:8000
28967,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,19,858.0241954478569,http://10.0.0.2:8000
28968,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,68,858.0489637003525,http://10.0.0.4:8000
28969,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,51,858.0825912440632,http://10.0.0.3:8000
28970,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,684,11,858.0946025722562,http://10.0.0.3:8000
28971,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,52,858.2340888248098,http://10.0.0.4:8000
28972,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,225,3,858.3496459499974,http://10.0.0.2:8000
28973,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,164,28,858.3587407907229,http://10.0.0.2:8000
28974,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,561,22,858.3631883111912,http://10.0.0.1:8000
28975,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,5,858.3968131073343,http://10.0.0.4:8000
28976,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,32,858.4596115167327,http://10.0.0.2:8000
28977,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,198,98,858.512831985157,http://10.0.0.1:8000
28978,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,205,858.5287123627895,http://10.0.0.4:8000
28979,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,30,858.5752193724215,http://10.0.0.2:8000
28980,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,94,858.587007645249,http://10.0.0.3:8000
28981,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,622,29,858.6486765351459,http://10.0.0.4:8000
28982,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,147,858.6526258742535,http://10.0.0.4:8000
28983,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,33,858.6769159989684,http://10.0.0.4:8000
28984,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,76,858.7034662847609,http://10.0.0.2:8000
28985,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,845,93,858.7213780238303,http://10.0.0.3:8000
28986,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,781,72,858.7357766094115,http://10.0.0.3:8000
28987,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,19,858.7768798850502,http://10.0.0.4:8000
28988,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,847,65,858.8136561678958,http://10.0.0.2:8000
28989,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,35,858.8278246728287,http://10.0.0.1:8000
28990,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,419,51,858.8463380078683,http://10.0.0.2:8000
28991,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,505,40,858.8629316033587,http://10.0.0.4:8000
28992,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,614,49,858.8657031331227,http://10.0.0.2:8000
28993,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,49,858.9887208874121,http://10.0.0.4:8000
28994,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,858.9980444116835,http://10.0.0.2:8000
28995,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,286,41,859.0095981499164,http://10.0.0.1:8000
28996,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,16,859.0199152726249,http://10.0.0.4:8000
28997,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,313,14,859.0599618409733,http://10.0.0.4:8000
28998,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,18,859.1979914815046,http://10.0.0.3:8000
28999,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,131,859.2300549569279,http://10.0.0.2:8000
29000,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,350,131,859.2393119297388,http://10.0.0.1:8000
29001,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,864,3,859.2590307566677,http://10.0.0.2:8000
29002,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,240,50,859.3075559524092,http://10.0.0.2:8000
29003,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,306,13,859.3442969230125,http://10.0.0.2:8000
29004,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,72,859.3753587228405,http://10.0.0.4:8000
29005,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,261,45,859.3974573583143,http://10.0.0.3:8000
29006,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,712,89,859.4602143913273,http://10.0.0.1:8000
29007,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,43,859.4674921294942,http://10.0.0.2:8000
29008,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,28,859.4798724033216,http://10.0.0.4:8000
29009,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,886,11,859.4845627173509,http://10.0.0.4:8000
29010,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,355,137,859.4872293756284,http://10.0.0.3:8000
29011,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,21,859.5015814792065,http://10.0.0.2:8000
29012,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,240,58,859.5098389246496,http://10.0.0.2:8000
29013,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,12,859.5235164773293,http://10.0.0.3:8000
29014,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,462,10,859.5741333876184,http://10.0.0.1:8000
29015,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,659,11,859.6239340939045,http://10.0.0.1:8000
29016,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,423,53,859.6298694069048,http://10.0.0.1:8000
29017,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,438,6,859.6425215490954,http://10.0.0.3:8000
