req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
47319,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,594,111,511.0497480094885,http://10.0.0.9:8000
47320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,928,99,511.0635281816257,http://10.0.0.11:8000
47321,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,479,47,511.06629861428127,http://10.0.0.6:8000
47322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,7,511.0951544586924,http://10.0.0.11:8000
47323,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,470,16,511.0988976247357,http://10.0.0.5:8000
47324,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,557,61,511.1095469871432,http://10.0.0.12:8000
47325,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,615,19,511.1262409758252,http://10.0.0.6:8000
47326,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,110,45,511.1356921878133,http://10.0.0.11:8000
47327,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,271,129,511.1454349769309,http://10.0.0.5:8000
47328,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,555,58,511.1457056705121,http://10.0.0.7:8000
47329,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,552,19,511.148479266703,http://10.0.0.3:8000
47330,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,558,21,511.1653482974242,http://10.0.0.3:8000
47331,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,301,70,511.1665394190466,http://10.0.0.6:8000
47332,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,548,17,511.1681104350121,http://10.0.0.1:8000
47333,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,483,48,511.16975697900176,http://10.0.0.3:8000
47334,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,414,51,511.17229488574367,http://10.0.0.8:8000
47335,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,337,49,511.17287261915374,http://10.0.0.4:8000
47336,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,546,16,511.1911771635049,http://10.0.0.7:8000
47337,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,561,39,511.1990237843065,http://10.0.0.4:8000
47338,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,336,28,511.1990694141104,http://10.0.0.2:8000
47339,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,666,44,511.22967842839967,http://10.0.0.8:8000
47340,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,670,23,511.248747139261,http://10.0.0.5:8000
47341,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,548,17,511.2625910333696,http://10.0.0.4:8000
47342,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,562,24,511.2798395930175,http://10.0.0.2:8000
47343,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,749,34,511.2953589166789,http://10.0.0.11:8000
47344,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,570,53,511.2971964311856,http://10.0.0.10:8000
47345,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,419,74,511.3086604275561,http://10.0.0.9:8000
47346,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,385,49,511.3267446614081,http://10.0.0.10:8000
47347,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,348,11,511.3279482485351,http://10.0.0.2:8000
47348,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,662,52,511.3309878748985,http://10.0.0.6:8000
47349,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,279,105,511.3409175456736,http://10.0.0.7:8000
47350,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,349,49,511.3471527420504,http://10.0.0.4:8000
47351,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,564,28,511.3593940513273,http://10.0.0.2:8000
47352,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,233,114,511.4018737425526,http://10.0.0.5:8000
47353,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,118,76,511.41803117187067,http://10.0.0.11:8000
47354,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,565,21,511.4251369876638,http://10.0.0.8:8000
47355,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,554,22,511.4304420133553,http://10.0.0.5:8000
47356,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,723,33,511.43310373447264,http://10.0.0.4:8000
47357,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,426,160,511.45399301347993,http://10.0.0.6:8000
47358,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,442,87,511.467517726169,http://10.0.0.2:8000
47359,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,445,71,511.4680025793209,http://10.0.0.4:8000
47360,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,558,24,511.4798734047149,http://10.0.0.9:8000
47361,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,590,23,511.4819404663457,http://10.0.0.4:8000
47362,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,361,50,511.5025389174125,http://10.0.0.10:8000
47363,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,220,54,511.5052866915075,http://10.0.0.2:8000
47364,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,175,54,511.5209028685996,http://10.0.0.8:8000
47365,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,59,56,511.52958713746057,http://10.0.0.11:8000
47366,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,390,38,511.5431752461196,http://10.0.0.11:8000
47367,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,959,3,511.544611070995,http://10.0.0.12:8000
47368,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,32,511.5630784774057,http://10.0.0.5:8000
47369,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,328,42,511.5673791903743,http://10.0.0.10:8000
47370,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,94,511.5695756400318,http://10.0.0.6:8000
47371,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,171,47,511.5828135489924,http://10.0.0.10:8000
47372,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,562,24,511.6015490528597,http://10.0.0.9:8000
47373,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,705,35,511.6030038151084,http://10.0.0.12:8000
47374,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,511.6148969180816,http://10.0.0.9:8000
47375,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,612,21,511.6290223884852,http://10.0.0.1:8000
47376,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,554,12,511.64075756551296,http://10.0.0.9:8000
47377,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,455,48,511.6563887569473,http://10.0.0.12:8000
47378,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,257,197,511.6579783746637,http://10.0.0.11:8000
47379,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,426,21,511.6707071939517,http://10.0.0.12:8000
47380,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,428,11,511.67287061447735,http://10.0.0.2:8000
47381,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,976,3,511.6744950381046,http://10.0.0.7:8000
47382,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,410,6,511.6758519501474,http://10.0.0.3:8000
47383,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,139,71,511.6933181814547,http://10.0.0.9:8000
47384,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,621,46,511.70406551023126,http://10.0.0.3:8000
47385,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,340,49,511.7448965713284,http://10.0.0.3:8000
47386,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,590,41,511.7539050829982,http://10.0.0.8:8000
47387,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,570,113,511.7575194691857,http://10.0.0.3:8000
47388,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,554,20,511.7592655220538,http://10.0.0.12:8000
47389,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,976,156,511.75955183194594,http://10.0.0.4:8000
47390,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,76,511.76412228938966,http://10.0.0.6:8000
47391,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,322,53,511.7670753685917,http://10.0.0.6:8000
47392,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,313,183,511.7757592561992,http://10.0.0.3:8000
47393,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,300,65,511.77848656129447,http://10.0.0.6:8000
47394,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,624,38,511.7885730265822,http://10.0.0.9:8000
47395,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,401,45,511.8202279227415,http://10.0.0.4:8000
47396,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,355,49,511.8276780361487,http://10.0.0.1:8000
47397,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,409,88,511.8369394838922,http://10.0.0.6:8000
47398,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,349,46,511.8399536849662,http://10.0.0.10:8000
47399,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,548,11,511.85741702171424,http://10.0.0.6:8000
47400,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,295,52,511.865911032244,http://10.0.0.8:8000
47401,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,56,45,511.8814205201127,http://10.0.0.4:8000
47402,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,488,46,511.88209642939313,http://10.0.0.12:8000
47403,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,805,45,511.88547732338617,http://10.0.0.7:8000
47404,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,553,69,511.9143566976692,http://10.0.0.5:8000
47405,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,554,20,511.9165815469794,http://10.0.0.10:8000
47406,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,591,11,511.9184476500531,http://10.0.0.2:8000
47407,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,550,18,511.91904075829046,http://10.0.0.11:8000
47408,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,406,31,511.9339746054672,http://10.0.0.6:8000
47409,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,605,20,511.9359252340985,http://10.0.0.9:8000
47410,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,880,49,511.9372353843124,http://10.0.0.10:8000
47411,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,614,7,511.96456699558377,http://10.0.0.2:8000
47412,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,333,50,511.97963445393134,http://10.0.0.3:8000
47413,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,717,76,512.011619780597,http://10.0.0.3:8000
47414,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,708,97,512.0218736651746,http://10.0.0.12:8000
47415,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,287,48,512.0253704161607,http://10.0.0.5:8000
47416,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,238,66,512.0258438781292,http://10.0.0.11:8000
47417,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,100,46,512.0439212091921,http://10.0.0.6:8000
47418,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,181,7,512.0529705137382,http://10.0.0.9:8000
47419,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,560,15,512.0894528684235,http://10.0.0.11:8000
47420,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,590,24,512.0908080996094,http://10.0.0.4:8000
47421,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,47,512.0955942829153,http://10.0.0.1:8000
47422,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,52,512.1066214129268,http://10.0.0.1:8000
47423,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,758,13,512.1356679711015,http://10.0.0.2:8000
47424,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,810,20,512.1505010124096,http://10.0.0.5:8000
47425,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,191,44,512.158581340506,http://10.0.0.4:8000
47426,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,158,19,512.1703367355921,http://10.0.0.7:8000
47427,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,554,12,512.1991771264661,http://10.0.0.11:8000
47428,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,477,47,512.2064280707065,http://10.0.0.5:8000
47429,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,210,222,512.216383418103,http://10.0.0.1:8000
47430,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,550,18,512.2229547296733,http://10.0.0.5:8000
47431,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,537,113,512.227512142312,http://10.0.0.5:8000
47432,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,662,7,512.238895806587,http://10.0.0.10:8000
47433,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,878,87,512.2526648678065,http://10.0.0.8:8000
47434,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,839,46,512.2537593280687,http://10.0.0.6:8000
47435,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,580,46,512.2542923476424,http://10.0.0.1:8000
47436,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,605,8,512.2681337310275,http://10.0.0.1:8000
47437,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,920,53,512.2749023467962,http://10.0.0.7:8000
47438,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,493,52,512.283113228287,http://10.0.0.5:8000
47439,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,579,7,512.3302176894937,http://10.0.0.3:8000
47440,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,95,512.3330019924762,http://10.0.0.8:8000
47441,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,550,18,512.3389801232482,http://10.0.0.5:8000
47442,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,517,61,512.340880756825,http://10.0.0.2:8000
47443,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,17,512.3490072451093,http://10.0.0.7:8000
47444,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,954,19,512.3548465220675,http://10.0.0.9:8000
47445,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,570,30,512.3578279282266,http://10.0.0.10:8000
47446,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,272,47,512.367009992987,http://10.0.0.1:8000
47447,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,671,62,512.3871112469031,http://10.0.0.4:8000
47448,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,621,10,512.3987200612102,http://10.0.0.3:8000
47449,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,556,20,512.4019245803329,http://10.0.0.1:8000
47450,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,296,35,512.4029828666553,http://10.0.0.2:8000
47451,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,89,33,512.4084690632222,http://10.0.0.11:8000
47452,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,2,512.4223628565113,http://10.0.0.8:8000
47453,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,561,18,512.4319184107139,http://10.0.0.6:8000
47454,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,33,512.4366080193737,http://10.0.0.10:8000
47455,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,11,512.4373844624299,http://10.0.0.10:8000
47456,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,701,42,512.4652756194066,http://10.0.0.4:8000
47457,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,583,5,512.4782025863398,http://10.0.0.12:8000
47458,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,306,17,512.4853228804953,http://10.0.0.9:8000
47459,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,54,104,512.5070763081485,http://10.0.0.12:8000
47460,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,386,56,512.5174844736796,http://10.0.0.5:8000
47461,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,562,23,512.5237107925034,http://10.0.0.12:8000
47462,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,338,125,512.5498759458558,http://10.0.0.4:8000
47463,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,41,512.5626541330963,http://10.0.0.7:8000
47464,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,548,17,512.5642812379704,http://10.0.0.4:8000
47465,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,564,26,512.5703032957218,http://10.0.0.5:8000
47466,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,403,6,512.5901179656316,http://10.0.0.1:8000
47467,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,552,11,512.6057802124486,http://10.0.0.12:8000
47468,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,338,80,512.6227887813458,http://10.0.0.3:8000
47469,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,606,46,512.6257226006417,http://10.0.0.7:8000
47470,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,206,214,512.6339960846575,http://10.0.0.5:8000
47471,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,189,102,512.6434604547776,http://10.0.0.10:8000
47472,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,574,23,512.6591349803122,http://10.0.0.4:8000
47473,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,512.6834141177137,http://10.0.0.11:8000
47474,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,971,56,512.6835171469493,http://10.0.0.11:8000
47475,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,361,60,512.6866231697693,http://10.0.0.11:8000
47476,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,338,47,512.68927958971,http://10.0.0.1:8000
47477,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,554,20,512.6974155907328,http://10.0.0.11:8000
47478,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,226,184,512.7194425550684,http://10.0.0.10:8000
47479,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,562,19,512.7232438181653,http://10.0.0.4:8000
47480,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,441,6,512.7389999348393,http://10.0.0.9:8000
47481,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,319,143,512.7449535879564,http://10.0.0.6:8000
47482,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,590,10,512.7500128070861,http://10.0.0.8:8000
47483,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,430,7,512.754793898789,http://10.0.0.11:8000
47484,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,590,31,512.7549175653182,http://10.0.0.6:8000
47485,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,603,47,512.755970382211,http://10.0.0.4:8000
47486,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,712,46,512.756222698717,http://10.0.0.8:8000
47487,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,430,12,512.7721254261422,http://10.0.0.11:8000
47488,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,631,11,512.7746919449678,http://10.0.0.3:8000
47489,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,388,39,512.7843973467051,http://10.0.0.7:8000
47490,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,572,27,512.7926598824992,http://10.0.0.9:8000
47491,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,357,92,512.8137699730078,http://10.0.0.1:8000
47492,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,548,17,512.8401098476332,http://10.0.0.3:8000
47493,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,558,22,512.8525662568783,http://10.0.0.6:8000
47494,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,761,11,512.8742340611527,http://10.0.0.9:8000
47495,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,619,18,512.8774536301853,http://10.0.0.7:8000
47496,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,133,48,512.8830151227942,http://10.0.0.6:8000
47497,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,535,7,512.9381982660315,http://10.0.0.8:8000
47498,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,305,59,512.9446750786133,http://10.0.0.12:8000
47499,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,278,5,512.9500898666163,http://10.0.0.1:8000
47500,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,343,171,512.9711221552219,http://10.0.0.10:8000
47501,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,661,16,512.9796840519587,http://10.0.0.11:8000
47502,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,842,23,513.0001748622415,http://10.0.0.6:8000
47503,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,404,51,513.0016738802632,http://10.0.0.9:8000
47504,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,26,513.0045746680079,http://10.0.0.5:8000
47505,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,328,47,513.0197856461014,http://10.0.0.3:8000
47506,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,613,18,513.0263849234503,http://10.0.0.11:8000
47507,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,186,35,513.0314283136059,http://10.0.0.6:8000
47508,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,367,80,513.0681226838884,http://10.0.0.2:8000
47509,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,946,12,513.0840074683942,http://10.0.0.12:8000
47510,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,513.0871837206955,http://10.0.0.4:8000
47511,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,217,195,513.0883425241765,http://10.0.0.7:8000
47512,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,573,43,513.1043402320219,http://10.0.0.12:8000
47513,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,334,45,513.1076742925339,http://10.0.0.6:8000
47514,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,580,33,513.1218246682675,http://10.0.0.8:8000
47515,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,241,6,513.1265014300218,http://10.0.0.2:8000
47516,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,288,38,513.131726979259,http://10.0.0.2:8000
47517,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,707,29,513.1376262538641,http://10.0.0.2:8000
47518,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,55,513.1380619658115,http://10.0.0.6:8000
47519,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,674,12,513.1394481662188,http://10.0.0.10:8000
47520,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,191,120,513.1688159286808,http://10.0.0.1:8000
47521,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,422,56,513.1801657852942,http://10.0.0.5:8000
47522,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,120,48,513.1904492240678,http://10.0.0.12:8000
47523,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,572,32,513.1946816197304,http://10.0.0.10:8000
47524,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,121,57,513.2045888790856,http://10.0.0.11:8000
47525,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,567,18,513.2052298053375,http://10.0.0.12:8000
47526,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,603,19,513.2223609263258,http://10.0.0.10:8000
47527,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,226,37,513.2303739779837,http://10.0.0.12:8000
47528,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,107,55,513.2615635678403,http://10.0.0.5:8000
47529,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,566,26,513.2779570426641,http://10.0.0.4:8000
47530,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,320,42,513.2954788189086,http://10.0.0.5:8000
47531,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,287,61,513.3107306683997,http://10.0.0.1:8000
47532,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,749,58,513.3267444098055,http://10.0.0.7:8000
47533,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,562,11,513.3460040755439,http://10.0.0.8:8000
47534,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,568,21,513.3516894476812,http://10.0.0.8:8000
47535,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,375,48,513.3586375211321,http://10.0.0.6:8000
47536,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,561,40,513.3753614321214,http://10.0.0.10:8000
47537,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,564,28,513.3826618763786,http://10.0.0.11:8000
47538,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,277,61,513.386545082926,http://10.0.0.12:8000
47539,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,562,27,513.3874985313153,http://10.0.0.5:8000
47540,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,663,50,513.3950532065047,http://10.0.0.10:8000
47541,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,357,174,513.4147082698508,http://10.0.0.6:8000
47542,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,872,99,513.4148102923234,http://10.0.0.11:8000
47543,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,556,23,513.4470967138942,http://10.0.0.11:8000
47544,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,755,165,513.451478781906,http://10.0.0.6:8000
47545,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,718,108,513.4525789626013,http://10.0.0.11:8000
47546,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,556,21,513.4683383397745,http://10.0.0.2:8000
47547,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,554,21,513.4959754293294,http://10.0.0.10:8000
47548,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,189,37,513.5013240309572,http://10.0.0.12:8000
47549,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,607,17,513.5123855900614,http://10.0.0.10:8000
47550,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,180,9,513.5189420613652,http://10.0.0.9:8000
47551,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,31,513.5213742889636,http://10.0.0.1:8000
47552,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,651,17,513.5461387756203,http://10.0.0.11:8000
47553,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,27,513.5479548275526,http://10.0.0.1:8000
47554,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,52,513.5577838063462,http://10.0.0.2:8000
47555,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,450,58,513.5836044065084,http://10.0.0.4:8000
47556,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,54,40,513.610592222911,http://10.0.0.5:8000
47557,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,845,54,513.6127096484452,http://10.0.0.9:8000
47558,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,326,168,513.6129102268983,http://10.0.0.4:8000
47559,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,34,513.6351558500689,http://10.0.0.9:8000
47560,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,664,10,513.6472603789344,http://10.0.0.5:8000
47561,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,314,17,513.6550415198178,http://10.0.0.7:8000
47562,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,355,5,513.6771080593393,http://10.0.0.8:8000
47563,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,229,44,513.7099165746249,http://10.0.0.2:8000
