req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
10391,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,351,4,428.56438377604866,http://10.0.0.4:8000
10392,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,457,6,428.59885310941155,http://10.0.0.3:8000
10393,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,511,6,428.62789500801,http://10.0.0.1:8000
10394,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,454,60,428.64511802202566,http://10.0.0.2:8000
10395,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,302,164,428.65186241602674,http://10.0.0.3:8000
10396,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,542,137,428.71546422671486,http://10.0.0.1:8000
10397,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,578,15,428.8853427168333,http://10.0.0.1:8000
10398,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,605,23,428.9218105654848,http://10.0.0.4:8000
10399,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,580,27,428.9392420071274,http://10.0.0.3:8000
10400,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,656,57,429.01273509091254,http://10.0.0.1:8000
10401,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,447,57,429.09547789260773,http://10.0.0.4:8000
10402,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,444,99,429.1493576452115,http://10.0.0.1:8000
10403,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,138,42,429.183297168179,http://10.0.0.4:8000
10404,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,852,18,429.23246774178205,http://10.0.0.3:8000
10405,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,678,11,429.2326127888006,http://10.0.0.3:8000
10406,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,966,3,429.24829487120155,http://10.0.0.2:8000
10407,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,319,50,429.3007926586625,http://10.0.0.1:8000
10408,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,210,47,429.3616258887011,http://10.0.0.2:8000
10409,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,565,10,429.3655384886153,http://10.0.0.3:8000
10410,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,772,40,429.36730925549193,http://10.0.0.4:8000
10411,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,825,19,429.4766838268959,http://10.0.0.2:8000
10412,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,998,77,429.499370807578,http://10.0.0.2:8000
10413,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,259,153,429.63385878335555,http://10.0.0.1:8000
10414,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,702,13,429.6640712925186,http://10.0.0.1:8000
10415,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,756,7,429.68519982854406,http://10.0.0.2:8000
10416,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,400,49,429.76813270870196,http://10.0.0.3:8000
10417,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,607,21,429.8242582026071,http://10.0.0.1:8000
10418,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,560,22,429.8401392920854,http://10.0.0.2:8000
10419,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,130,40,429.8455984087678,http://10.0.0.4:8000
10420,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,579,87,429.8609642128427,http://10.0.0.2:8000
10421,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,257,94,429.88309183464753,http://10.0.0.1:8000
10422,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,132,67,429.99464238412395,http://10.0.0.3:8000
10423,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,592,19,430.10988710854275,http://10.0.0.3:8000
10424,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,630,24,430.1300135074558,http://10.0.0.1:8000
10425,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,134,47,430.1368661443926,http://10.0.0.3:8000
10426,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,327,43,430.1537553669752,http://10.0.0.2:8000
10427,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,436,51,430.16946053310915,http://10.0.0.2:8000
10428,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,565,22,430.1760503516436,http://10.0.0.3:8000
10429,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,619,3,430.18967397051966,http://10.0.0.3:8000
10430,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,7,430.21600089108586,http://10.0.0.4:8000
10431,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,561,17,430.21846681910324,http://10.0.0.1:8000
10432,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,11,430.2481335000062,http://10.0.0.1:8000
10433,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,656,52,430.25595033113535,http://10.0.0.1:8000
10434,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,610,14,430.2785990855762,http://10.0.0.4:8000
10435,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,198,80,430.31253165558644,http://10.0.0.4:8000
10436,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,824,59,430.36465207709915,http://10.0.0.3:8000
10437,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,262,41,430.3755461618467,http://10.0.0.3:8000
10438,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,422,148,430.3904476802702,http://10.0.0.2:8000
10439,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,332,59,430.4775960319377,http://10.0.0.4:8000
10440,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,234,134,430.4855726778841,http://10.0.0.4:8000
10441,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,724,8,430.49065699777026,http://10.0.0.1:8000
10442,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,439,5,430.52082968280564,http://10.0.0.1:8000
10443,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,562,27,430.5341038831293,http://10.0.0.1:8000
10444,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,388,46,430.5515773118166,http://10.0.0.1:8000
10445,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,551,69,430.6763887635805,http://10.0.0.1:8000
10446,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,978,3,430.6837150375594,http://10.0.0.4:8000
10447,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,377,9,430.71366575363595,http://10.0.0.3:8000
10448,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,302,59,430.72147181045364,http://10.0.0.4:8000
10449,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,623,102,430.8592968363516,http://10.0.0.1:8000
10450,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,575,50,430.96742125970655,http://10.0.0.4:8000
10451,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,110,43,430.97350469283873,http://10.0.0.3:8000
10452,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,453,56,431.01238976682725,http://10.0.0.3:8000
10453,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,380,85,431.11733175677,http://10.0.0.1:8000
10454,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,18,431.2508296740559,http://10.0.0.1:8000
10455,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,569,12,431.2974164173153,http://10.0.0.4:8000
10456,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,571,20,431.29981433238794,http://10.0.0.2:8000
10457,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,1005,61,431.30136715412846,http://10.0.0.1:8000
10458,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,473,9,431.386715860755,http://10.0.0.3:8000
10459,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,481,50,431.40110167490997,http://10.0.0.1:8000
10460,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,667,101,431.4813149789879,http://10.0.0.2:8000
10461,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,570,25,431.4825583688123,http://10.0.0.1:8000
10462,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,873,68,431.60530909861046,http://10.0.0.1:8000
10463,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,431.6993030454447,http://10.0.0.2:8000
10464,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,31,431.75364837521977,http://10.0.0.2:8000
10465,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,30,431.8496883130115,http://10.0.0.1:8000
10466,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,19,431.90338213656463,http://10.0.0.2:8000
10467,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,559,9,431.9455151399914,http://10.0.0.4:8000
10468,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,395,89,431.9836438219387,http://10.0.0.1:8000
10469,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,413,55,432.04269127931997,http://10.0.0.3:8000
10470,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,579,105,432.09405954310273,http://10.0.0.4:8000
10471,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,569,50,432.1670684721602,http://10.0.0.4:8000
10472,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,19,432.1848402914196,http://10.0.0.3:8000
10473,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,22,432.20015441638117,http://10.0.0.3:8000
10474,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,529,32,432.21924967038615,http://10.0.0.1:8000
10475,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,633,71,432.24078919507576,http://10.0.0.1:8000
10476,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,49,432.3113545882079,http://10.0.0.3:8000
10477,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,928,67,432.3292837645959,http://10.0.0.1:8000
10478,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,106,41,432.3589705525326,http://10.0.0.1:8000
10479,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,602,30,432.40190563389564,http://10.0.0.2:8000
10480,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,279,44,432.4551005066879,http://10.0.0.1:8000
10481,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,355,7,432.47899668471706,http://10.0.0.4:8000
10482,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,21,432.50167569198265,http://10.0.0.4:8000
10483,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,390,49,432.53754133584596,http://10.0.0.4:8000
10484,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,207,86,432.57200714224723,http://10.0.0.3:8000
10485,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,601,8,432.5886934475632,http://10.0.0.3:8000
10486,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,376,132,432.59667142361036,http://10.0.0.4:8000
10487,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,361,49,432.6031716303531,http://10.0.0.4:8000
10488,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,476,37,432.6199353210809,http://10.0.0.1:8000
10489,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,335,31,432.6221893349227,http://10.0.0.4:8000
10490,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,562,26,432.67225900332966,http://10.0.0.1:8000
10491,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,803,110,432.6732343100346,http://10.0.0.1:8000
10492,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,477,43,432.6742388581955,http://10.0.0.3:8000
10493,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,22,432.6782687533447,http://10.0.0.4:8000
10494,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,464,61,432.6937241799265,http://10.0.0.3:8000
10495,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,564,7,432.9191661061712,http://10.0.0.3:8000
10496,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,429,115,432.92043117522644,http://10.0.0.3:8000
10497,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,627,32,432.94210316489006,http://10.0.0.2:8000
10498,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,303,10,433.02472871839035,http://10.0.0.2:8000
10499,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,368,92,433.0893498549204,http://10.0.0.2:8000
10500,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,763,7,433.1467475711447,http://10.0.0.4:8000
10501,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,564,25,433.15830005437635,http://10.0.0.2:8000
10502,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,509,50,433.18717155951293,http://10.0.0.1:8000
10503,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,371,93,433.19199109552864,http://10.0.0.3:8000
10504,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,458,6,433.2179149862368,http://10.0.0.3:8000
10505,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,18,433.2819904843055,http://10.0.0.1:8000
10506,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,266,48,433.3773724106017,http://10.0.0.4:8000
10507,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,578,58,433.44687245120593,http://10.0.0.1:8000
10508,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,440,48,433.448767205341,http://10.0.0.2:8000
10509,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,21,433.4918581888613,http://10.0.0.2:8000
10510,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,265,83,433.596634981093,http://10.0.0.1:8000
10511,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,83,30,433.6440899576853,http://10.0.0.4:8000
10512,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,546,47,433.678305196642,http://10.0.0.2:8000
10513,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,576,28,433.6993735257184,http://10.0.0.1:8000
10514,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,665,53,433.7325834879339,http://10.0.0.1:8000
10515,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,558,10,433.75797538774253,http://10.0.0.3:8000
10516,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,54,57,433.77455905519116,http://10.0.0.1:8000
10517,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,469,52,433.84067307025674,http://10.0.0.4:8000
10518,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,266,52,433.9174883334675,http://10.0.0.2:8000
10519,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,431,65,433.95977900099257,http://10.0.0.3:8000
10520,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,476,50,433.99211076421784,http://10.0.0.2:8000
10521,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,710,29,434.0981486400445,http://10.0.0.4:8000
10522,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,418,84,434.09864027844804,http://10.0.0.2:8000
10523,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,331,27,434.1115650637917,http://10.0.0.4:8000
10524,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,23,434.1505942697422,http://10.0.0.2:8000
10525,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,607,21,434.16632726862804,http://10.0.0.2:8000
10526,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,401,66,434.32029797026655,http://10.0.0.1:8000
10527,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,319,111,434.32825334466526,http://10.0.0.1:8000
10528,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,83,38,434.3554493605097,http://10.0.0.2:8000
10529,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,576,34,434.38242712717863,http://10.0.0.4:8000
10530,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,429,13,434.40072403750213,http://10.0.0.2:8000
10531,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,775,80,434.4059295754788,http://10.0.0.3:8000
10532,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,678,59,434.41982697750404,http://10.0.0.3:8000
10533,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,566,28,434.46561633261996,http://10.0.0.1:8000
10534,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,574,80,434.4848743817235,http://10.0.0.2:8000
10535,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,59,434.5095605410371,http://10.0.0.3:8000
10536,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,242,37,434.54646413414395,http://10.0.0.3:8000
10537,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,570,30,434.5565964064703,http://10.0.0.3:8000
10538,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,409,45,434.5570432497834,http://10.0.0.4:8000
10539,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,146,28,434.5993179111393,http://10.0.0.4:8000
10540,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,486,161,434.6047210859664,http://10.0.0.3:8000
10541,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,739,11,434.6583788201601,http://10.0.0.3:8000
10542,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,590,7,434.66194253299017,http://10.0.0.2:8000
10543,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,572,29,434.69867028243016,http://10.0.0.4:8000
10544,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,19,434.730129976989,http://10.0.0.1:8000
10545,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,503,12,434.90088870798155,http://10.0.0.4:8000
10546,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,434.94072416391134,http://10.0.0.3:8000
10547,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,984,47,434.9558442498436,http://10.0.0.4:8000
10548,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,513,8,435.0144100660182,http://10.0.0.2:8000
10549,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,379,58,435.06803465335986,http://10.0.0.2:8000
10550,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,354,163,435.09219137415874,http://10.0.0.3:8000
10551,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,984,39,435.2108108394807,http://10.0.0.2:8000
10552,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,21,435.25315644370914,http://10.0.0.2:8000
10553,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,678,25,435.35049112708674,http://10.0.0.4:8000
10554,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,275,51,435.3609215086848,http://10.0.0.2:8000
10555,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,179,44,435.3822465371722,http://10.0.0.3:8000
10556,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,340,12,435.4327643513183,http://10.0.0.1:8000
10557,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,546,16,435.51187142681397,http://10.0.0.2:8000
10558,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,342,13,435.55898846269287,http://10.0.0.1:8000
10559,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,13,435.5731086239776,http://10.0.0.1:8000
10560,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,237,51,435.583303079929,http://10.0.0.3:8000
10561,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,115,73,435.5965159390932,http://10.0.0.3:8000
10562,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,582,6,435.68223747826397,http://10.0.0.4:8000
10563,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,574,32,435.6863472914105,http://10.0.0.2:8000
10564,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,340,48,435.73789185430843,http://10.0.0.1:8000
10565,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,521,60,435.9591711658521,http://10.0.0.4:8000
10566,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,502,115,435.9710182807318,http://10.0.0.4:8000
10567,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,223,46,435.98939237214677,http://10.0.0.1:8000
10568,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,871,33,436.0214864341136,http://10.0.0.2:8000
10569,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,781,10,436.10804746137325,http://10.0.0.1:8000
10570,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,564,211,436.14314279097545,http://10.0.0.2:8000
10571,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,819,12,436.1767220743462,http://10.0.0.1:8000
10572,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,23,436.1774955088857,http://10.0.0.2:8000
10573,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,597,28,436.20957343812785,http://10.0.0.2:8000
10574,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,11,436.253541963228,http://10.0.0.2:8000
10575,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,294,186,436.2595897017466,http://10.0.0.2:8000
10576,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,649,5,436.35269706257304,http://10.0.0.1:8000
10577,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,22,436.4683010414551,http://10.0.0.2:8000
10578,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,584,18,436.4684894474374,http://10.0.0.1:8000
10579,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,439,52,436.4906065103842,http://10.0.0.4:8000
10580,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,599,14,436.5550101351434,http://10.0.0.3:8000
10581,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,325,72,436.67190975693796,http://10.0.0.3:8000
10582,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,818,10,436.73453408809246,http://10.0.0.3:8000
10583,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,590,11,436.77209179841725,http://10.0.0.3:8000
10584,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,21,436.8526411289083,http://10.0.0.3:8000
10585,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,265,39,436.86580469294483,http://10.0.0.2:8000
10586,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,477,41,436.9082849676586,http://10.0.0.4:8000
10587,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,56,54,436.915383726228,http://10.0.0.2:8000
10588,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,574,33,436.9203477400469,http://10.0.0.2:8000
10589,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,602,28,436.94232144177,http://10.0.0.1:8000
10590,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,28,436.9852576966595,http://10.0.0.4:8000
10591,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,356,52,437.06799826207424,http://10.0.0.2:8000
10592,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,93,58,437.0778102168895,http://10.0.0.3:8000
10593,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,393,54,437.0918579744014,http://10.0.0.2:8000
10594,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,640,19,437.2430150569889,http://10.0.0.1:8000
10595,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,329,9,437.25064092065116,http://10.0.0.2:8000
10596,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,978,187,437.2802290253728,http://10.0.0.4:8000
10597,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,875,44,437.32353900707074,http://10.0.0.1:8000
10598,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,191,34,437.3437445926203,http://10.0.0.4:8000
10599,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,655,105,437.4154477316156,http://10.0.0.2:8000
10600,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,437.4331928693145,http://10.0.0.1:8000
10601,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,15,437.43923813933725,http://10.0.0.2:8000
10602,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,494,9,437.44483167290014,http://10.0.0.3:8000
10603,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,339,40,437.515035802044,http://10.0.0.4:8000
10604,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,321,10,437.54773364696894,http://10.0.0.2:8000
10605,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,64,49,437.5581969959333,http://10.0.0.2:8000
10606,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,801,58,437.5692492935227,http://10.0.0.2:8000
10607,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,722,34,437.5715995434232,http://10.0.0.3:8000
10608,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,793,96,437.5720802282468,http://10.0.0.1:8000
10609,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,556,50,437.6241166710361,http://10.0.0.1:8000
10610,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,686,17,437.65645473007504,http://10.0.0.2:8000
10611,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,90,53,437.67934135124057,http://10.0.0.2:8000
10612,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,280,51,437.7288399573429,http://10.0.0.4:8000
10613,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,548,17,437.7961544537716,http://10.0.0.1:8000
10614,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,564,17,437.9177889914609,http://10.0.0.2:8000
10615,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,551,8,437.91942921260016,http://10.0.0.4:8000
10616,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,823,43,437.9652841033218,http://10.0.0.4:8000
10617,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,371,50,438.0238725108743,http://10.0.0.1:8000
10618,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,571,8,438.02716532074345,http://10.0.0.4:8000
10619,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,475,7,438.13126720712006,http://10.0.0.2:8000
10620,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,602,61,438.14281499498264,http://10.0.0.2:8000
10621,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,21,438.14524645687555,http://10.0.0.4:8000
10622,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,661,3,438.1859830442977,http://10.0.0.1:8000
10623,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,508,48,438.19407133647536,http://10.0.0.4:8000
10624,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,633,17,438.23742795517234,http://10.0.0.1:8000
10625,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,807,90,438.25780962472567,http://10.0.0.3:8000
10626,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,339,47,438.2945876269356,http://10.0.0.3:8000
10627,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,560,15,438.2981364065956,http://10.0.0.1:8000
10628,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,411,6,438.30923442036544,http://10.0.0.4:8000
10629,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,168,45,438.33493001830453,http://10.0.0.3:8000
10630,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,605,24,438.390913110396,http://10.0.0.1:8000
10631,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,572,32,438.39843828772024,http://10.0.0.2:8000
10632,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,664,89,438.40808044961875,http://10.0.0.4:8000
10633,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,663,80,438.5514392053697,http://10.0.0.2:8000
10634,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,454,51,438.5672080775697,http://10.0.0.3:8000
10635,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,519,9,438.60393917406475,http://10.0.0.4:8000
