req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
9917,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,21,547.2455521081275,http://10.0.0.3:8000
9918,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,466,6,547.2496950854152,http://10.0.0.4:8000
9919,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,191,42,547.2561681343741,http://10.0.0.2:8000
9920,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,639,12,547.2748497993005,http://10.0.0.3:8000
9921,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,823,41,547.2797394730351,http://10.0.0.3:8000
9922,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,660,3,547.3769685766822,http://10.0.0.3:8000
9923,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,562,26,547.4479338656088,http://10.0.0.3:8000
9924,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,507,6,547.641939207743,http://10.0.0.3:8000
9925,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,645,56,547.6453452504516,http://10.0.0.4:8000
9926,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,6,547.7123237364318,http://10.0.0.2:8000
9927,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,619,21,547.7639114691375,http://10.0.0.4:8000
9928,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,234,9,547.7643496290918,http://10.0.0.1:8000
9929,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,23,547.8802942588522,http://10.0.0.4:8000
9930,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,171,42,547.962450065369,http://10.0.0.3:8000
9931,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,604,44,548.0470303440519,http://10.0.0.1:8000
9932,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,16,548.0632146571121,http://10.0.0.1:8000
9933,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,585,21,548.1363508972894,http://10.0.0.3:8000
9934,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,616,22,548.2277284357043,http://10.0.0.2:8000
9935,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,434,116,548.3170792467367,http://10.0.0.3:8000
9936,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,182,46,548.3668046479776,http://10.0.0.3:8000
9937,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,22,548.3688258390622,http://10.0.0.2:8000
9938,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,302,46,548.4347648565215,http://10.0.0.3:8000
9939,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,19,548.5484119749065,http://10.0.0.4:8000
9940,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,478,49,548.5624071825757,http://10.0.0.2:8000
9941,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,641,8,548.5673269508651,http://10.0.0.1:8000
9942,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,292,119,548.5887791468909,http://10.0.0.1:8000
9943,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,356,53,548.7079319173713,http://10.0.0.3:8000
9944,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,318,58,548.9250147981271,http://10.0.0.2:8000
9945,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,779,50,548.927487932075,http://10.0.0.1:8000
9946,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,293,74,548.9536241948942,http://10.0.0.2:8000
9947,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,19,549.2147279763578,http://10.0.0.2:8000
9948,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,235,118,549.2444893819902,http://10.0.0.2:8000
9949,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,21,549.39526616058,http://10.0.0.1:8000
9950,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,408,8,549.4458834934147,http://10.0.0.1:8000
9951,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,485,95,549.4984508688879,http://10.0.0.2:8000
9952,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,446,101,549.6225397672689,http://10.0.0.3:8000
9953,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,464,85,549.6411186591874,http://10.0.0.2:8000
9954,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,409,11,549.8472295319002,http://10.0.0.3:8000
9955,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,270,163,549.853534534686,http://10.0.0.4:8000
9956,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,158,49,549.8542376565871,http://10.0.0.4:8000
9957,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,689,125,549.8850923481725,http://10.0.0.2:8000
9958,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,431,53,549.9509871888904,http://10.0.0.2:8000
9959,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,797,26,550.0070228884049,http://10.0.0.3:8000
9960,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,596,8,550.030498844093,http://10.0.0.3:8000
9961,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,26,550.0634078107232,http://10.0.0.2:8000
9962,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,21,550.1853841965858,http://10.0.0.4:8000
9963,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,387,45,550.2330838092511,http://10.0.0.3:8000
9964,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,221,48,550.5677580780124,http://10.0.0.3:8000
9965,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,246,41,550.6065898187804,http://10.0.0.2:8000
9966,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,418,41,550.6119079719164,http://10.0.0.1:8000
9967,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,938,61,550.6579262223427,http://10.0.0.4:8000
9968,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,574,22,550.7027861126667,http://10.0.0.1:8000
9969,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,564,9,550.7083380574858,http://10.0.0.1:8000
9970,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,435,53,550.7937970334597,http://10.0.0.4:8000
9971,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,612,49,550.8633805422737,http://10.0.0.1:8000
9972,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,229,52,550.9463296513236,http://10.0.0.1:8000
9973,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,462,47,550.9542805868323,http://10.0.0.2:8000
9974,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,559,10,550.9652128754957,http://10.0.0.1:8000
9975,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,258,11,551.01033515077,http://10.0.0.4:8000
9976,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,605,20,551.0157765110442,http://10.0.0.4:8000
9977,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,8,551.1166814944755,http://10.0.0.2:8000
9978,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,314,40,551.1769385417041,http://10.0.0.3:8000
9979,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,546,16,551.2272372391722,http://10.0.0.2:8000
9980,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,232,73,551.2520312906444,http://10.0.0.3:8000
9981,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,442,37,551.3129789921829,http://10.0.0.4:8000
9982,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,607,21,551.3351252445597,http://10.0.0.1:8000
9983,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,228,59,551.3392279818783,http://10.0.0.4:8000
9984,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,306,49,551.3500504669655,http://10.0.0.4:8000
9985,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,551.3892795749546,http://10.0.0.1:8000
9986,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,605,20,551.4076723876021,http://10.0.0.2:8000
9987,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,321,55,551.4108428917306,http://10.0.0.3:8000
9988,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,617,61,551.4713562468055,http://10.0.0.2:8000
9989,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,570,29,551.481753478463,http://10.0.0.2:8000
9990,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,632,25,551.6220509366686,http://10.0.0.4:8000
9991,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,577,52,551.664640104073,http://10.0.0.4:8000
9992,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,124,50,551.7561030870222,http://10.0.0.2:8000
9993,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,1009,13,551.7977804809242,http://10.0.0.3:8000
9994,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,976,68,552.0261224023003,http://10.0.0.2:8000
9995,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,865,9,552.0294540800908,http://10.0.0.3:8000
9996,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,21,552.0782045261968,http://10.0.0.1:8000
9997,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,471,237,552.1301898955945,http://10.0.0.2:8000
9998,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,609,18,552.1620195921743,http://10.0.0.2:8000
9999,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,300,40,552.216807125985,http://10.0.0.1:8000
10000,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,689,3,552.2764536580058,http://10.0.0.1:8000
10001,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,627,26,552.3160347389577,http://10.0.0.2:8000
10002,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,222,85,552.3381188003171,http://10.0.0.4:8000
10003,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,391,107,552.3967442944323,http://10.0.0.3:8000
10004,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,634,6,552.4455895439559,http://10.0.0.2:8000
10005,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,221,52,552.5223732792114,http://10.0.0.3:8000
10006,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,985,17,552.5989670607605,http://10.0.0.3:8000
10007,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,533,90,552.6331689873391,http://10.0.0.2:8000
10008,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,337,45,552.6365557579373,http://10.0.0.1:8000
10009,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,588,40,552.6873559658144,http://10.0.0.2:8000
10010,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,983,44,552.6997881344691,http://10.0.0.1:8000
10011,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,655,35,552.7213130068092,http://10.0.0.2:8000
10012,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,584,38,552.7523846719547,http://10.0.0.1:8000
10013,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,279,32,552.7798697926128,http://10.0.0.1:8000
10014,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,261,24,552.7989544219113,http://10.0.0.2:8000
10015,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,568,9,552.9008472798118,http://10.0.0.3:8000
10016,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,586,44,553.0334977701482,http://10.0.0.3:8000
10017,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,565,22,553.0340174436991,http://10.0.0.4:8000
10018,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,207,51,553.0398694251381,http://10.0.0.2:8000
10019,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,264,35,553.1734069030939,http://10.0.0.1:8000
10020,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,514,62,553.2610520820211,http://10.0.0.2:8000
10021,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,208,66,553.3292635730818,http://10.0.0.4:8000
10022,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,597,16,553.3319324632845,http://10.0.0.3:8000
10023,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,613,21,553.3513642404349,http://10.0.0.2:8000
10024,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,25,553.4242084466889,http://10.0.0.3:8000
10025,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,609,25,553.4977878444563,http://10.0.0.4:8000
10026,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,613,7,553.5118607223643,http://10.0.0.2:8000
10027,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,729,120,553.5196617611759,http://10.0.0.2:8000
10028,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,552,19,553.5245944925875,http://10.0.0.4:8000
10029,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,553.5505982048551,http://10.0.0.1:8000
10030,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,221,9,553.5772117145386,http://10.0.0.1:8000
10031,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,209,3,553.5999217718321,http://10.0.0.1:8000
10032,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,393,43,553.6328816206914,http://10.0.0.4:8000
10033,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,581,41,553.7023737259658,http://10.0.0.1:8000
10034,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,879,121,553.7146904013233,http://10.0.0.3:8000
10035,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,403,47,553.9827799305866,http://10.0.0.4:8000
10036,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,414,8,553.9927041185758,http://10.0.0.2:8000
10037,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,257,45,554.088076322026,http://10.0.0.3:8000
10038,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,510,9,554.1172967338364,http://10.0.0.3:8000
10039,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,615,25,554.1692309840398,http://10.0.0.1:8000
10040,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,505,77,554.2014344802918,http://10.0.0.1:8000
10041,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,397,49,554.2099222440119,http://10.0.0.2:8000
10042,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,23,554.2192870672523,http://10.0.0.2:8000
10043,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,584,18,554.2720887220074,http://10.0.0.3:8000
10044,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,956,9,554.3137710932406,http://10.0.0.2:8000
10045,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,160,112,554.4251051584878,http://10.0.0.4:8000
10046,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,275,182,554.4759783878889,http://10.0.0.4:8000
10047,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,568,32,554.544173507649,http://10.0.0.3:8000
10048,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,19,554.5741592948726,http://10.0.0.1:8000
10049,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,637,16,554.6038060178098,http://10.0.0.3:8000
10050,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,783,238,554.6070840918718,http://10.0.0.2:8000
10051,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,599,13,554.6203389967521,http://10.0.0.2:8000
10052,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,23,554.7290073250662,http://10.0.0.2:8000
10053,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,234,45,554.7385228771534,http://10.0.0.1:8000
10054,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,734,105,554.7515518105212,http://10.0.0.2:8000
10055,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,381,145,554.989139450464,http://10.0.0.1:8000
10056,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,468,47,555.0707256673829,http://10.0.0.4:8000
10057,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,23,555.499492255127,http://10.0.0.2:8000
10058,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,657,8,555.5006428001172,http://10.0.0.4:8000
10059,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,407,13,555.519428544464,http://10.0.0.3:8000
10060,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,169,63,555.7136565227609,http://10.0.0.2:8000
10061,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,563,81,555.7644873275988,http://10.0.0.3:8000
10062,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,274,46,555.9038656392124,http://10.0.0.2:8000
10063,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,122,58,555.9078893214855,http://10.0.0.2:8000
10064,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,21,555.9346063107882,http://10.0.0.1:8000
10065,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,604,27,556.071370847932,http://10.0.0.2:8000
10066,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,185,65,556.0813287198655,http://10.0.0.2:8000
10067,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,361,99,556.1606801908498,http://10.0.0.2:8000
10068,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,908,100,556.1625836526096,http://10.0.0.1:8000
10069,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,293,74,556.1776232762699,http://10.0.0.3:8000
10070,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,355,48,556.201066784194,http://10.0.0.3:8000
10071,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,597,16,556.2610793508067,http://10.0.0.3:8000
10072,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,598,44,556.2636170078922,http://10.0.0.4:8000
10073,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,625,30,556.3344526520511,http://10.0.0.2:8000
10074,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,359,51,556.3585513125282,http://10.0.0.2:8000
10075,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,359,10,556.4630758365628,http://10.0.0.1:8000
10076,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,394,51,556.4709291927796,http://10.0.0.4:8000
10077,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,22,556.4818683853582,http://10.0.0.4:8000
10078,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,427,39,556.5114189001262,http://10.0.0.1:8000
10079,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,559,22,556.5321982365144,http://10.0.0.2:8000
10080,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,114,49,556.5445767392757,http://10.0.0.1:8000
10081,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,10,556.5616982347,http://10.0.0.1:8000
10082,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,300,96,556.5827201752643,http://10.0.0.4:8000
10083,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,609,23,556.6786674817719,http://10.0.0.3:8000
10084,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,243,124,556.6846749029797,http://10.0.0.1:8000
10085,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,83,556.7528900295223,http://10.0.0.1:8000
10086,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,698,3,556.8092251099037,http://10.0.0.3:8000
10087,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,324,54,557.0694824386784,http://10.0.0.2:8000
10088,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,949,49,557.1487600621731,http://10.0.0.4:8000
10089,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,631,33,557.1583258479682,http://10.0.0.2:8000
10090,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,342,92,557.2174262960087,http://10.0.0.2:8000
10091,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,584,10,557.2380133567862,http://10.0.0.1:8000
10092,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,155,39,557.2752050761085,http://10.0.0.1:8000
10093,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,333,56,557.399941003231,http://10.0.0.2:8000
10094,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,749,30,557.4538582059162,http://10.0.0.2:8000
10095,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,365,44,557.5188242435124,http://10.0.0.4:8000
10096,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,557,17,557.5427845318247,http://10.0.0.2:8000
10097,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,425,4,557.6998020974363,http://10.0.0.4:8000
10098,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,21,557.7769299646955,http://10.0.0.2:8000
10099,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,878,22,557.7960417875602,http://10.0.0.3:8000
10100,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,568,30,557.9598330888858,http://10.0.0.1:8000
10101,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,24,558.0958382150495,http://10.0.0.1:8000
10102,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,415,42,558.0992604220977,http://10.0.0.1:8000
10103,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,624,17,558.2284893845008,http://10.0.0.3:8000
10104,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,184,48,558.2460845302764,http://10.0.0.4:8000
10105,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,526,14,558.3758267557472,http://10.0.0.2:8000
10106,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,605,10,558.4002505969414,http://10.0.0.1:8000
10107,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,733,3,558.4122186026276,http://10.0.0.2:8000
10108,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,504,98,558.4415866413752,http://10.0.0.2:8000
10109,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,19,558.4824967928324,http://10.0.0.3:8000
10110,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,773,47,558.5534852245889,http://10.0.0.4:8000
10111,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,558.5705659151271,http://10.0.0.2:8000
10112,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,908,93,558.7331848012474,http://10.0.0.3:8000
10113,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,636,12,559.1462620725207,http://10.0.0.2:8000
10114,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,23,559.1778104574296,http://10.0.0.1:8000
10115,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,601,18,559.1825875038279,http://10.0.0.1:8000
10116,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,481,42,559.2038815930894,http://10.0.0.2:8000
10117,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,650,29,559.2855670577612,http://10.0.0.4:8000
10118,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,23,559.3070565198105,http://10.0.0.3:8000
10119,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,852,38,559.3527803456373,http://10.0.0.1:8000
10120,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,501,10,559.4223397516015,http://10.0.0.1:8000
10121,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,10,559.591162001368,http://10.0.0.1:8000
10122,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,268,47,559.6408905405004,http://10.0.0.3:8000
10123,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,577,49,559.6551738849035,http://10.0.0.4:8000
10124,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,421,44,559.6835486091057,http://10.0.0.1:8000
10125,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,383,244,559.7153650296036,http://10.0.0.4:8000
10126,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,23,559.7560190571519,http://10.0.0.1:8000
10127,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,33,559.783648763013,http://10.0.0.1:8000
10128,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,272,55,559.7855057929345,http://10.0.0.1:8000
10129,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,456,35,559.8113557032709,http://10.0.0.3:8000
10130,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,619,83,559.881443665319,http://10.0.0.4:8000
10131,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,771,16,559.9886296061817,http://10.0.0.2:8000
10132,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,513,70,559.9938930429968,http://10.0.0.1:8000
10133,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,20,560.0778635740676,http://10.0.0.4:8000
10134,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,602,39,560.1124496725547,http://10.0.0.2:8000
10135,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,13,560.1475241086999,http://10.0.0.3:8000
10136,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,638,11,560.1696179081079,http://10.0.0.2:8000
10137,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,121,93,560.1717235160673,http://10.0.0.2:8000
10138,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,290,11,560.2635371502813,http://10.0.0.3:8000
10139,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,386,191,560.424488781008,http://10.0.0.2:8000
10140,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,44,560.4283806378463,http://10.0.0.2:8000
10141,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,1022,77,560.5188402907122,http://10.0.0.3:8000
10142,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,343,56,560.5431471633926,http://10.0.0.1:8000
10143,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,596,14,560.6853125788946,http://10.0.0.3:8000
10144,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,240,5,560.7053863198852,http://10.0.0.2:8000
10145,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,21,560.7503174982819,http://10.0.0.4:8000
10146,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,260,115,560.7769595545777,http://10.0.0.1:8000
10147,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,567,23,560.7846161761951,http://10.0.0.3:8000
10148,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,605,16,560.8759880099817,http://10.0.0.1:8000
10149,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,436,47,560.8942246867994,http://10.0.0.4:8000
10150,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,368,48,560.8963717840595,http://10.0.0.4:8000
10151,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,11,560.9076809289577,http://10.0.0.2:8000
10152,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,574,76,560.9492086494234,http://10.0.0.2:8000
10153,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,99,36,560.9529000186191,http://10.0.0.3:8000
10154,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,607,4,560.9607433049038,http://10.0.0.4:8000
10155,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,24,561.0448519218605,http://10.0.0.4:8000
10156,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,886,31,561.2231808236149,http://10.0.0.1:8000
10157,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,368,53,561.2813838486923,http://10.0.0.1:8000
10158,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,673,20,561.5050590490235,http://10.0.0.2:8000
10159,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,21,561.5327990205637,http://10.0.0.1:8000
10160,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,463,65,561.5578815402495,http://10.0.0.2:8000
10161,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,588,204,561.6067394475053,http://10.0.0.1:8000
