req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5869,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,457,50,494.9902341100592,http://10.0.0.3:8000
5870,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,28,495.1932939754737,http://10.0.0.4:8000
5871,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,584,18,495.24700712965296,http://10.0.0.2:8000
5872,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,107,87,495.2562828996509,http://10.0.0.1:8000
5873,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,467,11,495.26608174756876,http://10.0.0.1:8000
5874,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,714,2,495.30513385204006,http://10.0.0.1:8000
5875,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,522,21,495.3555355878229,http://10.0.0.1:8000
5876,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,212,44,495.41084626608364,http://10.0.0.4:8000
5877,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,957,79,495.7719166238962,http://10.0.0.3:8000
5878,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,402,11,495.81572490289545,http://10.0.0.3:8000
5879,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,714,70,495.8797775954801,http://10.0.0.2:8000
5880,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,542,10,496.1415272668127,http://10.0.0.2:8000
5881,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,452,45,496.30138564024463,http://10.0.0.3:8000
5882,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,23,496.32138266500067,http://10.0.0.1:8000
5883,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,516,56,496.38289322377835,http://10.0.0.1:8000
5884,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,692,10,496.4772572570875,http://10.0.0.2:8000
5885,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,806,41,496.493325909289,http://10.0.0.4:8000
5886,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,415,115,496.5554816715507,http://10.0.0.1:8000
5887,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,256,47,496.8427008936719,http://10.0.0.3:8000
5888,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,553,52,496.85349067589055,http://10.0.0.3:8000
5889,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,22,496.8856159463853,http://10.0.0.3:8000
5890,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,468,79,496.98383044101615,http://10.0.0.4:8000
5891,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,215,49,496.99791792473735,http://10.0.0.1:8000
5892,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,25,497.01854889164065,http://10.0.0.1:8000
5893,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,555,20,497.0642468759706,http://10.0.0.1:8000
5894,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,463,17,497.2209065574778,http://10.0.0.2:8000
5895,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,22,497.2920839926489,http://10.0.0.3:8000
5896,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,520,11,497.42075139594584,http://10.0.0.3:8000
5897,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,558,22,497.4444031572182,http://10.0.0.4:8000
5898,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,516,202,497.62692511541604,http://10.0.0.3:8000
5899,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,319,34,497.67556799980116,http://10.0.0.4:8000
5900,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,827,9,497.77509248684237,http://10.0.0.3:8000
5901,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,497.84047517726356,http://10.0.0.3:8000
5902,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,375,42,497.9092469162375,http://10.0.0.2:8000
5903,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,17,497.97977967472076,http://10.0.0.1:8000
5904,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,137,42,498.0256826776269,http://10.0.0.2:8000
5905,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,234,65,498.2460213080492,http://10.0.0.1:8000
5906,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,753,93,498.2646082035709,http://10.0.0.1:8000
5907,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,550,18,498.34421008493166,http://10.0.0.3:8000
5908,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,257,5,498.4092486232854,http://10.0.0.3:8000
5909,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,423,135,498.58985317931166,http://10.0.0.4:8000
5910,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,208,3,498.62990032360517,http://10.0.0.1:8000
5911,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,617,23,498.64407063367867,http://10.0.0.4:8000
5912,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,227,45,498.6890054974411,http://10.0.0.2:8000
5913,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,326,55,498.72795182523157,http://10.0.0.2:8000
5914,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,305,56,499.0497940523115,http://10.0.0.4:8000
5915,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,427,95,499.09188448456837,http://10.0.0.2:8000
5916,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,756,14,499.28906341597747,http://10.0.0.4:8000
5917,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,209,48,499.5546711288592,http://10.0.0.4:8000
5918,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,719,55,499.7570475453606,http://10.0.0.2:8000
5919,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,309,48,499.81322654232713,http://10.0.0.1:8000
5920,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,471,45,499.96340232437336,http://10.0.0.4:8000
5921,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,257,43,500.0113203536052,http://10.0.0.1:8000
5922,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,625,11,500.01969851079326,http://10.0.0.3:8000
5923,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,624,10,500.1895690067807,http://10.0.0.4:8000
5924,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,777,11,500.2784559522535,http://10.0.0.1:8000
5925,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,670,43,500.298997045039,http://10.0.0.3:8000
5926,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,500.37034831136316,http://10.0.0.3:8000
5927,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,823,43,500.6152244448386,http://10.0.0.2:8000
5928,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,348,50,500.6915526378264,http://10.0.0.1:8000
5929,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,974,37,500.8375612075192,http://10.0.0.1:8000
5930,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,902,3,500.9276988186923,http://10.0.0.4:8000
5931,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,109,35,501.07719822814505,http://10.0.0.1:8000
5932,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,693,3,501.3232405443143,http://10.0.0.1:8000
5933,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,353,185,501.3823178481325,http://10.0.0.4:8000
5934,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,671,65,501.41024268788743,http://10.0.0.2:8000
5935,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,508,55,501.4675385365656,http://10.0.0.3:8000
5936,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,586,37,501.52924499457106,http://10.0.0.1:8000
5937,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,11,501.56415007160456,http://10.0.0.1:8000
5938,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,667,87,501.73057812098386,http://10.0.0.1:8000
5939,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,326,56,501.8696622238628,http://10.0.0.4:8000
5940,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,586,38,501.94593289769205,http://10.0.0.1:8000
5941,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,619,77,501.9681570203891,http://10.0.0.3:8000
5942,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,377,54,501.99403197011674,http://10.0.0.4:8000
5943,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,490,64,502.02812621391996,http://10.0.0.2:8000
5944,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,869,97,502.0281717997021,http://10.0.0.3:8000
5945,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,616,26,502.14829328763096,http://10.0.0.3:8000
5946,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,209,99,502.18586805434893,http://10.0.0.4:8000
5947,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,95,37,502.41201869104344,http://10.0.0.1:8000
5948,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,339,135,502.56648724933905,http://10.0.0.3:8000
5949,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,546,185,502.6221234154256,http://10.0.0.1:8000
5950,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,157,45,502.6587372390329,http://10.0.0.4:8000
5951,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,25,502.9530655712802,http://10.0.0.4:8000
5952,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,546,16,502.96543753813046,http://10.0.0.1:8000
5953,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,321,6,503.26788254242365,http://10.0.0.2:8000
5954,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,29,503.39558948491714,http://10.0.0.4:8000
5955,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,178,55,503.4629789985572,http://10.0.0.3:8000
5956,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,607,22,503.5526633238543,http://10.0.0.4:8000
5957,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,50,503.77212038401103,http://10.0.0.1:8000
5958,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,444,59,504.003545548454,http://10.0.0.1:8000
5959,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,173,157,504.12199742583863,http://10.0.0.3:8000
5960,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,215,95,504.12924662885524,http://10.0.0.2:8000
5961,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,448,26,504.13817396960064,http://10.0.0.2:8000
5962,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,12,504.2149250545238,http://10.0.0.2:8000
5963,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,568,24,504.2644091945106,http://10.0.0.4:8000
5964,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,613,27,504.2699871748765,http://10.0.0.2:8000
5965,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,668,5,504.56575290225067,http://10.0.0.1:8000
5966,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,433,172,504.6380127249005,http://10.0.0.4:8000
5967,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,295,66,504.70427951460243,http://10.0.0.1:8000
5968,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,25,504.78885772048096,http://10.0.0.3:8000
5969,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,56,40,504.8237514012111,http://10.0.0.2:8000
5970,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,365,150,505.04906397389976,http://10.0.0.3:8000
5971,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,285,47,505.0972659303482,http://10.0.0.4:8000
5972,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,317,42,505.10946859272997,http://10.0.0.3:8000
5973,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,561,10,505.34871635285737,http://10.0.0.2:8000
5974,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,208,46,505.41913367761833,http://10.0.0.4:8000
5975,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,663,68,505.466980337063,http://10.0.0.3:8000
5976,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,582,10,505.4697153317127,http://10.0.0.4:8000
5977,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,18,505.50055498096924,http://10.0.0.1:8000
5978,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,713,106,505.9090322909379,http://10.0.0.2:8000
5979,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,716,15,506.2510491733262,http://10.0.0.1:8000
5980,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,486,9,506.3272838536814,http://10.0.0.3:8000
5981,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,368,6,506.40735069290594,http://10.0.0.3:8000
5982,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,266,41,506.4611518253731,http://10.0.0.4:8000
5983,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,57,101,506.589497932628,http://10.0.0.3:8000
5984,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,292,79,506.71862165622457,http://10.0.0.4:8000
5985,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,531,9,506.72626678044617,http://10.0.0.3:8000
5986,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,388,42,506.84594519977003,http://10.0.0.4:8000
5987,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,143,109,506.9037357247208,http://10.0.0.3:8000
5988,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,564,17,506.930904815309,http://10.0.0.3:8000
5989,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,729,46,506.9669611606447,http://10.0.0.4:8000
5990,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,27,507.02092926188055,http://10.0.0.4:8000
5991,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,628,194,507.02292285163753,http://10.0.0.2:8000
5992,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,179,56,507.2983918119732,http://10.0.0.2:8000
5993,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,378,56,507.31773283054713,http://10.0.0.3:8000
5994,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,468,102,507.34960727337364,http://10.0.0.4:8000
5995,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,421,4,507.4973792989556,http://10.0.0.4:8000
5996,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,188,33,507.6970018149443,http://10.0.0.2:8000
5997,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,245,42,507.7804848845205,http://10.0.0.3:8000
5998,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,322,126,507.8029856405976,http://10.0.0.4:8000
5999,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,10,507.816698970854,http://10.0.0.4:8000
6000,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,978,57,508.0588229409963,http://10.0.0.1:8000
6001,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,473,7,508.0637500074984,http://10.0.0.4:8000
6002,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,282,40,508.091920686628,http://10.0.0.3:8000
6003,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,37,508.13443710126234,http://10.0.0.3:8000
6004,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,508.2416195678513,http://10.0.0.3:8000
6005,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,421,49,508.2622628173615,http://10.0.0.3:8000
6006,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,842,199,508.2988245635863,http://10.0.0.4:8000
6007,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,486,37,508.32576003765075,http://10.0.0.2:8000
6008,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,448,55,508.70038547266967,http://10.0.0.3:8000
6009,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,499,6,508.7694991490222,http://10.0.0.4:8000
6010,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,360,14,508.9279965926037,http://10.0.0.4:8000
6011,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,461,10,508.97411351397443,http://10.0.0.1:8000
6012,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,689,2,509.126787323027,http://10.0.0.3:8000
6013,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,281,45,509.1542156342261,http://10.0.0.1:8000
6014,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,859,55,509.3275316254829,http://10.0.0.4:8000
6015,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,604,46,509.5460735018943,http://10.0.0.3:8000
6016,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,731,103,509.56816635450235,http://10.0.0.1:8000
6017,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,185,90,509.633113039608,http://10.0.0.2:8000
6018,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,690,15,509.6536052291299,http://10.0.0.1:8000
6019,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,505,48,509.8006239369955,http://10.0.0.4:8000
6020,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,383,12,509.8150522176104,http://10.0.0.3:8000
6021,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,872,3,510.0617534141376,http://10.0.0.1:8000
6022,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,581,93,510.08215330813255,http://10.0.0.3:8000
6023,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,977,65,510.226803524761,http://10.0.0.2:8000
6024,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,245,58,510.28631953640553,http://10.0.0.4:8000
6025,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,562,18,510.36919338593526,http://10.0.0.1:8000
6026,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,277,50,510.52062903783644,http://10.0.0.2:8000
6027,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,761,82,510.6144663514603,http://10.0.0.4:8000
6028,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,725,117,510.6249090763601,http://10.0.0.4:8000
6029,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,580,13,510.65077429000615,http://10.0.0.4:8000
6030,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,396,42,510.6733521656615,http://10.0.0.2:8000
6031,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,572,31,510.6791615027468,http://10.0.0.1:8000
6032,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,477,113,510.79211227170236,http://10.0.0.4:8000
6033,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,669,97,510.7936718462709,http://10.0.0.3:8000
6034,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,662,84,511.1111370435914,http://10.0.0.4:8000
6035,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,24,511.1266677126914,http://10.0.0.1:8000
6036,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,677,67,511.2387910352417,http://10.0.0.2:8000
6037,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,418,6,511.42023254864597,http://10.0.0.3:8000
6038,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,527,55,511.5676669941055,http://10.0.0.4:8000
6039,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,334,50,511.619542625056,http://10.0.0.4:8000
6040,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,621,30,511.7026961868394,http://10.0.0.1:8000
6041,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,548,17,511.73010220415205,http://10.0.0.2:8000
6042,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,16,511.8705990399956,http://10.0.0.3:8000
6043,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,701,207,512.085187782981,http://10.0.0.2:8000
6044,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,799,6,512.1097469775094,http://10.0.0.2:8000
6045,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,483,96,512.2069647831045,http://10.0.0.1:8000
6046,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,275,205,512.2851597597806,http://10.0.0.2:8000
6047,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,580,10,512.3182561905875,http://10.0.0.1:8000
6048,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,428,50,512.4549259457199,http://10.0.0.1:8000
6049,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,342,97,512.4676598230837,http://10.0.0.2:8000
6050,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,759,72,512.5692098210711,http://10.0.0.1:8000
6051,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,344,50,512.7420010815362,http://10.0.0.1:8000
6052,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,605,20,512.8517488063416,http://10.0.0.2:8000
6053,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,565,26,512.9364501776569,http://10.0.0.4:8000
6054,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,511,7,512.9508681377424,http://10.0.0.2:8000
6055,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,440,108,513.0297609751163,http://10.0.0.3:8000
6056,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,674,18,513.0512041144112,http://10.0.0.2:8000
6057,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,29,513.1522744901457,http://10.0.0.1:8000
6058,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,433,42,513.270642917011,http://10.0.0.1:8000
6059,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,832,40,513.5313629387451,http://10.0.0.3:8000
6060,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,381,54,513.6507211854557,http://10.0.0.3:8000
6061,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,137,49,513.6862667835745,http://10.0.0.3:8000
6062,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,314,50,513.6980857022837,http://10.0.0.2:8000
6063,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,97,31,513.761523962754,http://10.0.0.2:8000
6064,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,337,48,513.8090967530794,http://10.0.0.4:8000
6065,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,30,514.0316320623143,http://10.0.0.4:8000
6066,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,166,53,514.1585528866826,http://10.0.0.4:8000
6067,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,574,25,514.1842502590321,http://10.0.0.4:8000
6068,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,303,82,514.3123661369476,http://10.0.0.3:8000
6069,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,19,514.3137999735923,http://10.0.0.2:8000
6070,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,917,149,514.7595224400986,http://10.0.0.3:8000
6071,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,356,11,514.8103872277057,http://10.0.0.3:8000
6072,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,327,42,514.9579782754414,http://10.0.0.3:8000
6073,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,25,515.0751195074738,http://10.0.0.4:8000
6074,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,48,515.1134587102893,http://10.0.0.3:8000
6075,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,493,38,515.2428905152276,http://10.0.0.3:8000
6076,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,280,26,515.3259658091868,http://10.0.0.4:8000
6077,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,640,62,515.4795607101469,http://10.0.0.3:8000
6078,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,260,112,515.6004432835592,http://10.0.0.3:8000
6079,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,846,8,515.7238174353865,http://10.0.0.4:8000
6080,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,296,37,515.7577650743945,http://10.0.0.2:8000
6081,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,468,47,515.8767746956328,http://10.0.0.1:8000
6082,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,259,41,515.9269607976086,http://10.0.0.3:8000
6083,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,478,61,515.951416956897,http://10.0.0.4:8000
6084,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,718,20,516.1312538769192,http://10.0.0.4:8000
6085,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,372,50,516.1412354579426,http://10.0.0.3:8000
6086,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,516.2760256166752,http://10.0.0.4:8000
6087,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,490,41,516.3503298952542,http://10.0.0.3:8000
6088,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,18,516.4305591005856,http://10.0.0.1:8000
6089,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,362,61,516.4721940987961,http://10.0.0.1:8000
6090,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,478,45,516.7085898073321,http://10.0.0.2:8000
6091,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,21,516.8627431048433,http://10.0.0.2:8000
6092,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,605,17,516.8873028056552,http://10.0.0.4:8000
6093,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,608,33,516.9621749392225,http://10.0.0.4:8000
6094,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,557,6,517.0322174302493,http://10.0.0.1:8000
6095,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,726,11,517.4511760620645,http://10.0.0.1:8000
6096,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,373,59,517.4708671916392,http://10.0.0.2:8000
6097,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,594,136,517.5998118681276,http://10.0.0.3:8000
6098,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,912,137,517.7325266074723,http://10.0.0.3:8000
6099,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,356,51,518.0037918344873,http://10.0.0.1:8000
6100,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,229,121,518.1443391072271,http://10.0.0.1:8000
6101,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,932,11,518.3509175098126,http://10.0.0.1:8000
6102,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,548,17,518.3963649396671,http://10.0.0.1:8000
6103,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,24,518.4516269029124,http://10.0.0.1:8000
6104,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,553,13,518.4813329638957,http://10.0.0.1:8000
6105,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,10,518.578740870707,http://10.0.0.3:8000
6106,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,810,33,518.6286420423555,http://10.0.0.2:8000
6107,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,733,39,518.6914992221035,http://10.0.0.4:8000
6108,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,623,26,518.6921793898995,http://10.0.0.1:8000
6109,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,198,59,518.7278346109244,http://10.0.0.1:8000
6110,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,607,68,518.8713302999951,http://10.0.0.3:8000
6111,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,213,41,518.9138716182964,http://10.0.0.2:8000
6112,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,602,47,518.9301811719316,http://10.0.0.2:8000
6113,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,562,26,518.9841980639377,http://10.0.0.2:8000
