req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6535,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,209,835.1131428944525,http://10.0.0.1:8000
6536,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,171,835.294329165762,http://10.0.0.2:8000
6537,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,835.7032224324169,http://10.0.0.2:8000
6538,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,8,836.1669933583452,http://10.0.0.1:8000
6539,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,21,836.3396180344155,http://10.0.0.1:8000
6540,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,53,836.4390803959463,http://10.0.0.1:8000
6541,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,293,11,836.5153020785075,http://10.0.0.1:8000
6542,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,148,836.585870763256,http://10.0.0.2:8000
6543,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,595,8,836.6037226943896,http://10.0.0.1:8000
6544,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,251,53,836.693119134956,http://10.0.0.2:8000
6545,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,50,836.7186716706473,http://10.0.0.2:8000
6546,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,8,836.8433359590858,http://10.0.0.1:8000
6547,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,100,43,836.9613587970816,http://10.0.0.1:8000
6548,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,25,837.04181726611,http://10.0.0.1:8000
6549,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,282,31,837.0861600751242,http://10.0.0.2:8000
6550,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,718,61,837.1512516478541,http://10.0.0.1:8000
6551,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,790,41,837.1562034629769,http://10.0.0.1:8000
6552,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,475,7,837.1642740644365,http://10.0.0.1:8000
6553,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,363,23,837.2444824862995,http://10.0.0.2:8000
6554,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,536,38,837.2829461558385,http://10.0.0.1:8000
6555,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,20,837.5830980344412,http://10.0.0.2:8000
6556,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,837.7631465152245,http://10.0.0.2:8000
6557,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,55,837.8855239930767,http://10.0.0.2:8000
6558,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,87,837.9305228354393,http://10.0.0.2:8000
6559,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,647,6,838.1822623644379,http://10.0.0.2:8000
6560,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,639,16,838.9096336339314,http://10.0.0.1:8000
6561,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,506,6,838.9331099079902,http://10.0.0.2:8000
6562,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,30,839.0935872116072,http://10.0.0.2:8000
6563,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,439,96,839.3732799270442,http://10.0.0.2:8000
6564,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,374,37,839.6861792123728,http://10.0.0.2:8000
6565,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,839.7555893383278,http://10.0.0.2:8000
6566,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,442,50,839.8477995548205,http://10.0.0.2:8000
6567,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,423,55,840.1173273625633,http://10.0.0.2:8000
6568,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,840.1566473919024,http://10.0.0.2:8000
6569,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,316,14,840.2264786889518,http://10.0.0.2:8000
6570,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,209,23,840.4808763737747,http://10.0.0.2:8000
6571,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,46,840.6964873237625,http://10.0.0.2:8000
6572,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,17,841.0391146275591,http://10.0.0.1:8000
6573,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,939,62,841.2246627640803,http://10.0.0.2:8000
6574,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,640,17,841.3347995473928,http://10.0.0.1:8000
6575,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,841.3381493358123,http://10.0.0.2:8000
6576,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,700,38,841.4343843051291,http://10.0.0.1:8000
6577,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,841.5959833803735,http://10.0.0.1:8000
6578,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,841.6168779924143,http://10.0.0.2:8000
6579,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,781,95,841.7570653324349,http://10.0.0.2:8000
6580,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,166,140,841.8498186243696,http://10.0.0.1:8000
6581,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,529,5,842.1047026470584,http://10.0.0.1:8000
6582,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,23,842.1458677920693,http://10.0.0.2:8000
6583,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,629,28,842.3563509143264,http://10.0.0.2:8000
6584,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,623,28,842.6233136373717,http://10.0.0.2:8000
6585,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,341,47,842.9824747301062,http://10.0.0.2:8000
6586,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,9,843.1586044794558,http://10.0.0.2:8000
6587,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,42,843.1764590920068,http://10.0.0.2:8000
6588,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,269,51,843.1982086446154,http://10.0.0.1:8000
6589,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,242,35,843.2732292405829,http://10.0.0.2:8000
6590,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,59,843.4190072093398,http://10.0.0.1:8000
6591,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,481,8,843.6846901861408,http://10.0.0.2:8000
6592,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,285,51,843.7677477157267,http://10.0.0.2:8000
6593,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,526,41,843.9372277192518,http://10.0.0.2:8000
6594,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,61,844.1092236818793,http://10.0.0.1:8000
6595,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,43,844.3460170011406,http://10.0.0.1:8000
6596,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,33,844.4966511355472,http://10.0.0.2:8000
6597,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,4,844.5275992335603,http://10.0.0.1:8000
6598,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,31,844.5555231137243,http://10.0.0.2:8000
6599,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,295,133,844.7355411378976,http://10.0.0.2:8000
6600,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,344,9,845.0551345574931,http://10.0.0.2:8000
6601,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,11,845.1589525805053,http://10.0.0.2:8000
6602,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,348,51,845.1743326429686,http://10.0.0.1:8000
6603,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,845.4806599928893,http://10.0.0.2:8000
6604,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,514,57,845.567692392009,http://10.0.0.2:8000
6605,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,369,4,845.8226391574876,http://10.0.0.1:8000
6606,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,111,35,845.8423368091417,http://10.0.0.2:8000
6607,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,763,67,845.8541743742352,http://10.0.0.1:8000
6608,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,18,845.9623561565627,http://10.0.0.2:8000
6609,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,172,51,846.1183483864834,http://10.0.0.2:8000
6610,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,454,7,846.244012790599,http://10.0.0.1:8000
6611,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,295,43,846.2945791850634,http://10.0.0.2:8000
6612,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,355,36,846.3461056087955,http://10.0.0.2:8000
6613,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,490,56,846.5215818270165,http://10.0.0.2:8000
6614,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,312,43,846.5832415650405,http://10.0.0.2:8000
6615,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,203,37,846.6633822083124,http://10.0.0.1:8000
6616,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,16,846.8331399322541,http://10.0.0.1:8000
6617,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,156,846.8566830978738,http://10.0.0.1:8000
6618,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,17,847.2158606520876,http://10.0.0.1:8000
6619,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,703,6,847.2160906641933,http://10.0.0.2:8000
6620,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,300,5,847.3586192008868,http://10.0.0.2:8000
6621,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,495,47,847.444854660164,http://10.0.0.1:8000
6622,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,18,847.4649908192425,http://10.0.0.2:8000
6623,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,631,13,847.6260308887589,http://10.0.0.2:8000
6624,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,787,7,847.6335969758466,http://10.0.0.1:8000
6625,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,716,35,847.9344364359972,http://10.0.0.2:8000
6626,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,327,14,847.9728520202458,http://10.0.0.2:8000
6627,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1023,3,848.0276301062252,http://10.0.0.2:8000
6628,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,324,49,848.0372476707325,http://10.0.0.1:8000
6629,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,6,848.0681184582312,http://10.0.0.2:8000
6630,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,263,87,848.3814763961822,http://10.0.0.2:8000
6631,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,41,848.4216397650828,http://10.0.0.2:8000
6632,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,358,53,848.519261175043,http://10.0.0.2:8000
6633,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,45,848.815397457979,http://10.0.0.2:8000
6634,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,239,52,848.8709465687293,http://10.0.0.2:8000
6635,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,579,65,849.1691602525577,http://10.0.0.2:8000
6636,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,314,49,849.2480254126639,http://10.0.0.2:8000
6637,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,284,50,849.2507670778353,http://10.0.0.2:8000
6638,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,395,32,849.2709837483027,http://10.0.0.2:8000
6639,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,425,20,849.3505797995168,http://10.0.0.1:8000
6640,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181,35,849.4191040449447,http://10.0.0.1:8000
6641,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,667,24,849.73555697757,http://10.0.0.2:8000
6642,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,44,849.8124902050624,http://10.0.0.1:8000
6643,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,850.0562960062114,http://10.0.0.2:8000
6644,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,850.2708124428827,http://10.0.0.2:8000
6645,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,992,18,850.6044534352017,http://10.0.0.1:8000
6646,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,600,15,850.9765394446121,http://10.0.0.1:8000
6647,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,9,851.0485217753832,http://10.0.0.2:8000
6648,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,13,851.0763867649546,http://10.0.0.2:8000
6649,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,179,56,851.1268191855742,http://10.0.0.1:8000
6650,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,90,851.1932399225919,http://10.0.0.1:8000
6651,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,211,157,851.2660980687291,http://10.0.0.1:8000
6652,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,35,851.2800492238518,http://10.0.0.2:8000
6653,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,7,851.3901016244678,http://10.0.0.1:8000
6654,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,941,35,851.7598749408618,http://10.0.0.1:8000
6655,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,625,28,851.7879745116684,http://10.0.0.2:8000
6656,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,725,8,851.9395362539849,http://10.0.0.2:8000
6657,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,31,852.0412285313248,http://10.0.0.1:8000
6658,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,108,43,852.1465270780246,http://10.0.0.2:8000
6659,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,497,49,852.38167218617,http://10.0.0.2:8000
6660,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,294,130,852.4093447992911,http://10.0.0.2:8000
6661,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,30,852.4646389598358,http://10.0.0.2:8000
6662,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,332,44,852.4649569568838,http://10.0.0.2:8000
6663,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,363,43,852.5125735560804,http://10.0.0.2:8000
6664,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,595,18,852.5454121963602,http://10.0.0.2:8000
6665,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,212,37,852.5727328182169,http://10.0.0.2:8000
6666,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,639,5,852.6765236455498,http://10.0.0.1:8000
6667,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,4,852.6882600839923,http://10.0.0.1:8000
6668,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,160,43,852.8956716294325,http://10.0.0.2:8000
6669,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,144,853.0153252376311,http://10.0.0.2:8000
6670,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,214,66,853.0261285160439,http://10.0.0.2:8000
6671,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,31,853.2219115018911,http://10.0.0.2:8000
6672,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,37,853.2513115142634,http://10.0.0.1:8000
6673,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,16,853.3967406218103,http://10.0.0.1:8000
6674,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,587,45,853.443899720431,http://10.0.0.2:8000
6675,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,759,82,853.6996383663421,http://10.0.0.1:8000
6676,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,25,853.7531676841988,http://10.0.0.1:8000
6677,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,18,853.829546610261,http://10.0.0.2:8000
6678,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,367,171,854.054746947323,http://10.0.0.2:8000
6679,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,32,854.3894769355812,http://10.0.0.2:8000
6680,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,49,854.5352851807219,http://10.0.0.2:8000
6681,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,44,854.6161457628833,http://10.0.0.2:8000
6682,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,617,23,854.6573040770837,http://10.0.0.2:8000
6683,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,683,10,855.0377651734933,http://10.0.0.1:8000
6684,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,63,107,855.1088515681622,http://10.0.0.1:8000
6685,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,23,855.4186497924218,http://10.0.0.2:8000
6686,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,288,42,855.4424176677072,http://10.0.0.2:8000
6687,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,5,855.5883734264238,http://10.0.0.1:8000
6688,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,855.8107877547757,http://10.0.0.2:8000
6689,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,941,8,855.8146644070151,http://10.0.0.1:8000
6690,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,29,856.0508838309421,http://10.0.0.2:8000
6691,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,244,40,856.1525225912904,http://10.0.0.2:8000
6692,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,30,856.2328941498342,http://10.0.0.1:8000
6693,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,172,58,856.3497279090842,http://10.0.0.1:8000
6694,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,282,7,856.5240508544376,http://10.0.0.2:8000
6695,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,856.532976901821,http://10.0.0.2:8000
6696,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,540,10,856.6087171756659,http://10.0.0.1:8000
6697,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,51,856.705230391474,http://10.0.0.2:8000
6698,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,858,112,856.7165315461731,http://10.0.0.2:8000
6699,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,606,21,856.7312038978305,http://10.0.0.2:8000
6700,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,48,856.7959412610531,http://10.0.0.2:8000
6701,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,182,72,856.8261374416403,http://10.0.0.2:8000
6702,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,203,3,857.159616658624,http://10.0.0.2:8000
6703,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,967,84,857.1846558465087,http://10.0.0.2:8000
6704,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,857.5197924958363,http://10.0.0.2:8000
6705,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,10,857.6869294587068,http://10.0.0.1:8000
6706,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,224,36,857.806892923394,http://10.0.0.1:8000
6707,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,857.8516023588672,http://10.0.0.1:8000
6708,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,47,858.1119099806209,http://10.0.0.1:8000
6709,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,2,858.137643993208,http://10.0.0.2:8000
6710,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,14,858.4341534792947,http://10.0.0.2:8000
6711,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,56,858.4962396938307,http://10.0.0.2:8000
6712,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,451,48,858.5255034688572,http://10.0.0.2:8000
6713,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,170,165,858.7639582168434,http://10.0.0.1:8000
6714,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,858.7710637048608,http://10.0.0.2:8000
6715,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,7,858.8956802751177,http://10.0.0.1:8000
6716,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,859.0746094625994,http://10.0.0.1:8000
6717,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,461,51,859.5716793030236,http://10.0.0.2:8000
6718,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,523,95,859.8759350102403,http://10.0.0.2:8000
6719,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,859.9124068465205,http://10.0.0.1:8000
6720,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,45,860.088456288404,http://10.0.0.1:8000
6721,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,635,13,860.1036082136899,http://10.0.0.2:8000
6722,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,244,142,860.1077144934175,http://10.0.0.2:8000
6723,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,42,860.3072102643612,http://10.0.0.2:8000
6724,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,51,860.5627887286819,http://10.0.0.2:8000
6725,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,166,46,860.65602667991,http://10.0.0.2:8000
6726,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,59,860.6583189225738,http://10.0.0.1:8000
6727,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,860.8247605921997,http://10.0.0.2:8000
6728,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,639,10,860.8903927395589,http://10.0.0.2:8000
6729,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,9,861.1006831658848,http://10.0.0.1:8000
6730,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,861.1221337445949,http://10.0.0.1:8000
6731,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,900,118,861.4670959428867,http://10.0.0.2:8000
6732,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,280,33,861.5347943496818,http://10.0.0.2:8000
6733,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,30,861.7347234935404,http://10.0.0.1:8000
6734,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,687,55,861.8263565467103,http://10.0.0.1:8000
6735,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,967,56,861.9511077288565,http://10.0.0.1:8000
6736,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,626,45,862.0922036688308,http://10.0.0.2:8000
6737,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,27,862.0998443359748,http://10.0.0.2:8000
6738,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,5,862.4977088823497,http://10.0.0.1:8000
6739,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,862.6252491976522,http://10.0.0.2:8000
6740,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,57,862.8861282116656,http://10.0.0.2:8000
6741,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,28,862.9891924474191,http://10.0.0.2:8000
6742,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,161,45,863.0346029876223,http://10.0.0.1:8000
6743,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,637,28,863.1174784947532,http://10.0.0.2:8000
6744,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,135,36,863.1650353171344,http://10.0.0.1:8000
6745,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,863.2550682328718,http://10.0.0.2:8000
6746,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,506,6,863.3033346206323,http://10.0.0.2:8000
6747,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,163,124,863.321894797332,http://10.0.0.1:8000
6748,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,41,863.5148440267695,http://10.0.0.2:8000
6749,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,32,863.6276441339123,http://10.0.0.2:8000
6750,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,10,864.1304408570728,http://10.0.0.2:8000
6751,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,864.1934773570797,http://10.0.0.1:8000
6752,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,9,864.342400989464,http://10.0.0.1:8000
6753,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,152,177,864.5818488310745,http://10.0.0.2:8000
6754,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,49,864.6432068116203,http://10.0.0.2:8000
6755,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,153,47,864.6585123008116,http://10.0.0.2:8000
6756,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,272,45,864.775905650604,http://10.0.0.1:8000
6757,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,191,125,864.801203231566,http://10.0.0.1:8000
6758,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,32,864.941705428747,http://10.0.0.2:8000
6759,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,62,98,865.230622568586,http://10.0.0.1:8000
6760,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,506,31,865.3213703119861,http://10.0.0.1:8000
6761,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,157,45,865.3876724268714,http://10.0.0.1:8000
6762,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,696,7,865.438586554945,http://10.0.0.1:8000
6763,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,639,11,865.481395158382,http://10.0.0.2:8000
6764,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,865.5053980099408,http://10.0.0.2:8000
6765,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,62,865.5242244161276,http://10.0.0.1:8000
6766,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,46,865.6680977888913,http://10.0.0.1:8000
6767,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,195,10,865.6794458127384,http://10.0.0.1:8000
6768,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,5,865.7828698235796,http://10.0.0.1:8000
6769,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,827,77,865.8629180396647,http://10.0.0.2:8000
6770,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,16,866.4046672470204,http://10.0.0.2:8000
6771,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,794,51,866.5522847278568,http://10.0.0.2:8000
6772,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,86,51,866.6815181996839,http://10.0.0.2:8000
6773,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,22,866.7918701680554,http://10.0.0.1:8000
6774,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,781,17,866.9124399081182,http://10.0.0.1:8000
6775,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,571,12,867.017651086656,http://10.0.0.2:8000
6776,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,3,867.0675983515011,http://10.0.0.2:8000
6777,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,352,40,867.1602609373869,http://10.0.0.1:8000
6778,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,887,3,867.4631371735502,http://10.0.0.2:8000
6779,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,8,867.5993106632544,http://10.0.0.1:8000
