req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
18383,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,463,57,763.3443048038057,http://10.0.0.4:8000
18384,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,374,44,763.386950550833,http://10.0.0.3:8000
18385,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,205,183,763.3971972074045,http://10.0.0.3:8000
18386,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,506,24,763.4054883911897,http://10.0.0.1:8000
18387,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,502,42,763.410571003104,http://10.0.0.2:8000
18388,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,17,763.4170199336095,http://10.0.0.1:8000
18389,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,9,763.4200542980554,http://10.0.0.4:8000
18390,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,290,48,763.4239677570588,http://10.0.0.2:8000
18391,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,313,45,763.5229992913355,http://10.0.0.4:8000
18392,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,14,763.5338502817615,http://10.0.0.4:8000
18393,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,763.5558768037694,http://10.0.0.4:8000
18394,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,763.6073172700344,http://10.0.0.1:8000
18395,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,7,763.6521544791752,http://10.0.0.3:8000
18396,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,150,95,763.831040803484,http://10.0.0.2:8000
18397,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,19,763.9344403824613,http://10.0.0.1:8000
18398,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,285,40,763.9641387491171,http://10.0.0.1:8000
18399,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,695,102,764.0524642120952,http://10.0.0.1:8000
18400,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,23,764.0724925007072,http://10.0.0.4:8000
18401,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,764.078618280435,http://10.0.0.3:8000
18402,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,46,764.1381326966789,http://10.0.0.3:8000
18403,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,19,764.2103769378576,http://10.0.0.2:8000
18404,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,433,34,764.3853834917941,http://10.0.0.3:8000
18405,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,693,12,764.398684887747,http://10.0.0.3:8000
18406,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,29,764.4145651831745,http://10.0.0.1:8000
18407,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,764.5237180684802,http://10.0.0.4:8000
18408,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,962,47,764.656463878204,http://10.0.0.1:8000
18409,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,259,11,764.664187991254,http://10.0.0.1:8000
18410,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,319,46,764.7232644793012,http://10.0.0.3:8000
18411,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,6,764.7960658160251,http://10.0.0.4:8000
18412,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,414,13,764.7999175066168,http://10.0.0.1:8000
18413,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,29,764.8026832822478,http://10.0.0.2:8000
18414,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,21,764.8051454828994,http://10.0.0.2:8000
18415,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,5,764.837243981707,http://10.0.0.2:8000
18416,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,249,50,764.8573614191577,http://10.0.0.3:8000
18417,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,567,11,764.8620788506075,http://10.0.0.1:8000
18418,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,813,34,764.8704116644934,http://10.0.0.3:8000
18419,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497,46,764.9091633670593,http://10.0.0.1:8000
18420,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,231,764.9911664871452,http://10.0.0.1:8000
18421,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,806,84,765.0261404103143,http://10.0.0.3:8000
18422,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,765.0529321798476,http://10.0.0.1:8000
18423,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,23,765.0541164707513,http://10.0.0.4:8000
18424,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,302,5,765.1779565726953,http://10.0.0.2:8000
18425,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,765.1941769798703,http://10.0.0.2:8000
18426,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,32,765.2289251823127,http://10.0.0.4:8000
18427,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,692,54,765.2305481995861,http://10.0.0.4:8000
18428,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,369,100,765.2965073083413,http://10.0.0.4:8000
18429,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,146,37,765.3336241790024,http://10.0.0.3:8000
18430,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,201,132,765.3540258168233,http://10.0.0.3:8000
18431,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,24,765.3704123245252,http://10.0.0.1:8000
18432,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,487,58,765.3936587919993,http://10.0.0.2:8000
18433,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,59,94,765.4002965648693,http://10.0.0.2:8000
18434,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,117,69,765.5478234073655,http://10.0.0.3:8000
18435,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,52,765.562002156727,http://10.0.0.2:8000
18436,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,945,106,765.5780410937476,http://10.0.0.1:8000
18437,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,17,765.7999198018802,http://10.0.0.3:8000
18438,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,765.8086139798248,http://10.0.0.4:8000
18439,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,765.8366314891722,http://10.0.0.3:8000
18440,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,30,765.9593265922167,http://10.0.0.2:8000
18441,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,43,765.9728980682451,http://10.0.0.4:8000
18442,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,47,766.0006966576856,http://10.0.0.3:8000
18443,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,9,766.0984561451014,http://10.0.0.2:8000
18444,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,766.0987918932743,http://10.0.0.2:8000
18445,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1009,36,766.1929281148848,http://10.0.0.4:8000
18446,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,100,44,766.204147228192,http://10.0.0.1:8000
18447,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,31,766.2169332609396,http://10.0.0.1:8000
18448,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,128,115,766.2878247875759,http://10.0.0.2:8000
18449,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,423,5,766.3500459324408,http://10.0.0.2:8000
18450,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,493,56,766.4688774344362,http://10.0.0.4:8000
18451,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,33,766.5859165274891,http://10.0.0.4:8000
18452,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,766.5886983287004,http://10.0.0.3:8000
18453,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,14,766.5955762426833,http://10.0.0.3:8000
18454,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,14,766.6786364585784,http://10.0.0.3:8000
18455,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,766.7554018236639,http://10.0.0.4:8000
18456,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,34,766.7664973868856,http://10.0.0.1:8000
18457,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,6,766.8067018517542,http://10.0.0.1:8000
18458,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,569,54,766.8780452808742,http://10.0.0.2:8000
18459,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,11,766.9216865364957,http://10.0.0.1:8000
18460,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,402,47,766.9636305845391,http://10.0.0.1:8000
18461,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,766.9714562959608,http://10.0.0.2:8000
18462,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,233,7,766.998610507868,http://10.0.0.4:8000
18463,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,388,63,767.051218742303,http://10.0.0.3:8000
18464,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,64,767.0639849104518,http://10.0.0.4:8000
18465,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,33,767.082933037801,http://10.0.0.1:8000
18466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,977,20,767.2827899830227,http://10.0.0.2:8000
18467,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,523,19,767.3863843187497,http://10.0.0.3:8000
18468,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,107,33,767.4259187090828,http://10.0.0.2:8000
18469,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,240,8,767.4387427934446,http://10.0.0.1:8000
18470,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,23,767.4539630921945,http://10.0.0.4:8000
18471,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,16,767.4598100269399,http://10.0.0.2:8000
18472,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,428,3,767.4870922273196,http://10.0.0.4:8000
18473,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,767.5269423482084,http://10.0.0.2:8000
18474,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,134,767.5426693872098,http://10.0.0.1:8000
18475,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,51,767.555120235326,http://10.0.0.4:8000
18476,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,25,767.5781638368906,http://10.0.0.4:8000
18477,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,8,767.654007505519,http://10.0.0.4:8000
18478,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,16,767.6932357949825,http://10.0.0.2:8000
18479,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1008,80,767.7023562850829,http://10.0.0.1:8000
18480,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,56,767.7322480081917,http://10.0.0.1:8000
18481,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,387,52,767.7530170355067,http://10.0.0.3:8000
18482,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,767.768181614526,http://10.0.0.1:8000
18483,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,302,52,767.7687286717273,http://10.0.0.2:8000
18484,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,54,55,767.7897711306603,http://10.0.0.1:8000
18485,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,796,5,767.8275289589161,http://10.0.0.2:8000
18486,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,2,767.9307226507377,http://10.0.0.1:8000
18487,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,72,767.9761119838272,http://10.0.0.4:8000
18488,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,164,38,768.0083544066147,http://10.0.0.2:8000
18489,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,8,768.0722404314319,http://10.0.0.2:8000
18490,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,720,59,768.1341208694461,http://10.0.0.2:8000
18491,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,672,86,768.1507576847225,http://10.0.0.2:8000
18492,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,553,44,768.1929338699417,http://10.0.0.1:8000
18493,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,541,11,768.2299963478939,http://10.0.0.3:8000
18494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,367,67,768.2807076998956,http://10.0.0.1:8000
18495,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,167,111,768.3283559449466,http://10.0.0.2:8000
18496,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,11,768.3306947723731,http://10.0.0.2:8000
18497,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,741,38,768.3423291743734,http://10.0.0.2:8000
18498,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,72,768.3635860100115,http://10.0.0.1:8000
18499,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,768.4174113580362,http://10.0.0.1:8000
18500,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,436,45,768.4337956248378,http://10.0.0.1:8000
18501,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,47,768.4347504036144,http://10.0.0.4:8000
18502,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,20,768.5274240084294,http://10.0.0.3:8000
18503,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,14,768.5885864291639,http://10.0.0.4:8000
18504,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,386,80,768.5932051547437,http://10.0.0.1:8000
18505,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,79,768.6121984528226,http://10.0.0.1:8000
18506,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,58,768.6224231476989,http://10.0.0.2:8000
18507,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,54,768.8114949671393,http://10.0.0.4:8000
18508,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,665,82,768.8402569106988,http://10.0.0.3:8000
18509,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,872,14,768.8909013295267,http://10.0.0.1:8000
18510,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,8,768.9173203808276,http://10.0.0.1:8000
18511,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,20,768.9322648157207,http://10.0.0.4:8000
18512,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,85,768.9576637430096,http://10.0.0.3:8000
18513,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,27,768.998987379654,http://10.0.0.1:8000
18514,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,163,131,769.0198423893801,http://10.0.0.4:8000
18515,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,42,769.0507671038491,http://10.0.0.4:8000
18516,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,8,769.0844168461558,http://10.0.0.3:8000
18517,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,51,769.099699133471,http://10.0.0.4:8000
18518,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,769.1598189951848,http://10.0.0.3:8000
18519,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,397,7,769.261926801533,http://10.0.0.4:8000
18520,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,3,769.343405998403,http://10.0.0.4:8000
18521,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,205,48,769.3448322824855,http://10.0.0.2:8000
18522,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,334,54,769.3483496608125,http://10.0.0.1:8000
18523,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,70,769.4007059316909,http://10.0.0.4:8000
18524,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,769.4009757930357,http://10.0.0.2:8000
18525,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,98,769.4493996192022,http://10.0.0.4:8000
18526,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,769.5079852797988,http://10.0.0.1:8000
18527,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,62,769.5661496992565,http://10.0.0.4:8000
18528,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,507,112,769.575386537024,http://10.0.0.4:8000
18529,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,34,769.6087144504859,http://10.0.0.2:8000
18530,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,722,45,769.6372139894689,http://10.0.0.4:8000
18531,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,25,769.6780650634568,http://10.0.0.1:8000
18532,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,372,93,769.6870263310755,http://10.0.0.2:8000
18533,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,769.7506058650978,http://10.0.0.4:8000
18534,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,769.8028103652682,http://10.0.0.2:8000
18535,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,393,65,769.8825011109666,http://10.0.0.4:8000
18536,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,26,769.9095622127595,http://10.0.0.3:8000
18537,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,728,10,769.9549739306822,http://10.0.0.3:8000
18538,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,250,8,770.0276595361814,http://10.0.0.3:8000
18539,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,604,44,770.0763283891159,http://10.0.0.2:8000
18540,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,48,770.079812202843,http://10.0.0.1:8000
18541,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,770.0969021957319,http://10.0.0.3:8000
18542,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,281,25,770.0984159128318,http://10.0.0.1:8000
18543,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,14,770.1123065897326,http://10.0.0.2:8000
18544,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,186,47,770.1407386302105,http://10.0.0.3:8000
18545,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,37,770.3697026030649,http://10.0.0.2:8000
18546,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,519,56,770.3802644103533,http://10.0.0.3:8000
18547,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,326,29,770.3821557338212,http://10.0.0.2:8000
18548,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,24,770.423451977922,http://10.0.0.3:8000
18549,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,96,770.4283267815696,http://10.0.0.4:8000
18550,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,492,55,770.4313918359342,http://10.0.0.2:8000
18551,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,217,50,770.4552211679543,http://10.0.0.1:8000
18552,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,769,38,770.5116901899253,http://10.0.0.3:8000
18553,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,770.5933542430122,http://10.0.0.1:8000
18554,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,6,770.6236659336372,http://10.0.0.3:8000
18555,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,57,770.62652812097,http://10.0.0.3:8000
18556,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,633,25,770.7101355849968,http://10.0.0.1:8000
18557,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,3,770.7583877942508,http://10.0.0.4:8000
18558,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,770.8398125795654,http://10.0.0.3:8000
18559,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,236,37,770.8622060629547,http://10.0.0.2:8000
18560,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,771.034396956613,http://10.0.0.1:8000
18561,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,721,54,771.1414612864216,http://10.0.0.2:8000
18562,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,788,40,771.1523530220695,http://10.0.0.3:8000
18563,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,16,771.1728058290289,http://10.0.0.2:8000
18564,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,988,207,771.1932461914788,http://10.0.0.3:8000
18565,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,140,91,771.2035852926069,http://10.0.0.2:8000
18566,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,978,69,771.2444293209529,http://10.0.0.2:8000
18567,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,205,44,771.2706070078291,http://10.0.0.1:8000
18568,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,436,56,771.2959791620158,http://10.0.0.2:8000
18569,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,318,11,771.3333334057751,http://10.0.0.3:8000
18570,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,771.386349081228,http://10.0.0.3:8000
18571,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,125,36,771.3978927568546,http://10.0.0.2:8000
18572,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,771.3997922351599,http://10.0.0.2:8000
18573,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,50,771.4219703214786,http://10.0.0.4:8000
18574,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,59,771.4938663918047,http://10.0.0.2:8000
18575,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,476,5,771.534974943573,http://10.0.0.2:8000
18576,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,771.6368371067078,http://10.0.0.1:8000
18577,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,884,15,771.7772972642041,http://10.0.0.3:8000
18578,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,771.782824797675,http://10.0.0.2:8000
18579,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,979,18,771.8335861891445,http://10.0.0.2:8000
18580,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,397,46,771.8553638086946,http://10.0.0.4:8000
18581,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,771.9313036314661,http://10.0.0.4:8000
18582,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,96,772.0302310525086,http://10.0.0.4:8000
18583,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,8,772.0307667743841,http://10.0.0.3:8000
18584,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,497,14,772.0488947758051,http://10.0.0.4:8000
18585,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,113,58,772.1019190529045,http://10.0.0.4:8000
18586,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,241,158,772.1769934874467,http://10.0.0.2:8000
18587,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,481,79,772.1803887993142,http://10.0.0.2:8000
18588,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,772.1961752533332,http://10.0.0.2:8000
18589,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,23,772.2675063089598,http://10.0.0.1:8000
18590,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,672,222,772.303414606032,http://10.0.0.2:8000
18591,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,114,35,772.3768309477309,http://10.0.0.1:8000
18592,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,228,108,772.4166281797003,http://10.0.0.1:8000
18593,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,772.4788764949774,http://10.0.0.1:8000
18594,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,13,772.5865490360193,http://10.0.0.4:8000
18595,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,40,772.6491150244581,http://10.0.0.2:8000
18596,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,50,772.6569235554555,http://10.0.0.4:8000
18597,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,88,772.6604095973914,http://10.0.0.2:8000
18598,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,777,28,772.7108906055328,http://10.0.0.4:8000
18599,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,28,772.7273102568,http://10.0.0.1:8000
18600,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,672,15,772.7490350666878,http://10.0.0.3:8000
18601,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,28,772.780060701335,http://10.0.0.2:8000
18602,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,84,772.8047608808105,http://10.0.0.1:8000
18603,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,936,67,772.8152608074666,http://10.0.0.3:8000
18604,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,965,56,772.8602263225861,http://10.0.0.4:8000
18605,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,772.8752924044176,http://10.0.0.4:8000
18606,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,80,772.9077391041228,http://10.0.0.3:8000
18607,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,27,773.0190220968165,http://10.0.0.4:8000
18608,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,388,62,773.1180821644663,http://10.0.0.1:8000
18609,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,460,51,773.1458828362717,http://10.0.0.3:8000
18610,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,21,773.1672759672804,http://10.0.0.4:8000
18611,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,16,773.2680036602179,http://10.0.0.4:8000
18612,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,493,58,773.3473398681757,http://10.0.0.1:8000
18613,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,58,773.3632741152489,http://10.0.0.2:8000
18614,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,773.4092532051968,http://10.0.0.1:8000
18615,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,773.4199080098849,http://10.0.0.4:8000
18616,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,37,773.4948648915947,http://10.0.0.2:8000
18617,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,510,39,773.5280457604111,http://10.0.0.1:8000
18618,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,50,773.5686862411277,http://10.0.0.4:8000
18619,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,773.5963420002024,http://10.0.0.1:8000
18620,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,38,773.6416649587386,http://10.0.0.2:8000
18621,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,327,90,773.6480824221754,http://10.0.0.3:8000
18622,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,773.6716355614067,http://10.0.0.2:8000
18623,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,861,42,773.7465069370296,http://10.0.0.1:8000
18624,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,18,773.8296825797426,http://10.0.0.1:8000
18625,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,773.8333398155012,http://10.0.0.2:8000
18626,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,211,127,773.8601659958016,http://10.0.0.3:8000
18627,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,50,773.8893054918863,http://10.0.0.4:8000
