req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
44714,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,473,11,508.68906132258127,http://10.0.0.10:8000
44715,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,802,82,508.6989062962792,http://10.0.0.11:8000
44716,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,568,27,508.71287005910193,http://10.0.0.7:8000
44717,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,618,56,508.7183477057984,http://10.0.0.8:8000
44718,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,242,145,508.7217481455577,http://10.0.0.4:8000
44719,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,374,9,508.7244578558183,http://10.0.0.6:8000
44720,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,600,45,508.73060960968365,http://10.0.0.9:8000
44721,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,291,8,508.7414952143,http://10.0.0.9:8000
44722,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,223,133,508.7472367065078,http://10.0.0.8:8000
44723,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,610,50,508.7620263815464,http://10.0.0.7:8000
44724,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,372,79,508.76649093588753,http://10.0.0.11:8000
44725,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,564,28,508.7674043800119,http://10.0.0.2:8000
44726,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,566,29,508.7852778606191,http://10.0.0.10:8000
44727,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,281,42,508.7923928858313,http://10.0.0.4:8000
44728,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,59,106,508.7953956613765,http://10.0.0.4:8000
44729,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,279,48,508.80275825134095,http://10.0.0.10:8000
44730,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,395,45,508.8270779137957,http://10.0.0.8:8000
44731,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,446,53,508.8293282034497,http://10.0.0.12:8000
44732,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,550,18,508.8342740741735,http://10.0.0.4:8000
44733,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,508,58,508.8420861502567,http://10.0.0.6:8000
44734,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,412,74,508.8550119708125,http://10.0.0.8:8000
44735,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,575,47,508.8559447837438,http://10.0.0.5:8000
44736,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,283,137,508.8944444151966,http://10.0.0.5:8000
44737,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,586,39,508.9023192171845,http://10.0.0.10:8000
44738,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,772,74,508.9256662849537,http://10.0.0.11:8000
44739,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,101,102,508.9335679318568,http://10.0.0.7:8000
44740,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,437,9,508.9447249914662,http://10.0.0.1:8000
44741,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,763,49,508.95439460416014,http://10.0.0.10:8000
44742,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,216,5,508.9613366552391,http://10.0.0.9:8000
44743,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,320,50,508.991298123812,http://10.0.0.11:8000
44744,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,595,60,509.0052350968109,http://10.0.0.12:8000
44745,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,558,22,509.01012789317497,http://10.0.0.11:8000
44746,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,29,509.0103617430401,http://10.0.0.7:8000
44747,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,222,54,509.0154217715716,http://10.0.0.9:8000
44748,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,447,180,509.0300136612704,http://10.0.0.2:8000
44749,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,548,17,509.0562380252615,http://10.0.0.11:8000
44750,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,325,13,509.0672854422981,http://10.0.0.4:8000
44751,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,557,67,509.0852334006582,http://10.0.0.11:8000
44752,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,331,47,509.1047498572846,http://10.0.0.2:8000
44753,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,594,41,509.1178096902378,http://10.0.0.4:8000
44754,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,586,35,509.1281473658306,http://10.0.0.1:8000
44755,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,983,13,509.12886272123865,http://10.0.0.4:8000
44756,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,421,45,509.1351598033927,http://10.0.0.11:8000
44757,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,765,53,509.14431964183086,http://10.0.0.3:8000
44758,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,5,509.1624209386011,http://10.0.0.7:8000
44759,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,64,509.18389294215007,http://10.0.0.9:8000
44760,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,605,106,509.18801890926005,http://10.0.0.5:8000
44761,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,740,10,509.1883593957267,http://10.0.0.11:8000
44762,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,239,212,509.19609168356726,http://10.0.0.12:8000
44763,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,418,68,509.2022923255598,http://10.0.0.2:8000
44764,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,985,36,509.2183675080077,http://10.0.0.1:8000
44765,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,929,9,509.23598372292025,http://10.0.0.3:8000
44766,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,462,11,509.2427532401091,http://10.0.0.12:8000
44767,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,315,55,509.24752344245286,http://10.0.0.3:8000
44768,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,771,10,509.2653983989629,http://10.0.0.12:8000
44769,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,461,53,509.28484410052346,http://10.0.0.11:8000
44770,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,468,40,509.2852432262271,http://10.0.0.11:8000
44771,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,509.2931240957568,http://10.0.0.8:8000
44772,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,417,47,509.3132063582188,http://10.0.0.3:8000
44773,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,392,4,509.32423922531024,http://10.0.0.7:8000
44774,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,387,41,509.333818848672,http://10.0.0.9:8000
44775,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,420,6,509.3420782361538,http://10.0.0.5:8000
44776,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,580,34,509.3619191836788,http://10.0.0.5:8000
44777,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,552,11,509.365704770937,http://10.0.0.6:8000
44778,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,397,42,509.3775014977856,http://10.0.0.11:8000
44779,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,339,69,509.4090016479436,http://10.0.0.11:8000
44780,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,584,22,509.4518238517173,http://10.0.0.2:8000
44781,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,385,65,509.4757883848444,http://10.0.0.12:8000
44782,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,245,72,509.4764221626,http://10.0.0.9:8000
44783,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,531,9,509.5438045304984,http://10.0.0.1:8000
44784,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,352,39,509.5519289337849,http://10.0.0.1:8000
44785,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,501,63,509.5594534998108,http://10.0.0.3:8000
44786,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,576,30,509.5610810338888,http://10.0.0.7:8000
44787,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,374,50,509.5787316326696,http://10.0.0.6:8000
44788,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,269,5,509.58149967779,http://10.0.0.9:8000
44789,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,423,38,509.6086061937676,http://10.0.0.7:8000
44790,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,550,16,509.61054725585495,http://10.0.0.5:8000
44791,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,236,146,509.6290007494941,http://10.0.0.7:8000
44792,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,564,25,509.6336689284645,http://10.0.0.2:8000
44793,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,181,43,509.64705795586633,http://10.0.0.5:8000
44794,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,791,94,509.64945864569614,http://10.0.0.5:8000
44795,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,192,100,509.66629670103134,http://10.0.0.10:8000
44796,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,606,3,509.6663423669805,http://10.0.0.3:8000
44797,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,114,21,509.6895857105504,http://10.0.0.4:8000
44798,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,378,137,509.722042158343,http://10.0.0.9:8000
44799,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,566,29,509.7247169792679,http://10.0.0.6:8000
44800,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,400,11,509.7426801653997,http://10.0.0.9:8000
44801,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,584,8,509.7541839372743,http://10.0.0.6:8000
44802,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,19,509.76978214330165,http://10.0.0.4:8000
44803,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,387,5,509.77749048185257,http://10.0.0.3:8000
44804,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,574,29,509.8018404822132,http://10.0.0.3:8000
44805,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,266,9,509.80522198631104,http://10.0.0.2:8000
44806,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,550,11,509.8183668300901,http://10.0.0.3:8000
44807,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,187,49,509.8191830703024,http://10.0.0.3:8000
44808,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,394,56,509.8244862687711,http://10.0.0.6:8000
44809,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,236,141,509.8268363078639,http://10.0.0.8:8000
44810,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,558,24,509.83225627128553,http://10.0.0.9:8000
44811,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,599,17,509.8409219407944,http://10.0.0.3:8000
44812,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,352,9,509.8771606474027,http://10.0.0.8:8000
44813,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,134,41,509.8910182241637,http://10.0.0.6:8000
44814,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,474,43,509.90627079375486,http://10.0.0.9:8000
44815,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,241,7,509.9138846979403,http://10.0.0.3:8000
44816,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,447,44,509.9405432430265,http://10.0.0.6:8000
44817,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,428,58,509.9974485550736,http://10.0.0.2:8000
44818,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,9,510.0154055079967,http://10.0.0.10:8000
44819,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,139,19,510.028186988496,http://10.0.0.2:8000
44820,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,562,27,510.0690786329527,http://10.0.0.7:8000
44821,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,525,48,510.0724590752672,http://10.0.0.4:8000
44822,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,184,7,510.0737211696333,http://10.0.0.7:8000
44823,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,214,46,510.0797688560017,http://10.0.0.10:8000
44824,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,47,510.0817033030072,http://10.0.0.10:8000
44825,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,196,56,510.10035576061534,http://10.0.0.6:8000
44826,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,261,55,510.1482351310515,http://10.0.0.1:8000
44827,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,280,142,510.1572421202815,http://10.0.0.6:8000
44828,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,550,18,510.1846617789927,http://10.0.0.5:8000
44829,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,52,510.2101882713569,http://10.0.0.10:8000
44830,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,206,37,510.21470786102736,http://10.0.0.9:8000
44831,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,393,16,510.2626937880037,http://10.0.0.3:8000
44832,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,287,35,510.2818243449548,http://10.0.0.5:8000
44833,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,339,40,510.2835539820281,http://10.0.0.5:8000
44834,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,178,64,510.3221633090419,http://10.0.0.8:8000
44835,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,335,63,510.3227987920365,http://10.0.0.1:8000
44836,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,317,86,510.3299043957024,http://10.0.0.2:8000
44837,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,902,55,510.34027190831824,http://10.0.0.3:8000
44838,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,320,51,510.3433978622214,http://10.0.0.6:8000
44839,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,384,9,510.354530679198,http://10.0.0.4:8000
44840,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,578,11,510.3564470135847,http://10.0.0.5:8000
44841,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,518,115,510.3577358697687,http://10.0.0.5:8000
44842,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,440,11,510.3800447688502,http://10.0.0.11:8000
44843,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,176,38,510.3894854060081,http://10.0.0.8:8000
44844,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,597,16,510.3906400628815,http://10.0.0.2:8000
44845,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,548,17,510.40566177506986,http://10.0.0.8:8000
44846,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,606,7,510.4162165242396,http://10.0.0.2:8000
44847,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,468,53,510.43542782083,http://10.0.0.9:8000
44848,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,775,29,510.4542735481296,http://10.0.0.4:8000
44849,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,496,75,510.4589283321948,http://10.0.0.7:8000
44850,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,607,18,510.4625265647398,http://10.0.0.4:8000
44851,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,403,117,510.465443178044,http://10.0.0.2:8000
44852,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,671,13,510.4738140730318,http://10.0.0.10:8000
44853,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,574,47,510.48602648450753,http://10.0.0.12:8000
44854,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,588,37,510.4864808160203,http://10.0.0.4:8000
44855,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,518,6,510.5063133532359,http://10.0.0.6:8000
44856,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,657,9,510.51105847359617,http://10.0.0.10:8000
44857,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,443,74,510.5201391161313,http://10.0.0.9:8000
44858,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,566,9,510.5331897800271,http://10.0.0.4:8000
44859,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,596,24,510.5370608860299,http://10.0.0.6:8000
44860,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,548,17,510.5396065868188,http://10.0.0.6:8000
44861,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,390,48,510.54454342622944,http://10.0.0.8:8000
44862,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,570,2,510.559535816844,http://10.0.0.10:8000
44863,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,556,18,510.5636671427068,http://10.0.0.2:8000
44864,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,294,41,510.5741369730243,http://10.0.0.9:8000
44865,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,528,9,510.5898228290477,http://10.0.0.2:8000
44866,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,599,11,510.60103288240566,http://10.0.0.1:8000
44867,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,437,11,510.6147041580927,http://10.0.0.12:8000
44868,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,174,55,510.6168592461972,http://10.0.0.11:8000
44869,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,501,91,510.62314540349,http://10.0.0.1:8000
44870,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,107,60,510.6331875260388,http://10.0.0.3:8000
44871,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,554,17,510.6517697993392,http://10.0.0.6:8000
44872,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,635,61,510.6543422036116,http://10.0.0.2:8000
44873,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,506,5,510.68475630160304,http://10.0.0.11:8000
44874,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,352,89,510.73027167365103,http://10.0.0.8:8000
44875,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,550,17,510.7317087533481,http://10.0.0.10:8000
44876,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,552,19,510.7317226266233,http://10.0.0.10:8000
44877,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,732,46,510.7865897827528,http://10.0.0.4:8000
44878,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,399,64,510.79270836639694,http://10.0.0.12:8000
44879,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,369,10,510.8095488075296,http://10.0.0.5:8000
44880,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,283,35,510.8409125359096,http://10.0.0.8:8000
44881,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,738,72,510.87012661635526,http://10.0.0.10:8000
44882,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,606,16,510.8784039686295,http://10.0.0.5:8000
44883,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,634,20,510.8845569876193,http://10.0.0.3:8000
44884,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,181,64,510.8917232728213,http://10.0.0.3:8000
44885,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,461,9,510.90156001566027,http://10.0.0.1:8000
44886,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,546,63,510.9068286347731,http://10.0.0.3:8000
44887,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,597,16,510.9069138390928,http://10.0.0.2:8000
44888,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,562,26,510.90760656262654,http://10.0.0.11:8000
44889,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,320,39,510.9140415131602,http://10.0.0.3:8000
44890,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,583,43,510.9164321919891,http://10.0.0.10:8000
44891,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,245,127,510.9197623147238,http://10.0.0.1:8000
44892,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,594,36,510.9453056510329,http://10.0.0.2:8000
44893,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,614,24,510.9484769035008,http://10.0.0.3:8000
44894,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,695,29,510.96112781274223,http://10.0.0.9:8000
44895,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,863,49,510.9680166769604,http://10.0.0.4:8000
44896,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,560,21,510.96912020598063,http://10.0.0.12:8000
44897,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,369,35,510.9730877456863,http://10.0.0.11:8000
44898,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,550,18,510.9885203450506,http://10.0.0.3:8000
44899,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,417,6,511.0060787860396,http://10.0.0.8:8000
44900,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,249,37,511.0110878275608,http://10.0.0.3:8000
44901,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,948,85,511.0116963730935,http://10.0.0.4:8000
44902,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,640,16,511.0129101903088,http://10.0.0.1:8000
44903,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,560,15,511.0203917085345,http://10.0.0.12:8000
44904,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,227,44,511.022479553894,http://10.0.0.2:8000
44905,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,697,3,511.025494054673,http://10.0.0.11:8000
44906,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,510,9,511.02572439419225,http://10.0.0.3:8000
44907,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,413,46,511.0406757365169,http://10.0.0.11:8000
44908,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,540,5,511.0666549461423,http://10.0.0.12:8000
44909,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,517,49,511.0779486103686,http://10.0.0.4:8000
44910,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,158,46,511.14523959262334,http://10.0.0.12:8000
44911,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,334,44,511.15023396658216,http://10.0.0.3:8000
44912,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,488,100,511.15138646498207,http://10.0.0.8:8000
44913,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,597,26,511.1643271033144,http://10.0.0.3:8000
44914,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,579,65,511.1808252474571,http://10.0.0.7:8000
44915,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,286,35,511.1837311850917,http://10.0.0.11:8000
44916,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,799,12,511.18399809933385,http://10.0.0.12:8000
44917,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,548,17,511.184378529954,http://10.0.0.9:8000
44918,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,479,53,511.1972415563464,http://10.0.0.3:8000
44919,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,997,41,511.20126261878494,http://10.0.0.2:8000
44920,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,200,3,511.2102844792804,http://10.0.0.1:8000
44921,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,511.2186423104755,http://10.0.0.2:8000
44922,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,37,511.23943818701946,http://10.0.0.7:8000
44923,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,861,41,511.244010916884,http://10.0.0.11:8000
44924,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,108,27,511.2555129779106,http://10.0.0.7:8000
44925,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,562,11,511.2634614965005,http://10.0.0.1:8000
44926,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,282,44,511.2821471668335,http://10.0.0.10:8000
44927,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,42,511.2980543999341,http://10.0.0.9:8000
44928,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,328,93,511.29839578399583,http://10.0.0.1:8000
44929,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,505,64,511.29892258285975,http://10.0.0.8:8000
44930,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,511.3021544136039,http://10.0.0.7:8000
44931,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,331,31,511.3251281635668,http://10.0.0.12:8000
44932,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,555,20,511.3483063694221,http://10.0.0.6:8000
44933,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,287,154,511.3500549054013,http://10.0.0.11:8000
44934,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,552,20,511.3510216811462,http://10.0.0.1:8000
44935,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,638,19,511.3822192706479,http://10.0.0.6:8000
44936,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,56,50,511.3964805832972,http://10.0.0.12:8000
44937,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,358,77,511.4064333048527,http://10.0.0.12:8000
44938,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,518,7,511.4088810854034,http://10.0.0.5:8000
44939,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,20,511.4144346921736,http://10.0.0.3:8000
44940,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,554,12,511.41502859121033,http://10.0.0.5:8000
44941,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,554,20,511.4161246897083,http://10.0.0.11:8000
44942,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1010,3,511.4266867873016,http://10.0.0.12:8000
44943,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,460,42,511.4308537798448,http://10.0.0.11:8000
44944,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,821,12,511.4318403473225,http://10.0.0.10:8000
44945,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,562,24,511.4379647879532,http://10.0.0.5:8000
44946,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,431,9,511.4411360405192,http://10.0.0.9:8000
44947,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,29,511.4675576482416,http://10.0.0.10:8000
44948,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,558,22,511.4822071663445,http://10.0.0.9:8000
44949,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,752,112,511.483093201434,http://10.0.0.7:8000
44950,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,630,111,511.4950017083737,http://10.0.0.2:8000
44951,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,552,11,511.497477778523,http://10.0.0.5:8000
44952,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,106,511.5161705123261,http://10.0.0.10:8000
44953,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,244,122,511.5284371350856,http://10.0.0.9:8000
44954,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,8,511.52988025439856,http://10.0.0.1:8000
44955,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,554,17,511.529938342462,http://10.0.0.7:8000
44956,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,19,511.5324667937025,http://10.0.0.10:8000
44957,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,118,59,511.5429644601367,http://10.0.0.1:8000
44958,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,304,43,511.5730682674511,http://10.0.0.3:8000
