req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8053,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,669,40,671.382036642141,http://10.0.0.1:8000
8054,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,258,55,671.4201625567076,http://10.0.0.2:8000
8055,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,774,25,671.4938043673199,http://10.0.0.2:8000
8056,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,671.6112225352671,http://10.0.0.2:8000
8057,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,502,9,671.6469972134466,http://10.0.0.1:8000
8058,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,37,671.6787362021598,http://10.0.0.1:8000
8059,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,536,16,671.6829356650228,http://10.0.0.2:8000
8060,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,571,23,671.8496250229161,http://10.0.0.2:8000
8061,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,40,672.0208231478543,http://10.0.0.1:8000
8062,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,106,48,672.0342392161762,http://10.0.0.2:8000
8063,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,49,672.0663976820547,http://10.0.0.1:8000
8064,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,965,10,672.1274483438967,http://10.0.0.2:8000
8065,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,20,672.2080397767754,http://10.0.0.1:8000
8066,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,183,44,672.3940949943805,http://10.0.0.2:8000
8067,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,672.430539912503,http://10.0.0.1:8000
8068,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,671,89,672.5456550702092,http://10.0.0.1:8000
8069,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,32,672.576596289955,http://10.0.0.1:8000
8070,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,988,176,672.6212325783092,http://10.0.0.2:8000
8071,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,293,8,672.6622531251302,http://10.0.0.2:8000
8072,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,113,29,672.6834089567081,http://10.0.0.1:8000
8073,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,672.7737622784964,http://10.0.0.1:8000
8074,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,29,672.789640506157,http://10.0.0.2:8000
8075,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,8,672.8603104787871,http://10.0.0.2:8000
8076,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,417,5,673.158514389272,http://10.0.0.2:8000
8077,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,115,673.1617013950835,http://10.0.0.1:8000
8078,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,813,3,673.2504802809076,http://10.0.0.2:8000
8079,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,673.3726235574571,http://10.0.0.2:8000
8080,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,18,673.3759280389389,http://10.0.0.2:8000
8081,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,8,673.4122663693726,http://10.0.0.2:8000
8082,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,495,42,673.505478992886,http://10.0.0.1:8000
8083,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,136,673.5417244286958,http://10.0.0.1:8000
8084,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,774,72,673.5633227729795,http://10.0.0.2:8000
8085,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,626,78,673.5690641555364,http://10.0.0.2:8000
8086,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,380,133,673.6908065194008,http://10.0.0.1:8000
8087,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,446,136,673.7448539558395,http://10.0.0.1:8000
8088,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,673.7719699167574,http://10.0.0.2:8000
8089,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,18,673.8643549500588,http://10.0.0.2:8000
8090,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,673.9148188617197,http://10.0.0.2:8000
8091,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,707,75,673.9368560745021,http://10.0.0.2:8000
8092,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,39,674.0939842723081,http://10.0.0.1:8000
8093,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,172,51,674.2093247337583,http://10.0.0.2:8000
8094,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,47,674.2649899403873,http://10.0.0.2:8000
8095,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,270,56,674.5764549426987,http://10.0.0.2:8000
8096,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,10,674.6439683701728,http://10.0.0.2:8000
8097,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,653,43,674.6878601152821,http://10.0.0.1:8000
8098,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,450,47,674.7630213317376,http://10.0.0.2:8000
8099,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,109,92,675.0235724155552,http://10.0.0.2:8000
8100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,11,675.0572963236839,http://10.0.0.2:8000
8101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,784,113,675.0708275749487,http://10.0.0.1:8000
8102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,675.2610269594531,http://10.0.0.2:8000
8103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,675.2809310531762,http://10.0.0.1:8000
8104,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,233,52,675.3003112966231,http://10.0.0.2:8000
8105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,596,26,675.4418969337204,http://10.0.0.2:8000
8106,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,369,77,675.4603591937469,http://10.0.0.2:8000
8107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,51,675.4883424605238,http://10.0.0.1:8000
8108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,77,675.5049275479369,http://10.0.0.1:8000
8109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,675.5858396373606,http://10.0.0.2:8000
8110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,31,675.6454167458708,http://10.0.0.2:8000
8111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,36,675.8496860428899,http://10.0.0.1:8000
8112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,725,42,675.8880119438829,http://10.0.0.1:8000
8113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,833,206,675.9173558317055,http://10.0.0.2:8000
8114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,675.963650198975,http://10.0.0.2:8000
8115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,197,48,675.9638051872986,http://10.0.0.1:8000
8116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,23,676.0922586108469,http://10.0.0.2:8000
8117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,126,676.0942191284922,http://10.0.0.1:8000
8118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,35,676.1376427387479,http://10.0.0.2:8000
8119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,38,676.1538082671238,http://10.0.0.1:8000
8120,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,732,38,676.1547125348067,http://10.0.0.1:8000
8121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,50,676.1751854660788,http://10.0.0.1:8000
8122,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,492,58,676.2601795294051,http://10.0.0.1:8000
8123,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,105,41,676.2746112012348,http://10.0.0.2:8000
8124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,21,676.305967810427,http://10.0.0.2:8000
8125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,661,10,676.3100421933241,http://10.0.0.1:8000
8126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,2,676.3463600724532,http://10.0.0.2:8000
8127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,160,43,676.355091640204,http://10.0.0.2:8000
8128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,549,52,676.38666386069,http://10.0.0.1:8000
8129,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,676.3975194847922,http://10.0.0.2:8000
8130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,158,64,676.613253085148,http://10.0.0.1:8000
8131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,941,8,676.7118864694545,http://10.0.0.1:8000
8132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,199,676.9490363431769,http://10.0.0.2:8000
8133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,662,3,677.0364830772445,http://10.0.0.1:8000
8134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,677.1103754146726,http://10.0.0.2:8000
8135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,115,677.2141828339361,http://10.0.0.2:8000
8136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,137,52,677.5949262144064,http://10.0.0.1:8000
8137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,11,677.6391203289562,http://10.0.0.2:8000
8138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,204,3,677.705671353523,http://10.0.0.2:8000
8139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,12,677.7156271680913,http://10.0.0.2:8000
8140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,69,677.7179748495766,http://10.0.0.1:8000
8141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,34,677.7989932261763,http://10.0.0.1:8000
8142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,410,9,677.8228655240891,http://10.0.0.2:8000
8143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,246,63,678.0683302709571,http://10.0.0.1:8000
8144,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,364,30,678.2964926571989,http://10.0.0.2:8000
8145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,26,678.348683704764,http://10.0.0.2:8000
8146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,678.4033158859501,http://10.0.0.2:8000
8147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,678.5260968537409,http://10.0.0.1:8000
8148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,682,8,678.5673665253129,http://10.0.0.1:8000
8149,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,290,8,678.601627194963,http://10.0.0.2:8000
8150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,55,678.772981340711,http://10.0.0.1:8000
8151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,32,678.8434396456541,http://10.0.0.1:8000
8152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,751,8,678.8816219185579,http://10.0.0.1:8000
8153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,21,678.8869899080375,http://10.0.0.1:8000
8154,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,464,134,678.9134882845462,http://10.0.0.2:8000
8155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,678.9248896373487,http://10.0.0.2:8000
8156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,897,62,679.1390224459451,http://10.0.0.1:8000
8157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,501,41,679.1408569073349,http://10.0.0.1:8000
8158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,228,115,679.1713463114608,http://10.0.0.2:8000
8159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,30,679.2446264154746,http://10.0.0.2:8000
8160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,816,9,679.2501063740334,http://10.0.0.1:8000
8161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,129,679.429327071341,http://10.0.0.2:8000
8162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,61,679.4378052189445,http://10.0.0.1:8000
8163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,40,679.4992843474193,http://10.0.0.1:8000
8164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,991,103,679.5423469476822,http://10.0.0.1:8000
8165,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,693,114,679.592994434781,http://10.0.0.1:8000
8166,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,183,19,679.6448604730759,http://10.0.0.1:8000
8167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,31,679.6843874902308,http://10.0.0.2:8000
8168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,679.7080828733634,http://10.0.0.2:8000
8169,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,543,35,679.7189118087375,http://10.0.0.2:8000
8170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,303,12,679.760114455729,http://10.0.0.2:8000
8171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,679.8672713059435,http://10.0.0.1:8000
8172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,193,60,679.8772749553106,http://10.0.0.2:8000
8173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,318,174,679.9054972296012,http://10.0.0.1:8000
8174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,679.9093436336153,http://10.0.0.1:8000
8175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,427,69,679.914363990541,http://10.0.0.2:8000
8176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,46,679.9554183886343,http://10.0.0.1:8000
8177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,56,680.0584692406329,http://10.0.0.1:8000
8178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,680.230931842585,http://10.0.0.1:8000
8179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,291,101,680.2881812756864,http://10.0.0.2:8000
8180,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,56,95,680.3636264707367,http://10.0.0.2:8000
8181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,222,84,680.7377378746716,http://10.0.0.2:8000
8182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,579,11,680.8355529734381,http://10.0.0.1:8000
8183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,13,681.1470149924208,http://10.0.0.1:8000
8184,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,512,37,681.2401247110693,http://10.0.0.2:8000
8185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,219,3,681.2459065659759,http://10.0.0.2:8000
8186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,543,87,681.2981626145302,http://10.0.0.2:8000
8187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,681.298783434968,http://10.0.0.1:8000
8188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,47,681.4463203548972,http://10.0.0.2:8000
8189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,811,69,681.6076545654066,http://10.0.0.1:8000
8190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,275,253,681.6741454271285,http://10.0.0.1:8000
8191,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,250,48,681.6812047378752,http://10.0.0.1:8000
8192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,5,681.6994904162916,http://10.0.0.2:8000
8193,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,405,66,681.79367073699,http://10.0.0.2:8000
8194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,29,681.7968527972602,http://10.0.0.2:8000
8195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,944,64,681.8363886126024,http://10.0.0.2:8000
8196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,477,6,681.8391323193625,http://10.0.0.1:8000
8197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,818,53,681.8415086626958,http://10.0.0.1:8000
8198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,189,52,681.9705049167285,http://10.0.0.2:8000
8199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,682.0365834179355,http://10.0.0.2:8000
8200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,741,3,682.4452763853824,http://10.0.0.2:8000
8201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,27,682.5940393195548,http://10.0.0.1:8000
8202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,514,44,682.7956348482461,http://10.0.0.1:8000
8203,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,683.1022712694509,http://10.0.0.1:8000
8204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,875,47,683.2106353562868,http://10.0.0.1:8000
8205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,587,79,683.2365730063098,http://10.0.0.2:8000
8206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,59,683.2792526941815,http://10.0.0.2:8000
8207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,662,218,683.2803057100139,http://10.0.0.1:8000
8208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,683.3577402577038,http://10.0.0.2:8000
8209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,922,45,683.4574169011825,http://10.0.0.1:8000
8210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,4,683.4952878433479,http://10.0.0.2:8000
8211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,683.671051374138,http://10.0.0.2:8000
8212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,771,15,683.7304949570588,http://10.0.0.1:8000
8213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,10,683.9599941816903,http://10.0.0.2:8000
8214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,473,36,684.0280859462445,http://10.0.0.1:8000
8215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,302,45,684.2150014008978,http://10.0.0.2:8000
8216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,35,684.2219478277672,http://10.0.0.1:8000
8217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,64,684.347779325808,http://10.0.0.1:8000
8218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,684.4124362189459,http://10.0.0.1:8000
8219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,684.4921582126208,http://10.0.0.1:8000
8220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,413,78,684.5924669641614,http://10.0.0.1:8000
8221,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,629,7,684.8487055558213,http://10.0.0.2:8000
8222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,186,46,684.907343224229,http://10.0.0.1:8000
8223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,492,59,685.02853811045,http://10.0.0.2:8000
8224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,17,685.054378157517,http://10.0.0.2:8000
8225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,685.2034163821295,http://10.0.0.2:8000
8226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,223,3,685.3346063146902,http://10.0.0.2:8000
8227,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,171,40,685.4014309071144,http://10.0.0.1:8000
8228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,14,685.7239675260026,http://10.0.0.1:8000
8229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,707,27,685.8398726726739,http://10.0.0.1:8000
8230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,53,685.8628567835457,http://10.0.0.2:8000
8231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,48,685.8799853931959,http://10.0.0.1:8000
8232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,941,141,685.9704436585721,http://10.0.0.1:8000
8233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1000,94,686.2752341742213,http://10.0.0.2:8000
8234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,745,14,686.3879174684743,http://10.0.0.1:8000
8235,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,32,686.5965305596809,http://10.0.0.2:8000
8236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,35,686.6835394398644,http://10.0.0.1:8000
8237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,21,686.7369656147397,http://10.0.0.1:8000
8238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,271,57,686.7635353871308,http://10.0.0.2:8000
8239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,686.841341678733,http://10.0.0.1:8000
8240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,15,687.0154270558719,http://10.0.0.1:8000
8241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,687.0268068897934,http://10.0.0.1:8000
8242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,687.1262113914771,http://10.0.0.2:8000
8243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,440,52,687.349276923218,http://10.0.0.1:8000
8244,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,686,20,687.4438749966891,http://10.0.0.2:8000
8245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,630,8,687.5101413749659,http://10.0.0.2:8000
8246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,740,11,687.5626247076727,http://10.0.0.2:8000
8247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,916,16,687.5681168064765,http://10.0.0.1:8000
8248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,786,76,687.5867122504054,http://10.0.0.2:8000
8249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,58,687.7250455130139,http://10.0.0.1:8000
8250,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,687.767869235718,http://10.0.0.1:8000
8251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,42,687.8150459082128,http://10.0.0.2:8000
8252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,431,88,687.9708501039605,http://10.0.0.1:8000
8253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,774,48,687.9811895526133,http://10.0.0.1:8000
8254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,44,688.0246077506973,http://10.0.0.1:8000
8255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,655,7,688.0512230834778,http://10.0.0.1:8000
8256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,944,11,688.1134398668526,http://10.0.0.1:8000
8257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,28,688.4794925692967,http://10.0.0.1:8000
8258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,287,5,688.4834008485217,http://10.0.0.1:8000
8259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,52,688.6735591163199,http://10.0.0.2:8000
8260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,7,688.7451662218144,http://10.0.0.1:8000
8261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,378,45,688.7490321595428,http://10.0.0.1:8000
8262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,514,40,688.7816869298676,http://10.0.0.1:8000
8263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,179,53,689.1737187740389,http://10.0.0.2:8000
8264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,182,4,689.2964485699536,http://10.0.0.2:8000
8265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,6,689.3414344371012,http://10.0.0.1:8000
8266,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,976,12,689.4689502602521,http://10.0.0.2:8000
8267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,135,19,689.5307755985341,http://10.0.0.2:8000
8268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,18,689.8313552007419,http://10.0.0.2:8000
8269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,517,8,689.8322931567089,http://10.0.0.2:8000
8270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,331,50,689.8527355746917,http://10.0.0.1:8000
8271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,28,689.9985900424375,http://10.0.0.2:8000
8272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,727,41,690.1514378841158,http://10.0.0.2:8000
8273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,29,690.1861768723422,http://10.0.0.2:8000
8274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,660,13,690.233701969761,http://10.0.0.2:8000
8275,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,273,123,690.3205524016059,http://10.0.0.2:8000
8276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,690.3446543716755,http://10.0.0.2:8000
8277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,50,690.4115183746628,http://10.0.0.1:8000
8278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,621,79,690.4240882021746,http://10.0.0.2:8000
8279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,312,34,690.5103110583011,http://10.0.0.1:8000
8280,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,907,8,690.7380971745594,http://10.0.0.1:8000
8281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,392,7,691.0199257795023,http://10.0.0.1:8000
8282,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,463,7,691.0725273803774,http://10.0.0.1:8000
8283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,357,57,691.0751653694736,http://10.0.0.1:8000
8284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,990,43,691.2336987796306,http://10.0.0.1:8000
8285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,653,51,691.313519013087,http://10.0.0.1:8000
8286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382,40,691.5504185024944,http://10.0.0.2:8000
8287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,299,6,691.5587576935761,http://10.0.0.1:8000
8288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,145,42,691.600081543479,http://10.0.0.2:8000
8289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,263,46,691.610148291623,http://10.0.0.1:8000
8290,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,67,691.6420297008848,http://10.0.0.1:8000
8291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,171,42,691.6706732599758,http://10.0.0.2:8000
8292,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,111,55,691.6855545367548,http://10.0.0.1:8000
8293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,448,12,691.7345039130474,http://10.0.0.2:8000
8294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,251,64,691.7347142232771,http://10.0.0.2:8000
8295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,642,6,691.739780618217,http://10.0.0.1:8000
8296,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,160,33,691.8125847333961,http://10.0.0.2:8000
8297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,691.8553391591329,http://10.0.0.2:8000
