req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7947,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,494.63153154601065,http://10.0.0.3:8000
7948,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,588,34,494.63225198869964,http://10.0.0.3:8000
7949,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,599,15,494.71976877468427,http://10.0.0.4:8000
7950,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,19,494.77604576642074,http://10.0.0.2:8000
7951,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,850,3,494.86342291960426,http://10.0.0.3:8000
7952,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,594,2,494.88130624863055,http://10.0.0.4:8000
7953,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,24,494.89745428370287,http://10.0.0.1:8000
7954,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,279,10,494.9205935737258,http://10.0.0.1:8000
7955,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,21,494.9364434815435,http://10.0.0.2:8000
7956,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,620,46,495.0534681007537,http://10.0.0.4:8000
7957,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,25,495.0775962842722,http://10.0.0.3:8000
7958,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,193,3,495.0997011930335,http://10.0.0.2:8000
7959,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,354,48,495.10600828104964,http://10.0.0.3:8000
7960,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,660,5,495.2232114759088,http://10.0.0.2:8000
7961,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,640,44,495.2537295529127,http://10.0.0.2:8000
7962,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,643,97,495.38946902307526,http://10.0.0.1:8000
7963,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,25,495.3925035019589,http://10.0.0.4:8000
7964,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,503,38,495.3967837314213,http://10.0.0.3:8000
7965,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,584,10,495.40382898427856,http://10.0.0.2:8000
7966,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,711,44,495.49675127523125,http://10.0.0.3:8000
7967,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,374,47,495.5435850976614,http://10.0.0.4:8000
7968,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,317,7,495.5693153805077,http://10.0.0.3:8000
7969,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,229,188,495.7146102465756,http://10.0.0.1:8000
7970,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,347,36,495.7691734218419,http://10.0.0.3:8000
7971,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,19,495.78331133574324,http://10.0.0.2:8000
7972,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,741,8,495.852923496313,http://10.0.0.2:8000
7973,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,378,48,495.8795725474756,http://10.0.0.3:8000
7974,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,562,16,495.9134310295908,http://10.0.0.1:8000
7975,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,24,495.9356566998282,http://10.0.0.3:8000
7976,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,352,61,496.0333675738815,http://10.0.0.4:8000
7977,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,600,54,496.04435932571164,http://10.0.0.2:8000
7978,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,835,22,496.2535665338666,http://10.0.0.1:8000
7979,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,429,12,496.30049166801575,http://10.0.0.1:8000
7980,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,845,48,496.4145622015513,http://10.0.0.3:8000
7981,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,445,43,496.4561048208021,http://10.0.0.2:8000
7982,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,586,11,496.5351440505603,http://10.0.0.2:8000
7983,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,156,138,496.59958503543226,http://10.0.0.1:8000
7984,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,647,19,496.64505965101716,http://10.0.0.1:8000
7985,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,608,19,496.7017460647022,http://10.0.0.3:8000
7986,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,598,27,496.73636241719186,http://10.0.0.4:8000
7987,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,293,49,496.8260914733116,http://10.0.0.3:8000
7988,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,841,53,497.26050824458054,http://10.0.0.3:8000
7989,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,594,15,497.29331863482054,http://10.0.0.4:8000
7990,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,395,105,497.5744913163695,http://10.0.0.1:8000
7991,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,163,52,497.62522251620226,http://10.0.0.3:8000
7992,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,497.6838074140103,http://10.0.0.2:8000
7993,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,147,58,497.75205009711317,http://10.0.0.3:8000
7994,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,753,64,497.7592364445397,http://10.0.0.4:8000
7995,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,308,205,497.7690083556238,http://10.0.0.1:8000
7996,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,15,497.778747961447,http://10.0.0.3:8000
7997,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,507,59,497.8134325119859,http://10.0.0.2:8000
7998,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,553,54,497.8698754505165,http://10.0.0.3:8000
7999,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,585,30,498.0108031648892,http://10.0.0.2:8000
8000,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,979,103,498.0513721013242,http://10.0.0.3:8000
8001,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,158,84,498.0599203471707,http://10.0.0.3:8000
8002,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,169,28,498.0717243109222,http://10.0.0.4:8000
8003,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,179,37,498.0732340075798,http://10.0.0.4:8000
8004,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,449,11,498.1503496030725,http://10.0.0.4:8000
8005,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,11,498.1563091713928,http://10.0.0.2:8000
8006,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,10,498.157789960415,http://10.0.0.4:8000
8007,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,379,44,498.16081458990266,http://10.0.0.2:8000
8008,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,841,176,498.2433548091979,http://10.0.0.3:8000
8009,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,180,6,498.3813895557926,http://10.0.0.2:8000
8010,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,609,10,498.42892534986163,http://10.0.0.1:8000
8011,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,19,498.43986982757747,http://10.0.0.3:8000
8012,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,355,111,498.6897609895234,http://10.0.0.3:8000
8013,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,24,498.8073207317019,http://10.0.0.4:8000
8014,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,499,54,498.8123207944847,http://10.0.0.1:8000
8015,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,8,498.872368444715,http://10.0.0.3:8000
8016,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,400,11,498.91687591424306,http://10.0.0.4:8000
8017,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,634,28,499.00885541966693,http://10.0.0.3:8000
8018,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,432,48,499.0809276503788,http://10.0.0.2:8000
8019,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,23,499.11635006173253,http://10.0.0.1:8000
8020,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,316,46,499.1234539493412,http://10.0.0.2:8000
8021,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,647,20,499.22446591998386,http://10.0.0.2:8000
8022,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,586,17,499.3220638876357,http://10.0.0.2:8000
8023,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,496,61,499.4520566502034,http://10.0.0.2:8000
8024,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,546,16,499.4525786837442,http://10.0.0.4:8000
8025,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,285,41,499.62450745121555,http://10.0.0.2:8000
8026,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,102,40,499.698404165275,http://10.0.0.2:8000
8027,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,9,499.77304697260496,http://10.0.0.2:8000
8028,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,530,6,499.82213180079685,http://10.0.0.1:8000
8029,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,181,175,499.925454139386,http://10.0.0.3:8000
8030,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,307,61,499.95482623865905,http://10.0.0.3:8000
8031,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,397,78,499.95506311952926,http://10.0.0.2:8000
8032,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,827,24,500.1542197589699,http://10.0.0.1:8000
8033,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,363,42,500.25190342154843,http://10.0.0.4:8000
8034,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,261,45,500.3376300518141,http://10.0.0.1:8000
8035,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,327,58,500.49665013266184,http://10.0.0.3:8000
8036,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,468,67,500.5194445914916,http://10.0.0.3:8000
8037,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,360,10,500.58610774652385,http://10.0.0.3:8000
8038,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,194,148,500.6607773919014,http://10.0.0.3:8000
8039,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,432,71,500.67800745475927,http://10.0.0.4:8000
8040,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,363,8,500.73192811553326,http://10.0.0.1:8000
8041,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,868,47,500.7900853495205,http://10.0.0.4:8000
8042,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,597,16,500.83408944491856,http://10.0.0.2:8000
8043,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,582,13,500.8856768312916,http://10.0.0.4:8000
8044,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,652,68,500.8901209803385,http://10.0.0.4:8000
8045,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,131,59,500.95947985269186,http://10.0.0.2:8000
8046,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,381,39,501.00406399887834,http://10.0.0.2:8000
8047,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,491,50,501.43822023696305,http://10.0.0.3:8000
8048,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,346,73,501.49142398291315,http://10.0.0.2:8000
8049,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,475,37,501.5225663775088,http://10.0.0.2:8000
8050,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,415,9,501.6010051828488,http://10.0.0.2:8000
8051,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,540,11,501.6079865305795,http://10.0.0.1:8000
8052,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,237,65,501.63676089277595,http://10.0.0.3:8000
8053,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,749,50,501.6533169765982,http://10.0.0.4:8000
8054,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,431,12,501.86698654951664,http://10.0.0.3:8000
8055,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,750,45,502.2969622449101,http://10.0.0.4:8000
8056,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,376,42,502.353060732649,http://10.0.0.3:8000
8057,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,784,3,502.3705782911806,http://10.0.0.1:8000
8058,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,792,33,502.37666349326355,http://10.0.0.2:8000
8059,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,23,502.6247483224102,http://10.0.0.3:8000
8060,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,592,22,502.6404489916528,http://10.0.0.2:8000
8061,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,303,181,502.7562664362719,http://10.0.0.2:8000
8062,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,520,8,502.8414887566554,http://10.0.0.1:8000
8063,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,865,194,502.9233201893831,http://10.0.0.1:8000
8064,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,833,86,502.9596243578966,http://10.0.0.3:8000
8065,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,365,5,502.9904922563409,http://10.0.0.1:8000
8066,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,5,503.0233468399813,http://10.0.0.2:8000
8067,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,10,503.0600922075851,http://10.0.0.3:8000
8068,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,20,503.0933437364087,http://10.0.0.1:8000
8069,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,460,40,503.16994714416313,http://10.0.0.3:8000
8070,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,390,59,503.2181929419621,http://10.0.0.3:8000
8071,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,24,503.2904313516979,http://10.0.0.1:8000
8072,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,500,16,503.29278581894977,http://10.0.0.3:8000
8073,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,199,57,503.31402668182795,http://10.0.0.2:8000
8074,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,335,76,503.31452402064866,http://10.0.0.3:8000
8075,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,20,503.37721528309436,http://10.0.0.1:8000
8076,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,17,503.3877884439152,http://10.0.0.2:8000
8077,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,560,15,503.6164294133354,http://10.0.0.4:8000
8078,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,10,503.79213376941806,http://10.0.0.2:8000
8079,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,783,20,503.88226609976704,http://10.0.0.1:8000
8080,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,22,504.04674823788804,http://10.0.0.4:8000
8081,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,375,38,504.0476254480775,http://10.0.0.2:8000
8082,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,311,8,504.09932426438814,http://10.0.0.1:8000
8083,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,605,28,504.1143630177327,http://10.0.0.3:8000
8084,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,447,33,504.1382487071399,http://10.0.0.3:8000
8085,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,590,15,504.1867440111216,http://10.0.0.2:8000
8086,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,566,29,504.38117342295334,http://10.0.0.1:8000
8087,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,19,504.4319663443056,http://10.0.0.3:8000
8088,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,591,20,504.44674932035224,http://10.0.0.2:8000
8089,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,717,53,504.46793919716043,http://10.0.0.2:8000
8090,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,614,49,504.5406613868983,http://10.0.0.1:8000
8091,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,302,6,504.5571336778647,http://10.0.0.2:8000
8092,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,686,112,504.5764845267546,http://10.0.0.2:8000
8093,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,698,48,504.63457829256794,http://10.0.0.4:8000
8094,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,534,7,504.6547991530946,http://10.0.0.1:8000
8095,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,21,504.686428208747,http://10.0.0.1:8000
8096,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,420,51,504.7087625558913,http://10.0.0.1:8000
8097,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,31,504.71152412210256,http://10.0.0.4:8000
8098,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,851,27,504.75762086916666,http://10.0.0.3:8000
8099,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,419,58,504.7777864129167,http://10.0.0.1:8000
8100,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,359,121,504.79260351711775,http://10.0.0.2:8000
8101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,890,35,504.8752859805351,http://10.0.0.2:8000
8102,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,18,504.87545678226144,http://10.0.0.3:8000
8103,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,523,55,505.00933424366434,http://10.0.0.3:8000
8104,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,582,33,505.0407845854633,http://10.0.0.4:8000
8105,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,595,17,505.2086446716211,http://10.0.0.1:8000
8106,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,353,94,505.29696191819664,http://10.0.0.2:8000
8107,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,575,41,505.29731936875527,http://10.0.0.3:8000
8108,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,217,39,505.30143558215866,http://10.0.0.4:8000
8109,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,411,55,505.40527793436615,http://10.0.0.3:8000
8110,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,21,505.4678534287765,http://10.0.0.4:8000
8111,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,738,20,505.494828191326,http://10.0.0.1:8000
8112,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,342,45,505.4974598873915,http://10.0.0.3:8000
8113,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,324,24,505.5365813812662,http://10.0.0.4:8000
8114,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,613,9,505.5510661882541,http://10.0.0.2:8000
8115,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,677,32,505.6506532471964,http://10.0.0.1:8000
8116,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,444,43,505.70768056025673,http://10.0.0.4:8000
8117,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,22,505.76512802234504,http://10.0.0.3:8000
8118,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,553,8,505.7762129645191,http://10.0.0.4:8000
8119,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,426,41,505.79208458329,http://10.0.0.2:8000
8120,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,212,38,505.90601599829785,http://10.0.0.2:8000
8121,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,765,18,506.01112537869415,http://10.0.0.2:8000
8122,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,574,30,506.024663749542,http://10.0.0.1:8000
8123,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,169,36,506.07434946498176,http://10.0.0.2:8000
8124,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,216,3,506.12903170530336,http://10.0.0.3:8000
8125,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,698,18,506.1497979276911,http://10.0.0.2:8000
8126,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,521,6,506.1570760665658,http://10.0.0.1:8000
8127,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,424,47,506.30086175230963,http://10.0.0.1:8000
8128,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,894,75,506.34744282749244,http://10.0.0.3:8000
8129,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,605,22,506.3596879559774,http://10.0.0.3:8000
8130,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,377,93,506.5787926804143,http://10.0.0.2:8000
8131,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,399,39,506.597231816869,http://10.0.0.4:8000
8132,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,521,51,506.6144180794826,http://10.0.0.1:8000
8133,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,30,506.63430149832004,http://10.0.0.1:8000
8134,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,327,12,506.7084287845487,http://10.0.0.2:8000
8135,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,744,61,506.71522106855264,http://10.0.0.4:8000
8136,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,22,506.90816277962483,http://10.0.0.2:8000
8137,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,632,63,507.0367779281723,http://10.0.0.3:8000
8138,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,684,78,507.062821083962,http://10.0.0.1:8000
8139,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,611,18,507.11775375483774,http://10.0.0.2:8000
8140,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,607,63,507.280294143126,http://10.0.0.1:8000
8141,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,1019,84,507.28156167115753,http://10.0.0.2:8000
8142,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,420,47,507.3604616359718,http://10.0.0.2:8000
8143,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,462,35,507.3632138259441,http://10.0.0.2:8000
8144,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,678,239,507.4285117642035,http://10.0.0.3:8000
8145,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,298,119,507.5632017956318,http://10.0.0.1:8000
8146,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,480,68,507.58930395151805,http://10.0.0.4:8000
8147,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,17,507.61235945615806,http://10.0.0.4:8000
8148,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,22,507.6744624479565,http://10.0.0.1:8000
8149,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,346,55,507.69247437292904,http://10.0.0.2:8000
8150,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,277,147,507.71441629348607,http://10.0.0.1:8000
8151,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,600,26,507.778909069486,http://10.0.0.4:8000
8152,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,1019,3,507.845682497995,http://10.0.0.3:8000
8153,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,463,4,507.854490192905,http://10.0.0.4:8000
8154,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,489,52,507.90191012308674,http://10.0.0.3:8000
8155,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,579,8,507.91961306776847,http://10.0.0.4:8000
8156,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,282,115,507.94512518740606,http://10.0.0.3:8000
8157,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,504,8,508.0916816939671,http://10.0.0.4:8000
8158,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,308,151,508.1386470775989,http://10.0.0.2:8000
8159,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,10,508.1984797010774,http://10.0.0.4:8000
8160,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,932,3,508.20065897104257,http://10.0.0.4:8000
8161,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,281,6,508.371022965259,http://10.0.0.2:8000
8162,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,461,47,508.43891333739515,http://10.0.0.2:8000
8163,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,652,22,508.50930442779,http://10.0.0.3:8000
8164,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,740,37,508.5275066585044,http://10.0.0.1:8000
8165,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,548,17,508.52857390159267,http://10.0.0.1:8000
8166,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,776,15,508.5520622081912,http://10.0.0.3:8000
8167,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,742,22,508.64932816939915,http://10.0.0.2:8000
8168,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,21,508.6922339913155,http://10.0.0.3:8000
8169,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,609,18,508.9098564521636,http://10.0.0.2:8000
8170,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,854,88,508.9392378805175,http://10.0.0.2:8000
8171,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,235,55,509.0242824808016,http://10.0.0.2:8000
8172,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,20,509.14274933761095,http://10.0.0.4:8000
8173,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,19,509.17019055117225,http://10.0.0.4:8000
8174,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,292,48,509.43257281456454,http://10.0.0.4:8000
8175,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,588,32,509.58236966076515,http://10.0.0.3:8000
8176,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,499,14,509.75827586631914,http://10.0.0.2:8000
8177,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,1008,246,509.7874117913682,http://10.0.0.1:8000
8178,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,22,509.8199157938943,http://10.0.0.1:8000
8179,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,350,56,509.8645886036652,http://10.0.0.4:8000
8180,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,164,40,509.89778714542035,http://10.0.0.1:8000
8181,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,27,509.9257668809645,http://10.0.0.4:8000
8182,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,588,22,509.95586800232104,http://10.0.0.2:8000
8183,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,25,510.0033046076541,http://10.0.0.4:8000
8184,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,200,126,510.0297615491349,http://10.0.0.1:8000
8185,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,24,510.0868778567854,http://10.0.0.1:8000
8186,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,316,220,510.1868683763729,http://10.0.0.3:8000
8187,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,509,42,510.3802676063243,http://10.0.0.3:8000
8188,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,217,63,510.39248407089434,http://10.0.0.1:8000
8189,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,295,50,510.50170427654,http://10.0.0.2:8000
8190,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,273,68,510.5288260599311,http://10.0.0.3:8000
8191,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,170,19,510.55120157411136,http://10.0.0.2:8000
