req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
25180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,222,45,781.1848773830769,http://10.0.0.3:8000
25181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,410,230,781.1969631574749,http://10.0.0.4:8000
25182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,37,781.207360811014,http://10.0.0.4:8000
25183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,25,781.2386053313284,http://10.0.0.3:8000
25184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,718,97,781.2578921255619,http://10.0.0.2:8000
25185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,34,781.2731727083956,http://10.0.0.1:8000
25186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,946,89,781.2769061309859,http://10.0.0.4:8000
25187,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,34,781.2850543004386,http://10.0.0.2:8000
25188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,506,68,781.3584519628878,http://10.0.0.1:8000
25189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,278,95,781.3801627200736,http://10.0.0.3:8000
25190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,115,781.3958253896955,http://10.0.0.1:8000
25191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,635,21,781.4145991763855,http://10.0.0.3:8000
25192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,306,51,781.4518635469834,http://10.0.0.3:8000
25193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,159,50,781.500533336353,http://10.0.0.2:8000
25194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,781.506839368159,http://10.0.0.3:8000
25195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,456,51,781.5568097492846,http://10.0.0.2:8000
25196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,781.5979482579282,http://10.0.0.1:8000
25197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,453,51,781.603053134242,http://10.0.0.3:8000
25198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,8,781.6238998819944,http://10.0.0.2:8000
25199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,369,46,781.6308194538007,http://10.0.0.4:8000
25200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,781.6609434688306,http://10.0.0.1:8000
25201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,322,45,781.7609541477915,http://10.0.0.3:8000
25202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,50,781.7627765173823,http://10.0.0.3:8000
25203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,569,13,781.7632705670719,http://10.0.0.3:8000
25204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,10,781.7667691545354,http://10.0.0.4:8000
25205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,698,58,781.8682527316857,http://10.0.0.4:8000
25206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,21,781.8703537748866,http://10.0.0.1:8000
25207,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,781.8832187242809,http://10.0.0.3:8000
25208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,285,170,781.8891847608468,http://10.0.0.4:8000
25209,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,781.8989827301551,http://10.0.0.3:8000
25210,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,45,781.9232942682171,http://10.0.0.1:8000
25211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,781.9368277090072,http://10.0.0.4:8000
25212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,35,781.9740591865782,http://10.0.0.4:8000
25213,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,123,781.9898656478225,http://10.0.0.3:8000
25214,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,469,35,781.9950045861721,http://10.0.0.3:8000
25215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,11,782.0469126262677,http://10.0.0.1:8000
25216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,75,782.0838651286747,http://10.0.0.2:8000
25217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,782.0980209628302,http://10.0.0.1:8000
25218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,23,782.1010100199196,http://10.0.0.3:8000
25219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,275,84,782.1071308894988,http://10.0.0.2:8000
25220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,545,39,782.1456925870986,http://10.0.0.4:8000
25221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,286,54,782.2233610117288,http://10.0.0.1:8000
25222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,551,18,782.223957431819,http://10.0.0.3:8000
25223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,119,45,782.2239773741695,http://10.0.0.3:8000
25224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,831,37,782.3511290448041,http://10.0.0.1:8000
25225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,11,782.3561392029258,http://10.0.0.1:8000
25226,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,782.4067004990061,http://10.0.0.1:8000
25227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,730,9,782.4720172280025,http://10.0.0.3:8000
25228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,201,782.6191474061857,http://10.0.0.4:8000
25229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,441,13,782.6405259030926,http://10.0.0.3:8000
25230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,742,14,782.7810100899387,http://10.0.0.1:8000
25231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,713,27,782.8104464923688,http://10.0.0.4:8000
25232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,139,80,782.84234643715,http://10.0.0.1:8000
25233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,478,60,782.8699795068234,http://10.0.0.1:8000
25234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,773,139,782.889771518324,http://10.0.0.2:8000
25235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,358,8,782.9000907413566,http://10.0.0.1:8000
25236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,188,41,782.9097193855952,http://10.0.0.4:8000
25237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,505,62,782.9176441548501,http://10.0.0.3:8000
25238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,50,782.921555698646,http://10.0.0.4:8000
25239,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,40,782.9218332673883,http://10.0.0.1:8000
25240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,357,49,782.9353080610198,http://10.0.0.2:8000
25241,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,782.9423739241346,http://10.0.0.3:8000
25242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,35,782.9507613496897,http://10.0.0.1:8000
25243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,32,782.9745912993806,http://10.0.0.1:8000
25244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,608,62,782.9816006068688,http://10.0.0.2:8000
25245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,65,783.002112614085,http://10.0.0.4:8000
25246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,34,783.0099152819828,http://10.0.0.1:8000
25247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,20,783.0288878691005,http://10.0.0.2:8000
25248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,783.0709468841137,http://10.0.0.3:8000
25249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,144,38,783.086087899148,http://10.0.0.1:8000
25250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,397,4,783.2271726736836,http://10.0.0.1:8000
25251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,21,783.2680484965448,http://10.0.0.4:8000
25252,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,363,44,783.30520955788,http://10.0.0.1:8000
25253,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,783.3131359551805,http://10.0.0.3:8000
25254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,783.3385502610553,http://10.0.0.2:8000
25255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,142,783.4198585232568,http://10.0.0.2:8000
25256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,634,63,783.4732135022747,http://10.0.0.1:8000
25257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,769,99,783.4935304285035,http://10.0.0.1:8000
25258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,783.5194161445698,http://10.0.0.3:8000
25259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,250,46,783.5849233332497,http://10.0.0.1:8000
25260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,783.6447251530326,http://10.0.0.4:8000
25261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,783.6505751907647,http://10.0.0.4:8000
25262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,7,783.6563703288112,http://10.0.0.4:8000
25263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,102,56,783.6862472057489,http://10.0.0.3:8000
25264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,783.7741201107577,http://10.0.0.1:8000
25265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,18,783.8369776913993,http://10.0.0.2:8000
25266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,840,10,783.8714740213962,http://10.0.0.2:8000
25267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,49,783.8854913561116,http://10.0.0.2:8000
25268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,276,45,783.8949178573646,http://10.0.0.3:8000
25269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,30,783.9326050964471,http://10.0.0.4:8000
25270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,17,783.9704582334956,http://10.0.0.2:8000
25271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,783.9777713617773,http://10.0.0.1:8000
25272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,13,783.9785538216335,http://10.0.0.1:8000
25273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,374,196,784.0167963887931,http://10.0.0.2:8000
25274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,473,6,784.0495571484392,http://10.0.0.3:8000
25275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,290,49,784.0562001098393,http://10.0.0.3:8000
25276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,47,784.0598531780842,http://10.0.0.2:8000
25277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,10,784.074592716533,http://10.0.0.2:8000
25278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,573,109,784.1001363605783,http://10.0.0.4:8000
25279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,606,31,784.1081469097176,http://10.0.0.2:8000
25280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,11,784.1690552714133,http://10.0.0.4:8000
25281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,35,784.1760776414064,http://10.0.0.1:8000
25282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,469,58,784.2297753613718,http://10.0.0.1:8000
25283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,8,784.2305959292945,http://10.0.0.4:8000
25284,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,270,46,784.2325666785355,http://10.0.0.2:8000
25285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,187,127,784.2348558366864,http://10.0.0.2:8000
25286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,833,12,784.2889960179008,http://10.0.0.1:8000
25287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,501,57,784.5775046964395,http://10.0.0.3:8000
25288,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,25,784.5835144917214,http://10.0.0.2:8000
25289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,4,784.6335174717323,http://10.0.0.4:8000
25290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,55,784.6726026623998,http://10.0.0.4:8000
25291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,784.7055702500262,http://10.0.0.4:8000
25292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,150,56,784.7144287314767,http://10.0.0.2:8000
25293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,527,62,784.7315078691556,http://10.0.0.3:8000
25294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,458,61,784.7353320629281,http://10.0.0.2:8000
25295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,784.7412885862066,http://10.0.0.1:8000
25296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,784.7631517126566,http://10.0.0.3:8000
25297,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,2,784.7759891253407,http://10.0.0.2:8000
25298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,432,71,784.8744798326466,http://10.0.0.3:8000
25299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,784.9375841743336,http://10.0.0.4:8000
25300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,538,13,784.974187250891,http://10.0.0.2:8000
25301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,446,4,784.9879759054497,http://10.0.0.2:8000
25302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,700,47,785.0257424495272,http://10.0.0.3:8000
25303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,563,18,785.0970184571,http://10.0.0.1:8000
25304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,397,49,785.108158549417,http://10.0.0.4:8000
25305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,500,49,785.1176685448168,http://10.0.0.2:8000
25306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,5,785.1476305425996,http://10.0.0.1:8000
25307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,56,785.1550386987662,http://10.0.0.1:8000
25308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,449,59,785.1904153397718,http://10.0.0.3:8000
25309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,15,785.2296166703643,http://10.0.0.4:8000
25310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,58,785.2829805231784,http://10.0.0.4:8000
25311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,521,53,785.3202551180682,http://10.0.0.2:8000
25312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,537,11,785.3677498655021,http://10.0.0.3:8000
25313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,94,57,785.3771705885222,http://10.0.0.4:8000
25314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,900,187,785.4359339884395,http://10.0.0.3:8000
25315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,345,41,785.4451404876451,http://10.0.0.2:8000
25316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,184,100,785.4501459649803,http://10.0.0.3:8000
25317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,39,785.4844726358631,http://10.0.0.4:8000
25318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,11,785.5223540985223,http://10.0.0.4:8000
25319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,339,48,785.5375444502079,http://10.0.0.1:8000
25320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,892,10,785.5657729054158,http://10.0.0.4:8000
25321,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,20,785.5818027727728,http://10.0.0.1:8000
25322,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,788,42,785.5941084935303,http://10.0.0.1:8000
25323,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,16,785.6010329311229,http://10.0.0.3:8000
25324,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,15,785.7109980379674,http://10.0.0.4:8000
25325,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,166,38,785.7130606941826,http://10.0.0.2:8000
25326,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,785.727513456422,http://10.0.0.2:8000
25327,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,11,785.7403176706197,http://10.0.0.3:8000
25328,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,9,785.7871684721174,http://10.0.0.3:8000
25329,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,52,785.8012809859556,http://10.0.0.1:8000
25330,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,61,89,785.834760970864,http://10.0.0.2:8000
25331,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,24,785.8588256457158,http://10.0.0.3:8000
25332,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,21,785.8744244745307,http://10.0.0.4:8000
25333,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,260,47,785.9252707854486,http://10.0.0.3:8000
25334,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,21,785.9947150045828,http://10.0.0.1:8000
25335,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,46,786.0407648935198,http://10.0.0.4:8000
25336,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,491,49,786.0821035854649,http://10.0.0.1:8000
25337,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,42,786.1246672728577,http://10.0.0.3:8000
25338,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,25,786.1312876900123,http://10.0.0.1:8000
25339,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,477,53,786.138034686832,http://10.0.0.1:8000
25340,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,536,8,786.1567636547406,http://10.0.0.2:8000
25341,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,113,44,786.1773033454477,http://10.0.0.1:8000
25342,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,351,29,786.1905835510903,http://10.0.0.1:8000
25343,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,236,49,786.1956231475782,http://10.0.0.3:8000
25344,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,472,49,786.3653142174243,http://10.0.0.3:8000
25345,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,786.3735755004703,http://10.0.0.2:8000
25346,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,336,40,786.3766583411394,http://10.0.0.3:8000
25347,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,354,112,786.4277982492384,http://10.0.0.2:8000
25348,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,506,154,786.4602397215565,http://10.0.0.3:8000
25349,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,786.4862022433538,http://10.0.0.3:8000
25350,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,120,786.4874984749118,http://10.0.0.2:8000
25351,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,16,786.5527064347626,http://10.0.0.2:8000
25352,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,44,786.63960091486,http://10.0.0.4:8000
25353,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,722,56,786.652286046172,http://10.0.0.2:8000
25354,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,765,84,786.6621902150008,http://10.0.0.1:8000
25355,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,25,786.744686391386,http://10.0.0.2:8000
25356,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,182,42,786.7717263157866,http://10.0.0.3:8000
25357,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,485,13,786.7837210182271,http://10.0.0.4:8000
25358,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,26,786.8079372025527,http://10.0.0.4:8000
25359,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,362,42,786.8557382231081,http://10.0.0.1:8000
25360,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,646,10,786.8606104484005,http://10.0.0.1:8000
25361,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,6,786.8978308607794,http://10.0.0.3:8000
25362,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,16,786.9550122655961,http://10.0.0.1:8000
25363,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,7,786.960122974295,http://10.0.0.3:8000
25364,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,786.9748134905147,http://10.0.0.2:8000
25365,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,686,12,786.9770143104355,http://10.0.0.3:8000
25366,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,64,786.9936888554087,http://10.0.0.4:8000
25367,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,613,19,787.0361988134601,http://10.0.0.3:8000
25368,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,955,57,787.0920721778078,http://10.0.0.4:8000
25369,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,787.1398849401859,http://10.0.0.2:8000
25370,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,13,787.1720673532013,http://10.0.0.4:8000
25371,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,42,787.1769116302452,http://10.0.0.1:8000
25372,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,668,103,787.2434041710522,http://10.0.0.2:8000
25373,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,47,787.2841140801503,http://10.0.0.3:8000
25374,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,787.2896259182183,http://10.0.0.3:8000
25375,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,396,6,787.2922691855846,http://10.0.0.4:8000
25376,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,241,50,787.3270017777776,http://10.0.0.1:8000
25377,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,88,42,787.3332676885618,http://10.0.0.1:8000
25378,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,386,54,787.3483342023043,http://10.0.0.1:8000
25379,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,20,787.3781588195596,http://10.0.0.3:8000
25380,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,787.4005843094598,http://10.0.0.2:8000
25381,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,161,57,787.4277849753208,http://10.0.0.1:8000
25382,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,170,67,787.4713890324971,http://10.0.0.3:8000
25383,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,787.5683664166954,http://10.0.0.3:8000
25384,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,21,787.5972908267744,http://10.0.0.1:8000
25385,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,41,787.6147785349095,http://10.0.0.2:8000
25386,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,15,787.6698812493888,http://10.0.0.1:8000
25387,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,367,58,787.6725156149324,http://10.0.0.3:8000
25388,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,58,787.6919670169344,http://10.0.0.4:8000
25389,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,243,84,787.6978195050685,http://10.0.0.4:8000
25390,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,787.7615368857383,http://10.0.0.4:8000
25391,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,617,20,787.7799858633917,http://10.0.0.3:8000
25392,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,184,46,787.8174391919738,http://10.0.0.2:8000
25393,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,127,37,787.841679790388,http://10.0.0.3:8000
25394,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,624,19,787.923744463883,http://10.0.0.2:8000
25395,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,536,6,787.9555296686924,http://10.0.0.3:8000
25396,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,534,56,787.9579248653254,http://10.0.0.3:8000
25397,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,95,53,787.9620044200518,http://10.0.0.1:8000
25398,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,787.9646448923512,http://10.0.0.4:8000
25399,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,752,123,787.9697352232937,http://10.0.0.2:8000
25400,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,8,788.0213845123462,http://10.0.0.4:8000
25401,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,880,14,788.0216776375811,http://10.0.0.2:8000
25402,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,764,250,788.0461529869503,http://10.0.0.1:8000
25403,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,415,36,788.0519235640072,http://10.0.0.2:8000
25404,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,788.0794309538849,http://10.0.0.4:8000
25405,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,788.0993864101338,http://10.0.0.1:8000
25406,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,765,15,788.1095273597261,http://10.0.0.1:8000
25407,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,245,59,788.1752545309763,http://10.0.0.1:8000
25408,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,55,788.2383521343189,http://10.0.0.3:8000
25409,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,521,71,788.2749741770036,http://10.0.0.4:8000
25410,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,278,132,788.4386744133706,http://10.0.0.1:8000
25411,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,6,788.5091295387681,http://10.0.0.4:8000
25412,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,45,788.5175729693026,http://10.0.0.1:8000
25413,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,67,788.5520264030713,http://10.0.0.4:8000
25414,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,725,53,788.5677841044042,http://10.0.0.2:8000
25415,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,8,788.5709334884586,http://10.0.0.1:8000
25416,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,788.6037595959441,http://10.0.0.3:8000
25417,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,200,45,788.6447602278885,http://10.0.0.2:8000
25418,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,52,788.6572038216268,http://10.0.0.2:8000
25419,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,591,36,788.6683446508513,http://10.0.0.1:8000
25420,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,788.6768992962144,http://10.0.0.2:8000
25421,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,147,49,788.703174458433,http://10.0.0.1:8000
25422,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,423,9,788.7623553808053,http://10.0.0.1:8000
25423,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,430,56,788.7895548101834,http://10.0.0.4:8000
25424,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,788.807480553432,http://10.0.0.3:8000
