req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
21028,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,591,46,750.788748009234,http://10.0.0.2:8000
21029,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,750.8593546619552,http://10.0.0.3:8000
21030,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,750.8829376035245,http://10.0.0.4:8000
21031,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,750.8961231567062,http://10.0.0.3:8000
21032,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,692,16,750.9347540611375,http://10.0.0.2:8000
21033,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,20,751.0025123950414,http://10.0.0.4:8000
21034,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,11,751.0261960457611,http://10.0.0.3:8000
21035,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,751.1234844303536,http://10.0.0.3:8000
21036,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,43,751.1637960127663,http://10.0.0.1:8000
21037,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,23,751.2016604427423,http://10.0.0.3:8000
21038,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,710,114,751.2256723537217,http://10.0.0.1:8000
21039,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,46,751.2651933779108,http://10.0.0.2:8000
21040,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,523,65,751.2964275260608,http://10.0.0.2:8000
21041,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,525,48,751.3115735528332,http://10.0.0.2:8000
21042,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,900,59,751.368193370751,http://10.0.0.2:8000
21043,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,427,67,751.40793218058,http://10.0.0.3:8000
21044,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,6,751.4275060029912,http://10.0.0.2:8000
21045,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,751.4599982977553,http://10.0.0.1:8000
21046,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,735,46,751.468077712484,http://10.0.0.2:8000
21047,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,751.5142105715212,http://10.0.0.2:8000
21048,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,154,150,751.5361649369338,http://10.0.0.3:8000
21049,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310,52,751.5482258246345,http://10.0.0.2:8000
21050,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1010,58,751.5577337161925,http://10.0.0.4:8000
21051,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,283,71,751.5637839103662,http://10.0.0.1:8000
21052,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,27,751.5713992771696,http://10.0.0.2:8000
21053,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,960,13,751.5738683036894,http://10.0.0.1:8000
21054,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,263,45,751.5868561761268,http://10.0.0.1:8000
21055,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,432,71,751.6536633957368,http://10.0.0.4:8000
21056,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,154,41,751.6858847767021,http://10.0.0.1:8000
21057,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,310,46,751.7006119710587,http://10.0.0.2:8000
21058,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,58,751.7305985887061,http://10.0.0.2:8000
21059,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,751.7431963960948,http://10.0.0.3:8000
21060,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,129,65,751.7459434701788,http://10.0.0.1:8000
21061,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,87,35,751.7480587320184,http://10.0.0.4:8000
21062,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,507,6,751.8425681932771,http://10.0.0.4:8000
21063,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,227,51,751.8497139261082,http://10.0.0.4:8000
21064,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,59,751.8633391364964,http://10.0.0.3:8000
21065,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,70,751.9423834054163,http://10.0.0.1:8000
21066,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,709,34,752.0056821963108,http://10.0.0.2:8000
21067,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,595,2,752.0399129384151,http://10.0.0.1:8000
21068,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,45,752.0977715965885,http://10.0.0.3:8000
21069,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,290,85,752.1273697840924,http://10.0.0.1:8000
21070,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,18,752.2119875982096,http://10.0.0.1:8000
21071,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,752.2165283852532,http://10.0.0.2:8000
21072,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,356,99,752.2640801953194,http://10.0.0.4:8000
21073,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,26,752.3104791270251,http://10.0.0.3:8000
21074,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,549,49,752.3965062523827,http://10.0.0.2:8000
21075,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,681,13,752.4191254452769,http://10.0.0.1:8000
21076,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,36,752.4474774671629,http://10.0.0.3:8000
21077,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,453,5,752.4564733511992,http://10.0.0.2:8000
21078,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,181,119,752.4874785536416,http://10.0.0.3:8000
21079,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,441,56,752.6103168411512,http://10.0.0.3:8000
21080,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,9,752.7036590917063,http://10.0.0.3:8000
21081,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1024,83,752.7090735564763,http://10.0.0.3:8000
21082,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,157,47,752.8306926743338,http://10.0.0.1:8000
21083,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,752.8819516945127,http://10.0.0.2:8000
21084,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,223,191,752.8845989928791,http://10.0.0.4:8000
21085,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,9,752.9435404370868,http://10.0.0.4:8000
21086,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,575,10,752.9684868978737,http://10.0.0.2:8000
21087,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,496,7,752.9955821652463,http://10.0.0.4:8000
21088,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,31,752.997155538034,http://10.0.0.2:8000
21089,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,19,753.0633453128345,http://10.0.0.1:8000
21090,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,308,156,753.0855885988211,http://10.0.0.4:8000
21091,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,456,53,753.1322635954824,http://10.0.0.2:8000
21092,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,203,151,753.1931534222099,http://10.0.0.3:8000
21093,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,18,753.2313438494439,http://10.0.0.2:8000
21094,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,18,753.2452617568058,http://10.0.0.1:8000
21095,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,24,753.2977823288518,http://10.0.0.2:8000
21096,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,323,6,753.3372560488344,http://10.0.0.2:8000
21097,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,917,13,753.3665734426646,http://10.0.0.1:8000
21098,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,8,753.3827609006674,http://10.0.0.4:8000
21099,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,761,74,753.389501587638,http://10.0.0.2:8000
21100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,19,753.397172758573,http://10.0.0.2:8000
21101,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,534,8,753.4095318280054,http://10.0.0.3:8000
21102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,753.4509928194466,http://10.0.0.2:8000
21103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,671,112,753.5181653528579,http://10.0.0.2:8000
21104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,753.5963156860839,http://10.0.0.4:8000
21105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,843,49,753.6556270405496,http://10.0.0.1:8000
21106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,962,53,753.7531964769422,http://10.0.0.2:8000
21107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,941,51,753.8261980180904,http://10.0.0.1:8000
21108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,221,42,753.887389206943,http://10.0.0.1:8000
21109,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,60,110,753.9102905071792,http://10.0.0.3:8000
21110,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,27,753.9171441825098,http://10.0.0.1:8000
21111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,267,79,753.9575119476812,http://10.0.0.3:8000
21112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,80,753.9703297526146,http://10.0.0.2:8000
21113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,394,49,753.9717819542947,http://10.0.0.2:8000
21114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,201,48,753.9945268405419,http://10.0.0.1:8000
21115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,45,754.0028491142318,http://10.0.0.3:8000
21116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,21,754.0102977121583,http://10.0.0.4:8000
21117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,959,83,754.0493240897102,http://10.0.0.3:8000
21118,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,465,6,754.088444316979,http://10.0.0.2:8000
21119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,7,754.0908114454974,http://10.0.0.3:8000
21120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,18,754.1054278684251,http://10.0.0.4:8000
21121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,183,3,754.1250963151297,http://10.0.0.1:8000
21122,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,503,36,754.1726030391637,http://10.0.0.3:8000
21123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,55,754.2014799723452,http://10.0.0.2:8000
21124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,632,32,754.2763286978485,http://10.0.0.3:8000
21125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,56,754.3087060444866,http://10.0.0.1:8000
21126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,580,13,754.3177385675145,http://10.0.0.2:8000
21127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,781,91,754.3276798923816,http://10.0.0.1:8000
21128,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,286,55,754.3438293311896,http://10.0.0.3:8000
21129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,754.4434994213477,http://10.0.0.1:8000
21130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,754.4461857776272,http://10.0.0.4:8000
21131,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,37,754.491927508409,http://10.0.0.2:8000
21132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,754.5409516485997,http://10.0.0.2:8000
21133,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,219,43,754.6078745600088,http://10.0.0.3:8000
21134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,492,43,754.6169213940925,http://10.0.0.4:8000
21135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,49,754.6303766540055,http://10.0.0.1:8000
21136,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,38,754.6642571728877,http://10.0.0.3:8000
21137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,35,754.6759785989143,http://10.0.0.2:8000
21138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,120,131,754.6993786390647,http://10.0.0.2:8000
21139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,626,45,754.7643756965359,http://10.0.0.4:8000
21140,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,391,109,754.7920008801639,http://10.0.0.2:8000
21141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,58,754.8675295715374,http://10.0.0.3:8000
21142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,50,754.9500576581098,http://10.0.0.4:8000
21143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,419,16,755.0044565940362,http://10.0.0.4:8000
21144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,14,755.0159802233864,http://10.0.0.4:8000
21145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,13,755.0249423124203,http://10.0.0.1:8000
21146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,97,755.0743734189637,http://10.0.0.4:8000
21147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,670,56,755.0874272161105,http://10.0.0.4:8000
21148,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,41,755.1475932715425,http://10.0.0.1:8000
21149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,357,19,755.277093765139,http://10.0.0.3:8000
21150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,225,55,755.3600213061071,http://10.0.0.3:8000
21151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,375,124,755.3824542679974,http://10.0.0.2:8000
21152,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,23,755.5310660081865,http://10.0.0.3:8000
21153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,219,48,755.5681738301749,http://10.0.0.1:8000
21154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,755.6213805454795,http://10.0.0.1:8000
21155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,683,11,755.7632843307517,http://10.0.0.3:8000
21156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,8,755.7709025180819,http://10.0.0.4:8000
21157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,16,755.8014248976266,http://10.0.0.2:8000
21158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,352,38,755.8503824279178,http://10.0.0.2:8000
21159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,474,8,755.8507669913986,http://10.0.0.2:8000
21160,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,829,73,755.8551265180664,http://10.0.0.3:8000
21161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,87,755.8658938271983,http://10.0.0.2:8000
21162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,251,50,755.8756117573373,http://10.0.0.4:8000
21163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,46,755.8767760490027,http://10.0.0.2:8000
21164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,19,755.8912897431142,http://10.0.0.3:8000
21165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,223,56,755.9798863165554,http://10.0.0.3:8000
21166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,204,53,756.0048340460772,http://10.0.0.2:8000
21167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,824,69,756.0309506772185,http://10.0.0.3:8000
21168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,512,5,756.0500004523004,http://10.0.0.3:8000
21169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,722,5,756.0557712596968,http://10.0.0.3:8000
21170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,756.104610494383,http://10.0.0.2:8000
21171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,756.1306908495525,http://10.0.0.3:8000
21172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,866,207,756.1465904255742,http://10.0.0.3:8000
21173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,377,108,756.1603786633492,http://10.0.0.2:8000
21174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,282,47,756.1867628201596,http://10.0.0.1:8000
21175,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,756.1879695180422,http://10.0.0.2:8000
21176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,11,756.2301555851232,http://10.0.0.2:8000
21177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,339,157,756.2642089263346,http://10.0.0.1:8000
21178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,479,9,756.2790195157991,http://10.0.0.3:8000
21179,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,297,117,756.398064301966,http://10.0.0.2:8000
21180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,22,756.4465462007928,http://10.0.0.1:8000
21181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,48,756.4617712233987,http://10.0.0.2:8000
21182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,7,756.4721446965993,http://10.0.0.1:8000
21183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,101,756.4772736440545,http://10.0.0.2:8000
21184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,120,101,756.4953710197997,http://10.0.0.1:8000
21185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1007,34,756.551497846417,http://10.0.0.2:8000
21186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,174,111,756.6211980367245,http://10.0.0.2:8000
21187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,50,756.644432417809,http://10.0.0.3:8000
21188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,756.6652115936581,http://10.0.0.2:8000
21189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,756,47,756.6808326851747,http://10.0.0.2:8000
21190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,17,756.6967397199019,http://10.0.0.3:8000
21191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,61,756.700194331184,http://10.0.0.3:8000
21192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,375,44,756.7002976428239,http://10.0.0.1:8000
21193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,321,50,756.7072153802874,http://10.0.0.2:8000
21194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,236,45,756.7237234605691,http://10.0.0.1:8000
21195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,861,3,756.7731588314361,http://10.0.0.4:8000
21196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,60,756.7771336407062,http://10.0.0.2:8000
21197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,8,756.7806673519619,http://10.0.0.1:8000
21198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,496,10,756.7917681349961,http://10.0.0.3:8000
21199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,714,64,756.7964434060842,http://10.0.0.4:8000
21200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,199,71,756.8133556250638,http://10.0.0.1:8000
21201,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,756.8227443864973,http://10.0.0.1:8000
21202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,526,53,756.8402853985469,http://10.0.0.1:8000
21203,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,20,756.8412328887958,http://10.0.0.1:8000
21204,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,756.9177174811404,http://10.0.0.1:8000
21205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,239,47,756.9343370980052,http://10.0.0.3:8000
21206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,367,13,756.9908340743915,http://10.0.0.2:8000
21207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,20,757.0250627564582,http://10.0.0.1:8000
21208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,757.103886675997,http://10.0.0.1:8000
21209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,186,38,757.1123996886352,http://10.0.0.1:8000
21210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,8,757.1835182303747,http://10.0.0.2:8000
21211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,872,17,757.1949193022316,http://10.0.0.3:8000
21212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,757.1985075735057,http://10.0.0.2:8000
21213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,36,757.2380749909621,http://10.0.0.1:8000
21214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,583,54,757.2785418337446,http://10.0.0.4:8000
21215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,726,69,757.3745613237413,http://10.0.0.1:8000
21216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,230,37,757.3839067208227,http://10.0.0.3:8000
21217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,428,8,757.3959967756897,http://10.0.0.3:8000
21218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,596,51,757.4777072527542,http://10.0.0.1:8000
21219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,10,757.5169166384079,http://10.0.0.4:8000
21220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,349,173,757.5828552214333,http://10.0.0.3:8000
21221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,18,757.6862253995383,http://10.0.0.2:8000
21222,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,483,16,757.7056282982966,http://10.0.0.1:8000
21223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,409,46,757.737965153351,http://10.0.0.1:8000
21224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,97,757.7804328855339,http://10.0.0.2:8000
21225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,659,11,757.8948782086549,http://10.0.0.3:8000
21226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,184,4,758.046348511265,http://10.0.0.4:8000
21227,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,15,758.0989269851023,http://10.0.0.3:8000
21228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,355,14,758.105141659943,http://10.0.0.1:8000
21229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,287,103,758.1232922347104,http://10.0.0.1:8000
21230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,8,758.1291120773525,http://10.0.0.4:8000
21231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,667,95,758.1353052008049,http://10.0.0.1:8000
21232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,468,50,758.2255263462256,http://10.0.0.4:8000
21233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,654,52,758.2679442723313,http://10.0.0.4:8000
21234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,72,758.2819466636464,http://10.0.0.4:8000
21235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,391,48,758.2849746801701,http://10.0.0.1:8000
21236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,254,73,758.3205487742731,http://10.0.0.1:8000
21237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,758.3262176860395,http://10.0.0.3:8000
21238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,350,9,758.3570824421475,http://10.0.0.2:8000
21239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,987,23,758.3756969644451,http://10.0.0.3:8000
21240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,251,94,758.3787712568276,http://10.0.0.3:8000
21241,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,202,160,758.4401072847712,http://10.0.0.2:8000
21242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,55,758.4665847881223,http://10.0.0.4:8000
21243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,48,758.4934119616925,http://10.0.0.4:8000
21244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,696,60,758.5868760063697,http://10.0.0.1:8000
21245,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,706,136,758.6349208306441,http://10.0.0.2:8000
21246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,164,39,758.734904157573,http://10.0.0.3:8000
21247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,20,758.7690194546886,http://10.0.0.2:8000
21248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,194,68,758.7701883895965,http://10.0.0.4:8000
21249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,492,183,758.8042433360723,http://10.0.0.4:8000
21250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,31,758.8423702570789,http://10.0.0.3:8000
21251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,381,74,758.8465309473605,http://10.0.0.2:8000
21252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,529,10,758.8484670889577,http://10.0.0.3:8000
21253,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,364,142,758.8803793456697,http://10.0.0.1:8000
21254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,51,758.887775503964,http://10.0.0.4:8000
21255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,758.9664820404706,http://10.0.0.4:8000
21256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,23,758.9666538742979,http://10.0.0.3:8000
21257,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,535,45,758.9763656719824,http://10.0.0.2:8000
21258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,912,173,758.9957305989951,http://10.0.0.3:8000
21259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,467,64,758.9977126445738,http://10.0.0.4:8000
21260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,12,759.0286274893108,http://10.0.0.4:8000
21261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,653,40,759.1198527385635,http://10.0.0.4:8000
21262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,540,7,759.174008785125,http://10.0.0.2:8000
21263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,476,62,759.2489557337624,http://10.0.0.3:8000
21264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,621,31,759.2535700144775,http://10.0.0.2:8000
21265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,737,36,759.2912398770858,http://10.0.0.1:8000
21266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,56,759.3913649709181,http://10.0.0.1:8000
21267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,491,19,759.4128316195113,http://10.0.0.3:8000
21268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,6,759.4188333748525,http://10.0.0.1:8000
21269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,27,759.5530448977958,http://10.0.0.2:8000
21270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,36,759.5731109426645,http://10.0.0.4:8000
21271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,346,51,759.582101702039,http://10.0.0.2:8000
21272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,903,79,759.6378732302093,http://10.0.0.3:8000
