req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
50534,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,13,505.693781706608,http://10.0.0.2:8000
50535,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,858,25,505.69579208723263,http://10.0.0.3:8000
50536,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,306,30,505.7021760189691,http://10.0.0.11:8000
50537,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,240,51,505.7074465314824,http://10.0.0.8:8000
50538,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,548,9,505.71315116021134,http://10.0.0.10:8000
50539,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,413,10,505.73622622126726,http://10.0.0.1:8000
50540,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,269,44,505.7402354401675,http://10.0.0.3:8000
50541,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,609,21,505.742182122,http://10.0.0.2:8000
50542,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,556,24,505.7467905608312,http://10.0.0.4:8000
50543,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,100,67,505.7544977080786,http://10.0.0.2:8000
50544,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,331,6,505.7626512277623,http://10.0.0.9:8000
50545,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,214,43,505.7694465340416,http://10.0.0.7:8000
50546,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,272,50,505.78010515609895,http://10.0.0.12:8000
50547,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,533,48,505.7975389272172,http://10.0.0.6:8000
50548,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,483,9,505.7991072454974,http://10.0.0.1:8000
50549,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,588,67,505.8019326864298,http://10.0.0.8:8000
50550,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,575,8,505.8059198639196,http://10.0.0.9:8000
50551,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,542,14,505.81150201027657,http://10.0.0.11:8000
50552,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,581,34,505.84187872749686,http://10.0.0.6:8000
50553,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,560,19,505.85417892498833,http://10.0.0.10:8000
50554,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,631,8,505.8586326366108,http://10.0.0.1:8000
50555,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,283,97,505.86740894119663,http://10.0.0.7:8000
50556,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,57,97,505.8822059683697,http://10.0.0.10:8000
50557,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,242,57,505.8874518278392,http://10.0.0.12:8000
50558,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,562,26,505.89223561935233,http://10.0.0.2:8000
50559,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,405,33,505.89441048691896,http://10.0.0.9:8000
50560,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,582,17,505.8984117992998,http://10.0.0.3:8000
50561,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,655,48,505.9010628107824,http://10.0.0.9:8000
50562,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,197,3,505.9294101993264,http://10.0.0.7:8000
50563,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,387,52,505.93279092708127,http://10.0.0.4:8000
50564,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,21,505.9381788154336,http://10.0.0.12:8000
50565,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,560,22,505.9559924436131,http://10.0.0.4:8000
50566,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,32,505.9723318631412,http://10.0.0.1:8000
50567,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,63,505.974441847491,http://10.0.0.12:8000
50568,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,391,48,505.98733441715433,http://10.0.0.6:8000
50569,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,56,505.9920388263132,http://10.0.0.6:8000
50570,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,488,58,506.0032766132141,http://10.0.0.3:8000
50571,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,560,11,506.0059559606588,http://10.0.0.2:8000
50572,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,428,13,506.0130448835024,http://10.0.0.5:8000
50573,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,798,47,506.0141113228189,http://10.0.0.10:8000
50574,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,691,111,506.0214253924617,http://10.0.0.9:8000
50575,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,366,50,506.0477576869546,http://10.0.0.11:8000
50576,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,497,216,506.0567268234767,http://10.0.0.4:8000
50577,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,627,25,506.0582108416197,http://10.0.0.12:8000
50578,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,539,42,506.0615114704476,http://10.0.0.6:8000
50579,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,621,23,506.0899863536862,http://10.0.0.10:8000
50580,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,447,45,506.10325155373806,http://10.0.0.12:8000
50581,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,36,506.13765706490784,http://10.0.0.5:8000
50582,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,307,68,506.1414554494628,http://10.0.0.12:8000
50583,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,84,33,506.1418296774425,http://10.0.0.1:8000
50584,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,655,46,506.1528138068292,http://10.0.0.12:8000
50585,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,646,3,506.18480694829776,http://10.0.0.8:8000
50586,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,190,3,506.1973187361918,http://10.0.0.10:8000
50587,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,558,19,506.2009860557555,http://10.0.0.1:8000
50588,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,556,11,506.20779753408993,http://10.0.0.11:8000
50589,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,504,28,506.224416599404,http://10.0.0.5:8000
50590,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,598,7,506.2277966494378,http://10.0.0.12:8000
50591,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,1008,32,506.2366458354181,http://10.0.0.9:8000
50592,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,7,506.2399262935981,http://10.0.0.5:8000
50593,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,126,68,506.24503689470953,http://10.0.0.5:8000
50594,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,562,2,506.2530306694397,http://10.0.0.2:8000
50595,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,124,19,506.2641148394042,http://10.0.0.1:8000
50596,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,613,38,506.27082423963816,http://10.0.0.2:8000
50597,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,943,3,506.2807912868292,http://10.0.0.7:8000
50598,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,502,8,506.289507578606,http://10.0.0.1:8000
50599,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,588,39,506.2918095590267,http://10.0.0.8:8000
50600,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,447,62,506.29446565979526,http://10.0.0.11:8000
50601,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,580,27,506.3045909439497,http://10.0.0.1:8000
50602,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,398,177,506.3351180789151,http://10.0.0.1:8000
50603,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,227,49,506.3444889559962,http://10.0.0.7:8000
50604,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,796,37,506.3509721359033,http://10.0.0.11:8000
50605,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,627,59,506.35749825238366,http://10.0.0.9:8000
50606,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,654,23,506.3624124249897,http://10.0.0.8:8000
50607,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,385,48,506.3660440828616,http://10.0.0.5:8000
50608,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,338,19,506.3715173540482,http://10.0.0.10:8000
50609,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,319,189,506.3723335237339,http://10.0.0.7:8000
50610,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,347,64,506.39997107680426,http://10.0.0.5:8000
50611,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,394,50,506.41929842852215,http://10.0.0.3:8000
50612,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,443,9,506.42294271187217,http://10.0.0.12:8000
50613,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,145,65,506.4340374629097,http://10.0.0.6:8000
50614,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,350,23,506.4388771839272,http://10.0.0.6:8000
50615,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,257,51,506.4520185727546,http://10.0.0.9:8000
50616,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,9,506.4658434165956,http://10.0.0.11:8000
50617,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,596,208,506.4740862983976,http://10.0.0.12:8000
50618,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,8,506.47616348437504,http://10.0.0.10:8000
50619,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,634,25,506.4765463980614,http://10.0.0.1:8000
50620,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,142,107,506.477421318208,http://10.0.0.1:8000
50621,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,554,20,506.481898480582,http://10.0.0.9:8000
50622,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,981,10,506.4904063249137,http://10.0.0.6:8000
50623,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,550,19,506.50003456975867,http://10.0.0.12:8000
50624,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,11,506.509645717065,http://10.0.0.10:8000
50625,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,564,18,506.5213910490096,http://10.0.0.5:8000
50626,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,833,170,506.52209634384775,http://10.0.0.4:8000
50627,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,410,11,506.5228003421592,http://10.0.0.7:8000
50628,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,636,10,506.525454585833,http://10.0.0.4:8000
50629,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,542,55,506.5271016160953,http://10.0.0.8:8000
50630,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,942,13,506.5278394015925,http://10.0.0.11:8000
50631,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,404,116,506.5562238138687,http://10.0.0.4:8000
50632,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,734,56,506.5623522616879,http://10.0.0.9:8000
50633,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,506.5906098389294,http://10.0.0.6:8000
50634,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,749,177,506.6305178704938,http://10.0.0.12:8000
50635,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,59,84,506.6340992310701,http://10.0.0.8:8000
50636,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,558,25,506.6378921370018,http://10.0.0.2:8000
50637,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,586,19,506.6411787978638,http://10.0.0.1:8000
50638,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,366,207,506.6462994683676,http://10.0.0.6:8000
50639,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,288,57,506.6564563004468,http://10.0.0.2:8000
50640,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,342,60,506.6656011437591,http://10.0.0.1:8000
50641,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,506.68962158708814,http://10.0.0.8:8000
50642,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,114,41,506.7165931818018,http://10.0.0.11:8000
50643,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,46,506.7315072858268,http://10.0.0.8:8000
50644,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,676,3,506.74222469375457,http://10.0.0.8:8000
50645,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,527,48,506.752882062725,http://10.0.0.5:8000
50646,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,568,29,506.75830929809393,http://10.0.0.12:8000
50647,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,149,54,506.7614760972214,http://10.0.0.10:8000
50648,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,178,8,506.7641125013367,http://10.0.0.5:8000
50649,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,556,17,506.77481345324816,http://10.0.0.4:8000
50650,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,430,45,506.7768892474164,http://10.0.0.6:8000
50651,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,115,90,506.7814760874953,http://10.0.0.1:8000
50652,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,641,47,506.8005105801938,http://10.0.0.3:8000
50653,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,566,28,506.80225767770975,http://10.0.0.4:8000
50654,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,873,18,506.8033175703517,http://10.0.0.11:8000
50655,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,53,506.81041522701696,http://10.0.0.7:8000
50656,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,760,78,506.8157394979992,http://10.0.0.11:8000
50657,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,954,6,506.8167853271872,http://10.0.0.3:8000
50658,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,550,20,506.81731810228,http://10.0.0.1:8000
50659,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,31,506.8222016375559,http://10.0.0.7:8000
50660,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,390,237,506.83069685029767,http://10.0.0.12:8000
50661,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,66,506.851097794391,http://10.0.0.6:8000
50662,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,365,67,506.85185815843306,http://10.0.0.10:8000
50663,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,568,54,506.85435212690345,http://10.0.0.3:8000
50664,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,129,46,506.8563097442876,http://10.0.0.8:8000
50665,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,550,10,506.89953867830695,http://10.0.0.3:8000
50666,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,194,6,506.9022647242105,http://10.0.0.2:8000
50667,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,506.9311619674317,http://10.0.0.12:8000
50668,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,356,65,506.93990539344713,http://10.0.0.6:8000
50669,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,474,5,506.94000205915,http://10.0.0.9:8000
50670,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,145,37,506.940618260966,http://10.0.0.3:8000
50671,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,574,33,506.9423353697839,http://10.0.0.5:8000
50672,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,152,92,506.95049866756926,http://10.0.0.1:8000
50673,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,231,48,506.9579437849478,http://10.0.0.9:8000
50674,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,309,8,506.9783734749176,http://10.0.0.11:8000
50675,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,805,142,506.97979493513714,http://10.0.0.11:8000
50676,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,556,22,506.99173244474986,http://10.0.0.10:8000
50677,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,855,83,507.0131079948736,http://10.0.0.3:8000
50678,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,506,60,507.0147311461967,http://10.0.0.12:8000
50679,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,284,127,507.01864474986286,http://10.0.0.9:8000
50680,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,611,11,507.0219476359085,http://10.0.0.6:8000
50681,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,326,137,507.053770141035,http://10.0.0.3:8000
50682,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,219,90,507.0833205558523,http://10.0.0.11:8000
50683,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,290,55,507.08345572514736,http://10.0.0.7:8000
50684,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,576,9,507.0863092918951,http://10.0.0.3:8000
50685,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,325,11,507.08830450986056,http://10.0.0.5:8000
50686,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,325,177,507.0908272926417,http://10.0.0.6:8000
50687,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,388,32,507.11566025255934,http://10.0.0.8:8000
50688,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,41,507.1225610498943,http://10.0.0.6:8000
50689,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,548,17,507.1360163675048,http://10.0.0.12:8000
50690,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,416,6,507.1501475359941,http://10.0.0.11:8000
50691,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,566,29,507.151148976162,http://10.0.0.4:8000
50692,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,446,86,507.15321679845056,http://10.0.0.9:8000
50693,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,611,24,507.1624117679413,http://10.0.0.9:8000
50694,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,707,55,507.16246125426,http://10.0.0.12:8000
50695,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,975,95,507.1668312361878,http://10.0.0.2:8000
50696,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,871,44,507.1705755963695,http://10.0.0.7:8000
50697,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,438,48,507.1767747312888,http://10.0.0.10:8000
50698,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,328,75,507.18554587850406,http://10.0.0.12:8000
50699,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,580,12,507.1857882999535,http://10.0.0.11:8000
50700,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,467,68,507.1860894983962,http://10.0.0.4:8000
50701,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,570,25,507.1939432935456,http://10.0.0.1:8000
50702,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,104,80,507.214512425086,http://10.0.0.8:8000
50703,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,442,13,507.2249251759652,http://10.0.0.2:8000
50704,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,225,47,507.229888902734,http://10.0.0.6:8000
50705,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,206,179,507.2316629530806,http://10.0.0.2:8000
50706,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,275,50,507.2419234379319,http://10.0.0.12:8000
50707,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,322,18,507.2524755006646,http://10.0.0.10:8000
50708,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,602,28,507.2533449587641,http://10.0.0.5:8000
50709,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,558,25,507.2617086277825,http://10.0.0.10:8000
50710,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,827,57,507.2707557402234,http://10.0.0.7:8000
50711,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,856,13,507.2745177804428,http://10.0.0.4:8000
50712,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,268,183,507.281667363398,http://10.0.0.9:8000
50713,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,599,82,507.2884307222821,http://10.0.0.1:8000
50714,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,847,46,507.290910806744,http://10.0.0.12:8000
50715,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,568,19,507.3094923639897,http://10.0.0.1:8000
50716,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,425,131,507.3142512908519,http://10.0.0.7:8000
50717,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,8,507.3281610948082,http://10.0.0.2:8000
50718,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,427,43,507.3318730428987,http://10.0.0.1:8000
50719,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,734,20,507.3359043803103,http://10.0.0.3:8000
50720,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,699,122,507.3402682361347,http://10.0.0.4:8000
50721,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,125,72,507.3500555520236,http://10.0.0.3:8000
50722,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,278,56,507.3800590852848,http://10.0.0.8:8000
50723,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,228,49,507.384117575909,http://10.0.0.4:8000
50724,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,750,88,507.38921097532665,http://10.0.0.10:8000
50725,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,624,24,507.39290872765525,http://10.0.0.6:8000
50726,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,654,31,507.3998572640372,http://10.0.0.10:8000
50727,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,604,19,507.4067843549152,http://10.0.0.6:8000
50728,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,566,27,507.41136969430255,http://10.0.0.1:8000
50729,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,994,100,507.4269642356685,http://10.0.0.9:8000
50730,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,582,38,507.42737228396254,http://10.0.0.1:8000
50731,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,558,25,507.431492926733,http://10.0.0.10:8000
50732,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,556,13,507.4351347945277,http://10.0.0.5:8000
50733,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,733,57,507.4565288254834,http://10.0.0.2:8000
50734,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,678,50,507.4701001309948,http://10.0.0.2:8000
50735,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,451,12,507.4743174149564,http://10.0.0.7:8000
50736,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,395,50,507.4802688245856,http://10.0.0.9:8000
50737,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,548,17,507.490696114145,http://10.0.0.10:8000
50738,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,558,21,507.4939108729469,http://10.0.0.12:8000
50739,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,777,70,507.4971964251582,http://10.0.0.2:8000
50740,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,709,3,507.5011698547812,http://10.0.0.4:8000
50741,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,507.50357778245854,http://10.0.0.5:8000
50742,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,507.50442803614976,http://10.0.0.5:8000
50743,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,431,11,507.5053628527491,http://10.0.0.8:8000
50744,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,168,47,507.5088329986045,http://10.0.0.5:8000
50745,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,413,31,507.51399711861535,http://10.0.0.5:8000
50746,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,834,96,507.5360101799353,http://10.0.0.7:8000
50747,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,500,55,507.5645825783903,http://10.0.0.11:8000
50748,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,548,17,507.5743474050885,http://10.0.0.3:8000
50749,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,210,90,507.5751513523596,http://10.0.0.12:8000
50750,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,730,76,507.6040238269277,http://10.0.0.3:8000
50751,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,579,40,507.6159742575311,http://10.0.0.5:8000
50752,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,816,63,507.65421342733583,http://10.0.0.5:8000
50753,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,1016,15,507.6622232418079,http://10.0.0.2:8000
50754,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,372,31,507.66261100306747,http://10.0.0.11:8000
50755,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,590,29,507.6670869008922,http://10.0.0.1:8000
50756,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,553,67,507.66966956509566,http://10.0.0.1:8000
50757,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,231,139,507.6783407588015,http://10.0.0.6:8000
50758,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,949,73,507.6856247001645,http://10.0.0.6:8000
50759,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,227,43,507.70040584688286,http://10.0.0.6:8000
50760,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,540,64,507.7075173077494,http://10.0.0.5:8000
50761,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,233,34,507.7226278516831,http://10.0.0.4:8000
50762,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,175,46,507.7244779890564,http://10.0.0.11:8000
50763,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,186,42,507.7543263785807,http://10.0.0.9:8000
50764,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,83,41,507.80368107719335,http://10.0.0.9:8000
50765,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,627,25,507.806656756833,http://10.0.0.8:8000
50766,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,787,3,507.82712980962015,http://10.0.0.12:8000
50767,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,878,13,507.8396916541503,http://10.0.0.12:8000
50768,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,18,507.8441836429118,http://10.0.0.10:8000
50769,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,188,43,507.8629953380264,http://10.0.0.4:8000
50770,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,610,18,507.88548872343176,http://10.0.0.4:8000
50771,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,338,4,507.88573773946575,http://10.0.0.6:8000
50772,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,436,40,507.8871409865452,http://10.0.0.5:8000
50773,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,566,29,507.89729467506015,http://10.0.0.5:8000
50774,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,560,22,507.9052999356521,http://10.0.0.2:8000
50775,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,715,55,507.9090180314301,http://10.0.0.4:8000
50776,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,253,62,507.911408139805,http://10.0.0.1:8000
50777,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,520,11,507.9144586915524,http://10.0.0.7:8000
50778,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,735,6,507.9180368679877,http://10.0.0.1:8000
