req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
15810,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,359,11,791.7941766664717,http://10.0.0.1:8000
15811,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,281,51,791.8063934387723,http://10.0.0.3:8000
15812,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,429,59,791.9775552610937,http://10.0.0.2:8000
15813,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,361,9,792.0255050523141,http://10.0.0.2:8000
15814,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,792.0755164672095,http://10.0.0.1:8000
15815,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6,20,792.1833459039265,http://10.0.0.2:8000
15816,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,268,48,792.3821828413112,http://10.0.0.1:8000
15817,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,61,75,792.39553628831,http://10.0.0.1:8000
15818,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,7,792.440568426511,http://10.0.0.3:8000
15819,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,489,7,792.5180808175928,http://10.0.0.4:8000
15820,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,26,792.570190982007,http://10.0.0.2:8000
15821,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,58,792.5894796720606,http://10.0.0.4:8000
15822,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,97,792.7773987066968,http://10.0.0.4:8000
15823,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,595,7,792.8332403040367,http://10.0.0.3:8000
15824,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,109,41,792.9269857139524,http://10.0.0.1:8000
15825,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,95,58,792.9364203265658,http://10.0.0.2:8000
15826,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,13,792.9419278226343,http://10.0.0.1:8000
15827,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,38,792.9854367499984,http://10.0.0.4:8000
15828,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,202,40,793.1491377840324,http://10.0.0.2:8000
15829,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,22,793.1502127082173,http://10.0.0.4:8000
15830,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,392,7,793.1822367016031,http://10.0.0.2:8000
15831,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,612,52,793.194658977442,http://10.0.0.1:8000
15832,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,19,793.2665884726076,http://10.0.0.4:8000
15833,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,26,793.3190417099693,http://10.0.0.2:8000
15834,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,55,793.411821195429,http://10.0.0.2:8000
15835,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,243,106,793.4705958031582,http://10.0.0.2:8000
15836,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,835,54,793.4928927081934,http://10.0.0.2:8000
15837,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,452,50,793.5250224784986,http://10.0.0.1:8000
15838,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,444,186,793.5824672224422,http://10.0.0.3:8000
15839,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,122,43,793.5900433403564,http://10.0.0.3:8000
15840,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,76,793.6478727167114,http://10.0.0.2:8000
15841,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,378,10,793.6913923471051,http://10.0.0.1:8000
15842,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,114,82,793.7104914447734,http://10.0.0.3:8000
15843,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,486,71,793.7757778365983,http://10.0.0.2:8000
15844,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,880,3,793.8366004115858,http://10.0.0.3:8000
15845,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,453,54,793.8367629173804,http://10.0.0.3:8000
15846,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,12,793.9111363679806,http://10.0.0.2:8000
15847,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,309,66,793.9252654350669,http://10.0.0.3:8000
15848,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,8,793.9690181060936,http://10.0.0.2:8000
15849,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,525,10,794.0136275892482,http://10.0.0.1:8000
15850,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,114,44,794.0444798552862,http://10.0.0.4:8000
15851,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,794.0496702038063,http://10.0.0.1:8000
15852,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,316,54,794.1256930574788,http://10.0.0.3:8000
15853,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,978,31,794.1857617865361,http://10.0.0.1:8000
15854,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,29,794.1862512475298,http://10.0.0.4:8000
15855,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,41,794.2748021196056,http://10.0.0.1:8000
15856,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,196,54,794.2784844007227,http://10.0.0.1:8000
15857,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,148,69,794.2804943883614,http://10.0.0.3:8000
15858,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,13,794.3524116299773,http://10.0.0.3:8000
15859,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,206,794.4026281810595,http://10.0.0.4:8000
15860,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,8,794.4379478345772,http://10.0.0.4:8000
15861,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,152,46,794.4950308530093,http://10.0.0.1:8000
15862,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,76,794.520702263516,http://10.0.0.4:8000
15863,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,35,794.5714172014991,http://10.0.0.2:8000
15864,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,46,794.6004990405108,http://10.0.0.2:8000
15865,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,979,3,794.6249272897264,http://10.0.0.1:8000
15866,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,997,40,794.6314419449367,http://10.0.0.2:8000
15867,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,794.7285267024621,http://10.0.0.2:8000
15868,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,432,38,794.7651157614216,http://10.0.0.2:8000
15869,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,573,98,794.8200401569981,http://10.0.0.1:8000
15870,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,150,50,794.8345914889646,http://10.0.0.2:8000
15871,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,794.8948161170598,http://10.0.0.4:8000
15872,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,469,8,794.9611801838307,http://10.0.0.2:8000
15873,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,16,795.0241087646504,http://10.0.0.3:8000
15874,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,620,22,795.063685073731,http://10.0.0.1:8000
15875,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,48,795.1021200387495,http://10.0.0.3:8000
15876,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,698,92,795.1037468723322,http://10.0.0.2:8000
15877,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,483,7,795.1985649179626,http://10.0.0.4:8000
15878,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,307,41,795.3170909228211,http://10.0.0.1:8000
15879,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,11,795.330094622474,http://10.0.0.3:8000
15880,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,629,10,795.3443186665993,http://10.0.0.4:8000
15881,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,30,795.4908030192008,http://10.0.0.3:8000
15882,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,795.5246927198095,http://10.0.0.4:8000
15883,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,24,795.5315736455057,http://10.0.0.2:8000
15884,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,795.5830112921552,http://10.0.0.4:8000
15885,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,207,3,795.5919765546971,http://10.0.0.2:8000
15886,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,997,14,795.6699242007265,http://10.0.0.1:8000
15887,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,322,121,795.7000625360844,http://10.0.0.3:8000
15888,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,52,795.7120760424019,http://10.0.0.4:8000
15889,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,722,3,795.7390699308578,http://10.0.0.1:8000
15890,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,36,795.7832931876227,http://10.0.0.1:8000
15891,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,795.8485854111889,http://10.0.0.3:8000
15892,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,658,76,795.976958842108,http://10.0.0.3:8000
15893,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,25,796.0590278565306,http://10.0.0.3:8000
15894,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,13,796.0645742162183,http://10.0.0.2:8000
15895,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,46,796.1015378987032,http://10.0.0.2:8000
15896,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,796.1325298904175,http://10.0.0.1:8000
15897,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,308,9,796.1540675393919,http://10.0.0.2:8000
15898,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,219,37,796.160770798214,http://10.0.0.3:8000
15899,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,19,796.1777593507353,http://10.0.0.2:8000
15900,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,563,21,796.2210237861038,http://10.0.0.1:8000
15901,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,60,796.264330559851,http://10.0.0.4:8000
15902,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,355,44,796.2742744048702,http://10.0.0.1:8000
15903,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,48,796.3770293435543,http://10.0.0.2:8000
15904,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,149,67,796.4037652363855,http://10.0.0.2:8000
15905,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,17,796.4599026721572,http://10.0.0.2:8000
15906,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,796.5176707991329,http://10.0.0.4:8000
15907,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,356,9,796.5361572783564,http://10.0.0.3:8000
15908,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,18,796.54877857188,http://10.0.0.1:8000
15909,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,796.580881130801,http://10.0.0.3:8000
15910,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,796.5954114203721,http://10.0.0.4:8000
15911,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,51,796.6176350578262,http://10.0.0.3:8000
15912,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,7,796.7100793409963,http://10.0.0.4:8000
15913,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,87,36,796.7576010587779,http://10.0.0.4:8000
15914,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,51,796.7601489120631,http://10.0.0.1:8000
15915,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,419,70,796.7624197751328,http://10.0.0.4:8000
15916,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,949,125,796.7909009795715,http://10.0.0.2:8000
15917,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,63,796.8516402559726,http://10.0.0.1:8000
15918,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,86,42,796.9641363819144,http://10.0.0.3:8000
15919,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,26,796.9803764241652,http://10.0.0.2:8000
15920,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,797.0123776424086,http://10.0.0.3:8000
15921,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,797.0178652304674,http://10.0.0.3:8000
15922,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,57,797.1375989002806,http://10.0.0.4:8000
15923,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,481,11,797.1668117574488,http://10.0.0.3:8000
15924,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,21,797.1775393442938,http://10.0.0.4:8000
15925,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,484,37,797.2685991835392,http://10.0.0.3:8000
15926,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,606,26,797.2806811852386,http://10.0.0.1:8000
15927,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,170,797.2957180700708,http://10.0.0.1:8000
15928,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,29,797.3281950872821,http://10.0.0.4:8000
15929,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,659,17,797.3529257318307,http://10.0.0.1:8000
15930,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,300,38,797.4598848857707,http://10.0.0.3:8000
15931,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,693,30,797.5115412577164,http://10.0.0.2:8000
15932,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,49,797.5523342796434,http://10.0.0.1:8000
15933,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,349,140,797.7018424597898,http://10.0.0.3:8000
15934,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,859,13,797.7484580852982,http://10.0.0.2:8000
15935,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,121,49,797.8133483202512,http://10.0.0.3:8000
15936,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,797.8696498991643,http://10.0.0.2:8000
15937,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,39,797.9103362031775,http://10.0.0.2:8000
15938,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,462,90,797.9958344295168,http://10.0.0.1:8000
15939,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,565,27,798.0837125093391,http://10.0.0.2:8000
15940,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,36,798.1225103493792,http://10.0.0.2:8000
15941,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,19,798.1396205286148,http://10.0.0.2:8000
15942,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,30,798.1423909225427,http://10.0.0.3:8000
15943,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,798.3113163763009,http://10.0.0.3:8000
15944,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,316,133,798.3604193015425,http://10.0.0.2:8000
15945,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,798.3880376806759,http://10.0.0.3:8000
15946,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,21,798.4044297227628,http://10.0.0.3:8000
15947,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,33,798.408809998216,http://10.0.0.3:8000
15948,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,135,41,798.4758869811515,http://10.0.0.4:8000
15949,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,506,6,798.4879049009517,http://10.0.0.1:8000
15950,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,301,10,798.4950996813658,http://10.0.0.3:8000
15951,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,331,233,798.5625147321749,http://10.0.0.4:8000
15952,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,184,51,798.5850077972051,http://10.0.0.4:8000
15953,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,526,11,798.6206536045534,http://10.0.0.1:8000
15954,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,798.6380063838956,http://10.0.0.3:8000
15955,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,751,49,798.6712095779972,http://10.0.0.3:8000
15956,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,10,798.8016110417304,http://10.0.0.4:8000
15957,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,319,83,798.8452954003222,http://10.0.0.1:8000
15958,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,2,798.8721493476227,http://10.0.0.4:8000
15959,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,58,798.9135623725091,http://10.0.0.2:8000
15960,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,497,44,798.9498349884782,http://10.0.0.2:8000
15961,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,799.0461185598277,http://10.0.0.1:8000
15962,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,132,43,799.0524953348302,http://10.0.0.4:8000
15963,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,20,799.1101167561902,http://10.0.0.1:8000
15964,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,51,799.161931349724,http://10.0.0.4:8000
15965,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,168,36,799.2209802395454,http://10.0.0.4:8000
15966,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,799.2428719258507,http://10.0.0.1:8000
15967,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,29,799.259790519456,http://10.0.0.2:8000
15968,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,698,6,799.3331002947654,http://10.0.0.2:8000
15969,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,799.3336092996058,http://10.0.0.3:8000
15970,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,799.3734589796982,http://10.0.0.4:8000
15971,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,22,799.4390634747926,http://10.0.0.4:8000
15972,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,110,40,799.4642756145937,http://10.0.0.3:8000
15973,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,799.48377330136,http://10.0.0.1:8000
15974,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,788,80,799.5078555341099,http://10.0.0.3:8000
15975,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,56,54,799.5785388757979,http://10.0.0.4:8000
15976,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,799.5789490174196,http://10.0.0.1:8000
15977,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,468,53,799.5892223753095,http://10.0.0.1:8000
15978,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,799.6621215091014,http://10.0.0.4:8000
15979,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,642,43,799.7999163194313,http://10.0.0.3:8000
15980,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,58,799.8291549481047,http://10.0.0.4:8000
15981,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,40,799.9024825001349,http://10.0.0.1:8000
15982,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,295,105,799.9373048984212,http://10.0.0.3:8000
15983,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,99,51,799.9462025634133,http://10.0.0.2:8000
15984,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,23,799.970520068911,http://10.0.0.2:8000
15985,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,22,800.0013884971127,http://10.0.0.1:8000
15986,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,121,38,800.0405343009031,http://10.0.0.2:8000
15987,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,38,800.057465359185,http://10.0.0.4:8000
15988,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,191,9,800.2191547883701,http://10.0.0.1:8000
15989,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,54,800.315611026037,http://10.0.0.4:8000
15990,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,70,800.3402558054032,http://10.0.0.1:8000
15991,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,218,34,800.34158594006,http://10.0.0.4:8000
15992,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,646,11,800.3420842928025,http://10.0.0.3:8000
15993,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,84,800.3439493862121,http://10.0.0.2:8000
15994,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,862,69,800.3603096518187,http://10.0.0.4:8000
15995,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,20,800.3794891898027,http://10.0.0.2:8000
15996,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,57,800.3935465141731,http://10.0.0.2:8000
15997,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,737,23,800.4630357626928,http://10.0.0.1:8000
15998,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,217,48,800.49182372289,http://10.0.0.1:8000
15999,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,42,800.5390292750473,http://10.0.0.2:8000
16000,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,13,800.6827552075131,http://10.0.0.2:8000
16001,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,150,44,800.7344344894587,http://10.0.0.2:8000
16002,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,800.7377371034981,http://10.0.0.3:8000
16003,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,304,63,800.7753795789671,http://10.0.0.1:8000
16004,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,696,8,800.7866995148445,http://10.0.0.1:8000
16005,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,18,800.7891612145662,http://10.0.0.3:8000
16006,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,495,54,800.8146830334946,http://10.0.0.2:8000
16007,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,998,68,800.92340535739,http://10.0.0.4:8000
16008,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,25,800.9266032534244,http://10.0.0.1:8000
16009,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,62,800.928149809209,http://10.0.0.4:8000
16010,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,25,800.9615842855726,http://10.0.0.3:8000
16011,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,604,31,800.9714808461827,http://10.0.0.1:8000
16012,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,800.9944447010561,http://10.0.0.2:8000
16013,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,7,801.016478574614,http://10.0.0.4:8000
16014,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,13,801.0262370679591,http://10.0.0.2:8000
16015,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,8,801.234046596222,http://10.0.0.3:8000
16016,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,801.2638134224198,http://10.0.0.1:8000
16017,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,801.325518994056,http://10.0.0.2:8000
16018,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,7,801.5016355417915,http://10.0.0.1:8000
16019,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,801.6162567498229,http://10.0.0.4:8000
16020,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,738,32,801.6219794941131,http://10.0.0.1:8000
16021,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,449,62,801.630278381151,http://10.0.0.2:8000
16022,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,273,5,801.7021376504813,http://10.0.0.2:8000
16023,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,41,801.7202857274514,http://10.0.0.4:8000
16024,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,768,38,801.7676356929469,http://10.0.0.2:8000
16025,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,188,48,801.9408976256163,http://10.0.0.4:8000
16026,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,34,801.9413044412735,http://10.0.0.1:8000
16027,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,40,802.1009607425613,http://10.0.0.2:8000
16028,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,511,60,802.2179662383287,http://10.0.0.3:8000
16029,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,382,44,802.2243012624588,http://10.0.0.1:8000
16030,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,26,802.3207066037544,http://10.0.0.4:8000
16031,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,24,802.4471370330625,http://10.0.0.1:8000
16032,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,324,114,802.5419485286955,http://10.0.0.3:8000
16033,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1023,3,802.6141517647757,http://10.0.0.4:8000
16034,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,900,32,802.6187417436405,http://10.0.0.4:8000
16035,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,24,802.6363736484615,http://10.0.0.2:8000
16036,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,649,8,802.6447981663924,http://10.0.0.4:8000
16037,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,802.7230262423336,http://10.0.0.4:8000
16038,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,521,61,802.7370638693885,http://10.0.0.4:8000
16039,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,369,3,802.7390692688973,http://10.0.0.2:8000
16040,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,971,9,802.7880182094478,http://10.0.0.1:8000
16041,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,291,5,802.8667511895633,http://10.0.0.3:8000
16042,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,802.9382477629097,http://10.0.0.2:8000
16043,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,802.9668124425283,http://10.0.0.4:8000
16044,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,676,9,803.0006298150191,http://10.0.0.3:8000
16045,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,978,126,803.0690601659687,http://10.0.0.3:8000
16046,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,118,49,803.07910807162,http://10.0.0.4:8000
16047,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,657,15,803.1250263941603,http://10.0.0.2:8000
16048,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,803.1581819004302,http://10.0.0.3:8000
16049,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,803.1677482277996,http://10.0.0.1:8000
16050,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,241,47,803.317248200113,http://10.0.0.2:8000
16051,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,682,17,803.3248447282805,http://10.0.0.1:8000
16052,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,408,43,803.4910071987167,http://10.0.0.2:8000
16053,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,274,124,803.5541146911983,http://10.0.0.4:8000
16054,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,250,63,803.7250679027286,http://10.0.0.1:8000
