req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
12426,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,772,98,779.358519447858,http://10.0.0.2:8000
12427,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,779.3936641891999,http://10.0.0.1:8000
12428,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,131,67,779.4251809564988,http://10.0.0.1:8000
12429,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,779.4734491448561,http://10.0.0.1:8000
12430,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,248,49,779.480114491864,http://10.0.0.2:8000
12431,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,55,779.5274444715209,http://10.0.0.1:8000
12432,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,45,779.5279556996901,http://10.0.0.1:8000
12433,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,501,6,779.5307552183417,http://10.0.0.2:8000
12434,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,492,12,779.5613687861598,http://10.0.0.1:8000
12435,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,179,48,779.5756214322056,http://10.0.0.2:8000
12436,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,16,779.6838022064562,http://10.0.0.2:8000
12437,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,43,779.7247382701592,http://10.0.0.2:8000
12438,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,614,20,779.7548306998602,http://10.0.0.2:8000
12439,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,14,779.7613204424143,http://10.0.0.2:8000
12440,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,674,43,779.9654252472081,http://10.0.0.2:8000
12441,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,9,780.0456345514368,http://10.0.0.1:8000
12442,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,22,780.0513367356766,http://10.0.0.1:8000
12443,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,27,780.0814798038595,http://10.0.0.2:8000
12444,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,394,217,780.0967398610275,http://10.0.0.1:8000
12445,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,241,52,780.1548260503183,http://10.0.0.2:8000
12446,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,304,63,780.1895267904955,http://10.0.0.2:8000
12447,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,111,33,780.2232675208867,http://10.0.0.2:8000
12448,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,49,780.252298461416,http://10.0.0.1:8000
12449,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,8,780.3340462253254,http://10.0.0.1:8000
12450,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,171,139,780.4129481761496,http://10.0.0.1:8000
12451,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,50,780.4751525544211,http://10.0.0.1:8000
12452,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,561,23,780.499244760806,http://10.0.0.2:8000
12453,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,523,38,780.5419717231081,http://10.0.0.2:8000
12454,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,90,780.5465836976892,http://10.0.0.1:8000
12455,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,294,41,780.5559719638574,http://10.0.0.1:8000
12456,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,994,10,780.6096822263889,http://10.0.0.1:8000
12457,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,208,108,780.699292502475,http://10.0.0.2:8000
12458,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,28,780.7210207731795,http://10.0.0.1:8000
12459,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,485,56,780.7759364958657,http://10.0.0.2:8000
12460,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,868,11,780.8302669169639,http://10.0.0.2:8000
12461,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,20,780.8355187699855,http://10.0.0.1:8000
12462,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,483,44,781.0362261268102,http://10.0.0.1:8000
12463,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,628,38,781.1956513847937,http://10.0.0.1:8000
12464,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,32,781.1993709579316,http://10.0.0.1:8000
12465,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,89,781.2110386551525,http://10.0.0.1:8000
12466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,644,21,781.2318014694055,http://10.0.0.2:8000
12467,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,436,11,781.3661172251199,http://10.0.0.1:8000
12468,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,24,781.4170620119221,http://10.0.0.1:8000
12469,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,781.633881566404,http://10.0.0.1:8000
12470,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,451,50,781.6928274249019,http://10.0.0.2:8000
12471,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,326,53,781.7391758017541,http://10.0.0.2:8000
12472,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,820,11,781.813197056094,http://10.0.0.2:8000
12473,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,48,781.8406325556109,http://10.0.0.2:8000
12474,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,374,92,781.844621050039,http://10.0.0.2:8000
12475,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,25,781.8864547947735,http://10.0.0.1:8000
12476,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,781.9017757907379,http://10.0.0.1:8000
12477,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,11,781.9356549997725,http://10.0.0.1:8000
12478,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,656,71,781.9424780710217,http://10.0.0.1:8000
12479,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,544,11,781.9901087900837,http://10.0.0.2:8000
12480,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,302,52,782.0069475459233,http://10.0.0.1:8000
12481,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,39,782.0262268211993,http://10.0.0.2:8000
12482,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,482,71,782.0323779686664,http://10.0.0.2:8000
12483,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,300,47,782.1185238899817,http://10.0.0.1:8000
12484,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,24,782.2053766408612,http://10.0.0.1:8000
12485,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,432,12,782.3465418262554,http://10.0.0.2:8000
12486,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,355,38,782.4749774270434,http://10.0.0.2:8000
12487,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,116,63,782.4943282288375,http://10.0.0.2:8000
12488,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,513,8,782.495058727722,http://10.0.0.2:8000
12489,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,33,782.503273757542,http://10.0.0.2:8000
12490,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,720,9,782.5102017711337,http://10.0.0.2:8000
12491,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,499,5,782.5642293833997,http://10.0.0.1:8000
12492,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,229,105,782.6992675457503,http://10.0.0.1:8000
12493,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,306,54,782.7055041731188,http://10.0.0.2:8000
12494,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,24,782.7140917242292,http://10.0.0.2:8000
12495,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,19,782.748199914517,http://10.0.0.2:8000
12496,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,402,6,782.8533935810595,http://10.0.0.2:8000
12497,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,491,43,782.9671491683199,http://10.0.0.1:8000
12498,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,154,86,782.9888641129807,http://10.0.0.2:8000
12499,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,23,783.0034076044288,http://10.0.0.1:8000
12500,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,844,97,783.0034265636484,http://10.0.0.2:8000
12501,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,543,71,783.0922239196675,http://10.0.0.2:8000
12502,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,51,783.1055921638671,http://10.0.0.2:8000
12503,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,711,54,783.1666600449716,http://10.0.0.2:8000
12504,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,686,58,783.1974288104293,http://10.0.0.1:8000
12505,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,98,62,783.2893338889951,http://10.0.0.2:8000
12506,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,329,77,783.3087310420945,http://10.0.0.2:8000
12507,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,382,6,783.3149331004677,http://10.0.0.2:8000
12508,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,11,783.4230213262849,http://10.0.0.1:8000
12509,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,648,8,783.4550693836675,http://10.0.0.2:8000
12510,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,21,783.4980700643024,http://10.0.0.2:8000
12511,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,70,783.5714245904628,http://10.0.0.2:8000
12512,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,159,783.5980655811255,http://10.0.0.1:8000
12513,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,68,783.6036548108173,http://10.0.0.2:8000
12514,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,57,783.6304387161669,http://10.0.0.1:8000
12515,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,417,36,783.7300232205399,http://10.0.0.1:8000
12516,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,47,783.7352665121963,http://10.0.0.2:8000
12517,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,24,783.7674623310968,http://10.0.0.1:8000
12518,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,922,40,783.8762635097619,http://10.0.0.2:8000
12519,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,271,7,783.8907103363838,http://10.0.0.2:8000
12520,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,372,11,783.9789646782314,http://10.0.0.2:8000
12521,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,51,784.0523373428209,http://10.0.0.2:8000
12522,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,896,112,784.1523693764905,http://10.0.0.1:8000
12523,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,462,121,784.155803225502,http://10.0.0.1:8000
12524,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,214,46,784.1682620586422,http://10.0.0.2:8000
12525,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,31,784.2541784372253,http://10.0.0.2:8000
12526,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,631,9,784.264774378378,http://10.0.0.2:8000
12527,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,141,784.3001324823381,http://10.0.0.1:8000
12528,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,973,10,784.3392270326402,http://10.0.0.1:8000
12529,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,199,69,784.4156775385816,http://10.0.0.2:8000
12530,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,360,49,784.4389856957309,http://10.0.0.1:8000
12531,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,13,784.5287863374634,http://10.0.0.1:8000
12532,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,43,784.5483218251954,http://10.0.0.2:8000
12533,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,622,20,784.6429592955598,http://10.0.0.1:8000
12534,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,637,97,784.6443433301324,http://10.0.0.1:8000
12535,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,974,51,784.7961406963968,http://10.0.0.1:8000
12536,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,367,43,784.8274534115371,http://10.0.0.1:8000
12537,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,17,784.8490034109531,http://10.0.0.1:8000
12538,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,80,51,784.9263573083681,http://10.0.0.2:8000
12539,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,16,785.0583307538463,http://10.0.0.1:8000
12540,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,270,57,785.0708922847175,http://10.0.0.2:8000
12541,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,18,785.0712179585768,http://10.0.0.1:8000
12542,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,785.3027202786359,http://10.0.0.1:8000
12543,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,27,785.3478607472299,http://10.0.0.1:8000
12544,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,16,785.470798790218,http://10.0.0.2:8000
12545,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,256,105,785.4813908954948,http://10.0.0.2:8000
12546,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,41,785.4911911680744,http://10.0.0.2:8000
12547,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,931,71,785.6984809254448,http://10.0.0.1:8000
12548,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,351,168,785.7107589908471,http://10.0.0.2:8000
12549,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,157,48,785.7181903175799,http://10.0.0.2:8000
12550,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,451,96,785.7188489169856,http://10.0.0.2:8000
12551,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,19,785.8474793568572,http://10.0.0.1:8000
12552,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,20,785.9594376174168,http://10.0.0.2:8000
12553,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,87,28,786.0283800045977,http://10.0.0.2:8000
12554,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,129,56,786.0827093839177,http://10.0.0.2:8000
12555,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,20,786.2539489715508,http://10.0.0.2:8000
12556,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,21,786.3081411560555,http://10.0.0.2:8000
12557,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,38,786.3727916932474,http://10.0.0.1:8000
12558,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,684,9,786.4402562728325,http://10.0.0.2:8000
12559,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,737,57,786.5654042015296,http://10.0.0.1:8000
12560,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,165,81,786.6259786974371,http://10.0.0.1:8000
12561,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,202,65,786.6366113266523,http://10.0.0.1:8000
12562,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,280,50,786.7461928650087,http://10.0.0.2:8000
12563,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,59,786.9097014204651,http://10.0.0.1:8000
12564,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,480,59,786.9116508341618,http://10.0.0.2:8000
12565,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,53,786.9210383245695,http://10.0.0.2:8000
12566,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,440,55,786.9375966648959,http://10.0.0.2:8000
12567,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,11,786.951824720544,http://10.0.0.1:8000
12568,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,23,786.9561758846144,http://10.0.0.1:8000
12569,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,787.0899893371791,http://10.0.0.1:8000
12570,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,787.1435768936952,http://10.0.0.2:8000
12571,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,347,52,787.1735973565524,http://10.0.0.2:8000
12572,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,787.2453260470863,http://10.0.0.1:8000
12573,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,57,787.2461086244491,http://10.0.0.1:8000
12574,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,23,787.2694478037099,http://10.0.0.2:8000
12575,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,45,787.3903326701447,http://10.0.0.1:8000
12576,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,33,787.5002543989899,http://10.0.0.2:8000
12577,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,787.532188127596,http://10.0.0.1:8000
12578,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,608,61,787.5479247340701,http://10.0.0.1:8000
12579,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,17,787.6626631704764,http://10.0.0.1:8000
12580,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,495,44,787.6712183381591,http://10.0.0.1:8000
12581,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,38,787.6713156498505,http://10.0.0.1:8000
12582,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,864,11,787.7494091961291,http://10.0.0.2:8000
12583,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,338,86,787.7900751173698,http://10.0.0.1:8000
12584,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,179,125,787.7976738264749,http://10.0.0.2:8000
12585,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,393,49,787.8651904401574,http://10.0.0.2:8000
12586,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,174,48,787.8864437461846,http://10.0.0.1:8000
12587,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,66,788.0189706000313,http://10.0.0.2:8000
12588,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,788.0378283230518,http://10.0.0.1:8000
12589,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,28,788.0484241960668,http://10.0.0.1:8000
12590,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,32,788.0804459544335,http://10.0.0.2:8000
12591,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,14,788.2513176165053,http://10.0.0.1:8000
12592,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,536,71,788.3218568412402,http://10.0.0.2:8000
12593,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,349,4,788.3578068675561,http://10.0.0.2:8000
12594,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,20,788.4195329574513,http://10.0.0.1:8000
12595,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,361,67,788.4906663340184,http://10.0.0.2:8000
12596,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,940,65,788.5704628370462,http://10.0.0.2:8000
12597,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,691,11,788.6128927185761,http://10.0.0.1:8000
12598,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,44,788.6970643896216,http://10.0.0.1:8000
12599,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,51,788.7345234140263,http://10.0.0.2:8000
12600,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,22,788.7550057422383,http://10.0.0.1:8000
12601,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,14,788.8270167518442,http://10.0.0.1:8000
12602,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,121,788.900869800103,http://10.0.0.2:8000
12603,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,278,45,789.0420639369119,http://10.0.0.1:8000
12604,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,767,12,789.0845750491916,http://10.0.0.2:8000
12605,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,789.1743515464834,http://10.0.0.2:8000
12606,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,31,789.1934473445854,http://10.0.0.2:8000
12607,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,174,789.2075301856191,http://10.0.0.2:8000
12608,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,49,789.2260116528269,http://10.0.0.2:8000
12609,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,211,103,789.2428295276784,http://10.0.0.2:8000
12610,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,487,4,789.2442971775838,http://10.0.0.2:8000
12611,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,15,789.2750411999455,http://10.0.0.2:8000
12612,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,6,789.2930253365681,http://10.0.0.1:8000
12613,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,21,789.3009974229825,http://10.0.0.1:8000
12614,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,481,16,789.3354453818522,http://10.0.0.1:8000
12615,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,424,48,789.3378153740829,http://10.0.0.1:8000
12616,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,467,65,789.339327357901,http://10.0.0.2:8000
12617,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,106,23,789.3671412352187,http://10.0.0.1:8000
12618,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,820,82,789.4348926616698,http://10.0.0.2:8000
12619,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,79,789.4450550980642,http://10.0.0.1:8000
12620,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,16,789.4494866394846,http://10.0.0.2:8000
12621,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,467,57,789.4799825912376,http://10.0.0.2:8000
12622,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,308,44,789.4970224204092,http://10.0.0.2:8000
12623,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,122,44,789.5128599862314,http://10.0.0.1:8000
12624,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,10,789.5308600764281,http://10.0.0.2:8000
12625,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,48,789.6179123486634,http://10.0.0.1:8000
12626,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,368,29,789.6270115858762,http://10.0.0.1:8000
12627,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,50,789.738124491923,http://10.0.0.2:8000
12628,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,16,789.8084155692252,http://10.0.0.1:8000
12629,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,33,789.8200254928606,http://10.0.0.2:8000
12630,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,789.8268258029536,http://10.0.0.1:8000
12631,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,81,789.8328111684663,http://10.0.0.1:8000
12632,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,92,789.8427587877985,http://10.0.0.1:8000
12633,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,790.073774199283,http://10.0.0.2:8000
12634,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,320,18,790.0747753464675,http://10.0.0.1:8000
12635,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,587,85,790.1767890806636,http://10.0.0.2:8000
12636,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,18,790.183674195097,http://10.0.0.1:8000
12637,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,225,41,790.2060376564938,http://10.0.0.2:8000
12638,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,60,790.2219757210842,http://10.0.0.2:8000
12639,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,790.2220114887431,http://10.0.0.1:8000
12640,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,12,790.2865733420871,http://10.0.0.2:8000
12641,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,837,54,790.344291057381,http://10.0.0.1:8000
12642,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,166,66,790.3768264606783,http://10.0.0.2:8000
12643,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,551,4,790.380683266558,http://10.0.0.1:8000
12644,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,3,790.672082339151,http://10.0.0.1:8000
12645,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,224,44,790.7712940187778,http://10.0.0.1:8000
12646,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,879,35,790.8161625537267,http://10.0.0.2:8000
12647,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,31,790.875590637788,http://10.0.0.2:8000
12648,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,359,11,790.9481792941074,http://10.0.0.2:8000
12649,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,8,790.998808753477,http://10.0.0.1:8000
12650,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,702,65,791.0532048287433,http://10.0.0.2:8000
12651,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,242,5,791.0838528278689,http://10.0.0.1:8000
12652,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,34,791.0961622869048,http://10.0.0.2:8000
12653,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,39,791.1012854171081,http://10.0.0.2:8000
12654,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,658,15,791.1481698325452,http://10.0.0.2:8000
12655,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,786,11,791.3109726802985,http://10.0.0.1:8000
12656,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,51,37,791.3771229027051,http://10.0.0.1:8000
12657,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,173,47,791.4649927585895,http://10.0.0.1:8000
12658,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,791.615748813735,http://10.0.0.1:8000
12659,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,45,791.7213260095924,http://10.0.0.2:8000
12660,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,11,791.7686539274498,http://10.0.0.1:8000
12661,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518,35,791.7730032210488,http://10.0.0.1:8000
12662,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,85,791.807960254343,http://10.0.0.1:8000
12663,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,23,791.8369936800653,http://10.0.0.2:8000
12664,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,234,42,791.8511263997633,http://10.0.0.1:8000
12665,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,21,791.8685595342097,http://10.0.0.1:8000
12666,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,24,791.8773984232519,http://10.0.0.1:8000
12667,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,768,56,791.9086569449265,http://10.0.0.2:8000
12668,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,763,61,791.98776170116,http://10.0.0.1:8000
12669,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,17,792.0286322532571,http://10.0.0.1:8000
12670,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,796,82,792.0896982948298,http://10.0.0.1:8000
